Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760806520,100,,Aggregated,13.400000,11.700000,17,9200,9200,9200,9200,9200,9200,9200,9300,9300,9300,266,200,16,3737.942656014997,1.5073999966261908,9275.675499993667,23807.345864661653
1760806521,100,,Aggregated,15.400000,14.600000,6,6200,9200,9200,9200,9200,9200,9200,9300,9300,9300,310,244,6,3297.480487096738,1.099500004784204,9275.675499993667,20447.91612903226
1760806522,100,,Aggregated,18.400000,17.600000,4,3600,9200,9200,9200,9200,9200,9200,9300,9300,9300,347,281,4,3052.8098994237043,1.099500004784204,9275.675499993667,18282.097982708932
1760806523,100,,Aggregated,22.000000,21.300000,4,160,9200,9200,9200,9200,9200,9200,9300,9300,9300,396,330,4,2862.168832323366,1.099500004784204,9275.675499993667,16037.093434343435
1760806524,100,,Aggregated,24.900000,24.300000,4,97,9200,9200,9200,9200,9200,9200,9300,9300,9300,446,380,4,2831.985551121094,1.099500004784204,9275.675499993667,14254.201793721973
1760806525,100,,Aggregated,26.800000,26.400000,4,42,9200,9200,9200,9200,9200,9200,9300,9300,9300,493,427,4,2600.105065314397,1.099500004784204,9275.675499993667,12908.29817444219
1760806526,100,,Aggregated,30.400000,30.200000,3,17,5600,9200,9200,9200,9200,9200,9300,9300,9300,541,475,3,2369.7204085026665,1.099500004784204,9275.675499993667,11775.761552680222
1760806527,100,,Aggregated,34.600000,34.500000,3,9,160,9200,9200,9200,9200,9200,9300,9300,9300,591,525,3,2169.6605338408626,1.099500004784204,9275.675499993667,10791.263959390863
1760806528,100,,Aggregated,37.800000,37.800000,3,5,44,7900,9200,9200,9200,9200,9300,9300,9300,643,577,3,1994.7976642300387,1.099500004784204,9275.675499993667,9929.544323483671
1760806529,100,,Aggregated,40.200000,40.200000,3,4,42,5600,9200,9200,9200,9200,9300,9300,9300,680,614,3,1886.6404836763606,1.099500004784204,9275.675499993667,9396.679411764706
1760806530,100,,Aggregated,41.900000,41.900000,3,4,41,160,9200,9200,9200,9200,9300,9300,9300,741,675,3,1731.828826180761,1.099500004784204,9275.675499993667,8634.657219973009
1760806531,100,,Aggregated,43.500000,43.500000,3,4,41,46,9200,9200,9200,9200,9300,9300,9300,786,720,3,1633.0816601780475,1.099500004784204,9275.675499993667,8148.118320610687
1760806532,100,,Aggregated,44.900000,44.900000,3,4,18,43,9200,9200,9200,9200,9300,9300,9300,844,778,3,1521.330086255876,1.099500004784204,9275.675499993667,7597.574644549763
1760806533,100,,Aggregated,46.300000,46.300000,3,4,13,42,9200,9200,9200,9200,9300,9300,9300,886,820,3,1449.4896695259354,1.099500004784204,9275.675499993667,7244.0191873589165
1760806534,100,,Aggregated,47.500000,47.500000,3,4,10,42,9200,9200,9200,9200,9300,9300,9300,936,870,3,1372.3810293803185,1.099500004784204,9275.675499993667,6864.425213675214
1760806535,100,,Aggregated,49.500000,49.500000,3,4,6,41,9200,9200,9200,9200,9300,9300,9300,992,926,3,1295.1492077620971,1.099500004784204,9275.675499993667,6484.990927419355
1760806536,100,,Aggregated,48.800000,48.800000,3,4,6,41,9200,9200,9200,9200,9300,9300,9300,1036,970,3,1240.4217317567573,1.099500004784204,9275.675499993667,6215.375482625483
1760806537,100,,Aggregated,48.400000,48.400000,3,4,5,41,9200,9200,9200,9200,9300,9300,9300,1083,1017,3,1187.0094823637742,1.099500004784204,9275.675499993667,5951.277931671283
1760806538,100,,Aggregated,49.700000,49.700000,3,3,5,40,9200,9200,9200,9200,9300,9300,9300,1136,1070,3,1131.9898506161633,1.099500004784204,9275.675499993667,5679.875
1760806539,100,,Aggregated,48.900000,48.900000,3,4,5,40,9200,9200,9200,9200,9300,9300,9300,1185,1119,3,1085.5735151898282,1.099500004784204,9275.675499993667,5450.410970464135
1760806540,100,,Aggregated,48.500000,48.500000,3,3,5,40,9200,9200,9200,9200,9300,9300,9300,1235,1169,3,1041.8356159513962,1.099500004784204,9275.675499993667,5235.463967611336
1760806541,100,,Aggregated,49.100000,49.100000,3,3,5,16,7900,9200,9200,9200,9300,9300,9300,1286,1220,3,1000.7847835147601,1.099500004784204,9275.675499993667,5033.287713841369
1760806542,100,,Aggregated,49.900000,49.900000,3,3,4,12,6200,9200,9200,9200,9300,9300,9300,1333,1267,3,965.6938234058423,1.099500004784204,9275.675499993667,4860.741935483871
1760806543,100,,Aggregated,49.400000,49.400000,3,3,4,12,5300,9200,9200,9200,9300,9300,9300,1385,1319,3,929.7937038267129,1.099500004784204,9275.675499993667,4683.140794223827
1760806544,100,,Aggregated,49.500000,49.500000,3,3,4,9,3300,9200,9200,9200,9300,9300,9300,1436,1370,3,896.8971162952888,1.099500004784204,9275.675499993667,4521.940807799443
1760806545,100,,Aggregated,48.800000,48.800000,3,3,4,7,160,9200,9200,9200,9300,9300,9300,1487,1421,3,866.3335520511313,1.099500004784204,9275.675499993667,4371.684599865501
1760806546,100,,Aggregated,49.500000,49.500000,3,3,4,6,97,9200,9200,9200,9300,9300,9300,1533,1467,3,840.5802936073316,1.099500004784204,9275.675499993667,4244.525766470972
1760806547,100,,Aggregated,49.700000,49.700000,3,3,4,6,47,9200,9200,9200,9300,9300,9300,1584,1518,3,813.7461304924433,1.099500004784204,9275.675499993667,4112.29797979798
1760806548,100,,Aggregated,49.200000,49.200000,3,3,4,6,46,9200,9200,9200,9300,9300,9300,1635,1569,3,788.5824530275479,1.099500004784204,9275.675499993667,3988.300917431193
1760806549,100,,Aggregated,49.700000,49.700000,3,3,4,6,46,9200,9200,9200,9300,9300,9300,1682,1616,3,766.7562364447501,1.099500004784204,9275.675499993667,3880.626634958383
1760806550,100,,Aggregated,49.900000,49.900000,3,3,4,5,45,9200,9200,9200,9300,9300,9300,1726,1660,3,747.3425161066624,1.099500004784204,9275.675499993667,3785.31865585168
1760806551,100,,Aggregated,49.700000,49.700000,3,3,4,5,44,9200,9200,9200,9300,9300,9300,1780,1714,3,724.845488988805,1.099500004784204,9275.675499993667,3674.7808988764045
1760806553,100,,Aggregated,49.500000,49.500000,3,3,4,5,44,9200,9200,9200,9300,9300,9300,1831,1765,3,704.761225559846,1.099500004784204,9275.675499993667,3576.4380120152923
1760806554,100,,Aggregated,48.700000,48.700000,3,3,4,5,44,9200,9200,9200,9300,9300,9300,1884,1818,3,685.1733766454657,1.099500004784204,9275.675499993667,3479.5769639065816
1760806555,100,,Aggregated,49.200000,49.200000,3,3,4,5,44,9200,9200,9200,9300,9300,9300,1937,1871,3,666.641039081089,1.099500004784204,9275.675499993667,3388.075890552401
1760806556,100,,Aggregated,49.500000,49.500000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,1991,1925,3,648.7317110497464,1.099500004784204,9275.675499993667,3299.9598191863383
1760806557,100,,Aggregated,49.900000,49.900000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,2042,1976,3,632.704271792351,1.099500004784204,9275.675499993667,3220.959843290891
1760806558,100,,Aggregated,50.200000,50.200000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,2100,2034,3,615.4471812857084,1.099500004784204,9275.675499993667,3135.734761904762
1760806559,100,,Aggregated,50.500000,50.500000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,2150,2084,3,601.3571285581329,1.099500004784204,9275.675499993667,3065.8818604651165
1760806560,100,,Aggregated,50.500000,50.500000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,2195,2129,3,589.1481511617238,1.099500004784204,9275.675499993667,3005.895216400911
1760806561,100,,Aggregated,51.300000,51.300000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,2251,2185,3,574.6768271434956,1.099500004784204,9275.675499993667,2934.590404264771
1760806562,100,,Aggregated,51.400000,51.400000,3,3,4,5,43,9200,9200,9200,9300,9300,9300,2298,2232,3,563.0896445605061,1.099500004784204,9275.675499993667,2877.312445604874
1760806563,100,,Aggregated,52.500000,52.500000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,2350,2284,3,550.8195415744967,1.099500004784204,9275.675499993667,2816.6668085106385
1760806564,100,,Aggregated,51.800000,51.800000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,2397,2331,3,540.1634087609856,1.099500004784204,9275.675499993667,2764.1126408010014
1760806565,100,,Aggregated,51.800000,51.800000,3,4,4,5,42,9200,9200,9200,9300,9300,9300,2443,2377,3,530.1508178060046,1.099500004784204,9275.675499993667,2714.5939418747444
1760806566,100,,Aggregated,51.100000,51.100000,3,4,4,5,42,9200,9200,9200,9300,9300,9300,2499,2433,3,518.4225499799993,1.099500004784204,9275.675499993667,2656.846738695478
1760806567,100,,Aggregated,50.600000,50.600000,3,4,4,5,42,9100,9200,9200,9300,9300,9300,2545,2479,3,509.2142889194474,1.099500004784204,9275.675499993667,2611.249115913556
1760806568,100,,Aggregated,50.400000,50.400000,3,4,4,5,42,7900,9200,9200,9300,9300,9300,2590,2524,3,500.50396235521515,1.099500004784204,9275.675499993667,2568.2478764478765
1760806569,100,,Aggregated,50.300000,50.300000,3,4,4,5,42,6300,9200,9200,9300,9300,9300,2645,2579,3,490.2115772022583,1.099500004784204,9275.675499993667,2517.775047258979
1760806570,100,,Aggregated,49.000000,49.000000,3,4,4,5,42,6000,9200,9200,9300,9300,9300,2690,2624,3,482.0977049442228,1.099500004784204,9275.675499993667,2478.0342007434942
1760806571,100,,Aggregated,49.200000,49.200000,3,4,4,5,42,5400,9200,9200,9300,9300,9300,2741,2675,3,473.20284450930467,1.099500004784204,9275.675499993667,2434.588471360817
1760806572,100,,Aggregated,49.200000,49.200000,3,4,4,5,42,4100,9200,9200,9300,9300,9300,2791,2725,3,464.851576137585,1.099500004784204,9275.675499993667,2393.4260121820134
1760806573,100,,Aggregated,48.500000,48.500000,3,4,4,5,42,3300,9200,9200,9300,9300,9300,2846,2780,3,455.9817731904391,1.099500004784204,9275.675499993667,2349.866830639494
1760806574,100,,Aggregated,48.800000,48.800000,3,4,4,5,42,3100,9200,9200,9300,9300,9300,2890,2824,3,449.17155910034785,1.099500004784204,9275.675499993667,2316.123875432526
1760806575,100,,Aggregated,48.600000,48.600000,3,4,4,5,42,160,9200,9200,9300,9300,9300,2942,2876,3,441.3165018354731,1.099500004784204,9275.675499993667,2277.6978246091094
1760806576,100,,Aggregated,49.000000,49.000000,3,4,4,5,42,380,9200,9200,9300,9300,9300,2997,2917,3,434.0161981981771,1.099500004784204,9275.675499993667,3288.957957957958
1760806577,100,,Aggregated,49.200000,49.200000,3,4,4,5,42,380,9200,9200,9200,9300,9300,3034,2917,3,429.48308981540055,1.099500004784204,9275.675499993667,4290.86222808174
1760806578,100,,Aggregated,49.100000,48.500000,3,4,4,5,42,430,9200,9200,9200,9300,9300,3059,2917,3,427.89648796989144,1.099500004784204,9275.675499993667,4671.578293559987
1760806579,100,,Aggregated,49.100000,48.500000,3,4,4,5,42,420,9200,9200,9200,9300,9300,3069,2917,3,426.5158032583596,1.099500004784204,9275.675499993667,4658.484196806778
1760806580,100,,Aggregated,46.600000,39.400000,3,4,4,5,42,420,9200,9200,9200,9300,9300,3074,2917,3,425.8296367273588,1.099500004784204,9275.675499993667,4651.9690956408585
1760806581,100,,Aggregated,42.800000,34.200000,3,4,4,5,42,490,9200,9200,9200,9300,9300,3082,2917,3,429.30130298504247,1.099500004784204,9275.675499993667,5049.969824789098
1760806582,100,,Aggregated,42.800000,34.200000,3,4,4,5,42,490,9200,9200,9200,9300,9300,3083,2917,3,429.1634169964002,1.099500004784204,9275.675499993667,5048.5436263379825
1760806583,100,,Aggregated,38.600000,29.600000,3,4,4,5,42,1400,9200,9200,9200,9300,9300,3087,2917,3,433.3283941366712,1.099500004784204,9275.675499993667,5246.659216067379
1760806584,100,,Aggregated,29.700000,19.700000,3,4,4,5,42,3300,9200,9200,9200,9300,9300,3093,2917,3,443.09714739731703,1.099500004784204,9275.675499993667,5848.509537665696
1760806585,100,,Aggregated,29.700000,19.700000,3,4,4,5,42,3300,9200,9200,9200,9300,9300,3096,2917,3,447.32801757102897,1.099500004784204,9275.675499993667,6250.4286175710595
1760806586,100,,Aggregated,25.200000,14.800000,3,4,4,5,42,3800,9200,9200,9200,9300,9300,3101,2917,3,456.638233473045,1.099500004784204,9275.675499993667,6647.627217026766
1760806587,100,,Aggregated,16.100000,4.800000,3,4,4,5,43,6100,9200,9200,9200,9300,9300,3113,2928,3,487.5054133311683,1.099500004784204,9275.675499993667,6622.731769996788
1760806588,100,,Aggregated,11.500000,0.300000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,3142,2957,3,568.2621626034165,1.099500004784204,9275.675499993667,6562.852959898154
1760806589,100,,Aggregated,7.700000,0.700000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3176,2991,3,631.9844941435598,1.099500004784204,9275.675499993667,6494.050377833753
1760806590,100,,Aggregated,8.500000,3.800000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3209,3024,3,648.5312827983581,1.099500004784204,9275.675499993667,6428.662200062325
1760806591,100,,Aggregated,10.200000,6.900000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3241,3056,3,653.5874685590646,1.099500004784204,9275.675499993667,6366.493983338476
1760806592,100,,Aggregated,13.100000,10.200000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3288,3103,3,663.9835049573906,1.099500004784204,9275.675499993667,6277.434306569343
1760806593,100,,Aggregated,15.500000,13.400000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3331,3146,3,661.0254606123872,1.099500004784204,9275.675499993667,6198.1969378565
1760806594,100,,Aggregated,19.300000,17.400000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3371,3186,3,658.7533624146781,1.099500004784204,9275.675499993667,6126.222782557104
1760806595,100,,Aggregated,23.500000,22.000000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3425,3240,3,656.5642429196803,1.099500004784204,9275.675499993667,6031.776934306569
1760806596,100,,Aggregated,27.100000,26.100000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3468,3283,3,664.4709963955889,1.099500004784204,9275.675499993667,5958.699538638985
1760806597,100,,Aggregated,31.700000,31.100000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3520,3335,3,667.876694772697,1.099500004784204,9275.675499993667,5872.628693181819
1760806598,100,,Aggregated,34.700000,34.600000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3566,3381,3,667.131092652814,1.099500004784204,9275.675499993667,5798.563937184521
1760806599,100,,Aggregated,39.600000,39.600000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3608,3423,3,659.4424567350079,1.099500004784204,9275.675499993667,5732.635254988913
1760806600,100,,Aggregated,42.200000,42.200000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3665,3480,3,649.2864654297118,1.099500004784204,9275.675499993667,5645.6455661664395
1760806601,100,,Aggregated,42.500000,42.500000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3714,3529,3,640.8215290791296,1.099500004784204,9275.675499993667,5572.9391491653205
1760806602,100,,Aggregated,45.100000,45.100000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3771,3586,3,631.199008061485,1.099500004784204,9275.675499993667,5490.8605144524
1760806603,100,,Aggregated,46.100000,46.100000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3814,3629,3,624.1284089144993,1.099500004784204,9275.675499993667,5430.567907708442
1760806604,100,,Aggregated,47.800000,47.800000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3867,3682,3,615.7010993276106,1.099500004784204,9275.675499993667,5357.953969485389
1760806605,100,,Aggregated,47.500000,47.500000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3916,3731,3,608.1045826608399,1.099500004784204,9275.675499993667,5292.577885597549
1760806606,100,,Aggregated,48.900000,48.900000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,3965,3780,3,600.6567337704537,1.099500004784204,9275.675499993667,5228.920807061791
1760806607,100,,Aggregated,48.000000,48.000000,3,4,4,5,44,9200,9200,9200,9300,9300,9300,4009,3824,3,594.1348234971024,1.099500004784204,9275.675499993667,5173.0391618857575
1760806608,100,,Aggregated,50.200000,50.200000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4063,3878,3,586.3124964311822,1.099500004784204,9275.675499993667,5106.127492000985
1760806609,100,,Aggregated,49.200000,49.200000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4124,3939,3,577.7696449320766,1.099500004784204,9275.675499993667,5032.555043646945
1760806610,100,,Aggregated,48.500000,48.500000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4167,3982,3,571.8727832493132,1.099500004784204,9275.675499993667,4982.06407487401
1760806611,100,,Aggregated,50.100000,50.100000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4216,4031,3,565.3141990037624,1.099500004784204,9275.675499993667,4925.728652751423
1760806612,100,,Aggregated,49.300000,49.300000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4265,4080,3,558.8881095427574,1.099500004784204,9275.675499993667,4870.729425556859
1760806613,100,,Aggregated,50.000000,50.000000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4320,4135,3,551.8916171064577,1.099500004784204,9275.675499993667,4810.386574074074
1760806614,100,,Aggregated,49.100000,49.100000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4369,4184,3,545.7976065918751,1.099500004784204,9275.675499993667,4757.924467841612
1760806615,100,,Aggregated,49.600000,49.600000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4410,4225,3,540.793039705185,1.099500004784204,9275.675499993667,4714.941950113379
1760806616,100,,Aggregated,49.000000,49.000000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4468,4283,3,533.8697455013134,1.099500004784204,9275.675499993667,4655.49127126231
1760806617,100,,Aggregated,50.200000,50.200000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4507,4322,3,529.3089993343425,1.099500004784204,9275.675499993667,4616.394275571333
1760806618,100,,Aggregated,49.400000,49.400000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4561,4376,3,523.1605242709683,1.099500004784204,9275.675499993667,4563.304319228239
1760806619,100,,Aggregated,49.500000,49.500000,3,4,4,5,43,9200,9200,9200,9300,9300,9300,4605,4420,3,518.2174777632785,1.099500004784204,9275.675499993667,4521.041910966341
1760806620,100,,Aggregated,49.500000,49.500000,3,4,4,5,43,7900,9200,9200,9300,9300,9300,4661,4476,3,512.0704228491568,1.099500004784204,9275.675499993667,4468.394550525638
1760806621,100,,Aggregated,48.700000,48.700000,3,4,4,5,43,7900,9200,9200,9300,9300,9300,4708,4523,3,507.0050264868157,1.099500004784204,9275.675499993667,4425.21049277825
1760806622,100,,Aggregated,48.800000,48.800000,3,4,4,5,43,7200,9200,9200,9300,9300,9300,4761,4576,3,501.4124566267429,1.099500004784204,9275.675499993667,4377.5309808863685
1760806623,100,,Aggregated,48.600000,48.600000,3,4,4,5,43,7100,9200,9200,9300,9300,9300,4814,4629,3,495.97483446197776,1.099500004784204,9275.675499993667,4330.826339842127
1760806624,100,,Aggregated,49.100000,49.100000,3,4,4,5,43,6500,9200,9200,9300,9300,9300,4862,4677,3,491.1719997943112,1.099500004784204,9275.675499993667,4289.363019333608
1760806625,100,,Aggregated,49.100000,49.100000,3,4,4,5,43,6300,9200,9200,9300,9300,9300,4908,4723,3,486.65114639363486,1.099500004784204,9275.675499993667,4250.4040342298285
1760806626,100,,Aggregated,49.600000,49.600000,3,4,4,5,43,6100,9200,9200,9300,9300,9300,4962,4777,3,481.5081580007962,1.099500004784204,9275.675499993667,4205.456267634018
1760806627,100,,Aggregated,48.800000,48.800000,3,4,4,5,43,5600,9200,9200,9300,9300,9300,5018,4833,3,476.2280159824594,1.099500004784204,9275.675499993667,4160.015743324034
1760806628,100,,Aggregated,49.400000,49.400000,3,4,4,5,42,5400,9200,9200,9300,9300,9300,5058,4873,3,472.5031159351438,1.099500004784204,9275.675499993667,4128.241597469356
1760806629,100,,Aggregated,49.900000,49.900000,3,4,4,5,42,4600,9200,9200,9300,9300,9300,5114,4929,3,467.4147295072285,1.099500004784204,9275.675499993667,4084.513687915526
1760806630,100,,Aggregated,49.300000,49.300000,3,4,4,5,42,4100,9200,9200,9300,9300,9300,5161,4976,3,463.23347103273306,1.099500004784204,9275.675499993667,4048.5421429955436
1760806631,100,,Aggregated,50.500000,50.500000,3,4,4,5,42,3700,9200,9200,9300,9300,9300,5209,5024,3,459.02892372814364,1.099500004784204,9275.675499993667,4012.4974083317334
1760806632,100,,Aggregated,49.500000,49.500000,3,4,4,5,42,3300,9200,9200,9300,9300,9300,5260,5075,3,454.6765164448452,1.099500004784204,9275.675499993667,3974.8501901140685
1760806633,100,,Aggregated,50.500000,50.500000,3,4,4,5,42,3100,9200,9200,9300,9300,9300,5316,5131,3,449.9362726673994,1.099500004784204,9275.675499993667,3934.4759217456735
1760806634,100,,Aggregated,50.800000,50.800000,3,4,4,5,42,2900,9200,9200,9300,9300,9300,5362,5177,3,446.1406628123669,1.099500004784204,9275.675499993667,3901.8974263334576
1760806635,100,,Aggregated,50.200000,50.200000,3,4,4,5,42,1100,9200,9200,9300,9300,9300,5410,5225,3,442.22913545284524,1.099500004784204,9275.675499993667,3868.52550831793
1760806636,100,,Aggregated,49.500000,49.500000,3,4,4,5,42,490,9200,9200,9300,9300,9300,5459,5274,3,438.32429400986626,1.099500004784204,9275.675499993667,3835.0164865359957
1760806637,100,,Aggregated,50.800000,50.800000,3,4,4,5,42,420,9200,9200,9300,9300,9300,5506,5321,3,434.6407295132289,1.099500004784204,9275.675499993667,3803.439157282964
1760806638,100,,Aggregated,49.100000,49.100000,3,4,4,5,42,400,9200,9200,9300,9300,9300,5560,5375,3,430.47118733810345,1.099500004784204,9275.675499993667,3767.874820143885
1760806639,100,,Aggregated,48.800000,48.800000,3,4,4,5,42,380,9200,9200,9300,9300,9300,5608,5423,3,426.8600885342093,1.099500004784204,9275.675499993667,3736.754457917261
1760806640,100,,Aggregated,49.600000,49.600000,3,4,4,5,42,360,9200,9200,9300,9300,9300,5662,5477,3,422.85064722710035,1.099500004784204,9275.675499993667,3702.4417167078773
1760806641,100,,Aggregated,49.500000,49.500000,3,4,4,5,42,340,9200,9200,9300,9300,9300,5707,5522,3,419.5609738391258,1.099500004784204,9275.675499993667,3674.3481689153673
1760806642,100,,Aggregated,50.300000,50.300000,3,4,4,5,42,290,9200,9200,9300,9300,9300,5763,5578,3,415.57414973102675,1.099500004784204,9275.675499993667,3639.9236508762797
1760806643,100,,Aggregated,49.800000,49.800000,3,4,4,5,42,160,9200,9200,9300,9300,9300,5814,5629,3,411.98190469554856,1.099500004784204,9275.675499993667,3609.205022359821
1760806644,100,,Aggregated,48.700000,48.700000,3,4,4,5,42,160,9200,9200,9300,9300,9300,5858,5673,3,408.9506487367548,1.099500004784204,9275.675499993667,3583.1019119153293
1760806645,100,,Aggregated,50.600000,50.600000,3,4,4,5,42,97,9200,9200,9300,9300,9300,5914,5729,3,405.1302960601805,1.099500004784204,9275.675499993667,3550.4918836658776
1760806646,100,,Aggregated,50.600000,50.600000,3,4,4,5,42,72,9200,9200,9300,9300,9300,5964,5779,3,401.7839144701336,1.099500004784204,9275.675499993667,3521.8838028169016
1760806647,100,,Aggregated,49.500000,49.500000,3,4,4,5,42,58,9200,9200,9300,9300,9300,6016,5831,3,398.36506738694897,1.099500004784204,9275.675499993667,3492.6482712765956
1760806648,100,,Aggregated,51.100000,51.100000,3,4,4,5,42,52,9200,9200,9300,9300,9300,6064,5872,3,395.2635932057884,1.099500004784204,9275.675499993667,3466.4089709762534
