Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/4369,5,5,2.214500003901776,2.439619999495335,2.214500003901776,3.079299996898044,152.0,0.008340627131193698,0.008340627131193698,2,2,2,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4377,6,5,3,1098.6316333340558,2.6335000002291054,6573.976699997729,150.5,0.010008752557432438,0.008340627131193698,3,3,6,6,6600,6600,6600,6600,6600,6600,6600
GET,/api/customer/owners/4378,5,5,2.0736000005854294,1848.5560200017062,2.0736000005854294,9232.62010000326,152.0,0.008340627131193698,0.008340627131193698,2,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4379,11,10,2,623.554436365587,1.9336000041221268,6810.9619000024395,151.1818181818182,0.018349379688626134,0.016681254262387396,2,3,3,3,26,6800,6800,6800,6800,6800,6800
GET,/api/customer/owners/4380,2,2,3,4616.87119999624,2.576699997007381,9231.165699995472,152.0,0.003336250852477479,0.003336250852477479,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4381,4,4,3,3.369474999999511,2.6236999983666465,4.60890000249492,152.0,0.006672501704954958,0.006672501704954958,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4382,5,5,2,2.4288999993586913,1.9745000026887283,2.8004999985569157,152.0,0.008340627131193698,0.008340627131193698,2,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4383,5,5,2.075600001262501,2.380019999691285,2.075600001262501,2.6797999962582253,152.0,0.008340627131193698,0.008340627131193698,2,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4384,4,4,3,2.7479500004119473,1.785200001904741,3.249699999287259,152.0,0.006672501704954958,0.006672501704954958,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4385,6,6,3,2.6496333315056595,2.125299994077068,3.739200001291465,152.0,0.010008752557432438,0.010008752557432438,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4395,6,6,3,2.7574666649646438,1.8195999946328811,3.6335999975563027,152.0,0.010008752557432438,0.010008752557432438,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/4396,5,5,3,2.7063599991379306,1.8590000036056153,3.467199996521231,152.0,0.008340627131193698,0.008340627131193698,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4397,10,10,3,1845.8349600012298,1.574800000526011,9232.251900000847,152.0,0.016681254262387396,0.016681254262387396,3,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4404,4,4,3,3.7449500032380456,2.4115000051097013,5.737100000260398,152.0,0.006672501704954958,0.006672501704954958,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4405,9,9,3,2054.0692777786817,2.2746000031474978,9234.308500002953,152.0,0.015013128836148656,0.015013128836148656,3,3,3,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4406,7,7,3,1320.9355999996271,1.6632999977446161,9231.766000004427,152.0,0.011676877983671176,0.011676877983671176,3,3,3,3,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4407,4,4,2.105600004142616,2.7868249999301042,2.105600004142616,3.478899998299312,152.0,0.006672501704954958,0.006672501704954958,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4408,2,2,3,4617.9144000016095,2.897700003813952,9232.931099999405,152.0,0.003336250852477479,0.003336250852477479,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4409,3,3,3,3079.5600333294715,2.9932999968877994,9232.638499997847,152.0,0.005004376278716219,0.005004376278716219,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4410,5,5,3,2.962700002535712,2.6185000024270266,3.755400000954978,152.0,0.008340627131193698,0.008340627131193698,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4411,4,4,3,2310.2167500001087,2.7163000049768016,9232.341199996881,152.0,0.006672501704954958,0.006672501704954958,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4412,5,5,2,2.647599999909289,1.7918000012286939,4.54600000375649,152.0,0.008340627131193698,0.008340627131193698,2,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4413,3,3,3,2.7637000021059066,2.3426000043400563,3.052799998840783,152.0,0.005004376278716219,0.005004376278716219,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4426,4,4,2,4.101900000023306,1.6123999957926571,10.767500003566965,152.0,0.006672501704954958,0.006672501704954958,2,2,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/4427,4,4,3,3.8245499999902677,2.358300000196323,5.034000001614913,152.0,0.006672501704954958,0.006672501704954958,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4428,2,2,2.9815000016242266,2.955900003144052,2.930300004663877,2.9815000016242266,152.0,0.003336250852477479,0.003336250852477479,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4429,5,5,2,2.597800000512507,1.830000001064036,3.7419000000227243,152.0,0.008340627131193698,0.008340627131193698,2,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4430,6,6,3,2.4849499992948645,1.9472999993013218,3.1451999966520816,152.0,0.010008752557432438,0.010008752557432438,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4440,2,2,3,3.1591999977536034,2.7564999982132576,3.561899997293949,152.0,0.003336250852477479,0.003336250852477479,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4441,3,3,3,3.4857000015714825,2.6742000045487657,5.09079999756068,152.0,0.005004376278716219,0.005004376278716219,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4442,3,3,2,2.4466999990787976,1.8353999985265546,3.2667000050423667,152.0,0.005004376278716219,0.005004376278716219,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4443,1,1,5.422599999292288,5.422599999292288,5.422599999292288,5.422599999292288,152.0,0.0016681254262387395,0.0016681254262387395,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4444,1,1,2.550899997004308,2.550899997004308,2.550899997004308,2.550899997004308,152.0,0.0016681254262387395,0.0016681254262387395,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4445,2,2,1.2046000047121197,1.541550002002623,1.2046000047121197,1.8784999992931262,152.0,0.003336250852477479,0.003336250852477479,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4446,2,2,3,3.307650000351714,2.935199998319149,3.680100002384279,152.0,0.003336250852477479,0.003336250852477479,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4447,3,2,3,3.2449333327046284,2.2402999966288917,4.789099999470636,149.0,0.005004376278716219,0.003336250852477479,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4448,1,1,1.5965999991749413,1.5965999991749413,1.5965999991749413,1.5965999991749413,152.0,0.0016681254262387395,0.0016681254262387395,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4459,2,2,2.9570999977295287,2.9030000005150214,2.848900003300514,2.9570999977295287,152.0,0.003336250852477479,0.003336250852477479,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4462,1,1,2.6379999981145374,2.6379999981145374,2.6379999981145374,2.6379999981145374,152.0,0.0016681254262387395,0.0016681254262387395,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4471,1,1,2.520499998354353,2.520499998354353,2.520499998354353,2.520499998354353,152.0,0.0016681254262387395,0.0016681254262387395,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4474,1,1,2.2503000000142492,2.2503000000142492,2.2503000000142492,2.2503000000142492,152.0,0.0016681254262387395,0.0016681254262387395,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4475,3,3,2,2.2488000007191054,1.7607000045245513,2.835100000083912,152.0,0.005004376278716219,0.005004376278716219,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4478,1,1,3.5040000002481975,3.5040000002481975,3.5040000002481975,3.5040000002481975,152.0,0.0016681254262387395,0.0016681254262387395,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4493,1,1,9207.523500001116,9207.523500001116,9207.523500001116,9207.523500001116,152.0,0.0016681254262387395,0.0016681254262387395,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/5,700,685,3,408.3062832857104,1.3297999976202846,9241.992199997185,150.32857142857142,1.1676877983671177,1.1426659169735365,3,3,3,4,5,15,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,721,706,3,353.56370568625505,1.3305999964359216,9245.523999998113,151.7877947295423,1.2027184323181312,1.17769655092455,3,3,3,4,4,13,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,744,731,3,510.96971720450114,1.2499000004027039,9248.287899994466,149.92607526881721,1.2410853171216223,1.2193996865805186,3,3,3,4,5,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,756,741,3,417.7891096559309,1.1414000036893412,9248.14069999411,150.1904761904762,1.261102822236487,1.236080940842906,3,3,3,4,5,1500,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,736,717,3,417.11367038043016,1.1063999991165474,9235.12320000009,150.7296195652174,1.2277403137117122,1.1960459306131763,3,3,3,4,5,440,9200,9200,9200,9200,9200
GET,/api/vet/vets,5020,4704,3,3.0987012350388645,1.0315000035916455,23.80309999716701,172.29243027888447,8.373989639718472,7.846862005027031,3,3,3,4,4,5,7,9,17,24,24
,Aggregated,24901,24219,3,388.2012602505864,1.0315000035916455,9276.33820000483,3751.863057708526,41.53799123877085,40.400329698076035,3,3,4,4,42,47,9200,9200,9300,9300,9300
