Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/3771,5,4,3,279.8804000034579,2.7936000042245723,1387.3591000010492,149.2,0.01672368590301417,0.013378948722411335,3,3,3,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/3772,4,4,3.257399999711197,3.7263000012899283,3.257399999711197,4.436600000190083,151.0,0.013378948722411335,0.013378948722411335,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3773,5,5,3,3.468799999973271,2.43870000122115,4.859599997871555,151.0,0.01672368590301417,0.01672368590301417,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3774,2,2,3.0457999964710325,3.187700000125915,3.0457999964710325,3.329600003780797,151.0,0.006689474361205668,0.006689474361205668,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3775,2,2,2,2.4661499992362224,1.8531000023358501,3.0791999961365946,151.0,0.006689474361205668,0.006689474361205668,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3776,2,2,2.2286000021267682,2.4253000010503456,2.2286000021267682,2.621999999973923,151.0,0.006689474361205668,0.006689474361205668,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3777,3,3,2,2.339166669116821,1.8836000017472543,2.652300005138386,151.0,0.010034211541808502,0.010034211541808502,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3778,1,1,2.5276000014855526,2.5276000014855526,2.5276000014855526,2.5276000014855526,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3779,2,2,3.3609000020078383,4.4061500011594035,3.3609000020078383,5.451400000310969,151.0,0.006689474361205668,0.006689474361205668,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3780,3,3,3,3.1483999967652685,1.9878999955835752,4.934999997203704,151.0,0.010034211541808502,0.010034211541808502,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3781,1,1,3.1489000029978342,3.1489000029978342,3.1489000029978342,3.1489000029978342,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3782,3,3,2,2.137233330965197,1.8109999946318567,2.590500000223983,151.0,0.010034211541808502,0.010034211541808502,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3783,9,9,3,2.836566667408786,2.5549000056344084,3.385700001672376,151.0,0.030102634625425506,0.030102634625425506,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3784,1,1,2.861600005417131,2.861600005417131,2.861600005417131,2.861600005417131,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3785,1,1,5.461000000650529,5.461000000650529,5.461000000650529,5.461000000650529,151.0,0.003344737180602834,0.003344737180602834,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3786,5,5,4,1849.7644800023409,3.2142000054591335,9234.142900000734,151.0,0.01672368590301417,0.01672368590301417,4,4,4,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3787,1,1,2.9910000012023374,2.9910000012023374,2.9910000012023374,2.9910000012023374,151.0,0.003344737180602834,0.003344737180602834,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3788,3,3,2,2.2920666694214256,1.6021000046748668,3.093899998930283,151.0,0.010034211541808502,0.010034211541808502,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3789,2,2,3,2.9458499993779697,2.5014999991981313,3.390199999557808,151.0,0.006689474361205668,0.006689474361205668,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3790,3,3,3,3.3752666665047095,2.8649000014411286,4.143300000578165,151.0,0.010034211541808502,0.010034211541808502,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3791,2,2,3,3.1980499989003874,2.5425999992876314,3.8534999985131435,151.0,0.006689474361205668,0.006689474361205668,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3792,2,2,4.425899998750538,8.528549999027746,4.425899998750538,12.631199999304954,151.0,0.006689474361205668,0.006689474361205668,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/3793,9,9,2,2.6433333348702743,1.3901000056648627,4.833799997868482,151.0,0.030102634625425506,0.030102634625425506,2,2,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3794,4,4,3,2309.9327750005614,1.9523000009940006,9232.557000002998,151.0,0.013378948722411335,0.013378948722411335,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3804,3,3,3,3.89773333396685,2.573999998276122,6.5264000004390255,151.0,0.010034211541808502,0.010034211541808502,3,3,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/3805,5,5,3,2.698979999695439,1.7283999986830167,3.297899995232001,151.0,0.01672368590301417,0.01672368590301417,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3806,1,1,2.023399996687658,2.023399996687658,2.023399996687658,2.023399996687658,151.0,0.003344737180602834,0.003344737180602834,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3814,1,1,2.215000000433065,2.215000000433065,2.215000000433065,2.215000000433065,151.0,0.003344737180602834,0.003344737180602834,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3815,1,1,2.359000005526468,2.359000005526468,2.359000005526468,2.359000005526468,151.0,0.003344737180602834,0.003344737180602834,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3816,2,2,3.134800004772842,3.493600004730979,3.134800004772842,3.852400004689116,151.0,0.006689474361205668,0.006689474361205668,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3831,2,2,2,2.137100000254577,1.9534000020939857,2.3207999984151684,151.0,0.006689474361205668,0.006689474361205668,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4,723,708,3,401.55104785626617,1.1575999960768968,9241.145699998015,149.2448132780083,2.418244981575849,2.3680739238668065,3,3,4,4,6,740,9200,9200,9200,9200,9200
GET,/api/customer/owners/5,726,713,3,423.0490723141786,1.3105999969411641,9260.333600002923,149.12809917355372,2.4282791931176577,2.3847976097698207,3,3,4,4,6,650,9200,9200,9300,9300,9300
GET,/api/customer/owners/6,717,700,3,285.97323793591016,1.264699996681884,9242.655100002594,151.20083682008368,2.398176558492232,2.3413160264219837,3,3,4,4,5,17,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,710,692,3,399.45546422533084,1.1603000020841137,9248.236100000213,149.36901408450703,2.374763398228012,2.3145581289771613,3,3,4,4,5,810,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,668,649,3,423.15666197600603,1.1937999952351674,9246.155000000726,149.73502994011977,2.2342844366426933,2.1707344302112395,3,3,4,4,6,1300,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,694,676,3,305.36449308357976,1.261799996427726,9241.119300000719,149.76368876080693,2.321247603338367,2.2610423340875156,3,3,4,4,5,12,9200,9200,9200,9200,9200
GET,/api/vet/vets,4879,4546,3,3.4049449681826367,1.112099998863414,34.708999999566004,174.08136913301905,16.318972704161226,15.205175223020484,3,3,4,4,5,6,9,15,31,35,35
,Aggregated,24452,23741,3,334.2188681580281,1.0529999999562278,9277.405799999542,3882.7098805823653,81.7855135401005,79.40740540469189,3,4,4,5,42,47,9200,9200,9300,9300,9300
