Method,Name,Error,Occurrences
GET,/api/customer/owners/3772,CatchResponseError('Falha ao obter proprietário 3772: 405'),4
GET,/api/customer/owners/3770,CatchResponseError('Falha ao obter proprietário 3770: 405'),5
GET,/api/customer/owners/3759,CatchResponseError('Falha ao obter proprietário 3759: 405'),5
GET,/api/customer/owners/3764,CatchResponseError('Falha ao obter proprietário 3764: 405'),3
GET,/api/customer/owners/3753,CatchResponseError('Falha ao obter proprietário 3753: 405'),1
GET,/api/customer/owners/3789,CatchResponseError('Falha ao obter proprietário 3789: 405'),2
GET,/api/customer/owners/3815,CatchResponseError('Falha ao obter proprietário 3815: 405'),1
GET,/api/customer/owners/3788,CatchResponseError('Falha ao obter proprietário 3788: 405'),3
GET,/api/customer/owners/3756,CatchResponseError('Falha ao obter proprietário 3756: 405'),2
GET,/api/customer/owners/3786,CatchResponseError('Falha ao obter proprietário 3786: 405'),5
GET,/api/customer/owners/3776,CatchResponseError('Falha ao obter proprietário 3776: 405'),2
GET,/api/customer/owners/3767,CatchResponseError('Falha ao obter proprietário 3767: 405'),7
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),2340
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),692
GET,/api/customer/owners/3793,CatchResponseError('Falha ao obter proprietário 3793: 405'),9
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),9683
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),735
GET,/api/customer/owners/3782,CatchResponseError('Falha ao obter proprietário 3782: 405'),3
GET,/api/customer/owners/3790,CatchResponseError('Falha ao obter proprietário 3790: 405'),3
GET,/api/customer/owners/3785,CatchResponseError('Falha ao obter proprietário 3785: 405'),1
GET,/api/customer/owners/3783,CatchResponseError('Falha ao obter proprietário 3783: 405'),9
GET,/api/customer/owners/3804,CatchResponseError('Falha ao obter proprietário 3804: 405'),3
GET,/api/customer/owners/3761,CatchResponseError('Falha ao obter proprietário 3761: 405'),3
GET,/api/customer/owners/3763,CatchResponseError('Falha ao obter proprietário 3763: 405'),4
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),676
