Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760803785,200,,Aggregated,27.000000,0.000000,580,1200,1500,1700,2300,3000,6100,6400,6800,6800,6800,403,0,580.0,971.6828156327957,2.837099993485026,6763.963899997179,154941.03722084366
1760803786,200,,Aggregated,25.000000,0.000000,490,1100,1500,1700,2300,3000,6100,6400,6800,6800,6800,409,0,490.0,957.5990271393931,2.837099993485026,6763.963899997179,152677.64303178483
1760803787,200,,Aggregated,23.400000,0.000000,470,1100,1500,1700,2300,3000,6100,6400,6800,6800,6800,412,0,460.0,950.6789315534122,2.837099993485026,6763.963899997179,151570.66747572814
1760803788,200,,Aggregated,20.200000,0.000000,650,1400,1700,1900,5700,9200,9200,9200,9300,9300,9300,442,29,650.0,1512.7995411764637,2.837099993485026,9270.74359999824,141292.91628959277
1760803789,200,,Aggregated,16.700000,0.000000,740,1500,1900,2500,9200,9200,9200,9300,9300,9300,9300,489,75,740.0,2066.450699181958,2.837099993485026,9273.160200005805,127726.97750511247
1760803790,200,,Aggregated,13.900000,0.800000,780,1700,2400,6100,9200,9200,9200,9300,9300,9300,9300,556,142,780.0,2432.524209892035,2.2736999962944537,9275.413000003027,112351.53417266186
1760803791,200,,Aggregated,13.600000,5.000000,680,1600,2500,9200,9200,9200,9200,9300,9300,9300,9300,625,211,680.0,2489.4092211199327,2.108200002112426,9275.413000003027,99963.1888
1760803792,200,,Aggregated,17.000000,10.700000,460,1600,2400,9200,9200,9200,9300,9300,9300,9300,9300,702,288,450.0,2427.5557505697507,1.8743999971775338,9275.413000003027,89013.10826210826
1760803793,200,,Aggregated,22.400000,16.900000,47,1400,2300,6500,9200,9200,9300,9300,9300,9300,9300,788,374,46,2327.496015609054,1.8743999971775338,9275.413000003027,79312.62817258883
1760803794,200,,Aggregated,28.900000,24.300000,26,1200,1900,5900,9200,9200,9300,9300,9300,9300,9300,879,465,26,2181.9017524458664,1.5971999964676797,9275.413000003027,71115.52901023891
1760803795,200,,Aggregated,36.600000,32.900000,20,1100,1900,6100,9200,9200,9300,9300,9300,9300,9300,979,565,20,2167.4340347292336,1.5971999964676797,9275.413000003027,63864.976506639425
1760803796,200,,Aggregated,43.900000,40.700000,10,750,1700,2700,9200,9200,9300,9300,9300,9300,9300,1079,665,10,1992.9495714549835,1.5971999964676797,9275.413000003027,57958.47265987025
1760803797,200,,Aggregated,52.500000,50.900000,6,490,1500,2300,9200,9200,9200,9300,9300,9300,9300,1182,768,6,1874.7620747884532,1.5971999964676797,9275.413000003027,52919.548223350255
1760803798,200,,Aggregated,61.500000,60.700000,5,49,1300,1900,9200,9200,9200,9300,9300,9300,9300,1277,863,5,1735.8424083006378,1.5971999964676797,9275.413000003027,48992.75724353955
1760803799,200,,Aggregated,69.600000,69.100000,5,43,1100,1700,9200,9200,9200,9300,9300,9300,9300,1376,962,5,1611.5392071947165,1.5971999964676797,9275.413000003027,45477.38808139535
1760803800,200,,Aggregated,78.900000,78.800000,4,41,800,1600,9200,9200,9200,9300,9300,9300,9300,1472,1058,4,1506.8412848505168,1.5971999964676797,9275.413000003027,42520.53940217391
1760803801,200,,Aggregated,84.100000,84.100000,4,36,600,1400,9200,9200,9200,9300,9300,9300,9300,1577,1163,4,1407.1169241597825,1.5971999964676797,9275.413000003027,39698.233988585926
1760803802,200,,Aggregated,87.800000,87.800000,4,24,410,1200,9200,9200,9200,9300,9300,9300,9300,1667,1253,4,1331.5092510497702,1.5971999964676797,9275.413000003027,37562.38272345531
1760803803,200,,Aggregated,92.200000,92.200000,4,15,47,910,9200,9200,9200,9300,9300,9300,9300,1766,1352,4,1257.2372507360806,1.5971999964676797,9275.413000003027,35464.36749716874
1760803804,200,,Aggregated,94.500000,94.500000,4,11,45,750,9200,9200,9200,9300,9300,9300,9300,1868,1454,4,1188.9919313168627,1.3755000036326237,9275.413000003027,33535.24678800857
1760803805,200,,Aggregated,94.900000,94.900000,4,7,43,600,6800,9200,9200,9300,9300,9300,9300,1973,1559,4,1126.0867894069531,1.3755000036326237,9275.413000003027,31757.825139381654
1760803806,200,,Aggregated,97.500000,97.500000,4,6,43,430,5900,9200,9200,9300,9300,9300,9300,2070,1656,4,1073.6892512076927,1.1745000010705553,9275.413000003027,30275.928985507246
1760803807,200,,Aggregated,96.800000,96.800000,4,6,42,51,3000,9200,9200,9300,9300,9300,9300,2174,1760,4,1022.6573948481496,1.1745000010705553,9275.413000003027,28834.166053357865
1760803808,200,,Aggregated,97.900000,97.900000,4,5,41,46,2500,9200,9200,9200,9300,9300,9300,2271,1857,4,979.1839822984972,1.1745000010705553,9275.413000003027,27608.613826508146
1760803809,200,,Aggregated,99.000000,99.000000,4,5,40,45,2300,9200,9200,9200,9300,9300,9300,2366,1952,4,940.1259681740781,1.1745000010705553,9275.413000003027,26505.59678782756
1760803810,200,,Aggregated,98.500000,98.500000,4,5,36,44,2100,9200,9200,9200,9300,9300,9300,2462,2048,4,903.7431573516772,1.1745000010705553,9275.413000003027,25477.387896019496
1760803811,200,,Aggregated,98.800000,98.800000,4,5,25,43,1900,9200,9200,9200,9300,9300,9300,2565,2151,4,867.6796151266518,1.1745000010705553,9275.413000003027,24459.92904483431
1760803812,200,,Aggregated,99.400000,99.400000,4,5,17,43,1800,9200,9200,9200,9300,9300,9300,2660,2246,4,836.871658608978,1.1745000010705553,9275.413000003027,23591.365037593983
1760803813,200,,Aggregated,98.400000,98.400000,3,5,15,43,1700,9200,9200,9200,9300,9300,9300,2768,2354,3,804.6050327673258,1.1745000010705553,9275.413000003027,22676.003612716762
1760803814,200,,Aggregated,98.900000,98.900000,3,5,13,42,1600,9200,9200,9200,9300,9300,9300,2872,2458,3,775.8091062673938,1.1745000010705553,9275.413000003027,21859.622562674096
1760803815,200,,Aggregated,99.000000,99.000000,3,4,12,42,1500,9200,9200,9200,9300,9300,9300,2967,2553,3,751.2496784293705,1.1745000010705553,9275.413000003027,21163.932254802832
1760803816,200,,Aggregated,98.700000,98.700000,3,4,10,42,1400,9200,9200,9200,9300,9300,9300,3052,2638,3,730.5179369265898,1.1745000010705553,9275.413000003027,20578.31847968545
1760803817,200,,Aggregated,99.500000,99.500000,3,4,9,41,1400,9200,9200,9200,9300,9300,9300,3167,2753,3,704.3154119987178,1.1745000010705553,9275.413000003027,19836.064414272183
1760803818,200,,Aggregated,98.700000,98.700000,3,4,8,41,1200,9200,9200,9200,9300,9300,9300,3253,2839,3,685.8618219182092,1.1745000010705553,9275.413000003027,19315.28742699047
1760803819,200,,Aggregated,97.700000,97.700000,3,4,7,41,1100,9200,9200,9200,9300,9300,9300,3362,2948,3,663.8222974717314,1.1745000010705553,9275.413000003027,18693.554134443784
1760803820,200,,Aggregated,98.700000,98.700000,3,4,6,40,1100,9200,9200,9200,9300,9300,9300,3457,3043,3,645.7626089673004,1.1745000010705553,9275.413000003027,18183.630315302285
1760803821,200,,Aggregated,98.300000,98.300000,3,4,6,40,890,9200,9200,9200,9300,9300,9300,3543,3129,3,630.2768583686101,1.1745000010705553,9275.413000003027,17745.508890770532
1760803822,200,,Aggregated,98.400000,98.400000,3,4,6,39,800,9200,9200,9200,9300,9300,9300,3651,3237,3,611.8172580936637,1.1745000010705553,9275.413000003027,17224.685017803342
1760803823,200,,Aggregated,97.900000,97.900000,3,4,6,32,740,9200,9200,9200,9300,9300,9300,3750,3336,3,595.8697874399923,1.1745000010705553,9275.413000003027,16773.5256
1760803824,200,,Aggregated,97.300000,97.300000,3,4,6,29,680,9200,9200,9200,9300,9300,9300,3846,3432,3,581.2066150285988,1.1745000010705553,9275.413000003027,16358.153926157047
1760803825,200,,Aggregated,97.600000,97.600000,3,4,6,26,600,6800,9200,9200,9300,9300,9300,3949,3535,3,566.2632675360946,1.1745000010705553,9275.413000003027,15934.970119017473
1760803826,200,,Aggregated,97.700000,97.700000,3,4,6,22,460,6300,9200,9200,9300,9300,9300,4057,3643,3,551.3812140251597,1.1745000010705553,9275.413000003027,15514.437515405472
1760803827,200,,Aggregated,97.200000,97.200000,3,4,6,19,420,5900,9200,9200,9300,9300,9300,4148,3734,3,539.4702375120713,1.1745000010705553,9275.413000003027,15177.033269045323
1760803828,200,,Aggregated,97.600000,97.600000,3,4,5,17,320,5300,9200,9200,9300,9300,9300,4259,3845,3,525.6051539798152,1.1745000010705553,9275.413000003027,14785.00352195351
1760803829,200,,Aggregated,99.400000,99.400000,3,4,5,14,51,3000,9200,9200,9300,9300,9300,4358,3944,3,513.8097356815108,1.1745000010705553,9275.413000003027,14452.267783386875
1760803830,200,,Aggregated,97.800000,97.800000,3,4,5,12,48,2700,9200,9200,9300,9300,9300,4460,4046,3,502.2078007847629,1.1745000010705553,9275.413000003027,14124.910313901346
1760803831,200,,Aggregated,98.700000,98.700000,3,4,5,11,47,2500,9200,9200,9300,9300,9300,4550,4136,3,492.4038065934206,1.1745000010705553,9275.413000003027,13848.222197802197
1760803832,200,,Aggregated,98.800000,98.800000,3,4,5,11,47,2400,9200,9200,9300,9300,9300,4660,4246,3,480.9880052360636,1.1745000010705553,9275.413000003027,13524.445922746781
1760803833,200,,Aggregated,99.900000,99.900000,3,4,5,10,46,2300,9200,9200,9300,9300,9300,4764,4350,3,470.63058625104975,1.1745000010705553,9275.413000003027,13232.203400503779
1760803834,200,,Aggregated,99.700000,99.700000,3,4,5,9,46,2100,9200,9200,9300,9300,9300,4851,4437,3,462.3220216862443,1.1745000010705553,9275.413000003027,12997.31684188827
1760803835,200,,Aggregated,100.800000,100.800000,3,4,5,8,45,2100,9200,9200,9300,9300,9300,4956,4542,3,452.6944642251709,1.1745000010705553,9275.413000003027,12724.78853914447
1760803836,200,,Aggregated,101.100000,101.100000,3,4,5,8,45,1900,9200,9200,9300,9300,9300,5059,4645,3,443.6899792646661,1.1745000010705553,9275.413000003027,12468.422020162086
1760803837,200,,Aggregated,99.800000,99.800000,3,4,5,7,45,1900,9200,9200,9300,9300,9300,5163,4749,3,434.89436755761733,1.152400000137277,9275.413000003027,12220.018981212474
1760803838,200,,Aggregated,99.700000,99.700000,3,4,5,7,45,1800,9200,9200,9300,9300,9300,5265,4851,3,426.5896790123395,1.152400000137277,9275.413000003027,11985.97094017094
1760803839,200,,Aggregated,99.700000,99.700000,3,4,5,7,45,1800,9200,9200,9300,9300,9300,5370,4956,3,418.39993351955434,1.152400000137277,9275.413000003027,11754.240968342645
1760803840,200,,Aggregated,100.500000,100.500000,3,4,5,7,44,1700,9200,9200,9300,9300,9300,5462,5048,3,411.4292246429896,1.152400000137277,9275.413000003027,11558.65964848041
1760803841,200,,Aggregated,100.500000,100.500000,3,4,5,7,44,1700,9200,9200,9300,9300,9300,5576,5162,3,403.16000163199936,1.152400000137277,9275.413000003027,11325.137195121952
1760803843,200,,Aggregated,100.700000,100.700000,3,4,5,6,44,1600,9200,9200,9300,9300,9300,5667,5253,3,396.81263613905014,1.152400000137277,9275.413000003027,11145.45085583201
1760803844,200,,Aggregated,99.800000,99.800000,3,4,5,6,44,1600,9200,9200,9300,9300,9300,5777,5363,3,389.40269395881154,1.152400000137277,9275.413000003027,10935.812705556516
1760803845,200,,Aggregated,101.700000,101.700000,3,4,5,6,44,1600,9200,9200,9300,9300,9300,5874,5460,3,383.0729699353221,1.152400000137277,9275.413000003027,10757.514130064692
1760803846,200,,Aggregated,100.600000,100.600000,3,4,5,6,44,1500,9200,9200,9300,9300,9300,5972,5558,3,376.8852490455585,1.152400000137277,9275.413000003027,10583.253851306095
1760803847,200,,Aggregated,101.800000,101.800000,3,4,5,6,43,1500,9200,9200,9300,9300,9300,6076,5662,3,370.5445169848713,1.152400000137277,9275.413000003027,10404.475312705728
1760803848,200,,Aggregated,101.100000,101.100000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6185,5771,3,364.1604991592673,1.152400000137277,9275.413000003027,10223.516734033954
1760803849,200,,Aggregated,101.000000,101.000000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6269,5851,3,359.39000614134466,1.152400000137277,9275.413000003027,10088.535970649227
1760803850,200,,Aggregated,101.300000,101.300000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6317,5879,3,357.2638100997456,1.152400000137277,9275.413000003027,10533.307899319298
1760803851,200,,Aggregated,99.800000,99.400000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6334,5879,3,356.3187513577655,1.152400000137277,9275.413000003027,10506.789864224818
1760803852,200,,Aggregated,99.800000,99.400000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6339,5879,3,356.0408323394998,1.152400000137277,9275.413000003027,10499.017510648368
1760803853,200,,Aggregated,86.600000,82.800000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6344,5879,3,355.7639478720196,1.152400000137277,9275.413000003027,10491.257408575031
1760803854,200,,Aggregated,76.100000,71.500000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6347,5879,3,357.5941541830937,1.152400000137277,9275.413000003027,10658.785252875374
1760803855,200,,Aggregated,67.600000,62.600000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6358,5879,3,364.6865461937875,1.152400000137277,9275.413000003027,11157.195973576596
1760803856,200,,Aggregated,67.600000,62.600000,3,4,5,6,43,1500,9200,9200,9300,9300,9300,6360,5879,3,366.4429946541033,1.152400000137277,9275.413000003027,11325.83396226415
1760803857,200,,Aggregated,56.900000,51.600000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6362,5879,3,366.329324379141,1.152400000137277,9275.413000003027,11322.478780257781
1760803858,200,,Aggregated,48.000000,41.900000,3,4,5,6,43,1400,9200,9200,9300,9300,9300,6363,5879,3,366.2728043690243,1.152400000137277,9275.413000003027,11320.801980198019
1760803859,200,,Aggregated,28.900000,22.000000,3,4,5,6,44,1700,9200,9200,9300,9300,9300,6390,5905,3,402.2962728012677,1.152400000137277,9275.413000003027,11273.666197183098
1760803860,200,,Aggregated,18.500000,11.500000,3,4,5,7,45,4100,9200,9200,9300,9300,9300,6463,5977,3,497.8150282840906,1.152400000137277,9276.001300000644,11147.922172365774
1760803861,200,,Aggregated,11.800000,5.200000,3,4,5,9,47,9200,9200,9200,9300,9300,9300,6549,6063,3,574.5117902733369,1.152400000137277,9277.405799999542,11003.342953122614
1760803862,200,,Aggregated,13.900000,9.000000,3,4,5,9,47,9200,9200,9200,9300,9300,9300,6639,6153,3,587.619969468296,1.152400000137277,9277.405799999542,10856.049555655973
1760803863,200,,Aggregated,21.100000,17.700000,3,4,5,8,47,9200,9200,9200,9300,9300,9300,6732,6246,3,593.2825060606139,1.152400000137277,9277.405799999542,10707.952614379084
1760803864,200,,Aggregated,28.600000,26.000000,3,4,5,8,47,9200,9200,9200,9300,9300,9300,6812,6326,3,591.8014951702932,1.12269999954151,9277.405799999542,10583.82310628303
1760803865,200,,Aggregated,37.900000,35.700000,3,4,5,8,47,9200,9200,9200,9300,9300,9300,6915,6429,3,587.0843582357312,1.12269999954151,9277.405799999542,10428.203470715835
1760803866,200,,Aggregated,45.500000,43.600000,3,4,5,7,47,9200,9200,9200,9300,9300,9300,7020,6534,3,584.9658220797826,1.12269999954151,9277.405799999542,10274.29245014245
1760803867,200,,Aggregated,54.600000,53.500000,3,4,5,7,47,9200,9200,9200,9300,9300,9300,7119,6633,3,583.3837335440403,1.12269999954151,9277.405799999542,10133.324343306644
1760803868,200,,Aggregated,64.200000,63.700000,3,4,5,7,46,9200,9200,9200,9300,9300,9300,7227,6741,3,576.073554600804,1.094899998861365,9277.405799999542,9983.887781928877
1760803869,200,,Aggregated,74.500000,74.200000,3,4,5,7,46,9200,9200,9200,9300,9300,9300,7315,6829,3,569.2323586329488,1.094899998861365,9277.405799999542,9865.405058099795
1760803870,200,,Aggregated,84.500000,84.300000,3,4,5,7,46,9200,9200,9200,9300,9300,9300,7405,6919,3,562.3773578257878,1.094899998861365,9277.405799999542,9747.202295746118
1760803871,200,,Aggregated,91.800000,91.600000,3,4,5,7,45,9200,9200,9200,9300,9300,9300,7524,7038,3,553.5814024853736,1.094899998861365,9277.405799999542,9595.2336523126
1760803872,200,,Aggregated,93.200000,93.200000,3,4,5,7,45,9200,9200,9200,9300,9300,9300,7606,7120,3,547.689466473823,1.094899998861365,9277.405799999542,9493.239284775178
1760803873,200,,Aggregated,95.600000,95.600000,3,4,5,7,45,9200,9200,9200,9300,9300,9300,7716,7230,3,539.973916575929,1.094899998861365,9277.405799999542,9359.851995852774
1760803874,200,,Aggregated,96.300000,96.300000,3,4,5,6,45,9200,9200,9200,9300,9300,9300,7811,7325,3,533.4988098450756,1.094899998861365,9277.405799999542,9247.644475739342
1760803875,200,,Aggregated,96.600000,96.600000,3,4,5,6,45,6800,9200,9200,9300,9300,9300,7906,7420,3,527.2085991778281,1.094899998861365,9277.405799999542,9138.072729572477
1760803876,200,,Aggregated,99.000000,99.000000,3,4,5,6,45,6300,9200,9200,9300,9300,9300,8005,7519,3,520.7735179762534,1.094899998861365,9277.405799999542,9026.740037476577
1760803877,200,,Aggregated,98.400000,98.400000,3,4,5,6,45,5900,9200,9200,9300,9300,9300,8116,7630,3,513.7485134425699,1.094899998861365,9277.405799999542,8905.152661409562
1760803878,200,,Aggregated,98.600000,98.600000,3,4,5,6,45,5700,9200,9200,9300,9300,9300,8214,7728,3,507.71329021182186,1.094899998861365,9277.405799999542,8800.523618212808
1760803879,200,,Aggregated,98.100000,98.100000,3,4,5,6,44,5600,9200,9200,9300,9300,9300,8316,7830,3,501.60142995429544,1.094899998861365,9277.405799999542,8694.176166426167
1760803880,200,,Aggregated,98.700000,98.700000,3,4,5,6,44,5000,9200,9200,9300,9300,9300,8428,7942,3,495.0230124940559,1.094899998861365,9277.405799999542,8580.453725676318
1760803881,200,,Aggregated,98.200000,98.200000,3,4,5,6,44,3800,9200,9200,9300,9300,9300,8524,8038,3,489.5369330713189,1.094899998861365,9277.405799999542,8485.328015016425
1760803882,200,,Aggregated,100.900000,100.900000,3,4,5,6,44,2800,9200,9200,9300,9300,9300,8627,8141,3,483.7722800741741,1.094899998861365,9277.405799999542,8385.649936246667
1760803883,200,,Aggregated,99.600000,99.600000,3,4,5,6,44,2600,9200,9200,9300,9300,9300,8725,8239,3,478.43506058451857,1.094899998861365,9277.405799999542,8292.96034383954
1760803884,200,,Aggregated,101.900000,101.900000,3,4,5,6,44,2400,9200,9200,9300,9300,9300,8827,8341,3,473.00528737962475,1.094899998861365,9277.405799999542,8198.660133680753
1760803885,200,,Aggregated,100.400000,100.400000,3,4,5,6,44,2400,9200,9200,9300,9300,9300,8922,8436,3,468.0584857991408,1.094899998861365,9277.405799999542,8112.771800044833
1760803886,200,,Aggregated,101.200000,101.200000,3,4,5,6,44,2300,9200,9200,9300,9300,9300,9028,8542,3,462.6339392777982,1.094899998861365,9277.405799999542,8019.137239698715
1760803887,200,,Aggregated,99.900000,99.900000,3,4,5,6,44,2100,9200,9200,9300,9300,9300,9118,8632,3,458.13640100898544,1.094899998861365,9277.405799999542,7941.329458214521
1760803888,200,,Aggregated,101.400000,101.400000,3,4,5,6,44,2000,9200,9200,9300,9300,9300,9226,8740,3,452.8450193366538,1.094899998861365,9277.405799999542,7849.992629525254
1760803889,200,,Aggregated,99.300000,99.300000,3,4,5,6,44,1900,9200,9200,9300,9300,9300,9312,8826,3,448.73103469715716,1.094899998861365,9277.405799999542,7778.752362542956
1760803890,200,,Aggregated,99.600000,99.600000,3,4,5,6,44,1900,9200,9200,9300,9300,9300,9411,8925,3,444.1015701625643,1.094899998861365,9277.405799999542,7698.314100520667
1760803891,200,,Aggregated,100.200000,100.200000,3,4,5,6,43,1800,9200,9200,9300,9300,9300,9514,9028,3,439.3644957431032,1.094899998861365,9277.405799999542,7616.463001891949
1760803892,200,,Aggregated,98.300000,98.300000,3,4,5,6,43,1800,9200,9200,9300,9300,9300,9617,9131,3,434.7367794218476,1.094899998861365,9277.405799999542,7536.357387958823
1760803893,200,,Aggregated,98.400000,98.400000,3,4,5,6,43,1700,9200,9200,9300,9300,9300,9704,9218,3,430.90531878606214,1.094899998861365,9277.405799999542,7470.011541632317
1760803894,200,,Aggregated,96.500000,96.500000,3,4,5,6,43,1700,9200,9200,9300,9300,9300,9821,9335,3,425.85268433968093,1.094899998861365,9277.405799999542,7382.655839527543
1760803895,200,,Aggregated,98.100000,98.100000,3,4,5,6,43,1600,9200,9200,9300,9300,9300,9910,9424,3,422.09975024217965,1.094899998861365,9277.405799999542,7317.559334006054
1760803896,200,,Aggregated,98.000000,98.000000,3,4,5,6,43,1600,9200,9200,9300,9300,9300,10010,9524,3,417.95799239759896,1.094899998861365,9277.405799999542,7245.798401598402
1760803897,200,,Aggregated,99.300000,99.300000,3,4,5,6,43,1600,9200,9200,9300,9300,9300,10113,9627,3,413.7567744685047,1.094899998861365,9277.405799999542,7173.423316523287
1760803898,200,,Aggregated,97.600000,97.600000,3,4,5,6,43,1500,9200,9200,9300,9300,9300,10204,9718,3,410.14373234025413,1.094899998861365,9277.405799999542,7110.6415131321055
1760803899,200,,Aggregated,99.200000,99.200000,3,4,4,6,43,1500,9200,9200,9300,9300,9300,10313,9827,3,405.8547970910479,1.094899998861365,9277.405799999542,7036.988849025502
1760803900,200,,Aggregated,97.700000,97.700000,3,4,4,5,43,1400,9200,9200,9300,9300,9300,10409,9923,3,402.1698507061126,1.094899998861365,9277.405799999542,6973.354885195504
1760803901,200,,Aggregated,98.800000,98.800000,3,4,4,5,43,1400,9200,9200,9300,9300,9300,10517,10031,3,398.11198268517154,1.094899998861365,9277.405799999542,6903.150898545213
1760803902,200,,Aggregated,100.200000,100.200000,3,4,4,5,43,1300,9200,9200,9300,9300,9300,10608,10122,3,394.7709840214853,1.094899998861365,9277.405799999542,6845.070512820513
1760803903,200,,Aggregated,98.900000,98.900000,3,4,4,5,43,1300,9200,9200,9300,9300,9300,10720,10234,3,390.7352824626758,1.094899998861365,9277.405799999542,6774.937593283582
1760803904,200,,Aggregated,100.500000,100.500000,3,4,4,5,43,1200,9200,9200,9300,9300,9300,10817,10331,3,387.29198944253676,1.094899998861365,9277.405799999542,6715.404733290191
1760803905,200,,Aggregated,100.100000,100.100000,3,4,4,5,43,1200,9200,9200,9300,9300,9300,10911,10425,3,384.01444090366886,1.094899998861365,9277.405799999542,6658.72422326093
1760803906,200,,Aggregated,98.600000,98.600000,3,4,4,5,43,1100,9200,9200,9300,9300,9300,11010,10524,3,380.6111978474026,1.094899998861365,9277.405799999542,6600.103269754768
1760803907,200,,Aggregated,99.500000,99.500000,3,4,4,5,43,1100,9200,9200,9300,9300,9300,11106,10620,3,377.3887884476792,1.094899998861365,9277.405799999542,6544.212857914641
1760803908,200,,Aggregated,98.700000,98.700000,3,4,4,5,43,980,9200,9200,9300,9300,9300,11211,10725,3,373.9373428686071,1.094899998861365,9277.405799999542,6484.172419944697
1760803909,200,,Aggregated,98.800000,98.800000,3,4,4,5,43,910,9200,9200,9300,9300,9300,11311,10825,3,370.69022366722703,1.094899998861365,9277.405799999542,6428.060030059234
1760803910,200,,Aggregated,98.900000,98.900000,3,4,4,5,43,840,9200,9200,9300,9300,9300,11424,10938,3,367.0859207720593,1.094899998861365,9277.405799999542,6365.846901260505
1760803911,200,,Aggregated,99.300000,99.300000,3,4,4,5,43,810,9200,9200,9300,9300,9300,11515,11029,3,364.21809762917627,1.094899998861365,9277.405799999542,6316.670082501086
1760803912,200,,Aggregated,98.600000,98.600000,3,4,4,5,43,790,9200,9200,9300,9300,9300,11611,11125,3,361.2729116871901,1.094899998861365,9277.405799999542,6265.549909568513
1760803913,200,,Aggregated,99.800000,99.800000,3,4,4,5,43,750,9200,9200,9300,9300,9300,11708,11222,3,358.3546845575663,1.094899998861365,9277.405799999542,6214.7312948411345
1760803914,200,,Aggregated,99.100000,99.100000,3,4,4,5,43,730,9200,9200,9300,9300,9300,11812,11326,3,355.2692304182197,1.094899998861365,9277.405799999542,6161.192092786996
