Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760809266,50,,Aggregated,15.800000,15.700000,4,460,9200,9200,9200,9200,9200,9200,9200,9200,9200,333,251,4,2835.7406756755418,1.094100000045728,9247.412099997746,36176.77777777778
1760809267,50,,Aggregated,17.600000,17.600000,4,45,9200,9200,9200,9200,9200,9200,9200,9200,9200,360,278,4,2623.466224444361,1.094100000045728,9247.412099997746,33474.02777777778
1760809268,50,,Aggregated,19.700000,19.700000,3,31,6800,9200,9200,9200,9200,9200,9200,9200,9200,390,308,3,2421.842885897319,1.094100000045728,9247.412099997746,30910.353846153845
1760809269,50,,Aggregated,21.400000,21.400000,3,19,3900,9200,9200,9200,9200,9200,9200,9200,9200,412,330,3,2292.8632104368144,1.094100000045728,9247.412099997746,29267.10436893204
1760809270,50,,Aggregated,22.600000,22.600000,3,16,2000,9200,9200,9200,9200,9200,9200,9200,9200,433,351,3,2181.960702771298,1.094100000045728,9247.412099997746,27854.355658198616
1760809271,50,,Aggregated,23.700000,23.700000,3,11,370,8700,9200,9200,9200,9200,9200,9200,9200,461,379,3,2049.8441566160336,1.094100000045728,9247.412099997746,26170.84381778742
1760809272,50,,Aggregated,24.300000,24.300000,3,6,58,6900,9200,9200,9200,9200,9200,9200,9200,485,403,3,1948.7026742268552,1.094100000045728,9247.412099997746,24882.618556701033
1760809273,50,,Aggregated,24.900000,24.900000,3,5,42,4300,9200,9200,9200,9200,9200,9200,9200,508,426,3,1860.7531519685683,1.094100000045728,9247.412099997746,23762.32283464567
1760809274,50,,Aggregated,24.800000,24.800000,3,4,41,2800,9200,9200,9200,9200,9200,9200,9200,533,451,3,1773.6619045028374,1.094100000045728,9247.412099997746,22654.43339587242
1760809275,50,,Aggregated,24.900000,24.900000,3,4,41,480,9200,9200,9200,9200,9200,9200,9200,559,477,3,1691.4242960644026,1.094100000045728,9247.412099997746,21607.23076923077
1760809276,50,,Aggregated,24.700000,24.700000,3,4,40,360,9200,9200,9200,9200,9200,9200,9200,586,504,3,1613.936368429991,1.094100000045728,9247.412099997746,20617.619453924915
1760809277,50,,Aggregated,24.900000,24.900000,3,4,34,46,9200,9200,9200,9200,9200,9200,9200,612,530,3,1545.600826470536,1.094100000045728,9247.412099997746,19747.650326797386
1760809278,50,,Aggregated,24.900000,24.900000,3,4,26,43,9200,9200,9200,9200,9200,9200,9200,636,554,3,1487.4985226414656,1.094100000045728,9247.412099997746,19007.633647798742
1760809279,50,,Aggregated,24.600000,24.600000,3,4,19,42,9200,9200,9200,9200,9200,9200,9200,660,578,3,1433.6263849999932,1.094100000045728,9247.412099997746,18321.50606060606
1760809280,50,,Aggregated,24.700000,24.700000,3,3,18,42,9200,9200,9200,9200,9200,9200,9200,687,605,3,1377.6177508005358,1.094100000045728,9247.412099997746,17606.704512372635
1760809281,50,,Aggregated,24.900000,24.900000,3,3,12,42,9200,9200,9200,9200,9200,9200,9200,709,627,3,1335.1226576868276,1.094100000045728,9247.412099997746,17064.511988716502
1760809282,50,,Aggregated,25.000000,25.000000,3,3,12,42,9200,9200,9200,9200,9200,9200,9200,738,656,3,1283.049413008086,1.094100000045728,9247.412099997746,16399.070460704606
1760809283,50,,Aggregated,24.500000,24.500000,3,3,11,41,9200,9200,9200,9200,9200,9200,9200,763,681,3,1241.2184778505712,1.094100000045728,9247.412099997746,15866.301441677588
1760809284,50,,Aggregated,24.900000,24.900000,3,3,6,41,9200,9200,9200,9200,9200,9200,9200,785,703,3,1206.666482802547,1.094100000045728,9247.412099997746,15425.35668789809
1760809285,50,,Aggregated,25.100000,25.100000,3,3,5,41,9200,9200,9200,9200,9200,9200,9200,809,727,3,1170.9522336217474,1.094100000045728,9247.412099997746,14972.088998763906
1760809286,50,,Aggregated,25.000000,25.000000,3,3,5,40,9200,9200,9200,9200,9200,9200,9200,835,753,3,1134.577455808412,1.094100000045728,9247.412099997746,14510.470658682634
1760809287,50,,Aggregated,24.900000,24.900000,3,3,5,39,9200,9200,9200,9200,9200,9200,9200,860,778,3,1101.765480000034,1.094100000045728,9247.412099997746,14092.676744186047
1760809288,50,,Aggregated,24.800000,24.800000,3,3,5,39,9200,9200,9200,9200,9200,9200,9200,885,803,3,1070.993909152582,1.094100000045728,9247.412099997746,13698.072316384181
1760809289,50,,Aggregated,24.500000,24.500000,3,3,5,38,9200,9200,9200,9200,9200,9200,9200,914,832,3,1037.2367889496877,1.094100000045728,9247.412099997746,13267.792122538292
1760809290,50,,Aggregated,24.700000,24.700000,3,3,5,34,8400,9200,9200,9200,9200,9200,9200,938,856,3,1010.8939058635744,1.094100000045728,9247.412099997746,12931.794243070362
1760809291,50,,Aggregated,24.700000,24.700000,3,3,4,31,7800,9200,9200,9200,9200,9200,9200,959,877,3,988.9001058394731,1.094100000045728,9247.412099997746,12651.591240875912
1760809292,50,,Aggregated,24.900000,24.900000,3,3,4,20,5800,9200,9200,9200,9200,9200,9200,985,903,3,962.92378883255,1.094100000045728,9247.412099997746,12321.390862944163
1760809293,50,,Aggregated,24.800000,24.800000,3,3,4,18,4300,9200,9200,9200,9200,9200,9200,1012,930,3,937.4225959486931,1.094100000045728,9247.412099997746,11996.294466403162
1760809294,50,,Aggregated,24.700000,24.700000,3,3,4,18,3800,9200,9200,9200,9200,9200,9200,1033,951,3,918.5016366893217,1.094100000045728,9247.412099997746,11755.188770571152
1760809295,50,,Aggregated,24.700000,24.700000,3,3,4,18,2800,9200,9200,9200,9200,9200,9200,1062,980,3,893.7096992467677,1.094100000045728,9247.412099997746,11437.67043314501
1760809296,50,,Aggregated,24.700000,24.700000,3,3,4,16,2000,9200,9200,9200,9200,9200,9200,1088,1006,3,872.5305561581617,1.094100000045728,9247.412099997746,11167.611213235294
1760809297,50,,Aggregated,25.200000,25.200000,3,3,4,12,480,9200,9200,9200,9200,9200,9200,1115,1033,3,851.5637143498491,1.094100000045728,9247.412099997746,10900.561434977579
1760809298,50,,Aggregated,24.600000,24.600000,3,3,4,11,460,9200,9200,9200,9200,9200,9200,1141,1059,3,832.326837335732,1.094100000045728,9247.412099997746,10655.255915863278
1760809299,50,,Aggregated,25.200000,25.200000,3,3,4,11,370,9200,9200,9200,9200,9200,9200,1163,1081,3,816.7378665520689,1.094100000045728,9247.412099997746,10456.247635425623
1760809300,50,,Aggregated,24.900000,24.900000,3,3,4,9,110,9200,9200,9200,9200,9200,9200,1188,1106,3,799.6803505050696,1.094100000045728,9247.412099997746,10239.143097643098
1760809301,50,,Aggregated,24.700000,24.700000,3,3,4,7,58,9200,9200,9200,9200,9200,9200,1216,1134,3,781.4025027138326,1.094100000045728,9247.412099997746,10006.606907894737
1760809302,50,,Aggregated,24.900000,24.900000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,1242,1160,3,765.2021523349613,1.094100000045728,9247.412099997746,9799.958132045089
1760809303,50,,Aggregated,25.100000,25.100000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,1267,1185,3,750.2245311760383,1.094100000045728,9247.412099997746,9609.329913180742
1760809304,50,,Aggregated,25.400000,25.400000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,1294,1212,3,734.6977053323146,1.094100000045728,9247.412099997746,9411.724111282843
1760809305,50,,Aggregated,25.300000,25.300000,3,3,4,5,46,9200,9200,9200,9200,9200,9200,1317,1235,3,721.951506074409,1.094100000045728,9247.412099997746,9249.854214123006
1760809306,50,,Aggregated,25.500000,25.500000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1343,1261,3,708.0802200297786,1.094100000045728,9247.412099997746,9073.478778853314
1760809307,50,,Aggregated,25.400000,25.400000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1367,1285,3,695.8466864667382,1.094100000045728,9247.412099997746,8916.414045354792
1760809308,50,,Aggregated,25.800000,25.800000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1388,1306,3,685.3916718299869,1.094100000045728,9247.412099997746,8783.664985590778
1760809309,50,,Aggregated,26.200000,26.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1416,1334,3,671.9562959039456,1.094100000045728,9247.412099997746,8612.73093220339
1760809310,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1444,1362,3,659.0611003462545,1.094100000045728,9247.412099997746,8448.385041551246
1760809311,50,,Aggregated,25.300000,25.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1467,1385,3,648.7965957055125,1.094100000045728,9247.412099997746,8318.170415814588
1760809312,50,,Aggregated,24.800000,24.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1490,1408,3,638.9140087248163,1.094100000045728,9247.412099997746,8191.845637583892
1760809313,50,,Aggregated,25.300000,25.300000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1515,1433,3,628.4664582838083,1.094100000045728,9247.412099997746,8058.953135313532
1760809314,50,,Aggregated,24.700000,24.700000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1539,1457,3,618.8388645224114,1.094100000045728,9247.412099997746,7935.246263807668
1760809315,50,,Aggregated,24.900000,24.900000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1570,1487,3,606.7014643312066,1.094100000045728,9247.412099997746,7781.713375796178
1760809316,50,,Aggregated,24.500000,24.500000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1588,1490,3,601.431201511326,1.094100000045728,9247.412099997746,10366.251259445844
1760809317,50,,Aggregated,24.500000,24.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1608,1490,3,594.7033046641636,1.094100000045728,9247.412099997746,11559.921641791045
1760809318,50,,Aggregated,24.300000,23.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1616,1490,3,591.9955724628545,1.094100000045728,9247.412099997746,11505.024133663366
1760809319,50,,Aggregated,23.900000,21.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1620,1490,3,590.5462932098618,1.094100000045728,9247.412099997746,11478.229012345679
1760809320,50,,Aggregated,23.800000,19.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1622,1490,3,589.8231387176157,1.094100000045728,9247.412099997746,11464.88101109741
1760809321,50,,Aggregated,21.500000,16.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1623,1490,3,591.8360127541424,1.094100000045728,9247.412099997746,11893.45348120764
1760809322,50,,Aggregated,21.500000,16.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1623,1490,3,591.8360127541424,1.094100000045728,9247.412099997746,11893.45348120764
1760809323,50,,Aggregated,16.600000,11.600000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1626,1490,3,600.3554142681219,1.094100000045728,9247.412099997746,12306.739237392374
1760809324,50,,Aggregated,14.600000,9.500000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1630,1490,3,614.9313208588742,1.094100000045728,9247.412099997746,13578.4509202454
1760809325,50,,Aggregated,11.900000,6.800000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1632,1490,3,618.9440052695891,1.094100000045728,9247.412099997746,13995.621323529413
1760809326,50,,Aggregated,10.100000,4.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,1640,1490,3,650.4223158536428,1.094100000045728,9247.412099997746,15653.491463414633
1760809327,50,,Aggregated,7.600000,1.800000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,1649,1498,3,691.5406750757943,1.094100000045728,9247.412099997746,15569.166161309884
1760809328,50,,Aggregated,6.000000,0.300000,3,3,4,8,91,9200,9200,9200,9200,9200,9200,1660,1508,3,742.4717277710848,1.094100000045728,9248.920400001225,15467.166265060241
1760809329,50,,Aggregated,4.100000,0.100000,3,3,4,9,330,9200,9200,9200,9200,9200,9200,1672,1517,3,786.7545810406724,1.094100000045728,9248.920400001225,15358.013157894737
1760809330,50,,Aggregated,3.800000,0.900000,3,3,4,11,370,9200,9200,9200,9200,9200,9200,1681,1521,3,804.4618586555663,1.094100000045728,9248.920400001225,15278.082093991672
1760809331,50,,Aggregated,3.800000,0.900000,3,3,4,11,370,9200,9200,9200,9200,9200,9200,1682,1522,3,809.4570743757506,1.094100000045728,9248.920400001225,15269.087395957195
1760809332,50,,Aggregated,5.400000,2.900000,3,3,4,12,390,9200,9200,9200,9200,9200,9200,1685,1524,3,818.9677494955562,1.094100000045728,9248.920400001225,15242.408902077152
1760809333,50,,Aggregated,6.000000,3.200000,3,3,4,12,400,9200,9200,9200,9200,9200,9200,1687,1525,3,823.4566582098474,1.094100000045728,9248.920400001225,15224.812685240071
1760809334,50,,Aggregated,6.000000,3.200000,3,3,4,12,450,9200,9200,9200,9200,9200,9200,1691,1527,3,832.4026809580249,1.094100000045728,9248.920400001225,15189.69012418687
1760809335,50,,Aggregated,6.200000,3.400000,3,3,4,12,450,9200,9200,9200,9200,9200,9200,1694,1528,3,836.3690997048499,1.094100000045728,9248.920400001225,15163.647579693034
1760809336,50,,Aggregated,6.000000,3.500000,3,4,4,14,480,9200,9200,9200,9200,9200,9200,1699,1532,3,855.5843341377397,1.094100000045728,9248.920400001225,15119.700412007063
1760809337,50,,Aggregated,6.100000,3.700000,3,4,5,16,2000,9200,9200,9200,9200,9200,9200,1703,1536,3,875.199625190851,1.094100000045728,9248.920400001225,15084.480328831474
1760809338,50,,Aggregated,6.100000,3.900000,3,4,5,18,3100,9200,9200,9200,9200,9200,9200,1711,1544,3,892.6353116890847,1.094100000045728,9248.920400001225,15014.641729982466
1760809339,50,,Aggregated,5.700000,4.100000,3,4,5,26,5100,9200,9200,9200,9200,9200,9200,1726,1559,3,932.8907124565486,1.094100000045728,9248.920400001225,14885.435689455388
1760809340,50,,Aggregated,5.500000,3.900000,3,4,5,39,7500,9200,9200,9200,9200,9200,9200,1747,1580,3,984.9271117916539,1.094100000045728,9248.920400001225,14708.123640526617
1760809341,50,,Aggregated,5.100000,3.700000,3,4,5,39,8000,9200,9200,9200,9200,9200,9200,1769,1602,3,1009.1343175240359,1.094100000045728,9248.920400001225,14526.932165065009
1760809342,50,,Aggregated,5.400000,4.300000,3,4,5,39,7800,9200,9200,9200,9200,9200,9200,1794,1627,3,1005.4417473801782,1.094100000045728,9248.920400001225,14326.370680044593
1760809343,50,,Aggregated,6.900000,6.200000,3,4,5,39,7600,9200,9200,9200,9200,9200,9200,1813,1646,3,994.9529807501608,1.094100000045728,9248.920400001225,14177.65692222835
1760809344,50,,Aggregated,9.300000,8.700000,3,4,5,39,7500,9200,9200,9200,9200,9200,9200,1837,1670,3,982.1169891126982,1.094100000045728,9248.920400001225,13994.04246053348
1760809345,50,,Aggregated,11.500000,10.900000,3,4,5,40,7600,9200,9200,9200,9200,9200,9200,1863,1696,3,993.253509769197,1.094100000045728,9248.920400001225,13800.5346215781
1760809346,50,,Aggregated,12.900000,12.400000,3,4,5,40,7600,9200,9200,9200,9200,9200,9200,1876,1709,3,991.3568519189882,1.094100000045728,9248.920400001225,13705.767590618338
1760809347,50,,Aggregated,15.200000,14.900000,3,4,5,40,7600,9200,9200,9200,9200,9200,9200,1905,1738,3,986.0496859842606,1.094100000045728,9248.920400001225,13499.154855643044
1760809348,50,,Aggregated,16.900000,16.800000,3,4,5,39,6900,9200,9200,9200,9200,9200,9200,1935,1768,3,970.8392414470412,1.0814999986905605,9248.920400001225,13292.04134366925
1760809349,50,,Aggregated,18.600000,18.600000,3,3,5,39,6800,9200,9200,9200,9200,9200,9200,1954,1787,3,961.4495807062553,1.0814999986905605,9248.920400001225,13164.171954964177
1760809350,50,,Aggregated,20.200000,20.200000,3,3,5,35,5800,9200,9200,9200,9200,9200,9200,1978,1811,3,949.8522871587415,1.0814999986905605,9248.920400001225,13006.132457027301
1760809351,50,,Aggregated,22.200000,22.200000,3,3,4,21,5100,9200,9200,9200,9200,9200,9200,2011,1844,3,934.3284292889024,1.0814999986905605,9248.920400001225,12795.050223769269
1760809352,50,,Aggregated,23.000000,23.000000,3,3,4,19,5000,9200,9200,9200,9200,9200,9200,2031,1864,3,925.2046017725056,1.0814999986905605,9248.920400001225,12670.399803052684
1760809353,50,,Aggregated,23.300000,23.300000,3,3,4,19,3900,9200,9200,9200,9200,9200,9200,2059,1892,3,912.7286913550012,1.0814999986905605,9248.920400001225,12499.895094706168
1760809354,50,,Aggregated,23.500000,23.500000,3,3,4,16,3400,9200,9200,9200,9200,9200,9200,2084,1917,3,901.8112461611977,1.0814999986905605,9248.920400001225,12351.682341650672
1760809355,50,,Aggregated,23.200000,23.200000,3,3,4,14,2800,9200,9200,9200,9200,9200,9200,2109,1942,3,891.2047612612171,1.0814999986905605,9248.920400001225,12206.86296823139
1760809356,50,,Aggregated,24.600000,24.600000,3,3,4,12,1700,9200,9200,9200,9200,9200,9200,2136,1969,3,880.0625764980851,1.0814999986905605,9248.920400001225,12054.188670411984
1760809357,50,,Aggregated,24.500000,24.500000,3,3,4,12,460,9200,9200,9200,9200,9200,9200,2164,1997,3,868.7810742605931,1.0814999986905605,9248.920400001225,11899.945009242145
1760809358,50,,Aggregated,24.900000,24.900000,3,3,4,12,460,9200,9200,9200,9200,9200,9200,2187,2020,3,859.7094781435337,1.0814999986905605,9248.920400001225,11776.24782807499
1760809359,50,,Aggregated,25.200000,25.200000,3,3,4,11,400,9200,9200,9200,9200,9200,9200,2212,2045,3,850.094350587667,1.0814999986905605,9248.920400001225,11644.63471971067
1760809360,50,,Aggregated,25.700000,25.700000,3,3,4,11,380,9200,9200,9200,9200,9200,9200,2232,2065,3,842.5165604390253,1.0814999986905605,9248.920400001225,11541.558691756272
1760809361,50,,Aggregated,25.000000,25.000000,3,3,4,10,370,9200,9200,9200,9200,9200,9200,2260,2093,3,832.1621548229741,1.0814999986905605,9248.920400001225,11400.263274336283
1760809362,50,,Aggregated,25.400000,25.400000,3,3,4,10,330,9200,9200,9200,9200,9200,9200,2286,2119,3,822.816680052455,1.0814999986905605,9248.920400001225,11272.03893263342
1760809363,50,,Aggregated,25.000000,25.000000,3,3,4,9,300,9200,9200,9200,9200,9200,9200,2307,2140,3,815.370589813577,1.0814999986905605,9248.920400001225,11170.717381881232
1760809364,50,,Aggregated,25.200000,25.200000,3,3,4,8,110,9200,9200,9200,9200,9200,9200,2336,2169,3,805.3311050513405,1.0814999986905605,9248.920400001225,11033.73073630137
1760809366,50,,Aggregated,25.400000,25.400000,3,3,4,8,91,9200,9200,9200,9200,9200,9200,2358,2191,3,797.8964500847801,1.0814999986905605,9248.920400001225,10932.039440203562
1760809367,50,,Aggregated,24.800000,24.800000,3,3,4,8,58,9200,9200,9200,9200,9200,9200,2385,2218,3,788.9733280502678,1.0814999986905605,9248.920400001225,10809.74004192872
1760809368,50,,Aggregated,24.500000,24.500000,3,3,4,8,47,9200,9200,9200,9200,9200,9200,2414,2247,3,779.5690575393145,1.0814999986905605,9248.920400001225,10681.557995028998
1760809369,50,,Aggregated,24.500000,24.500000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,2434,2267,3,773.1873955628203,1.0814999986905605,9248.920400001225,10594.984798685291
1760809370,50,,Aggregated,24.900000,24.900000,3,3,4,7,47,9200,9200,9200,9200,9200,9200,2460,2293,3,765.0961004471134,1.0814999986905605,9248.920400001225,10484.434146341464
1760809371,50,,Aggregated,24.900000,24.900000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,2485,2318,3,757.4591618510722,1.0814999986905605,9248.920400001225,10380.355331991952
1760809372,50,,Aggregated,24.600000,24.600000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,2507,2340,3,750.8836957717978,1.0814999986905605,9248.920400001225,10290.477064220184
1760809373,50,,Aggregated,24.600000,24.600000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,2532,2365,3,743.591750552882,1.0814999986905605,9248.920400001225,10190.093996840442
1760809374,50,,Aggregated,24.300000,24.300000,3,3,4,7,45,9200,9200,9200,9200,9200,9200,2563,2396,3,734.6501371049075,1.0814999986905605,9248.920400001225,10068.572376121732
1760809375,50,,Aggregated,24.600000,24.600000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,2586,2419,3,728.141477339474,1.0814999986905605,9248.920400001225,9980.319412219644
1760809376,50,,Aggregated,25.500000,25.500000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,2611,2444,3,721.212749942494,1.0814999986905605,9248.920400001225,9886.125239371888
1760809377,50,,Aggregated,24.800000,24.800000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,2635,2468,3,714.6985749525022,1.0814999986905605,9248.920400001225,9797.338140417458
1760809378,50,,Aggregated,25.200000,25.200000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,2661,2494,3,707.8013757609374,1.0814999986905605,9248.920400001225,9702.886133032694
1760809379,50,,Aggregated,25.000000,25.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,2685,2518,3,701.5501329235922,1.0814999986905605,9248.920400001225,9617.361638733706
1760809380,50,,Aggregated,24.400000,24.400000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,2715,2548,3,693.8462671085921,1.0814999986905605,9248.920400001225,9512.669981583793
1760809381,50,,Aggregated,24.800000,24.800000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,2739,2572,3,687.8319796640502,1.0814999986905605,9248.920400001225,9430.495801387367
