Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760804197,50,,Aggregated,10.000000,0.000000,200,390,3700,3800,4200,5000,5300,5400,5500,5500,5500,118,0,170.0,1306.2894669489297,3.3665000009932555,5496.252500000992,160104.31355932204
1760804198,50,,Aggregated,10.000000,0.000000,170,390,3700,3800,4200,5000,5300,5400,5500,5500,5500,119,0,170.0,1295.366384873696,3.3665000009932555,5496.252500000992,158764.38655462186
1760804199,50,,Aggregated,10.000000,0.000000,140,390,3700,3800,4200,5000,5300,5400,5500,5500,5500,121,0,140.0,1274.0393983468862,3.3665000009932555,5496.252500000992,156150.97520661156
1760804200,50,,Aggregated,10.000000,0.000000,140,390,3700,3800,4200,5000,5300,5400,5500,5500,5500,121,0,140.0,1274.0393983468862,3.3665000009932555,5496.252500000992,156150.97520661156
1760804201,50,,Aggregated,10.900000,0.000000,170,390,3700,3800,4200,5000,5400,5500,9200,9200,9200,122,1,140.0,1339.2762352456482,3.3665000009932555,9232.933499995852,154872.24590163934
1760804202,50,,Aggregated,8.000000,0.000000,200,1200,3900,3900,5200,9200,9200,9200,9200,9200,9200,131,9,200.0,1864.48766488531,3.3665000009932555,9233.826600000612,144242.1679389313
1760804203,50,,Aggregated,8.000000,0.000000,240,3700,3900,4200,5200,9200,9200,9200,9200,9200,9200,139,9,240.0,2000.2221474818687,3.3665000009932555,9233.826600000612,135955.89928057554
1760804204,50,,Aggregated,6.200000,0.100000,250,3700,4000,4700,5600,9200,9200,9200,9200,9200,9200,147,13,250.0,2215.7406394555906,3.3665000009932555,9233.826600000612,128573.76870748299
1760804205,50,,Aggregated,6.000000,0.900000,250,3700,4000,4700,5600,9200,9200,9200,9200,9200,9200,149,13,250.0,2186.056623489759,3.3665000009932555,9233.826600000612,126856.71140939597
1760804206,50,,Aggregated,6.700000,1.300000,240,3700,4000,4700,5500,9200,9200,9200,9200,9200,9200,152,13,230.0,2142.9997539471515,3.3665000009932555,9233.826600000612,124365.84868421052
1760804207,50,,Aggregated,6.800000,1.300000,250,3700,4200,4800,9200,9200,9200,9200,9200,9200,9200,157,17,250.0,2310.034461783208,3.3665000009932555,9234.749700000975,120413.03184713375
1760804208,50,,Aggregated,6.100000,1.300000,380,3900,4900,5400,9200,9200,9200,9200,9200,9200,9200,170,30,360.0,2839.5244764703793,3.3665000009932555,9240.677199995844,111215.07058823529
1760804209,50,,Aggregated,3.900000,1.600000,390,4000,5100,9200,9200,9200,9200,9200,9200,9200,9200,180,38,380.0,3092.223224999907,3.3665000009932555,9240.677199995844,105049.72222222222
1760804210,50,,Aggregated,5.000000,2.900000,390,4200,5100,9200,9200,9200,9200,9200,9200,9200,9200,182,39,380.0,3108.99753461526,3.3665000009932555,9240.677199995844,103899.73076923077
1760804211,50,,Aggregated,5.600000,3.600000,380,4200,5100,9200,9200,9200,9200,9200,9200,9200,9200,185,40,380.0,3108.5459621620403,3.3665000009932555,9240.677199995844,102222.72972972973
1760804212,50,,Aggregated,5.600000,3.600000,390,4200,5300,9200,9200,9200,9200,9200,9200,9200,9200,187,42,390.0,3174.0467737966633,3.3665000009932555,9240.677199995844,101131.01069518717
1760804213,50,,Aggregated,6.100000,3.800000,390,4400,5500,9200,9200,9200,9200,9200,9200,9200,9200,191,45,390.0,3252.612164921328,3.3665000009932555,9240.677199995844,99018.83246073299
1760804214,50,,Aggregated,5.800000,3.500000,730,4900,9100,9200,9200,9200,9200,9200,9200,9200,9200,202,50,450.0,3517.640765841482,3.3665000009932555,9240.677199995844,93639.54455445544
1760804215,50,,Aggregated,5.100000,3.500000,410,4700,8400,9200,9200,9200,9200,9200,9200,9200,9200,209,56,410.0,3436.7787105261546,1.5225999959511682,9240.677199995844,90508.06220095693
1760804216,50,,Aggregated,5.100000,3.500000,390,4700,8400,9200,9200,9200,9200,9200,9200,9200,9200,221,68,390.0,3375.629681447779,1.5225999959511682,9240.677199995844,85601.15384615384
1760804217,50,,Aggregated,5.800000,4.100000,290,4400,8300,9200,9200,9200,9200,9200,9200,9200,9200,234,81,290.0,3228.0162824784834,1.5225999959511682,9240.677199995844,80852.47863247863
1760804218,50,,Aggregated,7.000000,5.500000,260,4400,8300,9200,9200,9200,9200,9200,9200,9200,9200,249,94,260.0,3216.703679517914,1.5225999959511682,9240.677199995844,75991.85542168675
1760804219,50,,Aggregated,7.600000,6.300000,250,4600,9000,9200,9200,9200,9200,9200,9200,9200,9200,272,116,240.0,3250.5338691174807,1.5225999959511682,9240.677199995844,69577.6875
1760804220,50,,Aggregated,7.500000,6.000000,250,4700,9200,9200,9200,9200,9200,9200,9200,9200,9200,288,132,240.0,3326.484733333169,1.5225999959511682,9240.677199995844,65719.77777777778
1760804221,50,,Aggregated,8.200000,6.800000,140,4200,9100,9200,9200,9200,9200,9200,9200,9200,9200,313,157,140.0,3178.9459268368714,1.5225999959511682,9240.677199995844,60481.9392971246
1760804222,50,,Aggregated,10.200000,8.800000,44,3900,8400,9200,9200,9200,9200,9200,9200,9200,9200,338,182,44,2999.092070118174,1.5225999959511682,9240.677199995844,56017.88165680473
1760804223,50,,Aggregated,12.200000,11.000000,38,3800,7000,9200,9200,9200,9200,9200,9300,9300,9300,360,204,36,2841.845616944313,1.5225999959511682,9272.620600000664,52602.90833333333
1760804224,50,,Aggregated,14.400000,13.300000,27,3500,5000,9200,9200,9200,9200,9200,9300,9300,9300,391,235,27,2617.138214322133,1.5225999959511682,9272.620600000664,48442.43222506394
1760804225,50,,Aggregated,16.200000,15.200000,18,390,4900,9000,9200,9200,9200,9200,9300,9300,9300,412,256,17,2484.2718890775586,1.5225999959511682,9272.620600000664,45979.86893203884
1760804226,50,,Aggregated,17.900000,17.400000,9,250,4200,7700,9200,9200,9200,9200,9300,9300,9300,441,285,9,2321.3698321994434,1.5225999959511682,9272.620600000664,42965.179138322
1760804227,50,,Aggregated,19.900000,19.500000,6,200,3900,5400,9200,9200,9200,9200,9300,9300,9300,464,308,6,2206.6545821119635,1.5225999959511682,9272.620600000664,40842.245689655174
1760804228,50,,Aggregated,21.100000,20.800000,5,100,3900,5000,9200,9200,9200,9200,9300,9300,9300,485,329,5,2111.296424948366,1.5225999959511682,9272.620600000664,39080.18350515464
1760804229,50,,Aggregated,21.900000,21.600000,4,44,3700,4900,9200,9200,9200,9200,9300,9300,9300,510,354,4,2008.0414252940345,1.5225999959511682,9272.620600000664,37171.427450980394
1760804230,50,,Aggregated,23.500000,23.400000,4,41,1200,4700,9200,9200,9200,9200,9300,9300,9300,535,379,4,1914.5148295326553,1.5225999959511682,9272.620600000664,35440.87663551402
1760804231,50,,Aggregated,23.800000,23.700000,4,41,400,4200,9200,9200,9200,9200,9300,9300,9300,553,397,4,1852.2930687160426,1.5225999959511682,9272.620600000664,34292.018083182644
1760804232,50,,Aggregated,24.100000,24.100000,4,38,290,3900,9200,9200,9200,9200,9300,9300,9300,583,427,4,1757.3388408232827,1.5225999959511682,9272.620600000664,32534.428816466552
1760804233,50,,Aggregated,24.100000,24.100000,4,30,250,3900,9200,9200,9200,9200,9300,9300,9300,603,447,4,1699.3636633498636,1.5225999959511682,9272.620600000664,31459.699834162522
1760804234,50,,Aggregated,23.900000,23.900000,4,28,170,3700,9200,9200,9200,9200,9300,9300,9300,633,477,4,1619.2944499209273,1.5225999959511682,9272.620600000664,29974.79936808847
1760804235,50,,Aggregated,24.500000,24.500000,4,20,100,3600,9200,9200,9200,9200,9300,9300,9300,659,503,4,1555.693213808697,1.5225999959511682,9272.620600000664,28797.502276176023
1760804236,50,,Aggregated,24.600000,24.600000,4,15,46,450,9200,9200,9200,9200,9300,9300,9300,680,524,4,1507.7417855881697,1.5225999959511682,9272.620600000664,27912.61911764706
1760804237,50,,Aggregated,24.400000,24.400000,4,13,45,380,9200,9200,9200,9200,9300,9300,9300,708,552,4,1448.5080258473727,1.5225999959511682,9272.620600000664,26814.10734463277
1760804238,50,,Aggregated,23.600000,23.600000,4,12,44,290,9200,9200,9200,9200,9300,9300,9300,729,573,4,1407.049989300331,1.5225999959511682,9272.620600000664,26045.504801097395
1760804239,50,,Aggregated,24.800000,24.800000,3,7,43,250,9200,9200,9200,9200,9300,9300,9300,755,599,3,1358.9069128476135,1.5225999959511682,9272.620600000664,25153.103311258277
1760804240,50,,Aggregated,24.400000,24.400000,3,6,43,200,9200,9200,9200,9200,9300,9300,9300,784,628,3,1308.797728698896,1.5225999959511682,9272.620600000664,24227.963010204083
1760804241,50,,Aggregated,25.000000,25.000000,3,6,42,140,9200,9200,9200,9200,9300,9300,9300,810,654,3,1267.1293366666093,1.5225999959511682,9272.620600000664,23454.364197530864
1760804242,50,,Aggregated,24.800000,24.800000,3,6,41,51,9000,9200,9200,9200,9300,9300,9300,833,677,3,1232.3361672268695,1.5225999959511682,9272.620600000664,22810.564225690276
1760804243,50,,Aggregated,24.900000,24.900000,3,5,41,46,8400,9200,9200,9200,9300,9300,9300,859,703,3,1195.1376407450373,1.5225999959511682,9272.620600000664,22124.506402793948
1760804244,50,,Aggregated,25.500000,25.500000,3,5,41,45,7700,9200,9200,9200,9300,9300,9300,884,728,3,1161.512071153861,1.5225999959511682,9272.620600000664,21502.726244343892
1760804245,50,,Aggregated,24.700000,24.700000,3,5,40,44,5600,9200,9200,9200,9300,9300,9300,906,750,3,1133.4620556291707,1.5225999959511682,9272.620600000664,20983.9293598234
1760804246,50,,Aggregated,24.700000,24.700000,3,5,40,44,5300,9200,9200,9200,9300,9300,9300,934,778,3,1099.748935760168,1.5225999959511682,9272.620600000664,20358.819057815846
1760804247,50,,Aggregated,24.700000,24.700000,3,4,38,43,5100,9200,9200,9200,9300,9300,9300,957,801,3,1073.5473034482823,1.5225999959511682,9272.620600000664,19872.595611285265
1760804248,50,,Aggregated,25.400000,25.400000,3,4,30,43,5000,9200,9200,9200,9300,9300,9300,982,826,3,1046.3924075356579,1.5225999959511682,9272.620600000664,19370.190427698573
1760804249,50,,Aggregated,25.200000,25.200000,3,4,28,43,5000,9200,9200,9200,9200,9300,9300,1005,849,3,1022.5470565174164,1.5225999959511682,9272.620600000664,18930.144278606964
1760804250,50,,Aggregated,24.600000,24.600000,3,4,28,43,4900,9200,9200,9200,9200,9300,9300,1030,874,3,998.0425553397818,1.5225999959511682,9272.620600000664,18473.663106796117
1760804251,50,,Aggregated,24.900000,24.900000,3,4,27,42,4700,9200,9200,9200,9200,9300,9300,1063,907,3,967.3771253998038,1.5225999959511682,9272.620600000664,17904.142991533397
1760804252,50,,Aggregated,24.500000,24.500000,3,4,27,42,4400,9200,9200,9200,9200,9300,9300,1082,926,3,950.5879819778092,1.5225999959511682,9272.620600000664,17591.93900184843
1760804253,50,,Aggregated,24.500000,24.500000,3,4,19,42,4200,9200,9200,9200,9200,9300,9300,1107,951,3,929.2347220415586,1.5225999959511682,9272.620600000664,17197.844625112917
1760804254,50,,Aggregated,24.900000,24.900000,3,4,16,42,4000,9200,9200,9200,9200,9300,9300,1134,978,3,907.2830626984015,1.5225999959511682,9272.620600000664,16791.68077601411
1760804255,50,,Aggregated,25.100000,25.100000,3,4,17,42,3900,9200,9200,9200,9200,9300,9300,1156,1000,3,890.3153035467216,1.5225999959511682,9272.620600000664,16474.342560553632
1760804256,50,,Aggregated,25.100000,25.100000,3,4,15,42,3900,9200,9200,9200,9200,9300,9300,1184,1028,3,869.4301095439318,1.5225999959511682,9272.620600000664,16087.953547297297
1760804257,50,,Aggregated,24.800000,24.800000,3,4,13,41,3900,9200,9200,9200,9200,9300,9300,1207,1051,3,852.920752195549,1.5225999959511682,9272.620600000664,15784.144987572494
1760804258,50,,Aggregated,24.500000,24.500000,3,4,11,41,3800,9200,9200,9200,9200,9300,9300,1230,1074,3,837.0692048780885,1.5225999959511682,9272.620600000664,15491.630894308943
1760804259,50,,Aggregated,24.600000,24.600000,3,4,11,41,3700,9200,9200,9200,9200,9300,9300,1255,1099,3,820.6563395219656,1.5225999959511682,9272.620600000664,15185.493227091634
1760804260,50,,Aggregated,25.100000,25.100000,3,4,8,41,3700,9200,9200,9200,9200,9300,9300,1281,1125,3,804.1139340359665,1.5225999959511682,9272.620600000664,14880.08743169399
1760804261,50,,Aggregated,24.500000,24.500000,3,4,7,41,3600,9200,9200,9200,9200,9300,9300,1307,1151,3,788.1733563122236,1.5225999959511682,9272.620600000664,14586.961744452945
1760804262,50,,Aggregated,25.000000,25.000000,3,4,7,40,1200,9200,9200,9200,9200,9300,9300,1332,1176,3,773.5281697447957,1.5225999959511682,9272.620600000664,14315.715465465466
1760804263,50,,Aggregated,25.100000,25.100000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,1361,1205,3,757.1124349008512,1.488200003223028,9272.620600000664,14013.753857457752
1760804264,50,,Aggregated,24.700000,24.700000,3,4,6,40,400,9200,9200,9200,9200,9300,9300,1382,1226,3,745.6765504341982,1.488200003223028,9272.620600000664,13802.947178002894
1760804265,50,,Aggregated,24.700000,24.700000,3,4,6,40,390,9200,9200,9200,9200,9300,9300,1403,1247,3,734.6738107626901,1.488200003223028,9272.620600000664,13598.265858873841
1760804266,50,,Aggregated,24.600000,24.600000,3,4,6,40,380,9200,9200,9200,9200,9300,9300,1430,1274,3,720.9420357342923,1.488200003223028,9272.620600000664,13344.061538461538
1760804267,50,,Aggregated,24.600000,24.600000,3,4,6,38,290,9200,9200,9200,9200,9300,9300,1458,1302,3,707.179915294935,1.488200003223028,9272.620600000664,13090.5219478738
1760804268,50,,Aggregated,25.200000,25.200000,3,4,5,32,260,9200,9200,9200,9200,9300,9300,1479,1323,3,697.2149651791846,1.488200003223028,9272.620600000664,12906.643002028397
1760804269,50,,Aggregated,23.900000,23.900000,3,4,5,30,250,9200,9200,9200,9200,9300,9300,1505,1349,3,685.3053643853713,1.488200003223028,9272.620600000664,12685.9853820598
1760804270,50,,Aggregated,24.800000,24.800000,3,4,5,28,230,9200,9200,9200,9200,9300,9300,1528,1372,3,675.0590220549499,1.488200003223028,9272.620600000664,12497.153795811519
1760804271,50,,Aggregated,24.900000,24.900000,3,4,5,28,200,9200,9200,9200,9200,9300,9300,1550,1394,3,665.5898178709409,1.488200003223028,9272.620600000664,12321.712258064515
1760804272,50,,Aggregated,24.900000,24.900000,3,4,5,27,200,9200,9200,9200,9200,9300,9300,1579,1423,3,653.5565954401325,1.488200003223028,9272.620600000664,12097.79860671311
1760804273,50,,Aggregated,24.500000,24.500000,3,4,5,20,140,9200,9200,9200,9200,9300,9300,1603,1447,3,643.8443174048361,1.488200003223028,9272.620600000664,11918.78727386151
1760804274,50,,Aggregated,23.900000,23.900000,3,4,5,20,140,9100,9200,9200,9200,9300,9300,1622,1460,3,636.9988384093446,1.488200003223028,9272.620600000664,12811.54562268804
1760804275,50,,Aggregated,24.800000,24.800000,3,4,6,29,210,9000,9200,9200,9200,9300,9300,1650,1466,3,628.142043575732,1.488200003223028,9272.620600000664,15636.962424242423
1760804276,50,,Aggregated,24.700000,24.700000,3,4,6,40,250,9000,9200,9200,9200,9300,9300,1671,1466,3,622.6274229802204,1.488200003223028,9272.620600000664,19446.983842010774
1760804277,50,,Aggregated,24.500000,23.200000,3,4,6,40,250,8900,9200,9200,9200,9300,9300,1682,1466,3,618.8134292508627,1.488200003223028,9272.620600000664,19986.09690844233
1760804278,50,,Aggregated,24.100000,20.300000,3,4,6,40,260,8900,9200,9200,9200,9300,9300,1689,1466,3,619.2203108347852,1.488200003223028,9272.620600000664,20565.215512137358
1760804279,50,,Aggregated,24.300000,18.600000,3,4,6,40,260,8900,9200,9200,9200,9300,9300,1693,1466,3,617.7668861783475,1.488200003223028,9272.620600000664,20518.16952155936
1760804280,50,,Aggregated,21.600000,15.400000,3,4,6,40,300,8400,9200,9200,9200,9300,9300,1701,1466,3,624.6454209876124,1.488200003223028,9272.620600000664,21078.77954144621
1760804281,50,,Aggregated,20.000000,13.200000,3,4,6,40,300,8400,9200,9200,9200,9300,9300,1703,1466,3,623.9189492072386,1.488200003223028,9272.620600000664,21054.79154433353
1760804282,50,,Aggregated,20.000000,13.200000,3,4,6,40,300,8400,9200,9200,9200,9300,9300,1703,1466,3,623.9189492072386,1.488200003223028,9272.620600000664,21054.79154433353
1760804283,50,,Aggregated,16.500000,8.600000,3,4,6,40,350,8400,9200,9200,9200,9300,9300,1707,1466,3,635.4330797890599,1.488200003223028,9272.620600000664,21659.57293497364
1760804284,50,,Aggregated,14.300000,6.200000,3,4,7,41,380,8400,9200,9200,9200,9300,9300,1715,1466,3,663.1483650728425,1.488200003223028,9272.620600000664,23511.4221574344
1760804285,50,,Aggregated,14.300000,6.200000,3,4,7,41,380,8400,9200,9200,9200,9300,9300,1716,1466,3,662.7653638694187,1.488200003223028,9272.620600000664,23498.101398601397
1760804286,50,,Aggregated,9.300000,0.600000,3,4,7,41,390,8700,9200,9200,9200,9300,9300,1720,1466,3,675.6554284301887,1.488200003223028,9272.620600000664,24093.431976744185
1760804287,50,,Aggregated,8.100000,0.000000,3,4,8,41,420,9200,9200,9200,9200,9300,9300,1729,1475,3,720.2026157315909,1.488200003223028,9272.620600000664,23968.77790630422
1760804288,50,,Aggregated,5.700000,0.000000,3,4,8,41,780,9200,9200,9200,9200,9300,9300,1737,1481,3,748.7842340241309,1.488200003223028,9272.620600000664,23859.642487046633
1760804289,50,,Aggregated,4.100000,0.000000,3,4,8,41,2000,9200,9200,9200,9200,9300,9300,1742,1486,3,773.1356329505805,1.488200003223028,9272.620600000664,23791.5803673938
1760804290,50,,Aggregated,4.600000,1.000000,3,4,10,41,3100,9200,9200,9200,9300,9300,9300,1750,1492,3,801.2839553142343,1.488200003223028,9272.620600000664,23684.015428571427
1760804291,50,,Aggregated,4.900000,1.700000,3,4,12,42,3700,9200,9200,9200,9300,9300,9300,1759,1499,3,833.9330547469638,1.488200003223028,9272.620600000664,23564.164866401363
1760804292,50,,Aggregated,4.500000,2.200000,3,4,12,42,3700,9200,9200,9200,9300,9300,9300,1762,1500,3,837.7570494324137,1.488200003223028,9272.620600000664,23524.868331441543
1760804293,50,,Aggregated,5.100000,2.700000,3,4,13,42,3700,9200,9200,9200,9300,9300,9300,1767,1502,3,845.8484296547393,1.488200003223028,9272.620600000664,23459.576117713637
1760804294,50,,Aggregated,5.700000,3.300000,3,4,13,42,3800,9200,9200,9200,9300,9300,9300,1771,1505,3,859.5830930547302,1.488200003223028,9272.620600000664,23407.207227555053
1760804295,50,,Aggregated,5.900000,3.500000,3,4,13,42,3800,9200,9200,9200,9300,9300,9300,1772,1506,3,864.3098389390125,1.488200003223028,9272.620600000664,23394.08013544018
1760804296,50,,Aggregated,5.800000,3.600000,3,4,14,42,3900,9200,9200,9200,9300,9300,9300,1780,1513,3,896.7403154494017,1.488200003223028,9272.620600000664,23289.829775280898
1760804297,50,,Aggregated,5.500000,3.900000,3,4,15,42,4000,9200,9200,9200,9300,9300,9300,1782,1515,3,906.0964176206116,1.488200003223028,9272.620600000664,23263.855780022448
1760804298,50,,Aggregated,5.600000,4.100000,3,4,15,42,4200,9200,9200,9200,9300,9300,9300,1788,1521,3,918.5581482661805,1.488200003223028,9272.620600000664,23186.276286353466
1760804299,50,,Aggregated,6.000000,4.700000,3,4,19,43,4800,9200,9200,9200,9300,9300,9300,1803,1536,3,962.1308156405687,1.488200003223028,9272.620600000664,22994.54520244038
1760804300,50,,Aggregated,5.500000,4.200000,3,4,20,43,5000,9200,9200,9200,9300,9300,9300,1816,1549,3,980.6977112885179,1.488200003223028,9272.620600000664,22830.933920704847
1760804301,50,,Aggregated,5.300000,4.200000,3,4,27,43,5100,9200,9200,9200,9300,9300,9300,1834,1567,3,1006.353042311862,1.488200003223028,9272.620600000664,22608.08778625954
1760804302,50,,Aggregated,6.100000,5.100000,3,4,27,43,5200,9200,9200,9200,9300,9300,9300,1850,1583,3,1007.6937818378012,1.488200003223028,9272.620600000664,22413.675675675677
1760804303,50,,Aggregated,6.700000,5.900000,3,4,20,43,5200,9200,9200,9200,9300,9300,9300,1872,1605,3,1010.6807095619339,1.488200003223028,9272.620600000664,22151.921474358973
1760804304,50,,Aggregated,7.500000,6.900000,3,4,20,43,5300,9200,9200,9200,9300,9300,9300,1896,1629,3,1012.566511656093,1.488200003223028,9272.620600000664,21873.254746835442
1760804305,50,,Aggregated,9.100000,8.700000,3,4,20,43,5600,9200,9200,9200,9300,9300,9300,1917,1650,3,1030.3913836723825,1.488200003223028,9272.620600000664,21635.15179968701
1760804306,50,,Aggregated,10.500000,10.300000,3,4,19,43,5600,9200,9200,9200,9300,9300,9300,1937,1670,3,1029.3303377387538,1.488200003223028,9272.620600000664,21413.22147651007
1760804307,50,,Aggregated,12.700000,12.600000,3,4,17,43,5500,9200,9200,9200,9300,9300,9300,1970,1703,3,1021.5337897969275,1.488200003223028,9272.620600000664,21056.8654822335
1760804308,50,,Aggregated,14.600000,14.500000,3,4,14,42,5300,9200,9200,9200,9300,9300,9300,1995,1728,3,1008.7885539849351,1.488200003223028,9272.620600000664,20794.772932330827
1760804309,50,,Aggregated,16.300000,16.300000,3,4,14,42,5100,9200,9200,9200,9200,9300,9300,2020,1753,3,996.3971040098736,1.488200003223028,9272.620600000664,20539.02524752475
1760804310,50,,Aggregated,18.500000,18.500000,3,4,13,42,5000,9200,9200,9200,9200,9300,9300,2047,1780,3,983.3098392281074,1.488200003223028,9272.620600000664,20269.970688812897
1760804311,50,,Aggregated,20.600000,20.600000,3,4,9,42,4900,9200,9200,9200,9200,9300,9300,2073,1806,3,971.0107356005462,1.488200003223028,9272.620600000664,20017.554751567775
1760804312,50,,Aggregated,21.400000,21.400000,3,4,8,42,4800,9200,9200,9200,9200,9300,9300,2095,1828,3,960.8620139856446,1.488200003223028,9272.620600000664,19808.834844868736
1760804313,50,,Aggregated,23.000000,23.000000,3,4,8,42,4700,9200,9200,9200,9200,9300,9300,2122,1855,3,948.7133339773432,1.4498000018647872,9272.620600000664,19558.55372290292
1760804314,50,,Aggregated,23.900000,23.900000,3,4,8,42,4600,9200,9200,9200,9200,9300,9300,2146,1879,3,938.2051949207435,1.4498000018647872,9272.620600000664,19341.268872320597
1760804315,50,,Aggregated,24.300000,24.300000,3,4,8,42,4200,9200,9200,9200,9200,9300,9300,2171,1904,3,927.5442984338601,1.4498000018647872,9272.620600000664,19119.96637494242
1760804316,50,,Aggregated,25.300000,25.300000,3,4,7,41,4000,9200,9200,9200,9200,9300,9300,2196,1929,3,917.071460473556,1.4498000018647872,9272.620600000664,18903.830601092897
1760804317,50,,Aggregated,24.800000,24.800000,3,4,8,41,4000,9200,9200,9200,9200,9300,9300,2219,1952,3,907.711046101818,1.4498000018647872,9272.620600000664,18709.182514646236
1760804318,50,,Aggregated,25.500000,25.500000,3,4,7,41,3900,9200,9200,9200,9200,9300,9300,2247,1980,3,896.4525112149237,1.4498000018647872,9272.620600000664,18477.81352914998
1760804319,50,,Aggregated,25.300000,25.300000,3,4,7,41,3900,9200,9200,9200,9200,9300,9300,2267,2000,3,888.6034028671883,1.4498000018647872,9272.620600000664,18316.00397000441
1760804321,50,,Aggregated,25.000000,25.000000,3,4,7,41,3800,9200,9200,9200,9200,9300,9300,2300,2033,3,875.9668990434374,1.4498000018647872,9272.620600000664,18055.126086956523
1760804322,50,,Aggregated,24.900000,24.900000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,2321,2054,3,868.0858353295617,1.4498000018647872,9272.620600000664,17893.042654028435
1760804323,50,,Aggregated,24.700000,24.700000,3,4,6,41,3700,9200,9200,9200,9200,9300,9300,2349,2082,3,857.8727448275483,1.4498000018647872,9272.620600000664,17681.255853554703
1760804324,50,,Aggregated,24.700000,24.700000,3,4,6,41,3600,9200,9200,9200,9200,9300,9300,2376,2109,3,848.2188193181487,1.4498000018647872,9272.620600000664,17481.86994949495
1760804325,50,,Aggregated,24.700000,24.700000,3,4,6,41,3500,9200,9200,9200,9200,9300,9300,2400,2133,3,839.7787531249714,1.4498000018647872,9272.620600000664,17308.465
1760804326,50,,Aggregated,25.000000,25.000000,3,4,6,41,2200,9200,9200,9200,9200,9300,9300,2427,2160,3,830.5218337865273,1.4498000018647872,9272.620600000664,17117.405438813348
1760804327,50,,Aggregated,25.400000,25.400000,3,4,6,40,2100,9200,9200,9200,9200,9300,9300,2457,2190,3,820.437526292181,1.4498000018647872,9272.620600000664,16910.132275132277
1760804328,50,,Aggregated,25.100000,25.100000,3,4,6,40,1400,9200,9200,9200,9200,9300,9300,2476,2209,3,814.1683197495604,1.4498000018647872,9272.620600000664,16781.482633279484
1760804329,50,,Aggregated,26.000000,26.000000,3,4,6,40,780,9200,9200,9200,9200,9300,9300,2503,2236,3,805.4489624050734,1.4498000018647872,9272.620600000664,16601.94806232521
1760804330,50,,Aggregated,25.400000,25.400000,3,4,6,40,620,9200,9200,9200,9200,9300,9300,2533,2266,3,796.0277071851108,1.4498000018647872,9272.620600000664,16406.860639557835
1760804331,50,,Aggregated,25.400000,25.400000,3,4,6,40,420,9200,9200,9200,9200,9300,9300,2553,2286,3,789.8323882099049,1.4498000018647872,9272.620600000664,16279.43634939287
1760804332,50,,Aggregated,26.100000,26.100000,3,4,6,40,410,9200,9200,9200,9200,9300,9300,2577,2310,3,782.5660680635846,1.4498000018647872,9272.620600000664,16129.028327512611
1760804333,50,,Aggregated,25.100000,25.100000,3,4,6,40,400,9200,9200,9200,9200,9300,9300,2602,2335,3,775.0903590314554,1.4498000018647872,9272.620600000664,15975.423136049192
1760804334,50,,Aggregated,25.400000,25.400000,3,4,6,40,390,9200,9200,9200,9200,9300,9300,2631,2364,3,766.6255403648137,1.4498000018647872,9272.620600000664,15800.816799695933
