Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/3864,8,6,3,899.2828250002276,2.8029000022797845,7170.78870000114,149.0,0.013354867270772019,0.010016150453079013,3,4,4,4,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/3865,6,6,3,3079.889266668033,2.7303000024403445,9232.852000001003,151.0,0.010016150453079013,0.010016150453079013,5,5,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3866,5,4,5,1865.2358399995137,2.693599999474827,9233.033199998317,149.2,0.008346792044232512,0.006677433635386009,5,82,82,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3867,8,8,3,2310.072500001297,2.460700001392979,9232.443900000362,151.0,0.013354867270772019,0.013354867270772019,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3874,7,6,3,3937.148699998423,2.6145000010728836,9238.92160000105,149.85714285714286,0.011685508861925516,0.010016150453079013,3,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3875,5,5,3,1849.2499999993015,2.100600002449937,9232.959100001608,151.0,0.008346792044232512,0.008346792044232512,3,5,5,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3876,4,4,4,2311.3562000016827,3.432100005738903,9232.558700001391,151.0,0.006677433635386009,0.006677433635386009,6,6,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3877,2,2,3,3.197149995685322,2.736099995672703,3.6581999956979416,151.0,0.0033387168176930047,0.0033387168176930047,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3878,3,3,2.3342000058619305,2.482833335913407,2.3342000058619305,2.754499997536186,151.0,0.005008075226539507,0.005008075226539507,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3879,5,5,3,3.608319998602383,2.524800001992844,5.186999995203223,151.0,0.008346792044232512,0.008346792044232512,3,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3880,4,3,3,2311.911749999126,2.7889999983017333,9232.379000000947,149.0,0.006677433635386009,0.005008075226539507,10,10,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3881,3,2,4,3079.6886999960407,2.797399996779859,9232.610299994121,148.33333333333334,0.005008075226539507,0.0033387168176930047,4,4,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3882,4,4,2.355500000703614,2.574500000264379,2.355500000703614,2.866599999833852,151.0,0.006677433635386009,0.006677433635386009,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3883,5,5,3,1849.0673599997535,2.0366999960970134,9232.53709999699,151.0,0.008346792044232512,0.008346792044232512,3,6,6,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3884,3,3,4,3.7602000011247583,2.3966000007931143,4.7444000010727905,151.0,0.005008075226539507,0.005008075226539507,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3885,4,2,4,207.05007500328065,3.345700002682861,816.3749000013922,147.0,0.006677433635386009,0.0033387168176930047,5,5,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/3892,4,4,3,2.9737250006292015,2.5572000013198704,3.98220000352012,151.0,0.006677433635386009,0.006677433635386009,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3893,2,1,3.3679000043775886,3.6620500031858683,3.3679000043775886,3.956200001994148,147.0,0.0033387168176930047,0.0016693584088465024,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3894,6,5,4,978.8433500010191,2.0978999964427203,5854.826399998274,149.66666666666666,0.010016150453079013,0.008346792044232512,5,5,5,5,5900,5900,5900,5900,5900,5900,5900
GET,/api/customer/owners/3895,5,5,3,1849.500120000448,2.413499998510815,9232.713799996418,151.0,0.008346792044232512,0.008346792044232512,3,6,6,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3896,3,2,4,2686.6671333361105,3.4072999987984076,8052.861200005282,148.33333333333334,0.005008075226539507,0.0033387168176930047,4,4,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/customer/owners/3897,8,8,3,2.9002874998695916,2.4931000007200055,3.4259999956702814,151.0,0.013354867270772019,0.013354867270772019,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3898,2,2,3,4617.666999998619,2.547199997934513,9232.786799999303,151.0,0.0033387168176930047,0.0033387168176930047,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3899,2,2,3,3.0847999987599906,2.6303999984520487,3.5391999990679324,151.0,0.0033387168176930047,0.0033387168176930047,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3900,5,4,3,15.704480001295451,2.5578000058885664,66.19320000027074,149.4,0.008346792044232512,0.006677433635386009,3,4,4,66,66,66,66,66,66,66,66
GET,/api/customer/owners/3901,4,4,2.3742999983369373,2.6402500006952323,2.3742999983369373,3.3933000013348646,151.0,0.006677433635386009,0.006677433635386009,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3902,1,1,3.4949999972013757,3.4949999972013757,3.4949999972013757,3.4949999972013757,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3903,4,4,3,2.8415750020940322,2.1946999986539595,3.54660000448348,151.0,0.006677433635386009,0.006677433635386009,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3904,4,4,4,2311.153025000749,2.202299998316448,9233.242499998596,151.0,0.006677433635386009,0.006677433635386009,6,6,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3905,1,0,7439.677899994422,7439.677899994422,7439.677899994422,7439.677899994422,143.0,0.0016693584088465024,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/customer/owners/3906,2,2,3,3.1214500013447832,2.6653000022633933,3.577600000426173,151.0,0.0033387168176930047,0.0033387168176930047,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3907,3,3,3,3.115066666699325,2.9763999991700985,3.356799999892246,151.0,0.005008075226539507,0.005008075226539507,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3909,1,1,2.1788000012747943,2.1788000012747943,2.1788000012747943,2.1788000012747943,151.0,0.0016693584088465024,0.0016693584088465024,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3910,4,3,3,1461.780750001708,2.548200005549006,5837.966699997196,149.0,0.006677433635386009,0.005008075226539507,3,3,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/3912,4,3,3,27.456649999294314,2.5049999967450276,102.06660000403645,149.0,0.006677433635386009,0.005008075226539507,3,3,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/3913,4,3,7,24.63655000065046,3.2000999999581836,81.68080000177724,149.0,0.006677433635386009,0.005008075226539507,7,7,82,82,82,82,82,82,82,82,82
GET,/api/customer/owners/3914,1,0,3.4850000010919757,3.4850000010919757,3.4850000010919757,3.4850000010919757,143.0,0.0016693584088465024,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3915,5,5,3,2.851639996515587,2.5122000006376766,3.145299997413531,151.0,0.008346792044232512,0.008346792044232512,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3916,3,3,2.7475000024423935,2.639866666868329,2.47059999674093,2.7475000024423935,151.0,0.005008075226539507,0.005008075226539507,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3917,3,3,2.139800002623815,2.404933336947579,2.139800002623815,2.7133000039611943,151.0,0.005008075226539507,0.005008075226539507,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3923,5,5,2.9357000021263957,2.5405000007594936,2.245800002128817,2.9357000021263957,151.0,0.008346792044232512,0.008346792044232512,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3924,6,6,2.218099994934164,2.6303333337030685,2.218099994934164,3.218500001821667,151.0,0.010016150453079013,0.010016150453079013,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3925,3,3,3,2.8988000024886182,2.435700000205543,3.3284000019193627,151.0,0.005008075226539507,0.005008075226539507,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3927,5,3,3,1802.5995999967563,2.280099994095508,9000.446899997769,147.8,0.008346792044232512,0.005008075226539507,3,4,4,9000,9000,9000,9000,9000,9000,9000,9000
GET,/api/customer/owners/3928,2,2,2.471500003593974,8.488900002703303,2.471500003593974,14.506300001812633,151.0,0.0033387168176930047,0.0033387168176930047,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/3929,2,1,6.076600002415944,2383.0630500015104,6.076600002415944,4760.049500000605,147.0,0.0033387168176930047,0.0016693584088465024,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/customer/owners/3930,2,1,2.3749000029056333,3942.8853499994148,2.3749000029056333,7883.395799995924,147.0,0.0033387168176930047,0.0016693584088465024,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/customer/owners/3931,4,4,2.2753000012016855,2.5048000024980865,2.2753000012016855,2.7570000020205043,151.0,0.006677433635386009,0.006677433635386009,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3932,1,1,3.198099999281112,3.198099999281112,3.198099999281112,3.198099999281112,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3933,4,4,2,2.632799998536939,1.8639999980223365,3.6737999980687164,151.0,0.006677433635386009,0.006677433635386009,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3934,1,1,2.7375999998184852,2.7375999998184852,2.7375999998184852,2.7375999998184852,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3936,2,2,2.963900005852338,2.775500004645437,2.587100003438536,2.963900005852338,151.0,0.0033387168176930047,0.0033387168176930047,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3940,3,3,2.2089999984018505,2.3031666666308106,2.2089999984018505,2.4271000002045184,151.0,0.005008075226539507,0.005008075226539507,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3947,2,1,4.218900001433212,29.0698999997403,4.218900001433212,53.92089999804739,147.0,0.0033387168176930047,0.0016693584088465024,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/3948,4,4,3,2.9120750004949514,2.3956999939400703,3.5066999989794567,151.0,0.006677433635386009,0.006677433635386009,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3949,3,3,9200.0,6156.163899999228,2.808799996273592,9232.94149999856,151.0,0.005008075226539507,0.005008075226539507,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3950,2,2,2.361999999266118,2.4211999989347532,2.361999999266118,2.4803999986033887,151.0,0.0033387168176930047,0.0033387168176930047,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3951,3,2,3,1662.941533337289,2.4124000046867877,4983.25200000545,148.33333333333334,0.005008075226539507,0.0033387168176930047,3,3,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/3952,3,3,2,2.2133666667893217,1.930700003867969,2.3944999993545935,151.0,0.005008075226539507,0.005008075226539507,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/3953,2,1,2.4581000034231693,4593.055850000383,2.4581000034231693,9183.653599997342,147.0,0.0033387168176930047,0.0016693584088465024,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3954,4,3,3,1121.5256499999668,2.40019999910146,4476.177700002154,149.0,0.006677433635386009,0.005008075226539507,5,5,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/customer/owners/3955,2,2,2.2761000000173226,2.6891999987128656,2.2761000000173226,3.1022999974084087,151.0,0.0033387168176930047,0.0033387168176930047,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3958,2,2,3,2.919099999417085,2.682199999981094,3.1559999988530762,151.0,0.0033387168176930047,0.0033387168176930047,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3963,6,6,3,2.9049500008113682,2.219300004071556,3.3053000006475486,151.0,0.010016150453079013,0.010016150453079013,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3966,1,1,4.571600002236664,4.571600002236664,4.571600002236664,4.571600002236664,151.0,0.0016693584088465024,0.0016693584088465024,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3968,3,3,2.609600000141654,2.4472000004607253,2.1473000015248545,2.609600000141654,151.0,0.005008075226539507,0.005008075226539507,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3970,1,1,3.3092000012402423,3.3092000012402423,3.3092000012402423,3.3092000012402423,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3971,3,2,4,1084.0982999992168,2.4760999949648976,3246.1590000020806,148.0,0.005008075226539507,0.0033387168176930047,4,4,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/3972,2,1,2.358300000196323,2568.552950000594,2.358300000196323,5134.747600000992,147.0,0.0033387168176930047,0.0016693584088465024,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/3973,2,2,2.2830000016256236,2.661950002220692,2.2830000016256236,3.0409000028157607,151.0,0.0033387168176930047,0.0033387168176930047,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3974,1,1,2.604300003440585,2.604300003440585,2.604300003440585,2.604300003440585,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3976,1,0,61.48469999607187,61.48469999607187,61.48469999607187,61.48469999607187,143.0,0.0016693584088465024,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/3977,1,1,2.9808999970555305,2.9808999970555305,2.9808999970555305,2.9808999970555305,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3978,1,1,3.6177000001771376,3.6177000001771376,3.6177000001771376,3.6177000001771376,151.0,0.0016693584088465024,0.0016693584088465024,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3979,1,1,3.4881000028690323,3.4881000028690323,3.4881000028690323,3.4881000028690323,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3980,3,3,4,3079.7888333327137,2.6840999998967163,9232.7643000026,151.0,0.005008075226539507,0.005008075226539507,4,4,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/3982,1,1,7.212099997559562,7.212099997559562,7.212099997559562,7.212099997559562,151.0,0.0016693584088465024,0.0016693584088465024,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/3985,2,2,3,6.7279999966558535,2.6508999944780953,10.805099998833612,151.0,0.0033387168176930047,0.0033387168176930047,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/3986,3,3,2.811999998812098,2.560133332735859,2.3053000040818006,2.811999998812098,151.0,0.005008075226539507,0.005008075226539507,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/3987,2,1,3.242899998440407,3.758949998882599,3.242899998440407,4.274999999324791,147.0,0.0033387168176930047,0.0016693584088465024,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3988,3,3,3.9467999959015287,3.37283333162001,2.576999999291729,3.9467999959015287,151.0,0.005008075226539507,0.005008075226539507,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3989,2,2,3.382000002602581,3.6598000006051734,3.382000002602581,3.937599998607766,151.0,0.0033387168176930047,0.0033387168176930047,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/3999,1,1,2.6834000018425286,2.6834000018425286,2.6834000018425286,2.6834000018425286,151.0,0.0016693584088465024,0.0016693584088465024,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4,314,283,3,666.5459515923222,1.5695000038249418,9239.116900003864,153.9235668789809,0.5241785403778018,0.47242842970356014,3,3,4,4,37,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/5,308,285,3,677.6120292209023,1.537700001790654,9237.705100000312,152.70454545454547,0.5141623899247227,0.4757671465212532,3,3,4,4,54,8700,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,290,264,3,642.085490344596,1.5611999988323078,9236.739799998759,160.10344827586206,0.4841139385654857,0.4407106199354766,3,3,4,5,36,8700,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,291,261,3,822.4355336768241,1.3643000056617893,9234.427900002629,153.56701030927834,0.4857832969743322,0.4357025447089371,3,3,4,4,3200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,345,307,3,774.9379715943613,1.6696000020601787,9236.284800004796,154.71884057971013,0.5759286510520433,0.5124930315158762,3,3,4,4,3900,8500,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,316,288,3,683.8248382913132,1.5228000047500245,9233.921200000623,154.0253164556962,0.5275172571954947,0.4807752217477927,3,3,4,4,10,9200,9200,9200,9200,9200,9200
GET,/api/vet/vets,2270,1955,3,3.4848684140170527,1.2467999986256473,44.649800001934636,210.3259911894273,3.7894435880815602,3.2635956892949123,3,3,4,4,5,6,8,13,32,45,45
,Aggregated,11283,10308,3,643.5482284587112,1.2467999986256473,9282.083699996292,12491.498892138616,18.835370927015084,17.207746478389748,3,4,5,7,48,9200,9200,9200,9200,9300,9300
