Method,Name,Error,Occurrences
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),283
GET,/api/customer/owners/3907,CatchResponseError('Falha ao obter proprietário 3907: 405'),3
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),307
GET,/api/customer/owners/3970,CatchResponseError('Falha ao obter proprietário 3970: 405'),1
GET,/api/customer/owners/3929,CatchResponseError('Falha ao obter proprietário 3929: 405'),1
GET,/api/customer/owners/3978,CatchResponseError('Falha ao obter proprietário 3978: 405'),1
GET,/api/customer/owners/3963,CatchResponseError('Falha ao obter proprietário 3963: 405'),6
GET,/api/customer/owners/3906,CatchResponseError('Falha ao obter proprietário 3906: 405'),2
GET,/api/customer/owners/3933,CatchResponseError('Falha ao obter proprietário 3933: 405'),4
GET,/api/customer/owners/3954,CatchResponseError('Falha ao obter proprietário 3954: 405'),3
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),281
GET,/api/customer/owners/3876,CatchResponseError('Falha ao obter proprietário 3876: 405'),4
GET,/api/customer/owners/3927,CatchResponseError('Falha ao obter proprietário 3927: 405'),3
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),1955
GET,/api/customer/owners/3979,CatchResponseError('Falha ao obter proprietário 3979: 405'),1
GET,/api/customer/owners/3950,CatchResponseError('Falha ao obter proprietário 3950: 405'),2
GET,/api/customer/owners/3865,CatchResponseError('Falha ao obter proprietário 3865: 405'),6
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),270
GET,/api/customer/owners/3866,CatchResponseError('Falha ao obter proprietário 3866: 405'),4
GET,/api/customer/owners/3881,CatchResponseError('Falha ao obter proprietário 3881: 405'),2
GET,/api/customer/owners/3971,CatchResponseError('Falha ao obter proprietário 3971: 405'),2
GET,/api/customer/owners/3884,CatchResponseError('Falha ao obter proprietário 3884: 405'),3
GET,/api/customer/owners/3987,CatchResponseError('Falha ao obter proprietário 3987: 405'),1
GET,/api/customer/owners/3955,CatchResponseError('Falha ao obter proprietário 3955: 405'),2
GET,/api/customer/owners/3855,CatchResponseError('Falha ao obter proprietário 3855: 405'),8
GET,/api/customer/owners/3899,CatchResponseError('Falha ao obter proprietário 3899: 405'),2
GET,/api/customer/owners/3958,CatchResponseError('Falha ao obter proprietário 3958: 405'),2
GET,/api/customer/owners/3988,CatchResponseError('Falha ao obter proprietário 3988: 405'),3
GET,/api/customer/owners/3898,CatchResponseError('Falha ao obter proprietário 3898: 405'),2
GET,/api/customer/owners/3875,CatchResponseError('Falha ao obter proprietário 3875: 405'),5
GET,/api/customer/owners/3924,CatchResponseError('Falha ao obter proprietário 3924: 405'),6
GET,/api/customer/owners/3901,CatchResponseError('Falha ao obter proprietário 3901: 405'),4
GET,/api/customer/owners/3949,CatchResponseError('Falha ao obter proprietário 3949: 405'),3
GET,/api/customer/owners/3860,CatchResponseError('Falha ao obter proprietário 3860: 405'),5
GET,/api/customer/owners/3877,CatchResponseError('Falha ao obter proprietário 3877: 405'),2
GET,/api/customer/owners/3856,CatchResponseError('Falha ao obter proprietário 3856: 405'),4
GET,/api/customer/owners/3982,CatchResponseError('Falha ao obter proprietário 3982: 405'),1
GET,/api/customer/owners/3974,CatchResponseError('Falha ao obter proprietário 3974: 405'),1
GET,/api/customer/owners/3966,CatchResponseError('Falha ao obter proprietário 3966: 405'),1
GET,/api/customer/owners/3882,CatchResponseError('Falha ao obter proprietário 3882: 405'),4
GET,/api/customer/owners/3867,CatchResponseError('Falha ao obter proprietário 3867: 405'),8
GET,/api/customer/owners/3857,CatchResponseError('Falha ao obter proprietário 3857: 405'),3
GET,/api/customer/owners/3953,CatchResponseError('Falha ao obter proprietário 3953: 405'),1
GET,/api/customer/owners/3902,CatchResponseError('Falha ao obter proprietário 3902: 405'),1
GET,/api/customer/owners/3999,CatchResponseError('Falha ao obter proprietário 3999: 405'),1
GET,/api/customer/owners/3909,CatchResponseError('Falha ao obter proprietário 3909: 405'),1
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),1014
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),261
GET,/api/customer/owners/3858,CatchResponseError('Falha ao obter proprietário 3858: 405'),10
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),4237
GET,/api/customer/owners/3861,CatchResponseError('Falha ao obter proprietário 3861: 405'),5
GET,/api/customer/owners/3859,CatchResponseError('Falha ao obter proprietário 3859: 405'),1
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),288
GET,/api/customer/owners/3925,CatchResponseError('Falha ao obter proprietário 3925: 405'),3
GET,/api/customer/owners/3896,CatchResponseError('Falha ao obter proprietário 3896: 405'),2
GET,/api/customer/owners/3885,CatchResponseError('Falha ao obter proprietário 3885: 405'),2
GET,/api/customer/owners/3904,CatchResponseError('Falha ao obter proprietário 3904: 405'),4
GET,/api/customer/owners/3880,CatchResponseError('Falha ao obter proprietário 3880: 405'),3
GET,/api/customer/owners/3980,CatchResponseError('Falha ao obter proprietário 3980: 405'),3
GET,/api/customer/owners/3932,CatchResponseError('Falha ao obter proprietário 3932: 405'),1
GET,/api/customer/owners/3973,CatchResponseError('Falha ao obter proprietário 3973: 405'),2
GET,/api/customer/owners/3910,CatchResponseError('Falha ao obter proprietário 3910: 405'),3
GET,/api/customer/owners/3897,CatchResponseError('Falha ao obter proprietário 3897: 405'),8
GET,/api/customer/owners/3894,CatchResponseError('Falha ao obter proprietário 3894: 405'),5
GET,/api/customer/owners/3915,CatchResponseError('Falha ao obter proprietário 3915: 405'),5
GET,/api/customer/owners/3940,CatchResponseError('Falha ao obter proprietário 3940: 405'),3
GET,/api/customer/owners/3986,CatchResponseError('Falha ao obter proprietário 3986: 405'),3
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),288
GET,/api/customer/owners/3972,CatchResponseError('Falha ao obter proprietário 3972: 405'),1
