Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/5855,5,5,2,1820.5669599992689,1.5562999906251207,9094.261700010975,152.0,0.008347764591662846,0.008347764591662846,2,3,3,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5866,4,4,3,2.8473249985836446,2.4625999940326437,3.292300010798499,152.0,0.006678211673330277,0.006678211673330277,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5867,1,1,4.706099993200041,4.706099993200041,4.706099993200041,4.706099993200041,152.0,0.0016695529183325692,0.0016695529183325692,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5868,4,4,3,3.5729499977605883,2.3062999971443787,4.8504000005777925,152.0,0.006678211673330277,0.006678211673330277,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5869,4,4,2,2275.650924995716,1.9447999948170036,9095.078999991529,152.0,0.006678211673330277,0.006678211673330277,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5880,4,4,3,3.8594500001636334,2.455599998938851,5.376400004024617,152.0,0.006678211673330277,0.006678211673330277,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5884,2,2,3,3.7212999959592707,2.7606999938143417,4.6818999981042,152.0,0.0033391058366651384,0.0033391058366651384,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5885,3,3,3,2.7100666678355387,2.4919999996200204,3.1011000100988895,152.0,0.005008658754997708,0.005008658754997708,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5886,3,3,2.147000006516464,2.3088666688029966,2.147000006516464,2.6018999924417585,152.0,0.005008658754997708,0.005008658754997708,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5887,4,4,2,2276.0319750050257,1.801200007321313,9097.417400000268,152.0,0.006678211673330277,0.006678211673330277,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5888,2,2,3,3.140600005281158,2.613000004203059,3.668200006359257,152.0,0.0033391058366651384,0.0033391058366651384,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5895,1,1,3.559399992809631,3.559399992809631,3.559399992809631,3.559399992809631,152.0,0.0016695529183325692,0.0016695529183325692,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5896,1,1,2.567899995483458,2.567899995483458,2.567899995483458,2.567899995483458,152.0,0.0016695529183325692,0.0016695529183325692,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,741,728,3,356.69853859658036,1.3189000019337982,9096.895599999698,151.35087719298247,1.2371387124844337,1.2154345245461105,3,3,3,3,4,13,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,714,699,3,341.8584414565393,1.185900007840246,9096.253700001398,150.11344537815125,1.1920607836894543,1.1670174899144659,3,3,3,3,4,11,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,793,782,3,438.9309068097384,1.0887999960687011,9096.107500008657,149.83228247162674,1.3239554642377274,1.305590382136069,3,3,3,4,5,84,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,744,732,3,294.8993057795623,1.1931000044569373,9096.24190001341,150.08064516129033,1.2421473712394315,1.2221127362194406,3,3,3,3,4,7,9100,9100,9100,9100,9100
GET,/api/vet/vets,5115,4834,3,3.075882873994859,1.0914000013144687,23.55070000339765,168.18240469208212,8.539763177271091,8.07061880721964,3,3,3,4,4,5,7,9,19,24,24
,Aggregated,25275,24771,3,346.20117517712475,1.0668000031728297,9213.506899992353,1979.3058358061326,42.197950010855685,41.356495340016075,3,3,4,4,41,45,9100,9100,9100,9100,9200
