Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760814950,100,,Aggregated,48.600000,48.600000,3,3,5,13,43,9100,9100,9100,9100,9100,9100,1453,1401,3,654.448893668004,1.0769999935291708,9137.229800006025,2453.216792842395
1760814951,100,,Aggregated,48.700000,48.700000,3,3,5,13,43,9100,9100,9100,9100,9100,9100,1504,1452,3,632.5507671540339,1.0769999935291708,9137.229800006025,2374.4767287234044
1760814953,100,,Aggregated,48.900000,48.900000,3,3,5,13,43,9100,9100,9100,9100,9100,9100,1554,1502,3,612.4569615827963,1.0769999935291708,9137.229800006025,2302.3770913770913
1760814954,100,,Aggregated,48.300000,48.300000,3,3,5,12,43,9100,9100,9100,9100,9100,9100,1600,1548,3,594.9933109373251,1.0769999935291708,9137.229800006025,2240.1825
1760814955,100,,Aggregated,49.200000,49.200000,3,3,4,12,43,9100,9100,9100,9100,9100,9100,1655,1603,3,575.4503793956246,1.0769999935291708,9137.229800006025,2170.2616314199395
1760814956,100,,Aggregated,48.500000,48.500000,3,3,4,11,42,9100,9100,9100,9100,9100,9100,1707,1655,3,558.0185575276508,1.0769999935291708,9137.229800006025,2108.5371997656707
1760814957,100,,Aggregated,49.100000,49.100000,3,3,4,10,42,9100,9100,9100,9100,9100,9100,1754,1702,3,543.2167909918297,1.0769999935291708,9137.229800006025,2055.790763968073
1760814958,100,,Aggregated,49.100000,49.100000,3,3,4,9,42,9100,9100,9100,9100,9100,9100,1802,1750,3,528.9276592117961,1.0769999935291708,9137.229800006025,2004.635960044395
1760814959,100,,Aggregated,49.200000,49.200000,3,3,4,8,42,9100,9100,9100,9100,9100,9100,1856,1804,3,513.6521077584207,1.0769999935291708,9137.229800006025,1950.4455818965516
1760814960,100,,Aggregated,49.100000,49.100000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,1903,1851,3,501.1359171306532,1.0769999935291708,9137.229800006025,1905.6368891224383
1760814961,100,,Aggregated,50.000000,50.000000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,1952,1900,3,488.708656044891,1.0769999935291708,9137.229800006025,1861.2920081967213
1760814962,100,,Aggregated,49.500000,49.500000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,2001,1949,3,476.8702485755415,1.0769999935291708,9137.229800006025,1819.143928035982
1760814963,100,,Aggregated,49.700000,49.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,2048,1996,3,466.0737431638893,1.0769999935291708,9137.229800006025,1780.58837890625
1760814964,100,,Aggregated,49.300000,49.300000,3,3,4,5,42,830,9100,9100,9100,9100,9100,2106,2054,3,453.4802969608917,1.0769999935291708,9137.229800006025,1735.1889838556506
1760814965,100,,Aggregated,49.300000,49.300000,3,3,4,5,41,150,9100,9100,9100,9100,9100,2153,2101,3,443.73245373877154,1.0769999935291708,9137.229800006025,1700.2930794240594
1760814966,100,,Aggregated,50.400000,50.400000,3,3,4,5,42,130,9100,9100,9100,9100,9100,2195,2143,3,435.4418726649362,1.0769999935291708,9137.229800006025,1670.2296127562643
1760814967,100,,Aggregated,49.400000,49.400000,3,3,4,5,41,99,9100,9100,9100,9100,9100,2244,2192,3,426.0585683598472,1.0769999935291708,9137.229800006025,1636.8150623885917
1760814968,100,,Aggregated,48.700000,48.700000,3,3,4,5,41,83,9100,9100,9100,9100,9100,2294,2242,3,416.9381419352901,1.0769999935291708,9137.229800006025,1604.0780296425457
1760814969,100,,Aggregated,48.600000,48.600000,3,3,4,5,41,66,9100,9100,9100,9100,9100,2342,2290,3,408.562816353352,1.0769999935291708,9137.229800006025,1574.0879590093937
1760814970,100,,Aggregated,48.600000,48.600000,3,3,4,5,41,54,9100,9100,9100,9100,9100,2386,2334,3,401.1501167223373,1.0769999935291708,9137.229800006025,1547.5984911986588
1760814971,100,,Aggregated,48.700000,48.700000,3,3,4,5,41,51,9100,9100,9100,9100,9100,2444,2392,3,391.83048326493054,1.0769999935291708,9137.229800006025,1514.0388707037644
1760814972,100,,Aggregated,48.600000,48.600000,3,3,4,5,41,51,9100,9100,9100,9100,9100,2476,2424,3,386.8287153875067,1.0769999935291708,9137.229800006025,1496.3057350565427
1760814973,100,,Aggregated,48.900000,48.900000,3,3,4,5,41,47,9100,9100,9100,9100,9100,2530,2478,3,378.7278383792359,1.0769999935291708,9137.229800006025,1467.2754940711463
1760814974,100,,Aggregated,47.400000,47.400000,3,3,4,5,41,46,9100,9100,9100,9100,9100,2589,2537,3,370.2639258398786,1.0769999935291708,9137.229800006025,1436.942448821939
1760814975,100,,Aggregated,47.700000,47.700000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2632,2580,3,364.3417189207543,1.0769999935291708,9137.229800006025,1415.6869300911853
1760814976,100,,Aggregated,48.000000,48.000000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2685,2633,3,357.3028818992462,1.0769999935291708,9137.229800006025,1390.4208566108007
1760814977,100,,Aggregated,47.800000,47.800000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2742,2690,3,350.027237089542,1.0769999935291708,9137.229800006025,1364.3431801604668
1760814978,100,,Aggregated,48.500000,48.500000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2781,2729,3,345.251307335314,1.0769999935291708,9137.229800006025,1347.0266091334051
1760814979,100,,Aggregated,49.800000,49.800000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2847,2795,3,337.4310525814808,1.0769999935291708,9137.229800006025,1318.933263083948
1760814980,100,,Aggregated,48.400000,48.400000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2888,2836,3,332.8048966064933,1.0769999935291708,9137.229800006025,1301.9875346260387
1760814981,100,,Aggregated,49.700000,49.700000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2938,2886,3,327.29801827760105,1.0769999935291708,9137.229800006025,1282.068073519401
1760814982,100,,Aggregated,49.200000,49.200000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2988,2936,3,321.9052722890247,1.0769999935291708,9137.229800006025,1262.971218206158
1760814983,100,,Aggregated,48.300000,48.300000,3,3,4,5,41,45,9100,9100,9100,9100,9100,3036,2984,3,316.9198215084386,1.0769999935291708,9137.229800006025,1245.1900527009223
1760814984,100,,Aggregated,50.500000,50.500000,3,3,4,5,41,45,9100,9100,9100,9100,9100,3083,3031,3,312.23880648707757,1.0769999935291708,9137.229800006025,1228.192020759001
1760814985,100,,Aggregated,50.500000,50.500000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3130,3078,3,307.6539462618697,1.0769999935291708,9137.229800006025,1211.8332268370607
1760814986,100,,Aggregated,48.800000,48.800000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3183,3131,3,302.64401652515573,1.0769999935291708,9137.229800006025,1193.923656927427
1760814987,100,,Aggregated,49.400000,49.400000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3233,3181,3,298.0942964737422,1.0769999935291708,9137.229800006025,1177.5221156820292
1760814988,100,,Aggregated,49.700000,49.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3282,3230,3,293.7334986592254,1.0769999935291708,9137.229800006025,1162.0127970749543
1760814989,100,,Aggregated,48.800000,48.800000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3331,3279,3,289.53660318211064,1.0769999935291708,9137.229800006025,1146.8763134193937
1760814990,100,,Aggregated,49.800000,49.800000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3379,3327,3,285.4641658181893,1.0769999935291708,9137.229800006025,1132.6578869488014
1760814991,100,,Aggregated,48.600000,48.600000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3426,3352,3,282.29394401624796,1.0769999935291708,9137.229800006025,2099.3572679509634
1760814992,100,,Aggregated,49.000000,49.000000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3438,3352,3,281.33916739372995,1.0769999935291708,9137.229800006025,2094.1605584642234
1760814993,100,,Aggregated,49.000000,49.000000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3447,3352,3,280.61545134889485,1.0769999935291708,9137.229800006025,2090.39773716275
1760814994,100,,Aggregated,46.000000,42.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3452,3352,3,280.2151274043023,1.0769999935291708,9137.229800006025,2088.3157589803013
1760814995,100,,Aggregated,46.000000,42.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3453,3352,3,280.1354059657232,1.0769999935291708,9137.229800006025,2087.900086880973
1760814996,100,,Aggregated,41.800000,37.500000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3454,3352,3,280.0557275331938,1.0769999935291708,9137.229800006025,2087.4846554719165
1760814997,100,,Aggregated,41.800000,37.500000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3454,3352,3,280.0557275331938,1.0769999935291708,9137.229800006025,2087.4846554719165
1760814998,100,,Aggregated,27.900000,22.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3456,3352,3,283.89492479735276,1.0769999935291708,9137.229800006025,2086.376446759259
1760814999,100,,Aggregated,27.900000,22.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,3457,3352,3,286.0189705234767,1.0769999935291708,9137.229800006025,2328.474110500434
1760815000,100,,Aggregated,18.300000,13.300000,3,3,4,5,41,45,9100,9100,9100,9200,9200,3465,3359,3,306.3917703895107,1.0769999935291708,9213.506899992353,2565.535930735931
1760815001,100,,Aggregated,13.400000,8.100000,3,3,4,5,42,53,9100,9100,9100,9200,9200,3500,3394,3,394.3186466570438,1.0769999935291708,9213.506899992353,2541.250571428571
1760815002,100,,Aggregated,9.000000,3.700000,3,3,4,6,42,830,9100,9100,9100,9200,9200,3534,3426,3,454.891201414721,1.0769999935291708,9213.506899992353,2518.3989813242783
1760815003,100,,Aggregated,6.200000,2.500000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3579,3471,3,484.7908481697484,1.0769999935291708,9213.506899992353,2488.4244202291143
1760815004,100,,Aggregated,8.600000,6.300000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3623,3515,3,494.00802103218314,1.0769999935291708,9213.506899992353,2459.8308032017667
1760815005,100,,Aggregated,12.000000,10.700000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3669,3561,3,505.26974889603866,1.0769999935291708,9213.506899992353,2430.5456527664214
1760815006,100,,Aggregated,15.600000,14.700000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3711,3603,3,502.0623265425981,1.0769999935291708,9213.506899992353,2404.614389652385
1760815007,100,,Aggregated,20.000000,19.300000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3765,3657,3,494.95823864530496,1.0769999935291708,9213.506899992353,2372.0942895086323
1760815008,100,,Aggregated,25.000000,24.400000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3812,3704,3,491.2752814532053,1.0769999935291708,9213.506899992353,2344.662644281217
1760815009,100,,Aggregated,29.600000,29.000000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3855,3747,3,490.602677794966,1.0769999935291708,9213.506899992353,2319.9784695201038
1760815010,100,,Aggregated,34.300000,33.700000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3910,3802,3,486.11463225052387,1.0769999935291708,9213.506899992353,2289.2762148337597
1760815011,100,,Aggregated,38.200000,37.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3954,3846,3,489.99114329783816,1.0769999935291708,9213.506899992353,2265.2387455741023
1760815012,100,,Aggregated,43.200000,42.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,4014,3906,3,482.74485052310695,1.0769999935291708,9213.506899992353,2233.465371200797
1760815013,100,,Aggregated,45.700000,45.500000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,4060,3952,3,477.3625975861523,1.0769999935291708,9213.506899992353,2209.6817733990147
1760815014,100,,Aggregated,46.900000,46.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,4115,4007,3,471.07125535838054,1.0769999935291708,9213.506899992353,2181.963304981774
1760815015,100,,Aggregated,47.500000,47.500000,3,3,4,5,42,7000,9100,9100,9100,9200,9200,4164,4056,3,465.6138703890115,1.0769999935291708,9213.506899992353,2157.8688760806917
1760815016,100,,Aggregated,48.200000,48.200000,3,3,4,5,42,920,9100,9100,9100,9200,9200,4212,4104,3,460.43991001897524,1.0769999935291708,9213.506899992353,2134.7053656220323
1760815017,100,,Aggregated,48.700000,48.700000,3,3,4,5,42,830,9100,9100,9100,9200,9200,4258,4150,3,455.55136719115643,1.0769999935291708,9213.506899992353,2113.0885392202913
1760815018,100,,Aggregated,49.100000,49.100000,3,3,4,5,42,440,9100,9100,9100,9200,9200,4313,4205,3,449.83143827960987,1.0769999935291708,9213.506899992353,2087.8731741247393
1760815019,100,,Aggregated,48.900000,48.900000,3,3,4,5,42,430,9100,9100,9100,9200,9200,4360,4252,3,445.07445266051894,1.0769999935291708,9213.506899992353,2066.797018348624
1760815020,100,,Aggregated,48.800000,48.800000,3,3,4,5,42,140,9100,9100,9100,9200,9200,4417,4309,3,439.39172026259877,1.0769999935291708,9213.506899992353,2041.9508716323296
1760815021,100,,Aggregated,50.300000,50.300000,3,3,4,5,42,110,9100,9100,9100,9200,9200,4466,4358,3,434.6416972234463,1.0769999935291708,9213.506899992353,2021.0450067174206
1760815022,100,,Aggregated,50.000000,50.000000,3,3,4,5,42,98,9100,9100,9100,9200,9200,4512,4404,3,430.2743506648721,1.0769999935291708,9213.506899992353,2001.8441932624114
1760815023,100,,Aggregated,50.800000,50.800000,3,3,4,5,42,83,9100,9100,9100,9200,9200,4559,4451,3,425.89169510855936,1.0769999935291708,9213.506899992353,1982.6589164290415
1760815024,100,,Aggregated,50.000000,50.000000,3,3,4,5,42,66,9100,9100,9100,9200,9200,4612,4504,3,421.0573102124976,1.0769999935291708,9213.506899992353,1961.4921942758021
1760815025,100,,Aggregated,49.900000,49.900000,3,3,4,5,42,54,9100,9100,9100,9200,9200,4666,4558,3,416.2612393699253,1.0769999935291708,9213.506899992353,1940.3808401200172
1760815026,100,,Aggregated,50.300000,50.300000,3,3,4,5,42,53,9100,9100,9100,9200,9200,4713,4605,3,412.2132265011851,1.0769999935291708,9213.506899992353,1922.3074474856778
1760815027,100,,Aggregated,50.400000,50.400000,3,3,4,5,42,50,9100,9100,9100,9200,9200,4763,4655,3,407.9496013647001,1.0769999935291708,9213.506899992353,1903.5863951291203
1760815028,100,,Aggregated,49.100000,49.100000,3,3,4,5,42,47,9100,9100,9100,9200,9200,4812,4704,3,403.8548075644436,1.0769999935291708,9213.506899992353,1885.6147132169576
1760815029,100,,Aggregated,49.600000,49.600000,3,3,4,5,42,47,9100,9100,9100,9200,9200,4859,4751,3,400.00549962957604,1.0769999935291708,9213.506899992353,1868.7122864786993
1760815030,100,,Aggregated,50.600000,50.600000,3,3,4,5,41,46,9100,9100,9100,9200,9200,4914,4806,3,395.5752210826509,1.0769999935291708,9213.506899992353,1849.3958078958078
1760815031,100,,Aggregated,49.600000,49.600000,3,3,4,5,41,46,9100,9100,9100,9200,9200,4970,4862,3,391.1860937022537,1.0769999935291708,9213.506899992353,1830.1106639839034
1760815032,100,,Aggregated,49.900000,49.900000,3,3,4,5,41,46,9100,9100,9100,9200,9200,5019,4911,3,387.4570846384244,1.0769999935291708,9213.506899992353,1813.519426180514
1760815033,100,,Aggregated,50.000000,50.000000,3,3,4,5,41,46,9100,9100,9100,9200,9200,5068,4960,3,383.77879674433314,1.0769999935291708,9213.506899992353,1797.3074191002368
1760815034,100,,Aggregated,50.400000,50.400000,3,3,4,5,41,46,9100,9100,9100,9200,9200,5115,5007,3,380.31307133927186,1.0769999935291708,9213.506899992353,1782.0566959921798
1760815035,100,,Aggregated,49.900000,49.900000,3,3,4,5,41,46,9100,9100,9100,9200,9200,5164,5056,3,376.78896717667595,1.0769999935291708,9213.506899992353,1766.4136328427576
1760815036,100,,Aggregated,49.900000,49.900000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5210,5102,3,373.49753257204196,1.0769999935291708,9213.506899992353,1752.0848368522072
1760815037,100,,Aggregated,49.500000,49.500000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5261,5153,3,369.9413531458456,1.0769999935291708,9213.506899992353,1736.4299562820756
1760815038,100,,Aggregated,50.100000,50.100000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5317,5209,3,366.12613893179713,1.0769999935291708,9213.506899992353,1719.559902200489
1760815039,100,,Aggregated,49.700000,49.700000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5365,5257,3,362.90322385840403,1.0769999935291708,9213.506899992353,1705.4136067101585
1760815040,100,,Aggregated,50.000000,50.000000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5420,5312,3,359.2940823063359,1.0769999935291708,9213.506899992353,1689.489852398524
1760815041,100,,Aggregated,50.100000,50.100000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5462,5354,3,356.5970689125487,1.0769999935291708,9213.506899992353,1677.5144635664592
1760815042,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5515,5407,3,353.2071741070426,1.0769999935291708,9213.506899992353,1662.7811423390754
1760815043,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5562,5454,3,350.2837425926604,1.0769999935291708,9213.506899992353,1649.8746853649766
1760815044,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5613,5505,3,347.15508412620215,1.0769999935291708,9213.506899992353,1636.149296276501
1760815045,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5658,5550,3,344.4264103040622,1.0769999935291708,9213.506899992353,1624.2799575821846
1760815046,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5710,5602,3,341.3656792820216,1.0769999935291708,9213.506899992353,1610.7196147110333
1760815047,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5763,5655,3,338.2892385043129,1.0769999935291708,9213.506899992353,1597.1674475099774
1760815048,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5816,5708,3,335.2573870874036,1.0769999935291708,9213.506899992353,1583.8822214580468
1760815049,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5865,5757,3,332.501193878996,1.0769999935291708,9213.506899992353,1571.8202898550724
1760815050,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5905,5797,3,330.28706343782545,1.0769999935291708,9213.506899992353,1562.1219305673158
1760815051,100,,Aggregated,49.700000,49.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5958,5850,3,327.4156857503134,1.0769999935291708,9213.506899992353,1549.4347096341055
1760815052,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,45,9100,9100,9100,9200,9200,5999,5891,3,325.22704587436635,1.0769999935291708,9213.506899992353,1539.781630271712
1760815053,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,45,9100,9100,9100,9200,9200,6059,5951,3,322.10243688732663,1.0769999935291708,9213.506899992353,1525.8291797326292
1760815054,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6109,6001,3,319.51037186123745,1.0769999935291708,9213.506899992353,1514.4936978228843
1760815055,100,,Aggregated,48.600000,48.600000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6156,6048,3,317.1251544185117,1.0769999935291708,9213.506899992353,1503.9717348927875
1760815056,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6210,6102,3,314.42603175530036,1.0769999935291708,9213.506899992353,1492.090499194847
1760815057,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6269,6161,3,311.5241466103821,1.0769999935291708,9213.506899992353,1479.3630563088211
1760815058,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,44,9100,9100,9100,9200,9200,6316,6208,3,309.253855224912,1.0769999935291708,9213.506899992353,1469.3842621912604
