Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760810505,120,,Aggregated,28.777778,28.777778,3,13,16,18,23,42,44,46,50,50,50,400,400,3,10.290568499713117,1.419600004737731,50.32289999508066,138.0225
1760810506,130,,Aggregated,32.400000,32.400000,3,11,15,18,23,41,43,45,50,50,50,458,458,3,9.764177510618435,1.4134000011836179,50.32289999508066,138.16157205240174
1760810507,140,,Aggregated,36.700000,36.700000,3,9,15,17,23,41,44,45,50,50,50,527,527,3,9.654143453215932,1.1525000008987263,50.32289999508066,137.80645161290323
1760810508,150,,Aggregated,42.500000,42.500000,3,6,15,17,23,42,45,46,100,100,100,602,598,3,9.736879401739422,1.124400005210191,99.54860000289045,138.36046511627907
1760810509,160,,Aggregated,46.200000,46.200000,3,5,15,17,23,42,45,46,1700,1700,1700,670,665,3,11.957905969898297,1.124400005210191,1650.9731000041938,1242.1029850746268
1760810510,170,,Aggregated,51.600000,51.200000,3,6,15,17,24,42,46,100,1800,1800,1800,718,688,3,24.14186699140391,1.124400005210191,1781.2084999968647,6327.733983286908
1760810511,180,,Aggregated,55.800000,55.400000,3,5,14,16,24,42,46,100,1800,1800,1800,739,688,3,23.610117049834294,1.124400005210191,1781.2084999968647,6166.476319350473
1760810512,190,,Aggregated,58.900000,56.300000,3,5,14,16,24,42,46,100,1800,1800,1800,746,688,3,23.45233538850718,1.124400005210191,1781.2084999968647,6114.741286863271
1760810513,200,,Aggregated,56.200000,51.900000,3,6,14,16,24,42,46,100,3700,3700,3700,755,688,3,28.125004767988028,1.124400005210191,3674.119300005259,7028.513907284768
1760810514,200,,Aggregated,56.200000,51.900000,3,6,14,16,24,42,46,1700,3900,3900,3900,759,688,3,33.1197802369435,1.124400005210191,3891.1194000029354,7968.635046113307
1760810515,200,,Aggregated,56.200000,51.900000,3,6,14,16,24,42,46,1700,3900,3900,3900,759,688,3,33.1197802369435,1.124400005210191,3891.1194000029354,7968.635046113307
1760810516,200,,Aggregated,43.500000,36.400000,3,6,14,16,24,42,46,1700,3900,3900,3900,760,688,3,33.08189907874246,1.124400005210191,3891.1194000029354,7959.009210526316
1760810517,200,,Aggregated,43.500000,36.400000,3,6,14,16,24,43,56,1800,7300,7300,7300,763,688,3,60.31801795523358,1.124400005210191,7291.247199995269,9866.923984272607
1760810518,200,,Aggregated,43.500000,36.400000,3,6,14,16,24,43,56,1800,7300,7300,7300,763,688,3,60.31801795523358,1.124400005210191,7291.247199995269,9866.923984272607
1760810519,200,,Aggregated,26.000000,18.500000,3,9,16,19,42,1800,9100,9100,9100,9100,9100,794,717,3,412.965677455697,1.124400005210191,9136.146400000143,9487.492443324936
1760810520,200,,Aggregated,18.300000,11.200000,4,14,20,39,9100,9100,9100,9100,9100,9100,9100,880,803,4,1200.0390781815775,1.124400005210191,9136.146400000143,8573.789772727272
1760810521,200,,Aggregated,11.600000,4.500000,4,16,23,43,9100,9100,9100,9100,9100,9100,9100,961,884,4,1525.2081874086928,1.124400005210191,9140.303200001654,7862.625390218523
1760810522,200,,Aggregated,13.200000,8.100000,4,14,23,43,9100,9100,9100,9100,9100,9100,9100,1060,983,4,1511.8687760374867,1.0477999967406504,9140.303200001654,7141.394339622641
1760810523,200,,Aggregated,19.400000,16.000000,3,14,23,43,9100,9100,9100,9100,9100,9200,9200,1155,1078,3,1506.9715218179429,1.0477999967406504,9188.465600003838,6565.388744588745
1760810524,200,,Aggregated,26.300000,24.100000,3,13,21,42,9100,9100,9100,9100,9100,9200,9200,1252,1175,3,1441.5326207664918,1.0477999967406504,9188.465600003838,6067.197284345048
1760810525,200,,Aggregated,35.700000,34.100000,3,10,20,41,9100,9100,9100,9100,9100,9200,9200,1354,1277,3,1346.7325936481627,1.0477999967406504,9188.465600003838,5620.748153618907
1760810526,200,,Aggregated,45.200000,44.600000,3,6,19,40,9100,9100,9100,9100,9100,9200,9200,1457,1380,3,1264.4587748109657,1.0477999967406504,9188.465600003838,5233.140700068634
1760810527,200,,Aggregated,55.000000,54.400000,3,5,17,29,9100,9100,9100,9100,9100,9200,9200,1544,1467,3,1205.2441459194204,1.0477999967406504,9188.465600003838,4946.238989637306
1760810528,200,,Aggregated,64.800000,64.200000,3,5,16,23,9100,9100,9100,9100,9100,9200,9200,1648,1571,3,1129.555688652637,1.0477999967406504,9188.465600003838,4642.827063106796
1760810529,200,,Aggregated,73.800000,73.600000,3,4,15,22,9100,9100,9100,9100,9100,9200,9200,1753,1676,3,1067.3437715913285,1.0477999967406504,9188.465600003838,4373.220193953223
1760810530,200,,Aggregated,84.000000,83.800000,3,4,14,21,9100,9100,9100,9100,9100,9200,9200,1846,1769,3,1013.9732090463875,1.0477999967406504,9188.465600003838,4159.585590465872
1760810531,200,,Aggregated,93.200000,93.000000,3,4,13,20,9100,9100,9100,9100,9100,9200,9200,1958,1881,3,956.3368064349536,0.9734999985084869,9188.465600003838,3929.4821246169563
1760810532,200,,Aggregated,95.500000,95.500000,3,4,12,19,3700,9100,9100,9100,9100,9200,9200,2042,1965,3,917.2577780115847,0.9734999985084869,9188.465600003838,3773.492654260529
1760810533,200,,Aggregated,99.000000,99.000000,3,4,9,18,110,9100,9100,9100,9100,9200,9200,2153,2076,3,870.2448249882112,0.9734999985084869,9188.465600003838,3586.1797491871807
1760810534,200,,Aggregated,99.200000,99.200000,3,4,8,18,56,9100,9100,9100,9100,9200,9200,2237,2160,3,837.8775961553819,0.9734999985084869,9188.465600003838,3456.5051408135896
1760810535,200,,Aggregated,99.200000,99.200000,3,4,6,16,46,9100,9100,9100,9100,9200,9200,2354,2277,3,796.5220671195999,0.9734999985084869,9188.465600003838,3291.5819881053526
1760810536,200,,Aggregated,99.100000,99.100000,3,3,6,16,45,9100,9100,9100,9100,9200,9200,2437,2360,3,769.6725981122288,0.9734999985084869,9188.465600003838,3184.013130898646
1760810537,200,,Aggregated,98.100000,98.100000,3,3,5,15,44,9100,9100,9100,9100,9200,9200,2539,2462,3,738.9747009450517,0.9734999985084869,9188.465600003838,3061.6931862938163
1760810538,200,,Aggregated,98.200000,98.200000,3,3,5,15,44,9100,9100,9100,9100,9200,9200,2643,2566,3,710.1679898598293,0.9734999985084869,9188.465600003838,2946.5414301929627
1760810539,200,,Aggregated,98.700000,98.700000,3,3,5,15,43,9100,9100,9100,9100,9200,9200,2728,2651,3,688.2725193546635,0.9734999985084869,9188.465600003838,2858.918255131965
1760810540,200,,Aggregated,98.200000,98.200000,3,3,4,14,43,9100,9100,9100,9100,9200,9200,2840,2763,3,661.356991866026,0.9734999985084869,9188.465600003838,2751.657042253521
1760810541,200,,Aggregated,97.900000,97.900000,3,3,4,13,43,9100,9100,9100,9100,9200,9200,2935,2858,3,640.1961941736092,0.9734999985084869,9188.465600003838,2666.954003407155
1760810542,200,,Aggregated,98.400000,98.400000,3,3,4,12,43,9100,9100,9100,9100,9200,9200,3035,2958,3,619.25377805585,0.9734999985084869,9188.465600003838,2583.740362438221
1760810543,200,,Aggregated,97.200000,97.200000,3,3,4,11,43,9100,9100,9100,9100,9200,9200,3136,3059,3,599.579623947517,0.9734999985084869,9188.465600003838,2504.8048469387754
1760810544,200,,Aggregated,98.800000,98.800000,3,3,4,10,42,9100,9100,9100,9100,9200,9200,3231,3154,3,582.1372460846317,0.9734999985084869,9188.465600003838,2435.2104611575364
1760810545,200,,Aggregated,97.900000,97.900000,3,3,4,9,42,9100,9100,9100,9100,9200,9200,3327,3250,3,565.5616967236075,0.9734999985084869,9188.465600003838,2368.7986173730087
1760810546,200,,Aggregated,98.100000,98.100000,3,3,4,8,42,9100,9100,9100,9100,9200,9200,3437,3360,3,547.6278441080568,0.9734999985084869,9188.465600003838,2297.4736688972944
1760810547,200,,Aggregated,99.200000,99.200000,3,3,4,7,42,9100,9100,9100,9100,9200,9200,3531,3454,3,533.253901755707,0.9734999985084869,9188.465600003838,2239.8827527612575
1760810548,200,,Aggregated,98.200000,98.200000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3632,3555,3,518.5740665196721,0.9734999985084869,9188.465600003838,2181.48595814978
1760810549,200,,Aggregated,98.900000,98.900000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3739,3662,3,503.9115549343323,0.9734999985084869,9188.465600003838,2122.990104305964
1760810550,200,,Aggregated,99.000000,99.000000,3,3,4,6,42,9100,9100,9100,9100,9200,9200,3837,3760,3,491.2304554859255,0.9734999985084869,9188.465600003838,2072.2040656763097
1760810551,200,,Aggregated,99.900000,99.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3934,3857,3,479.2457847227926,0.9734999985084869,9188.465600003838,2024.55465175394
1760810552,200,,Aggregated,99.100000,99.100000,3,3,4,5,42,7000,9100,9100,9100,9200,9200,4034,3957,3,467.5470882249545,0.9734999985084869,9188.465600003838,1977.7389687654934
1760810553,200,,Aggregated,98.800000,98.800000,3,3,4,5,42,1800,9100,9100,9100,9200,9200,4133,4056,3,456.5071715217634,0.9734999985084869,9188.465600003838,1933.7072344543915
1760810554,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,190,9100,9100,9100,9200,9200,4239,4162,3,445.23084449149496,0.9734999985084869,9188.465600003838,1888.8643548006605
1760810555,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,100,9100,9100,9100,9200,9200,4345,4268,3,434.5478652472791,0.9734999985084869,9188.465600003838,1846.1153049482164
1760810556,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,57,9100,9100,9100,9200,9200,4447,4370,3,424.72956793330263,0.9734999985084869,9188.465600003838,1806.9284911176073
1760810557,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,47,9100,9100,9100,9200,9200,4537,4460,3,416.42113914467234,0.9734999985084869,9188.465600003838,1773.8468150760414
1760810558,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,46,9100,9100,9100,9200,9200,4650,4573,3,406.42415694609633,0.9734999985084869,9188.465600003838,1734.1460215053764
1760810559,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,46,9100,9100,9100,9200,9200,4744,4667,3,398.5109102443898,0.9734999985084869,9188.465600003838,1702.4673271500844
1760810560,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,46,9100,9100,9100,9200,9200,4849,4772,3,390.0523119198477,0.9734999985084869,9188.465600003838,1668.520107238606
1760810561,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,46,9100,9100,9100,9200,9200,4942,4865,3,382.8232880006719,0.9734999985084869,9188.465600003838,1639.7367462565762
1760810562,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5046,4969,3,375.07401371369843,0.9734999985084869,9188.465600003838,1608.768133174792
1760810563,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5148,5071,3,367.7934974163432,0.9734999985084869,9188.465600003838,1579.5747863247864
1760810564,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5247,5170,3,360.9833789021095,0.9734999985084869,9188.465600003838,1552.3285687059272
1760810565,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5347,5270,3,354.38477473336724,0.9734999985084869,9188.465600003838,1525.7963343931176
1760810566,200,,Aggregated,101.200000,101.200000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5454,5377,3,347.60070773731445,0.9734999985084869,9188.465600003838,1498.4792812614594
1760810567,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5553,5476,3,341.5331042318356,0.9734999985084869,9188.465600003838,1474.1851251575724
1760810568,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5648,5571,3,335.8977408816223,0.9734999985084869,9188.465600003838,1451.7006019830028
1760810569,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5749,5672,3,330.1351329795507,0.9734999985084869,9188.465600003838,1428.5399199860844
1760810570,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,45,9100,9100,9100,9200,9200,5860,5783,3,323.9631348804425,0.9734999985084869,9188.465600003838,1404.1972696245734
1760810571,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,44,9100,9100,9100,9200,9200,5951,5874,3,319.09937655845476,0.9734999985084869,9188.465600003838,1384.8457402117292
1760810572,200,,Aggregated,100.300000,100.300000,3,3,4,5,40,44,9100,9100,9100,9200,9200,6053,5976,3,313.82766423250456,0.9734999985084869,9188.465600003838,1363.8519742276558
1760810573,200,,Aggregated,101.100000,101.100000,3,3,4,5,40,44,9100,9100,9100,9200,9200,6151,6074,3,308.9264958542241,0.9734999985084869,9188.465600003838,1344.320923427085
1760810574,200,,Aggregated,99.700000,99.700000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6255,6178,3,303.9097089527307,0.9734999985084869,9188.465600003838,1324.2335731414869
1760810575,200,,Aggregated,100.400000,100.400000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6358,6281,3,299.0908647529571,0.9734999985084869,9188.465600003838,1305.0018873859703
1760810576,200,,Aggregated,98.600000,98.600000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6446,6369,3,295.07302167224776,0.9734999985084869,9188.465600003838,1289.1174371703382
1760810577,200,,Aggregated,99.400000,99.400000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6547,6464,3,290.5737899953097,0.9734999985084869,9188.465600003838,1271.8547426302123
1760810578,200,,Aggregated,100.300000,100.300000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6601,6491,3,288.6922428721885,0.9734999985084869,9188.465600003838,1712.3429783366157
1760810579,200,,Aggregated,98.200000,98.200000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6618,6491,3,287.9616697792866,0.9734999985084869,9188.465600003838,1709.621789060139
1760810580,200,,Aggregated,98.600000,98.000000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6632,6491,3,287.365575331621,0.9734999985084869,9188.465600003838,1707.3912846803378
1760810581,200,,Aggregated,92.400000,89.000000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6635,6491,3,287.2374954482774,0.9734999985084869,9188.465600003838,1706.9145440844009
1760810582,200,,Aggregated,85.200000,79.900000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6637,6491,3,287.1524036310551,0.9734999985084869,9188.465600003838,1706.5969564562301
1760810583,200,,Aggregated,85.200000,79.900000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6637,6491,3,287.1524036310551,0.9734999985084869,9188.465600003838,1706.5969564562301
1760810584,200,,Aggregated,66.600000,59.900000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6640,6491,3,287.939669171583,0.9734999985084869,9188.465600003838,1817.5326807228917
1760810585,200,,Aggregated,66.600000,59.900000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6640,6491,3,287.939669171583,0.9734999985084869,9188.465600003838,1817.5326807228917
1760810586,200,,Aggregated,47.300000,40.400000,3,3,4,4,40,44,9100,9100,9100,9200,9200,6641,6491,3,287.8969073632459,0.9734999985084869,9188.465600003838,1817.3573257039602
1760810587,200,,Aggregated,37.200000,30.000000,3,3,4,5,41,45,9100,9100,9100,9200,9200,6699,6546,3,362.849375742546,0.9734999985084869,9188.465600003838,2023.835199283475
1760810588,200,,Aggregated,26.700000,19.500000,3,3,4,5,41,160,9100,9100,9100,9200,9200,6771,6618,3,443.65742120798967,0.9734999985084869,9188.465600003838,2003.743612464924
1760810589,200,,Aggregated,17.900000,10.600000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,6869,6716,3,500.92978344726816,0.9734999985084869,9188.465600003838,1977.0390158683942
1760810590,200,,Aggregated,13.900000,6.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,6967,6814,3,508.30866444658045,0.9734999985084869,9188.465600003838,1951.142529065595
1760810591,200,,Aggregated,17.100000,12.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7067,6914,3,516.6514288947681,0.9734999985084869,9188.465600003838,1925.4471487194
1760810592,200,,Aggregated,25.400000,23.100000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7159,7006,3,516.4442541694813,0.9734999985084869,9188.465600003838,1902.4425199050147
1760810593,200,,Aggregated,33.700000,32.500000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7259,7106,3,510.65614034981485,0.9734999985084869,9188.465600003838,1878.1511227441797
1760810594,200,,Aggregated,43.400000,42.500000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7366,7213,3,503.36174356493507,0.9734999985084869,9188.465600003838,1852.774232962259
1760810595,200,,Aggregated,52.500000,51.800000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7465,7312,3,496.75175488269946,0.9734999985084869,9188.465600003838,1830.0466175485599
1760810596,200,,Aggregated,62.400000,61.700000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7569,7416,3,491.2034222353483,0.9734999985084869,9188.465600003838,1806.8104108865107
1760810598,200,,Aggregated,72.800000,72.400000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7664,7511,3,485.19720019563334,0.9734999985084869,9188.465600003838,1786.1030793319414
1760810599,200,,Aggregated,82.600000,82.200000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7749,7596,3,479.95341583421896,0.9734999985084869,9188.465600003838,1767.991095625242
1760810600,200,,Aggregated,92.900000,92.600000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,7857,7704,3,473.4385935470722,0.9734999985084869,9188.465600003838,1745.5834287896143
1760810601,200,,Aggregated,97.600000,97.600000,3,3,4,5,42,7300,9100,9100,9100,9200,9200,7964,7811,3,467.1632004393939,0.9734999985084869,9188.465600003838,1723.9733802109492
1760810602,200,,Aggregated,98.200000,98.200000,3,3,4,5,42,3900,9100,9100,9100,9200,9200,8060,7907,3,461.66672203465487,0.9734999985084869,9188.465600003838,1705.0901985111664
1760810603,200,,Aggregated,99.300000,99.300000,3,3,4,5,42,1800,9100,9100,9100,9200,9200,8159,8006,3,456.16347332998185,0.9734999985084869,9188.465600003838,1686.0180169138375
1760810604,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,670,9100,9100,9100,9200,9200,8270,8117,3,450.1541439056051,0.9734999985084869,9188.465600003838,1665.171100362757
1760810605,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,160,9100,9100,9100,9200,9200,8360,8207,3,445.37198869609034,0.9734999985084869,9188.465600003838,1648.7336124401913
1760810606,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,99,9100,9100,9100,9200,9200,8464,8311,3,439.9845977905614,0.9734999985084869,9188.465600003838,1630.1441398865784
1760810607,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,57,9100,9100,9100,9200,9200,8555,8402,3,435.3712515720986,0.9734999985084869,9188.465600003838,1614.2612507305669
1760810608,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,47,9100,9100,9100,9200,9200,8664,8511,3,429.9635644505278,0.9734999985084869,9188.465600003838,1595.6947137580794
1760810609,200,,Aggregated,98.100000,98.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,8763,8610,3,425.16167606976416,0.9734999985084869,9188.465600003838,1579.2517402715964
1760810610,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,8868,8715,3,420.1921895466146,0.9734999985084869,9188.465600003838,1562.207600360848
1760810611,200,,Aggregated,101.100000,101.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,8968,8815,3,415.5657266167894,0.9734999985084869,9188.465600003838,1546.3412132024978
1760810612,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9065,8912,3,411.20274015436434,0.9734999985084869,9188.465600003838,1531.2268063982349
1760810613,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9164,9011,3,406.83290228058434,0.9734999985084869,9188.465600003838,1516.1567001309472
1760810614,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9267,9114,3,402.3800194560534,0.9734999985084869,9188.465600003838,1500.8408330635589
1760810615,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9372,9219,3,397.96875233666447,0.9734999985084869,9188.465600003838,1485.5125906956894
1760810616,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9472,9319,3,393.82697568615083,0.9734999985084869,9188.465600003838,1471.2990920608108
1760810617,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,46,9100,9100,9100,9200,9200,9564,9411,3,390.11128764106854,0.9734999985084869,9188.465600003838,1458.4505437055625
1760810618,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9667,9514,3,386.0385334539351,0.9734999985084869,9188.465600003838,1444.3523326781835
1760810619,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9770,9617,3,382.0552295700285,0.9734999985084869,9188.465600003838,1430.5376663254863
1760810620,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9860,9707,3,378.63420531431797,0.9734999985084869,9188.465600003838,1418.7155172413793
1760810621,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9100,9100,9100,9200,9200,9967,9814,3,374.65155102830687,0.9734999985084869,9188.465600003838,1404.9349854519917
1760810622,200,,Aggregated,98.000000,98.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10074,9921,3,370.74438800864476,0.9734999985084869,9188.465600003838,1391.465554893786
1760810623,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10173,10020,3,367.1867260689138,0.9734999985084869,9188.465600003838,1379.2991251351616
1760810624,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10277,10124,3,363.5399629560226,0.9734999985084869,9188.465600003838,1366.7235574584022
1760810625,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10381,10228,3,359.9735304497709,0.9734999985084869,9188.465600003838,1354.3938926885658
1760810626,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10482,10329,3,356.5640080804281,0.9734999985084869,9188.465600003838,1342.6695287158939
1760810627,200,,Aggregated,100.600000,100.600000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10583,10430,3,353.2363426154202,0.9734999985084869,9188.465600003838,1331.1450439383918
1760810628,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10680,10527,3,350.1126946909204,0.9734999985084869,9188.465600003838,1320.2406367041199
1760810629,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10780,10627,3,346.9349883487064,0.9734999985084869,9188.465600003838,1309.2429499072357
1760810630,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10881,10728,3,343.7751212663425,0.9734999985084869,9188.465600003838,1298.3732193732194
1760810631,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9200,10974,10821,3,340.9170116091755,0.9734999985084869,9188.465600003838,1288.529524330235
1760810632,200,,Aggregated,101.700000,101.700000,3,3,4,4,41,45,9100,9100,9100,9100,9200,11075,10922,3,337.88476756650925,0.9734999985084869,9188.465600003838,1278.0148081264108
1760810633,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11186,11033,3,334.6108978096839,0.9734999985084869,9188.465600003838,1266.670659753263
1760810634,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11275,11122,3,332.0309693125604,0.9734999985084869,9188.465600003838,1257.729756097561
1760810635,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11387,11234,3,328.8391319047234,0.9734999985084869,9188.465600003838,1246.6938614209187
1760810636,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11479,11326,3,326.2570746754183,0.9734999985084869,9188.465600003838,1237.8012893109155
1760810637,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11586,11433,3,323.3175191437227,0.9734999985084869,9188.465600003838,1227.6090971862593
1760810638,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11686,11533,3,320.62666075639385,0.9734999985084869,9188.465600003838,1218.2333561526614
1760810639,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,44,9100,9100,9100,9100,9200,11792,11639,3,317.80003949281047,0.9734999985084869,9188.465600003838,1208.5263738127544
1760810640,200,,Aggregated,100.500000,100.500000,3,3,4,4,40,44,9100,9100,9100,9100,9200,11873,11720,3,315.67419462639333,0.9734999985084869,9188.465600003838,1201.2238692832477
1760810641,200,,Aggregated,99.400000,99.400000,3,3,4,4,40,44,9100,9100,9100,9100,9200,11979,11826,3,312.93804663988055,0.9734999985084869,9188.465600003838,1191.82135403623
1760810642,200,,Aggregated,98.900000,98.900000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12076,11923,3,310.46636037587905,0.9734999985084869,9188.465600003838,1183.3637793971513
1760810643,200,,Aggregated,99.300000,99.300000,3,3,4,4,40,44,9100,9100,9100,9100,9200,12179,12026,3,307.89443743320766,0.9734999985084869,9188.465600003838,1174.5268905493062
