Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760814299,50,,Aggregated,6.400000,4.100000,210,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,115,42,210.0,3967.3977469566717,3.0981000018073246,9107.892400003038,57488.52173913043
1760814300,50,,Aggregated,6.700000,4.200000,350,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,120,47,340.0,4181.044745833424,3.0981000018073246,9107.892400003038,55098.51666666667
1760814301,50,,Aggregated,6.700000,4.200000,7800,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,131,58,7800.0,4593.668422137576,3.0981000018073246,9107.892400003038,50482.900763358775
1760814302,50,,Aggregated,5.600000,3.700000,7800,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,140,67,7800.0,4623.232757857322,2.338399994187057,9107.892400003038,47247.02857142857
1760814303,50,,Aggregated,5.700000,3.900000,830,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,162,89,690.0,4444.715901852131,1.7263999980059452,9107.892400003038,40850.641975308645
1760814304,50,,Aggregated,5.100000,3.600000,340,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,183,110,340.0,4282.974018033052,1.7263999980059452,9136.24179999897,36178.73224043716
1760814305,50,,Aggregated,5.400000,4.200000,130,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,202,129,130.0,4105.578937128872,1.7263999980059452,9136.24179999897,32788.66831683168
1760814306,50,,Aggregated,7.100000,6.400000,27,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,229,156,27,3820.710744105,1.6952000005403534,9136.24179999897,28939.323144104805
1760814307,50,,Aggregated,8.300000,8.100000,22,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,255,182,22,3503.005333725586,1.5478999994229525,9136.24179999897,26002.52156862745
1760814308,50,,Aggregated,10.800000,10.700000,13,8400,9100,9100,9100,9100,9100,9100,9100,9100,9100,282,209,12,3200.3707872341033,1.5478999994229525,9136.24179999897,23525.91489361702
1760814309,50,,Aggregated,13.100000,13.100000,5,350,9100,9100,9100,9100,9100,9100,9100,9100,9100,307,234,5,2969.9449097721185,1.5478999994229525,9136.24179999897,21621.224755700325
1760814310,50,,Aggregated,15.500000,15.500000,4,130,9100,9100,9100,9100,9100,9100,9100,9100,9100,329,256,4,2771.6361270517923,1.5478999994229525,9136.24179999897,20184.869300911854
1760814311,50,,Aggregated,17.900000,17.900000,3,41,9100,9100,9100,9100,9100,9100,9100,9100,9100,360,287,3,2533.424575555667,1.5478999994229525,9136.24179999897,18458.780555555557
1760814312,50,,Aggregated,20.100000,20.100000,3,26,8700,9100,9100,9100,9100,9100,9100,9100,9100,384,311,3,2375.333182031341,1.5478999994229525,9136.24179999897,17314.03125
1760814313,50,,Aggregated,22.000000,22.000000,3,23,690,9100,9100,9100,9100,9100,9100,9100,9100,409,336,3,2230.691640586884,1.4880000017001294,9136.24179999897,16263.740831295843
1760814314,50,,Aggregated,23.300000,23.300000,3,20,210,9100,9100,9100,9100,9100,9100,9100,9100,434,361,3,2102.734625345694,1.4880000017001294,9136.24179999897,15334.44930875576
1760814315,50,,Aggregated,25.200000,25.200000,3,15,46,9100,9100,9100,9100,9100,9100,9100,9100,460,387,3,1984.194157608726,1.4235999988159165,9136.24179999897,14475.558695652175
1760814316,50,,Aggregated,24.800000,24.800000,3,6,42,8400,9100,9100,9100,9100,9100,9100,9100,490,417,3,1863.0277375510518,1.4235999988159165,9136.24179999897,13597.865306122449
1760814317,50,,Aggregated,25.500000,25.500000,3,5,41,690,9100,9100,9100,9100,9100,9100,9100,511,438,3,1786.5744677104217,1.4235999988159165,9136.24179999897,13045.05675146771
1760814318,50,,Aggregated,25.500000,25.500000,3,4,41,210,9100,9100,9100,9100,9100,9100,9100,537,464,3,1700.5634195530429,1.1153999948874116,9136.24179999897,12419.666666666666
1760814319,50,,Aggregated,25.600000,25.600000,3,4,40,130,9100,9100,9100,9100,9100,9100,9100,557,484,3,1639.7973052064542,1.1153999948874116,9136.24179999897,11978.430879712747
1760814320,50,,Aggregated,25.300000,25.300000,3,4,39,45,9100,9100,9100,9100,9100,9100,9100,585,512,3,1561.6195494016529,1.1153999948874116,9136.24179999897,11411.593162393163
1760814321,50,,Aggregated,25.600000,25.600000,3,4,39,43,9100,9100,9100,9100,9100,9100,9100,610,537,3,1497.9878119671312,1.1153999948874116,9136.24179999897,10949.318032786885
1760814322,50,,Aggregated,25.500000,25.500000,3,4,27,43,9100,9100,9100,9100,9100,9100,9100,631,558,3,1448.407025673423,1.1153999948874116,9136.24179999897,10589.381933438986
1760814323,50,,Aggregated,25.100000,25.100000,3,3,25,42,9100,9100,9100,9100,9100,9100,9100,662,589,3,1380.9307305134764,1.1153999948874116,9136.24179999897,10099.842900302116
1760814324,50,,Aggregated,25.100000,25.100000,3,3,23,41,9100,9100,9100,9100,9100,9100,9100,686,613,3,1332.7627481048055,1.1153999948874116,9136.24179999897,9751.526239067056
1760814325,50,,Aggregated,24.000000,24.000000,3,3,20,41,9100,9100,9100,9100,9100,9100,9100,708,635,3,1291.5367823444708,1.1153999948874116,9136.24179999897,9452.713276836159
1760814326,50,,Aggregated,25.100000,25.100000,3,3,17,41,9100,9100,9100,9100,9100,9100,9100,733,660,3,1247.6867387447119,1.1153999948874116,9136.24179999897,9135.024556616643
1760814327,50,,Aggregated,24.600000,24.600000,3,3,12,41,9100,9100,9100,9100,9100,9100,9100,757,684,3,1208.2777479522772,1.1153999948874116,9136.24179999897,8849.915455746368
1760814328,50,,Aggregated,24.800000,24.800000,3,3,11,41,9100,9100,9100,9100,9100,9100,9100,784,711,3,1167.0160919641007,1.1153999948874116,9136.24179999897,8549.59056122449
1760814329,50,,Aggregated,24.200000,24.200000,3,3,7,40,9100,9100,9100,9100,9100,9100,9100,807,734,3,1133.9239900865769,1.1153999948874116,9136.24179999897,8309.871127633209
1760814330,50,,Aggregated,24.400000,24.400000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,838,765,3,1092.089639737303,1.1153999948874116,9136.24179999897,8007.889021479714
1760814331,50,,Aggregated,24.600000,24.600000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,864,791,3,1059.4457825229783,1.1153999948874116,9136.24179999897,7770.993055555556
1760814332,50,,Aggregated,24.800000,24.800000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,885,812,3,1034.5559097173607,1.1153999948874116,9136.24179999897,7589.623728813559
1760814333,50,,Aggregated,24.600000,24.600000,3,3,4,27,9100,9100,9100,9100,9100,9100,9100,915,842,3,1000.7633822949326,1.1153999948874116,9136.24179999897,7345.457923497268
1760814334,50,,Aggregated,24.600000,24.600000,3,3,4,27,8900,9100,9100,9100,9100,9100,9100,939,866,3,975.4254077740725,1.1153999948874116,9136.24179999897,7161.047923322683
1760814335,50,,Aggregated,25.800000,25.800000,3,3,4,27,8400,9100,9100,9100,9100,9100,9100,966,893,3,948.4391340578068,1.1153999948874116,9136.24179999897,6964.507246376812
1760814336,50,,Aggregated,25.000000,25.000000,3,3,4,24,7800,9100,9100,9100,9100,9100,9100,986,913,3,929.2613636915123,1.1153999948874116,9136.24179999897,6826.205882352941
1760814337,50,,Aggregated,25.400000,25.400000,3,3,4,22,830,9100,9100,9100,9100,9100,9100,1014,941,3,903.6939766270364,1.1153999948874116,9136.24179999897,6641.737672583827
1760814338,50,,Aggregated,25.400000,25.400000,3,3,4,17,350,9100,9100,9100,9100,9100,9100,1041,968,3,880.362025360024,1.1153999948874116,9136.24179999897,6473.200768491834
1760814339,50,,Aggregated,25.600000,25.600000,3,3,4,17,240,9100,9100,9100,9100,9100,9100,1065,992,3,860.7316846946369,1.1153999948874116,9136.24179999897,6330.274178403756
1760814340,50,,Aggregated,25.500000,25.500000,3,3,4,13,130,9100,9100,9100,9100,9100,9100,1092,1019,3,839.5602094320628,1.1153999948874116,9136.24179999897,6177.297619047619
1760814341,50,,Aggregated,25.200000,25.200000,3,3,4,8,130,9100,9100,9100,9100,9100,9100,1114,1041,3,823.0352416515467,1.1153999948874116,9136.24179999897,6058.165170556553
1760814342,50,,Aggregated,25.100000,25.100000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,1141,1068,3,803.7660155125728,1.1153999948874116,9136.24179999897,5917.916739702016
1760814343,50,,Aggregated,25.500000,25.500000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,1173,1100,3,782.0232644499769,1.1153999948874116,9136.24179999897,5760.217391304348
1760814344,50,,Aggregated,25.400000,25.400000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,1197,1124,3,766.4306819547334,1.1153999948874116,9136.24179999897,5647.608187134503
1760814345,50,,Aggregated,25.000000,25.000000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,1215,1142,3,755.1541362961674,1.1153999948874116,9136.24179999897,5566.017283950618
1760814346,50,,Aggregated,25.500000,25.500000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1246,1173,3,736.6027170945786,1.1153999948874116,9136.24179999897,5430.823434991974
1760814347,50,,Aggregated,25.400000,25.400000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1266,1193,3,725.0346000788761,1.1153999948874116,9136.24179999897,5347.268562401264
1760814348,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,1294,1221,3,709.4988336165818,1.1153999948874116,9136.24179999897,5234.511591962906
1760814349,50,,Aggregated,25.400000,25.400000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1315,1242,3,698.2085630417051,1.1153999948874116,9136.24179999897,5153.274524714829
1760814350,50,,Aggregated,25.200000,25.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1339,1266,3,685.8029004479735,1.1153999948874116,9136.24179999897,5063.401045556386
1760814351,50,,Aggregated,25.000000,25.000000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1369,1296,3,670.9521140247184,1.1153999948874116,9136.24179999897,4955.36303871439
1760814352,50,,Aggregated,25.000000,25.000000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1394,1321,3,659.0617261835382,1.1153999948874116,9136.24179999897,4868.918220946915
1760814353,50,,Aggregated,25.200000,25.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1420,1347,3,647.1252256336978,1.1153999948874116,9136.24179999897,4782.268309859155
1760814354,50,,Aggregated,25.300000,25.300000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1442,1369,3,637.3216613729937,1.1153999948874116,9136.24179999897,4711.478502080444
1760814355,50,,Aggregated,25.100000,25.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1469,1396,3,625.7392534376174,1.1153999948874116,9136.24179999897,4627.379169503063
1760814356,50,,Aggregated,24.700000,24.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1488,1415,3,617.8170153224888,1.1153999948874116,9136.24179999897,4570.081989247312
1760814357,50,,Aggregated,24.600000,24.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1520,1447,3,605.0253409209612,1.1153999948874116,9136.24179999897,4476.585526315789
1760814358,50,,Aggregated,25.400000,25.400000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1540,1467,3,597.226795973945,1.1153999948874116,9136.24179999897,4420.290909090909
1760814359,50,,Aggregated,23.800000,23.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1560,1482,3,589.6366051922214,1.1153999948874116,9136.24179999897,4365.954487179487
1760814360,50,,Aggregated,24.600000,24.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1582,1491,3,583.0481074588224,1.1153999948874116,9136.24179999897,6386.728824273072
1760814361,50,,Aggregated,24.800000,24.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1585,1491,3,581.9521458043193,1.1153999948874116,9136.24179999897,6375.876340694006
1760814362,50,,Aggregated,24.300000,23.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1589,1491,3,580.4978999369679,1.1153999948874116,9136.24179999897,6361.4701069855255
1760814363,50,,Aggregated,23.100000,21.300000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1591,1491,3,579.7730382777137,1.1153999948874116,9136.24179999897,6354.294154619736
1760814364,50,,Aggregated,20.900000,18.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1593,1491,3,581.3826544882849,1.1153999948874116,9136.24179999897,6863.025737602009
1760814365,50,,Aggregated,18.900000,16.300000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1594,1491,3,581.0209210789446,1.1153999948874116,9136.24179999897,6859.129861982434
1760814366,50,,Aggregated,16.600000,13.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1595,1491,3,580.6595979309312,1.1153999948874116,9136.24179999897,6855.238871473354
1760814367,50,,Aggregated,16.600000,13.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1595,1491,3,580.6595979309312,1.1153999948874116,9136.24179999897,6855.238871473354
1760814368,50,,Aggregated,16.600000,13.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,1595,1491,3,580.6595979309312,1.1153999948874116,9136.24179999897,6855.238871473354
1760814369,50,,Aggregated,10.400000,7.300000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1609,1502,3,654.5005533870942,1.1153999948874116,9136.24179999897,6796.991298943443
1760814370,50,,Aggregated,7.500000,4.400000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,1621,1514,3,716.9838557062502,1.1153999948874116,9136.24179999897,6747.714373843307
1760814371,50,,Aggregated,4.900000,1.800000,3,3,4,7,47,9100,9100,9100,9100,9100,9100,1635,1527,3,783.1805334555547,1.1153999948874116,9136.24179999897,6691.456880733945
1760814372,50,,Aggregated,4.300000,1.500000,3,3,4,7,83,9100,9100,9100,9100,9100,9100,1644,1531,3,801.0338347322527,1.1153999948874116,9136.24179999897,6657.169708029197
1760814373,50,,Aggregated,4.000000,2.400000,3,3,4,7,110,9100,9100,9100,9100,9100,9100,1648,1532,3,804.6154871358151,1.1153999948874116,9136.24179999897,6642.290655339806
1760814374,50,,Aggregated,5.000000,3.600000,3,3,4,7,130,9100,9100,9100,9100,9100,9100,1651,1535,3,819.6784063596783,1.1153999948874116,9136.24179999897,6630.488188976378
1760814375,50,,Aggregated,5.400000,4.000000,3,3,4,7,130,9100,9100,9100,9100,9100,9100,1653,1535,3,818.690786509276,1.1153999948874116,9136.24179999897,6623.255898366606
1760814376,50,,Aggregated,5.700000,4.200000,3,3,4,8,170,9100,9100,9100,9100,9100,9100,1656,1537,3,828.1942625602821,1.1153999948874116,9136.24179999897,6611.830314009662
1760814377,50,,Aggregated,5.800000,4.400000,3,3,4,8,170,9100,9100,9100,9100,9100,9100,1657,1537,3,827.6966968616957,1.1153999948874116,9136.24179999897,6608.2341581170795
1760814378,50,,Aggregated,5.900000,4.400000,3,3,4,8,210,9100,9100,9100,9100,9100,9100,1658,1538,3,832.6824332930196,1.1153999948874116,9136.24179999897,6604.337153196622
1760814379,50,,Aggregated,6.100000,4.600000,3,3,4,9,210,9100,9100,9100,9100,9100,9100,1659,1539,3,837.6637034959764,1.1153999948874116,9136.24179999897,6600.444846292948
1760814380,50,,Aggregated,6.200000,4.600000,3,3,4,15,390,9100,9100,9100,9100,9100,9100,1669,1549,3,887.1353917913885,1.1153999948874116,9136.24179999897,6561.782504493709
1760814382,50,,Aggregated,6.300000,4.700000,3,3,4,23,8700,9100,9100,9100,9100,9100,9100,1681,1561,3,945.7236267101853,1.1153999948874116,9136.24179999897,6515.88518738846
1760814383,50,,Aggregated,5.000000,3.700000,3,3,4,25,9100,9100,9100,9100,9100,9100,9100,1698,1578,3,979.1197491753941,1.1153999948874116,9136.24179999897,6452.074204946996
1760814384,50,,Aggregated,4.700000,3.400000,3,3,4,27,9100,9100,9100,9100,9100,9100,9100,1719,1599,3,1004.2122827805811,1.1153999948874116,9136.24179999897,6374.975567190227
1760814385,50,,Aggregated,5.400000,4.700000,3,3,4,27,9100,9100,9100,9100,9100,9100,9100,1746,1626,3,1020.0117617410183,1.1153999948874116,9136.24179999897,6278.494845360825
1760814386,50,,Aggregated,5.400000,4.700000,3,3,4,27,9100,9100,9100,9100,9100,9100,9100,1765,1645,3,1009.0828749574088,1.1153999948874116,9136.24179999897,6212.383002832861
1760814387,50,,Aggregated,9.400000,9.000000,3,3,4,27,9100,9100,9100,9100,9100,9100,9100,1790,1670,3,1005.2562030725267,1.1153999948874116,9136.24179999897,6127.446368715084
1760814388,50,,Aggregated,11.200000,11.000000,3,3,4,24,9100,9100,9100,9100,9100,9100,9100,1813,1693,3,997.5518762823093,1.1153999948874116,9136.24179999897,6051.573634859349
1760814389,50,,Aggregated,13.300000,13.200000,3,3,4,23,9100,9100,9100,9100,9100,9100,9100,1839,1719,3,993.4122732462397,1.1153999948874116,9136.24179999897,5967.926590538336
1760814390,50,,Aggregated,15.500000,15.500000,3,3,4,22,9100,9100,9100,9100,9100,9100,9100,1865,1745,3,984.5130080964027,1.1153999948874116,9136.24179999897,5886.677211796246
1760814391,50,,Aggregated,17.700000,17.700000,3,3,4,19,9100,9100,9100,9100,9100,9100,9100,1894,1774,3,974.2785023229984,1.1153999948874116,9136.24179999897,5798.798310454065
1760814392,50,,Aggregated,20.500000,20.500000,3,3,4,15,9000,9100,9100,9100,9100,9100,9100,1915,1795,3,963.6443386943877,1.1153999948874116,9136.24179999897,5736.759268929504
1760814393,50,,Aggregated,20.500000,20.500000,3,3,4,15,8900,9100,9100,9100,9100,9100,9100,1941,1821,3,950.8916088097599,1.1153999948874116,9136.24179999897,5661.587326120556
1760814394,50,,Aggregated,23.300000,23.300000,3,3,4,13,8700,9100,9100,9100,9100,9100,9100,1964,1844,3,939.8072066190119,1.1153999948874116,9136.24179999897,5596.949083503055
1760814395,50,,Aggregated,24.300000,24.300000,3,3,4,9,7800,9100,9100,9100,9100,9100,9100,1993,1873,3,926.1702546410959,1.1153999948874116,9136.24179999897,5517.634721525339
1760814396,50,,Aggregated,24.300000,24.300000,3,3,4,8,3700,9100,9100,9100,9100,9100,9100,2014,1894,3,916.5966281031258,1.1153999948874116,9136.24179999897,5461.470705064548
1760814397,50,,Aggregated,24.600000,24.600000,3,3,4,7,830,9100,9100,9100,9100,9100,9100,2037,1917,3,906.3367114873355,1.1153999948874116,9136.24179999897,5401.322533136966
1760814398,50,,Aggregated,24.900000,24.900000,3,3,4,7,400,9100,9100,9100,9100,9100,9100,2057,1937,3,897.571850753381,1.1153999948874116,9136.24179999897,5350.187165775401
1760814399,50,,Aggregated,24.500000,24.500000,3,3,4,7,350,9100,9100,9100,9100,9100,9100,2082,1962,3,886.8990109508685,1.1153999948874116,9136.24179999897,5287.518731988473
1760814400,50,,Aggregated,24.400000,24.400000,3,3,4,7,290,9100,9100,9100,9100,9100,9100,2111,1991,3,874.8085769776076,1.1153999948874116,9136.24179999897,5216.757934628138
1760814401,50,,Aggregated,24.300000,24.300000,3,3,4,6,240,9100,9100,9100,9100,9100,9100,2135,2015,3,865.0422389225929,1.1153999948874116,9136.24179999897,5159.685245901639
1760814402,50,,Aggregated,24.000000,24.000000,3,3,4,6,210,9100,9100,9100,9100,9100,9100,2158,2038,3,855.8681465707699,1.1153999948874116,9136.24179999897,5106.200185356812
1760814403,50,,Aggregated,24.100000,24.100000,3,3,4,6,130,9100,9100,9100,9100,9100,9100,2185,2065,3,845.3772683751563,1.1153999948874116,9136.24179999897,5044.791304347826
1760814404,50,,Aggregated,23.800000,23.800000,3,3,4,6,130,9100,9100,9100,9100,9100,9100,2208,2088,3,836.5984182516755,1.1153999948874116,9136.24179999897,4993.761775362319
1760814405,50,,Aggregated,24.100000,24.100000,3,3,4,6,49,9100,9100,9100,9100,9100,9100,2234,2114,3,826.9630764994223,1.1153999948874116,9136.24179999897,4937.186660698299
1760814406,50,,Aggregated,24.000000,24.000000,3,3,4,6,47,9100,9100,9100,9100,9100,9100,2258,2138,3,818.2353139502694,1.1153999948874116,9136.24179999897,4886.189105403011
1760814407,50,,Aggregated,23.900000,23.900000,3,3,4,6,46,9100,9100,9100,9100,9100,9100,2283,2163,3,809.3894540953623,1.1153999948874116,9136.24179999897,4834.075339465616
1760814408,50,,Aggregated,23.800000,23.800000,3,3,4,6,46,9100,9100,9100,9100,9100,9100,2309,2189,3,800.337141749548,1.1153999948874116,9136.24179999897,4781.207882200087
1760814409,50,,Aggregated,24.800000,24.800000,3,3,4,5,46,9100,9100,9100,9100,9100,9100,2331,2211,3,792.8788777776502,1.1153999948874116,9136.24179999897,4737.305448305448
1760814410,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9100,9100,9100,9100,9100,9100,2355,2235,3,784.9180044584782,1.1153999948874116,9136.24179999897,4690.3231422505305
1760814411,50,,Aggregated,24.900000,24.900000,3,3,4,5,45,9100,9100,9100,9100,9100,9100,2380,2260,3,776.7345189494561,1.1153999948874116,9136.24179999897,4642.494117647058
1760814412,50,,Aggregated,24.400000,24.400000,3,3,4,5,45,9100,9100,9100,9100,9100,9100,2403,2283,3,769.3791235537636,1.1153999948874116,9136.24179999897,4599.3341656263
1760814413,50,,Aggregated,24.300000,24.300000,3,3,4,5,45,9100,9100,9100,9100,9100,9100,2428,2308,3,761.4886665567122,1.1153999948874116,9136.24179999897,4553.4715815486
1760814414,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2452,2332,3,754.127014885681,1.1153999948874116,9136.24179999897,4510.189233278956
1760814415,50,,Aggregated,24.100000,24.100000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2478,2358,3,746.2511067391774,1.1153999948874116,9136.24179999897,4464.4015334947535
1760814416,50,,Aggregated,24.300000,24.300000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2504,2384,3,738.6161568289453,1.1153999948874116,9136.24179999897,4419.378993610224
1760814417,50,,Aggregated,23.900000,23.900000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2527,2407,3,731.9210135337115,1.1153999948874116,9136.24179999897,4380.485160269094
1760814418,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2549,2429,3,725.6444535110578,1.1153999948874116,9136.24179999897,4343.906630051
1760814419,50,,Aggregated,24.200000,24.200000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2577,2457,3,717.8026135427567,1.1153999948874116,9136.24179999897,4298.262320527745
1760814420,50,,Aggregated,24.100000,24.100000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2602,2482,3,710.9684868177116,1.1153999948874116,9136.24179999897,4258.299385088393
1760814421,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,2625,2505,3,704.773862323695,1.1153999948874116,9136.24179999897,4222.276952380952
1760814422,50,,Aggregated,24.800000,24.800000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2654,2534,3,697.1833440089288,1.1153999948874116,9136.24179999897,4177.568952524492
1760814423,50,,Aggregated,24.200000,24.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2678,2558,3,691.0070475353658,1.1153999948874116,9136.24179999897,4141.339805825242
1760814424,50,,Aggregated,24.800000,24.800000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2706,2586,3,683.8846800811878,1.1153999948874116,9136.24179999897,4100.007390983001
1760814425,50,,Aggregated,25.000000,25.000000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2731,2611,3,677.7108071401245,1.1153999948874116,9136.24179999897,4063.6869278652507
