Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/5741,4,3,2.224800002295524,1340.9667000014451,2.224800002295524,5356.573299999582,149.75,0.006676146938552761,0.0050071102039145705,3,3,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/5742,3,3,3,2.8536333314453564,2.564499998698011,3.4302999993087724,152.0,0.0050071102039145705,0.0050071102039145705,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5743,4,4,2.030399991781451,2275.5455499973323,2.030399991781451,9094.5853000012,152.0,0.006676146938552761,0.006676146938552761,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5744,2,2,2,4548.109600003954,1.7570000054547563,9094.462200002454,152.0,0.0033380734692763803,0.0033380734692763803,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5745,2,2,2.6578999968478456,2.6299500023014843,2.602000007755123,2.6578999968478456,152.0,0.0033380734692763803,0.0033380734692763803,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5746,4,4,3,2.815275001921691,2.5040000036824495,3.2884999964153394,152.0,0.006676146938552761,0.006676146938552761,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5747,4,4,3,2275.779550000152,2.3000000073807314,9095.34519999579,152.0,0.006676146938552761,0.006676146938552761,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5748,4,4,3,2275.928950002708,2.562599998782389,9093.955799995456,152.0,0.006676146938552761,0.006676146938552761,4,4,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5749,5,5,3,2.781739999772981,2.4907999904826283,3.5010999999940395,152.0,0.008345183673190952,0.008345183673190952,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5757,4,4,3,2.768800000922056,2.6480000087758526,3.007799998158589,152.0,0.006676146938552761,0.006676146938552761,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5758,1,1,2.5763000012375414,2.5763000012375414,2.5763000012375414,2.5763000012375414,152.0,0.0016690367346381902,0.0016690367346381902,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5759,1,1,2.5436999858357012,2.5436999858357012,2.5436999858357012,2.5436999858357012,152.0,0.0016690367346381902,0.0016690367346381902,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5760,5,5,3,2.58394000120461,2.1631999989040196,3.193299999111332,152.0,0.008345183673190952,0.008345183673190952,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5762,2,2,3.46989999525249,4549.292849995254,3.46989999525249,9095.115799995256,152.0,0.0033380734692763803,0.0033380734692763803,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5774,3,3,3,2.942766669245126,2.756700007012114,3.2315999997081235,152.0,0.0050071102039145705,0.0050071102039145705,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5775,3,3,3,3033.0544666649075,2.2037000017007813,9094.188699993538,152.0,0.0050071102039145705,0.0050071102039145705,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5776,2,2,2.839499997207895,2.827899996191263,2.8162999951746315,2.839499997207895,152.0,0.0033380734692763803,0.0033380734692763803,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5777,3,3,3,3033.4028666644977,2.5117000041063875,9094.514799988247,152.0,0.0050071102039145705,0.0050071102039145705,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5790,2,2,2,2.070299997285474,1.9057999888900667,2.2348000056808814,152.0,0.0033380734692763803,0.0033380734692763803,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5792,3,3,3,3.058699997685229,2.412499990896322,3.875700000207871,152.0,0.0050071102039145705,0.0050071102039145705,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5793,1,1,3.075500004342757,3.075500004342757,3.075500004342757,3.075500004342757,152.0,0.0016690367346381902,0.0016690367346381902,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5808,1,1,2.5213000044459477,2.5213000044459477,2.5213000044459477,2.5213000044459477,152.0,0.0016690367346381902,0.0016690367346381902,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,331,319,3,753.6299241686902,1.4984000008553267,9107.892400003038,153.85800604229607,0.5524511591652409,0.5324227183495827,3,3,3,4,7,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,298,287,3,798.0050255029599,1.3151000021025538,9097.45429999748,150.95637583892616,0.49737294692218065,0.4790135428411606,3,3,3,4,100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,313,301,3,926.8916201275041,1.2500000011641532,9096.667299992987,151.3003194888179,0.5224084979417535,0.5023800571260952,3,3,4,4,4200,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,333,318,3,859.7568978980739,1.3411999971140176,9096.349100000225,152.018018018018,0.5557892326345173,0.5307536816149445,3,3,4,4,130,9100,9100,9100,9100,9100,9100
GET,/api/vet/vets,2221,1967,3,3.216905628027335,1.1153999948874116,38.85409999929834,198.66816749212066,3.7069305876314202,3.28299525703332,3,3,3,4,4,5,8,12,24,39,39
,Aggregated,11192,10733,3,671.2491740975089,1.1153999948874116,9264.7852999944,4293.245711222302,18.679859134070625,17.913771272871696,3,3,4,5,44,9100,9100,9100,9100,9100,9300
