Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/1522,3,0,3400.0,2397.3165999996127,4.82699999702163,3762.566199999128,142.0,0.0050034195647518384,0.0,3400,3400,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1523,2,0,750.0,2374.2984000018623,747.1268000008422,4001.4700000028824,143.0,0.0033356130431678923,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1524,2,0,6,7.976050001161639,5.990400000882801,9.961700001440477,143.0,0.0033356130431678923,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1525,5,0,11,329.92858000070555,4.78589999693213,1610.7316999987233,143.0,0.00833903260791973,0.0,11,13,13,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1526,2,0,4,4.902050000964664,3.704199996718671,6.099900005210657,143.0,0.0033356130431678923,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1527,3,0,130.0,344.0356000016133,4.6289000019896775,896.8830000012531,143.0,0.0050034195647518384,0.0,130,130,900,900,900,900,900,900,900,900,900
GET,/api/customer/owners/1528,1,0,4.721299999800976,4.721299999800976,4.721299999800976,4.721299999800976,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1529,4,0,11,412.28502500052855,4.312500001105946,1101.5981000018655,143.0,0.006671226086335785,0.0,530,530,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1530,3,0,7,8.397199999308214,6.496599999081809,11.361400000168942,143.0,0.0050034195647518384,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1531,8,0,4,735.1386249993084,3.3536999981151894,5793.515700002899,143.0,0.01334245217267157,0.0,6,12,55,55,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1532,3,0,700.0,603.9436999999452,4.7235000020009466,1102.7974999960861,143.0,0.0050034195647518384,0.0,700,700,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1533,1,0,4.326599999330938,4.326599999330938,4.326599999330938,4.326599999330938,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1534,2,0,7,7.695000000239816,6.536000000778586,8.853999999701045,143.0,0.0033356130431678923,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1536,2,0,3.3287000042037107,3.7945000003674068,3.3287000042037107,4.260299996531103,143.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1537,5,0,14,341.0829200016451,4.374700001790188,1606.945799998357,143.0,0.00833903260791973,0.0,14,71,71,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1538,2,0,4.169300002104137,4.5640499993169215,4.169300002104137,4.958799996529706,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1539,3,0,5,5.020466669520829,4.044400004204363,6.308000003627967,143.0,0.0050034195647518384,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1540,5,0,610.0,661.58851999935,19.99459999933606,1809.6204999965266,143.0,0.00833903260791973,0.0,610,810,810,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1541,2,0,4.388800000015181,12.894200001028366,4.388800000015181,21.399600002041552,143.0,0.0033356130431678923,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1542,5,0,15,48.48630000051344,4.333500000939239,141.011100000469,143.0,0.00833903260791973,0.0,15,77,77,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1543,1,0,3.5128000017721206,3.5128000017721206,3.5128000017721206,3.5128000017721206,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1544,3,0,130.0,461.54826666800847,4.063100001076236,1255.0429000039003,143.0,0.0050034195647518384,0.0,130,130,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1545,2,0,6,19.1150499995274,5.994399994960986,32.235700004093815,143.0,0.0033356130431678923,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1547,2,0,45,214.4096999982139,44.88619999756338,383.93319999886444,143.0,0.0033356130431678923,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1548,4,0,4,4.527825001787278,3.0225000009522773,5.774500001280103,143.0,0.006671226086335785,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1549,2,0,4.060100000060629,17.632399998547044,4.060100000060629,31.204699997033458,143.0,0.0033356130431678923,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1550,3,0,5,419.1830999989179,3.519300000334624,1248.685699996713,143.0,0.0050034195647518384,0.0,5,5,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1551,4,0,22,383.9865749960154,4.7712000014144,1064.5162999935565,143.0,0.006671226086335785,0.0,440,440,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1552,3,0,23,60.33650000123695,5.672200000844896,152.41840000089724,143.0,0.0050034195647518384,0.0,23,23,150,150,150,150,150,150,150,150,150
GET,/api/customer/owners/1553,1,0,5.216999998083338,5.216999998083338,5.216999998083338,5.216999998083338,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1554,1,0,112.90709999593673,112.90709999593673,112.90709999593673,112.90709999593673,142.0,0.0016678065215839461,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1556,4,0,6,14.805475000684964,2.6482999965082854,35.19619999860879,143.0,0.006671226086335785,0.0,15,15,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1557,5,0,63,81.89840000122786,5.905400001211092,228.20440000214148,142.0,0.00833903260791973,0.0,63,110,110,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1558,5,0,14,1059.0411400000448,3.816800002823584,4363.133700004255,143.0,0.00833903260791973,0.0,14,910,910,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1559,6,0,9,503.8720833338933,3.3570000014151447,1795.6071000007796,143.0,0.010006839129503677,0.0,280,280,930,930,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1560,4,0,4,146.34135000051174,3.1216999996104278,571.6251000048942,143.0,0.006671226086335785,0.0,6,6,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1561,4,0,14,78.33957500042743,12.161799997556955,187.84900000173366,143.0,0.006671226086335785,0.0,100,100,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1562,3,0,350.0,294.8898333343095,3.3192999981110916,532.204000002821,143.0,0.0050034195647518384,0.0,350,350,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1563,3,0,7,438.2932000007713,5.629899998893961,1301.753200001258,142.0,0.0050034195647518384,0.0,7,7,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1564,3,0,70,390.74170000094455,4.476599999179598,1097.6436999990256,144.0,0.0050034195647518384,0.0,70,70,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1565,2,0,3,3.252700000302866,2.955700001621153,3.549699998984579,143.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1566,2,0,860.0,993.4471500018844,859.9234000066645,1126.9708999971044,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1567,4,0,5,1652.6855249976506,3.8225000025704503,6595.37929999351,143.0,0.006671226086335785,0.0,6,6,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/api/customer/owners/1568,5,0,47,524.912080001377,3.0928000051062554,2446.6229999961797,143.0,0.00833903260791973,0.0,47,120,120,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1569,1,0,3.5862000004271977,3.5862000004271977,3.5862000004271977,3.5862000004271977,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1570,5,0,6,37.871640000957996,4.429000000527594,89.76420000544749,143.0,0.00833903260791973,0.0,6,84,84,90,90,90,90,90,90,90,90
GET,/api/customer/owners/1571,3,0,63,882.5884999969276,3.032699998584576,2581.961299998511,143.0,0.0050034195647518384,0.0,63,63,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1572,3,0,10,845.3862666671436,3.8724000041838735,2522.260300000198,142.0,0.0050034195647518384,0.0,10,10,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1573,4,0,300.0,688.2819249985914,8.703100000275299,1629.0402000013273,142.0,0.006671226086335785,0.0,820,820,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1574,4,0,4,7.765824999296456,3.497199999401346,13.512300000002142,143.0,0.006671226086335785,0.0,10,10,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1576,6,0,8,436.38828333375085,5.633699998725206,2409.568000002764,143.0,0.010006839129503677,0.0,11,11,180,180,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1577,3,0,1700.0,1444.6670666657155,9.558600002492312,2667.2154999978375,143.0,0.0050034195647518384,0.0,1700,1700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1578,4,0,4,125.02474999928381,3.442699999141041,488.5699999940698,143.0,0.006671226086335785,0.0,4,4,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1579,2,0,4,3.8234499988902826,3.5491000016918406,4.097799996088725,143.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1580,3,0,5,104.69320000265725,4.459000003407709,304.95730000257026,142.0,0.0050034195647518384,0.0,5,5,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1581,1,0,13.737300003413111,13.737300003413111,13.737300003413111,13.737300003413111,143.0,0.0016678065215839461,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1582,3,0,5,612.9473333348869,3.7026000063633546,1830.525999997917,143.0,0.0050034195647518384,0.0,5,5,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1583,3,0,16,19.95809999789344,3.4068999957526103,40.607499999168795,142.0,0.0050034195647518384,0.0,16,16,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1584,2,0,3.349899998283945,1014.0497499996854,3.349899998283945,2024.749600001087,143.0,0.0033356130431678923,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1585,2,0,4,28.230650001205504,3.794100004597567,52.66719999781344,142.0,0.0033356130431678923,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/1586,2,0,90,1077.5966000001063,89.856200000213,2065.3369999999995,143.0,0.0033356130431678923,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1587,6,0,6,51.610283332896266,2.776499997708015,285.40849999990314,142.0,0.010006839129503677,0.0,6,6,6,6,290,290,290,290,290,290,290
GET,/api/customer/owners/1588,3,0,5,271.1238000022907,4.466900005354546,803.4941000005347,143.0,0.0050034195647518384,0.0,5,5,800,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1589,9,0,13,408.9582333326689,4.61150000046473,1545.3154999995604,143.0,0.015010258694255514,0.0,13,210,920,970,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1590,2,0,3,518.8172499983921,2.9884999967180192,1034.6460000000661,143.0,0.0033356130431678923,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1591,4,0,6,1453.2417000009445,3.052899999602232,5791.421999994782,142.0,0.006671226086335785,0.0,12,12,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/1592,2,0,3,7.503600001655286,2.989300002809614,12.017900000500958,143.0,0.0033356130431678923,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1593,5,0,650.0,775.5174999998417,4.131699999561533,1952.1126999970875,143.0,0.00833903260791973,0.0,650,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1594,1,0,4.659099999116734,4.659099999116734,4.659099999116734,4.659099999116734,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1595,3,0,10,337.5640000012936,4.617099999450147,998.3173000000534,143.0,0.0050034195647518384,0.0,10,10,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1596,3,0,57,445.3620666657419,6.947599998966325,1271.988100001181,143.0,0.0050034195647518384,0.0,57,57,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1597,7,0,140.0,583.3719142860251,9.039700002176687,2117.2134000007645,143.0,0.011674645651087622,0.0,140,840,910,910,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1598,3,0,21,78.3866666679387,3.3500999998068437,210.5303999996977,143.0,0.0050034195647518384,0.0,21,21,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1599,7,0,4,448.29110000137007,3.6646000007749535,2304.929300000367,143.0,0.011674645651087622,0.0,4,9,810,810,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1600,1,0,2075.9714000014355,2075.9714000014355,2075.9714000014355,2075.9714000014355,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1601,4,0,6,1411.7011000034836,3.1691000040154904,3616.1770000035176,143.0,0.006671226086335785,0.0,2000,2000,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/customer/owners/1602,5,0,4,313.93628000078024,3.6852999983238988,803.4961000012117,143.0,0.00833903260791973,0.0,4,750,750,800,800,800,800,800,800,800,800
GET,/api/customer/owners/1603,2,0,3.347799996845424,3.626349996920908,3.347799996845424,3.9048999969963916,143.0,0.0033356130431678923,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1604,1,0,3.1282999989343807,3.1282999989343807,3.1282999989343807,3.1282999989343807,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1605,2,0,6.2617000003228895,62.1217500010971,6.2617000003228895,117.9818000018713,143.0,0.0033356130431678923,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1606,2,0,4,10.623199999827193,3.614599998400081,17.631800001254305,143.0,0.0033356130431678923,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1607,1,0,33.972900004300755,33.972900004300755,33.972900004300755,33.972900004300755,143.0,0.0016678065215839461,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1609,4,0,3.3001999981934205,849.8496749980404,3.3001999981934205,3335.9462000007625,142.0,0.006671226086335785,0.0,57,57,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1610,4,0,11,1285.393624997596,4.794699998456053,3962.927699998545,143.0,0.006671226086335785,0.0,1200,1200,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1611,3,0,5,28.2648000017313,3.933800006052479,75.58330000028946,142.0,0.0050034195647518384,0.0,5,5,76,76,76,76,76,76,76,76,76
GET,/api/customer/owners/1612,5,0,350.0,1641.1445200021262,5.696100000932347,4134.773300000234,143.0,0.00833903260791973,0.0,350,3500,3500,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1613,2,0,4,189.20915000126115,3.910100000211969,374.50820000231033,143.0,0.0033356130431678923,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1614,1,0,1000.5026999933762,1000.5026999933762,1000.5026999933762,1000.5026999933762,142.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1615,1,0,3.1721999985165894,3.1721999985165894,3.1721999985165894,3.1721999985165894,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1616,1,0,2.791899998555891,2.791899998555891,2.791899998555891,2.791899998555891,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1617,4,0,6,267.7092750000156,3.680599998915568,1033.3637000003364,143.0,0.006671226086335785,0.0,28,28,1000,1000,1000,1000,1000,1000,1000,1000,1000
