Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760803156,100,,Aggregated,48.700000,0.000000,30,63,90,98,130,190,240,260,300,300,300,852,0,27,53.346521596325495,2.417099996819161,301.7435000001569,84443.60680751174
1760803157,100,,Aggregated,48.900000,0.000000,34,76,92,100,160,210,270,310,470,470,470,908,0,33,59.713454735751256,2.417099996819161,470.0996999963536,84913.14647577092
1760803158,100,,Aggregated,49.500000,0.000000,37,80,94,100,170,230,300,370,470,470,470,958,0,35,62.25795208777456,2.417099996819161,470.0996999963536,86108.21816283924
1760803159,100,,Aggregated,49.100000,0.000000,32,80,93,100,160,230,300,370,470,470,470,1000,0,31,61.273761600059515,2.417099996819161,470.0996999963536,85870.273
1760803160,100,,Aggregated,48.100000,0.000000,31,81,94,100,160,220,290,360,450,470,470,1049,0,31,61.113858055328635,2.417099996819161,470.0996999963536,86802.41754051477
1760803161,100,,Aggregated,48.600000,0.000000,30,81,94,100,150,210,290,350,450,470,470,1102,0,27,60.09922422872181,2.417099996819161,470.0996999963536,86116.3947368421
1760803162,100,,Aggregated,49.900000,0.000000,27,82,95,100,150,210,280,350,450,470,470,1153,0,27,59.99443928887632,2.417099996819161,470.0996999963536,86438.26452732003
1760803163,100,,Aggregated,48.700000,0.000000,30,82,96,110,140,210,280,350,450,470,470,1200,0,30,59.78030841669048,2.417099996819161,470.0996999963536,87028.9925
1760803164,100,,Aggregated,48.900000,0.000000,30,81,95,110,140,210,280,350,450,470,470,1250,0,27,59.28006056000013,2.417099996819161,470.0996999963536,87380.9352
1760803165,100,,Aggregated,48.700000,0.000000,26,77,94,100,140,210,270,350,450,470,470,1301,0,26,57.97720983859839,2.417099996819161,470.0996999963536,87123.6571867794
1760803166,100,,Aggregated,48.400000,0.000000,23,72,93,100,130,200,270,350,450,470,470,1344,0,22,57.09498764882764,2.417099996819161,470.0996999963536,87405.39955357143
1760803167,100,,Aggregated,48.600000,0.000000,22,72,94,100,140,210,270,350,450,470,470,1398,0,22,57.65509020031943,2.417099996819161,470.0996999963536,87480.48211731044
1760803168,100,,Aggregated,48.300000,0.000000,21,73,94,100,140,200,270,310,450,470,470,1439,0,21,57.31579867967081,2.417099996819161,470.0996999963536,87393.6831132731
1760803169,100,,Aggregated,48.800000,0.000000,21,76,95,100,140,210,260,310,450,470,470,1490,0,21,57.74890315441486,2.417099996819161,470.0996999963536,87814.84362416108
1760803170,100,,Aggregated,49.500000,0.000000,21,78,95,100,140,210,260,310,450,470,470,1532,0,21,57.77909399482361,2.417099996819161,470.0996999963536,88727.44190600522
1760803171,100,,Aggregated,48.500000,0.000000,21,80,95,100,140,200,260,310,450,470,470,1583,0,21,57.737336386631206,2.417099996819161,470.0996999963536,89526.2425773847
1760803172,100,,Aggregated,47.500000,0.000000,21,81,96,100,140,200,260,300,450,470,470,1635,0,21,57.49370183487564,2.417099996819161,470.0996999963536,89384.82140672783
1760803173,100,,Aggregated,48.200000,0.000000,20,81,95,100,130,200,260,300,450,470,470,1682,0,19,57.097305291328915,2.417099996819161,470.0996999963536,89386.01248513674
1760803174,100,,Aggregated,47.200000,0.000000,18,81,95,100,130,200,260,300,450,470,470,1726,0,18,56.62026940904897,2.417099996819161,470.0996999963536,88875.30822711471
1760803175,100,,Aggregated,48.300000,0.000000,19,82,97,100,130,200,260,300,450,470,470,1782,0,19,56.95502149271738,2.417099996819161,470.0996999963536,89908.19191919192
1760803176,100,,Aggregated,47.700000,0.000000,18,81,96,100,130,190,260,300,450,470,470,1822,0,18,56.558325192108036,2.417099996819161,470.0996999963536,89617.8979143798
1760803177,100,,Aggregated,47.700000,0.000000,18,81,96,100,130,190,250,300,450,470,470,1871,0,18,56.47086151792413,2.417099996819161,470.0996999963536,89546.3987172635
1760803178,100,,Aggregated,47.700000,0.000000,17,79,95,100,130,190,250,300,450,470,470,1924,0,17,55.87140400209123,2.417099996819161,470.0996999963536,89179.97297297297
1760803179,100,,Aggregated,47.400000,0.000000,17,79,96,100,130,190,250,300,450,470,470,1972,0,17,55.81272256593653,2.417099996819161,470.0996999963536,89302.97718052738
1760803180,100,,Aggregated,47.300000,0.000000,14,78,95,100,130,190,250,290,420,470,470,2019,0,14,55.23398246658447,2.417099996819161,470.0996999963536,88644.79148093115
1760803181,100,,Aggregated,48.800000,0.000000,14,79,96,100,130,190,250,290,420,470,470,2076,0,14,54.9907712427981,2.417099996819161,470.0996999963536,88632.83815028901
1760803182,100,,Aggregated,47.800000,0.000000,13,78,96,100,130,190,250,290,420,470,470,2119,0,13,54.85816526665949,2.417099996819161,470.0996999963536,88307.26946672959
1760803183,100,,Aggregated,48.500000,0.000000,12,78,96,100,130,190,250,290,420,470,470,2173,0,12,54.493655085176755,2.417099996819161,470.0996999963536,88104.40174873447
1760803184,100,,Aggregated,48.700000,0.000000,12,78,96,100,130,190,240,290,420,470,470,2221,0,12,54.482942143218914,2.417099996819161,470.0996999963536,87830.54930211617
1760803185,100,,Aggregated,48.100000,0.000000,12,79,97,100,130,180,240,290,420,470,470,2271,0,12,54.409858652616016,2.417099996819161,470.0996999963536,88031.32892998679
1760803186,100,,Aggregated,49.100000,0.000000,13,80,97,110,130,190,240,280,420,470,470,2320,0,13,54.745951163847074,2.417099996819161,470.0996999963536,88267.4375
1760803187,100,,Aggregated,48.800000,0.000000,13,80,98,110,130,190,240,280,420,470,470,2367,0,13,55.18591896921604,2.417099996819161,470.0996999963536,88473.972539079
1760803188,100,,Aggregated,48.900000,0.000000,12,79,97,110,130,190,240,280,420,470,470,2418,0,12,54.800587220897064,2.417099996819161,470.0996999963536,87926.60711331679
1760803189,100,,Aggregated,49.400000,0.000000,12,79,97,110,130,190,240,280,420,470,470,2466,0,12,54.772380859745695,2.417099996819161,470.0996999963536,88599.02798053528
1760803190,100,,Aggregated,49.100000,0.000000,12,76,96,100,130,190,240,280,420,470,470,2516,0,12,54.25285679657015,2.417099996819161,470.0996999963536,88597.1299682035
1760803191,100,,Aggregated,47.700000,0.000000,12,76,96,100,130,190,240,280,420,470,470,2564,0,12,54.57947379102687,2.417099996819161,470.0996999963536,88859.48400936037
1760803192,100,,Aggregated,50.000000,0.000000,12,76,97,100,130,190,240,280,420,470,470,2611,0,12,54.392781769512155,2.417099996819161,470.0996999963536,88865.78935273841
1760803193,100,,Aggregated,49.000000,0.000000,12,76,97,110,130,190,250,290,420,470,470,2655,0,12,54.93201367239044,2.417099996819161,470.0996999963536,88695.82900188323
1760803194,100,,Aggregated,49.200000,0.000000,13,79,97,110,130,200,260,300,420,470,470,2715,0,13,55.977810791959584,2.417099996819161,470.0996999963536,89739.44898710866
1760803195,100,,Aggregated,48.400000,0.000000,12,79,98,110,130,190,260,300,420,470,470,2765,0,12,55.69945905974358,2.417099996819161,470.0996999963536,89642.9945750452
1760803196,100,,Aggregated,48.500000,0.000000,12,79,98,110,130,190,260,300,420,470,470,2813,0,12,55.768737291226785,2.417099996819161,470.0996999963536,89794.40668325631
1760803197,100,,Aggregated,48.200000,0.000000,13,81,98,110,130,200,260,300,420,470,470,2863,0,13,56.46989224596167,2.417099996819161,470.0996999963536,90313.06566538596
1760803198,100,,Aggregated,49.100000,0.000000,13,81,98,110,140,210,260,300,420,470,470,2910,0,13,56.96740859113179,2.417099996819161,470.0996999963536,90486.135395189
1760803199,100,,Aggregated,49.200000,0.000000,13,82,99,110,140,210,260,300,420,470,470,2965,0,13,57.42724050596581,2.417099996819161,470.0996999963536,91003.50219224283
1760803200,100,,Aggregated,49.100000,0.000000,13,81,99,110,140,210,260,300,410,470,470,3008,0,12,57.089802327182234,2.417099996819161,470.0996999963536,90541.29753989361
1760803201,100,,Aggregated,49.900000,0.000000,13,81,99,110,140,210,270,310,410,470,470,3064,0,13,57.65287078987583,2.417099996819161,470.0996999963536,90778.8110313316
1760803202,100,,Aggregated,49.200000,0.000000,12,79,98,110,140,210,260,310,410,470,470,3106,0,12,57.21346252420425,2.417099996819161,470.0996999963536,90530.16548615583
1760803203,100,,Aggregated,47.900000,0.000000,13,78,98,110,140,210,260,310,410,470,470,3160,0,12,56.9513456013208,2.417099996819161,470.0996999963536,90990.68797468355
1760803204,100,,Aggregated,49.400000,0.000000,12,77,98,110,140,210,260,310,410,470,470,3218,0,12,56.7168346799806,2.417099996819161,470.0996999963536,90855.0236171535
1760803205,100,,Aggregated,49.500000,0.000000,12,76,97,110,140,210,260,310,410,470,470,3258,0,12,56.355031123449955,2.417099996819161,470.0996999963536,90757.37323511357
1760803206,100,,Aggregated,48.800000,0.000000,12,75,97,110,140,210,260,300,410,470,470,3307,0,12,56.036146809856184,2.417099996819161,470.0996999963536,90806.03326277593
1760803207,100,,Aggregated,50.200000,0.000000,12,75,97,110,130,200,260,300,410,470,470,3362,0,12,55.821005502730046,2.417099996819161,470.0996999963536,90847.99613325401
1760803208,100,,Aggregated,49.000000,0.000000,12,75,97,110,130,200,260,300,410,470,470,3404,0,12,55.83433683906876,2.417099996819161,470.0996999963536,90938.17596944771
1760803209,100,,Aggregated,48.600000,0.000000,12,75,97,110,130,200,260,300,410,470,470,3449,0,12,55.772848419878386,2.417099996819161,470.0996999963536,91173.41345317483
1760803210,100,,Aggregated,49.200000,0.000000,12,76,97,110,130,200,260,300,410,470,470,3498,0,12,55.944999113814866,2.417099996819161,470.0996999963536,91376.5831903945
1760803211,100,,Aggregated,48.700000,0.000000,12,76,97,110,130,200,260,300,410,470,470,3544,0,12,55.82067799100442,2.417099996819161,470.0996999963536,91143.4184537246
1760803212,100,,Aggregated,47.600000,0.000000,12,76,98,110,140,210,270,320,420,470,470,3602,0,12,57.18290977238979,2.3574000006192364,470.0996999963536,91554.89783453637
1760803213,100,,Aggregated,49.200000,0.000000,12,77,98,110,140,210,270,320,420,470,470,3649,0,12,57.71245642646233,2.3574000006192364,470.0996999963536,92093.8881885448
1760803214,100,,Aggregated,47.700000,0.000000,12,77,98,110,140,210,270,320,420,470,470,3693,0,12,57.48670140811012,2.3574000006192364,470.0996999963536,91920.21093961548
1760803215,100,,Aggregated,48.600000,0.000000,12,79,99,110,140,210,280,320,420,470,470,3741,0,12,58.01056313823864,2.3574000006192364,470.0996999963536,92566.45763164929
1760803216,100,,Aggregated,48.500000,0.000000,12,79,99,110,140,210,280,320,420,470,470,3794,0,12,58.15653790198585,2.3574000006192364,470.0996999963536,92524.18845545598
1760803218,100,,Aggregated,47.500000,0.000000,12,79,99,110,140,210,270,310,420,470,470,3842,0,12,58.10977735558162,2.3574000006192364,470.0996999963536,92882.47501301406
1760803219,100,,Aggregated,47.500000,0.000000,13,78,98,110,140,210,270,310,420,470,470,3900,0,12,57.966740974407934,2.3574000006192364,470.0996999963536,93065.53948717949
1760803220,100,,Aggregated,47.500000,0.000000,12,77,98,110,140,210,270,310,420,470,470,3949,0,12,57.727208331260655,2.3574000006192364,470.0996999963536,93193.5062041023
1760803221,100,,Aggregated,48.600000,0.000000,12,78,98,110,140,210,270,310,420,470,470,3998,0,12,57.96395045026288,2.3574000006192364,470.0996999963536,93452.39594797399
1760803222,100,,Aggregated,49.000000,0.000000,12,78,98,110,140,210,270,320,420,470,470,4044,0,12,58.00606706234914,2.3574000006192364,470.0996999963536,93315.27621167162
1760803223,100,,Aggregated,48.900000,0.000000,12,78,99,110,140,210,280,320,420,470,470,4095,0,12,58.224090305292044,2.3574000006192364,470.0996999963536,93588.98021978022
1760803224,100,,Aggregated,48.300000,0.000000,12,77,98,110,140,210,270,320,420,470,470,4151,0,12,57.96272088657652,2.3574000006192364,470.0996999963536,92911.21705613105
1760803225,100,,Aggregated,48.300000,0.000000,12,78,99,110,140,210,270,320,420,470,470,4195,0,12,58.00881554235484,2.337899997655768,470.0996999963536,93288.10774731824
1760803226,100,,Aggregated,49.400000,0.000000,12,78,99,110,140,210,270,320,420,470,470,4248,0,12,58.10132836633506,2.337899997655768,470.0996999963536,93399.7768361582
1760803227,100,,Aggregated,49.500000,0.000000,12,78,99,110,140,210,280,320,420,470,470,4294,0,12,58.28986043320276,2.337899997655768,470.0996999963536,93410.92827200746
1760803228,100,,Aggregated,49.300000,0.000000,12,79,100,110,140,210,280,320,420,470,470,4345,0,12,58.31202968933739,2.337899997655768,470.0996999963536,93757.06098964327
1760803229,100,,Aggregated,49.000000,0.000000,12,79,100,110,140,210,280,320,420,470,470,4396,0,12,58.346796451360824,2.337899997655768,470.0996999963536,94037.18971792539
1760803230,100,,Aggregated,49.700000,0.000000,12,79,100,110,140,210,280,320,420,470,470,4440,0,12,58.85876139643212,2.337899997655768,470.0996999963536,94400.68445945946
1760803231,100,,Aggregated,48.500000,0.000000,12,79,100,110,140,210,280,320,420,470,470,4487,0,12,58.75863686208153,2.337899997655768,470.0996999963536,94452.7073768665
1760803232,100,,Aggregated,48.100000,0.000000,12,79,100,110,150,210,290,330,420,470,470,4540,0,12,59.20635112338039,2.337899997655768,470.0996999963536,94743.76519823789
1760803233,100,,Aggregated,49.000000,0.000000,13,80,100,110,150,220,290,330,420,470,470,4584,0,12,59.37278941975032,2.337899997655768,470.0996999963536,94917.39136125654
1760803234,100,,Aggregated,49.100000,0.000000,13,80,100,110,150,220,290,320,420,470,470,4639,0,13,59.46956518648859,2.337899997655768,470.0996999963536,95164.55399870661
1760803235,100,,Aggregated,48.000000,0.000000,12,80,100,110,150,210,290,320,420,470,470,4683,0,12,59.310783707054576,2.3317000013776124,470.0996999963536,95042.15460175101
1760803236,100,,Aggregated,48.400000,0.000000,13,81,100,110,150,220,290,320,420,470,470,4735,0,13,59.85980525873843,2.3317000013776124,470.0996999963536,95526.00696937698
1760803237,100,,Aggregated,48.200000,0.000000,13,82,100,110,150,220,300,340,600,670,670,4777,0,13,61.544541930117624,2.3317000013776124,668.0606000008993,95738.07661712372
1760803238,100,,Aggregated,48.500000,0.000000,14,83,100,110,160,230,310,350,660,960,960,4833,0,14,63.16933776127048,2.3317000013776124,962.1011000053841,96248.23815435547
1760803239,100,,Aggregated,47.200000,0.000000,14,83,100,110,160,230,310,350,660,960,960,4874,0,14,63.193752359506725,2.3317000013776124,962.1011000053841,96415.96799343455
1760803240,100,,Aggregated,47.700000,0.000000,14,83,100,110,160,240,310,350,660,960,960,4929,0,14,63.87298878072435,2.3317000013776124,962.1011000053841,96594.88009738283
1760803241,100,,Aggregated,47.600000,0.000000,14,83,100,110,160,240,310,350,660,960,960,4977,0,14,63.731895057307945,2.3317000013776124,962.1011000053841,96571.16817359855
1760803242,100,,Aggregated,48.100000,0.000000,14,83,100,110,160,240,310,350,660,960,960,5027,0,14,63.67680574900334,2.3317000013776124,962.1011000053841,96682.2625820569
1760803243,100,,Aggregated,47.600000,0.000000,14,83,100,110,160,240,310,350,660,960,960,5070,0,13,63.4789407101073,2.3317000013776124,962.1011000053841,96814.08875739644
1760803244,100,,Aggregated,47.200000,0.000000,14,83,100,110,160,240,310,350,660,960,960,5118,0,14,64.02488997660369,2.3317000013776124,962.1011000053841,97184.12368112543
1760803245,100,,Aggregated,48.600000,0.000000,14,83,100,110,160,240,310,350,660,960,960,5170,0,14,64.0587180077895,2.3317000013776124,962.1011000053841,97586.15647969051
1760803246,100,,Aggregated,47.500000,0.000000,14,84,100,110,160,240,310,350,660,960,960,5225,0,14,64.08584243067347,2.3317000013776124,962.1011000053841,97762.64421052631
1760803247,100,,Aggregated,47.500000,0.000000,14,84,100,110,170,240,310,350,660,960,960,5264,0,14,64.28918630324854,2.3317000013776124,962.1011000053841,97855.33434650456
1760803248,100,,Aggregated,47.300000,0.000000,16,84,100,120,170,250,310,360,660,960,960,5313,0,16,65.36823122535755,2.3317000013776124,962.1011000053841,98410.61716544325
1760803249,100,,Aggregated,48.100000,0.000000,16,85,110,120,180,250,320,370,660,960,960,5364,0,16,66.0376675242888,2.3317000013776124,962.1011000053841,98708.46383296048
1760803250,100,,Aggregated,47.400000,0.000000,16,85,110,120,170,250,320,370,660,960,960,5405,0,16,65.97660799264781,2.3317000013776124,962.1011000053841,98706.40832562442
1760803251,100,,Aggregated,47.700000,0.000000,16,85,110,120,180,250,330,390,660,960,960,5461,0,16,67.14309544043759,2.3317000013776124,962.1011000053841,98910.66874198864
1760803252,100,,Aggregated,47.100000,0.000000,16,85,110,120,180,250,330,390,660,960,960,5504,0,16,67.09524273259942,2.3317000013776124,962.1011000053841,98929.62463662791
1760803253,100,,Aggregated,46.300000,0.000000,15,85,110,120,180,250,330,390,660,960,960,5552,0,15,66.88805507928919,2.3317000013776124,962.1011000053841,98757.72280259366
1760803254,100,,Aggregated,47.500000,0.000000,15,85,110,120,180,250,330,390,660,960,960,5599,0,15,66.93594220399866,2.3317000013776124,962.1011000053841,98971.03786390428
1760803255,100,,Aggregated,46.800000,0.000000,15,86,110,120,180,250,330,390,660,960,960,5643,0,15,66.97382727275722,2.3317000013776124,962.1011000053841,98925.37515505936
1760803256,100,,Aggregated,46.500000,0.000000,16,86,110,120,180,250,330,390,660,960,960,5699,0,16,66.9755934023869,2.3317000013776124,962.1011000053841,99188.12037199509
1760803257,100,,Aggregated,46.600000,0.000000,16,86,110,120,180,250,330,380,660,960,960,5742,0,16,67.01796222574075,2.3317000013776124,962.1011000053841,99215.08672936259
1760803258,100,,Aggregated,45.900000,0.000000,16,86,110,120,180,250,330,380,660,960,960,5795,0,16,67.1880969974512,2.3317000013776124,962.1011000053841,99174.71302847282
1760803259,100,,Aggregated,47.200000,0.000000,16,86,110,120,180,250,330,380,660,960,960,5842,0,15,67.2287528928858,2.3317000013776124,962.1011000053841,99240.39250256761
1760803260,100,,Aggregated,46.500000,0.000000,15,86,110,120,180,250,330,380,660,960,960,5888,0,15,67.24425078129036,2.3317000013776124,962.1011000053841,99324.02173913043
1760803261,100,,Aggregated,46.000000,0.000000,15,86,110,120,180,250,330,380,660,960,960,5939,0,15,67.21245167541191,2.3317000013776124,962.1011000053841,99375.90941235899
1760803262,100,,Aggregated,47.000000,0.000000,15,86,110,120,180,250,330,380,660,960,960,5984,0,15,67.26024615645923,2.3317000013776124,962.1011000053841,99480.05080213904
1760803263,100,,Aggregated,47.600000,0.000000,15,86,110,120,180,250,330,380,660,960,960,6037,0,15,67.50832855727089,2.3317000013776124,962.1011000053841,99552.814974325
1760803264,100,,Aggregated,46.700000,0.000000,16,86,110,120,180,260,330,380,660,960,960,6081,0,16,67.92736720937614,2.3317000013776124,962.1011000053841,99923.3122841638
1760803265,100,,Aggregated,46.600000,0.000000,16,86,110,120,180,260,330,380,660,960,960,6129,0,16,68.09060920218866,2.3317000013776124,962.1011000053841,100028.68069831947
1760803267,100,,Aggregated,47.500000,0.000000,16,86,110,120,180,260,340,380,660,960,960,6175,0,16,68.54715808910136,2.3317000013776124,962.1011000053841,100167.58445344129
1760803268,100,,Aggregated,47.800000,0.000000,17,87,110,120,190,260,340,380,660,960,960,6228,0,16,68.79353055558339,2.3317000013776124,962.1011000053841,100632.45247270392
1760803269,100,,Aggregated,46.500000,0.000000,16,86,110,120,180,260,340,380,660,960,960,6279,0,16,68.596661124409,2.3317000013776124,962.1011000053841,100786.32775919733
1760803270,100,,Aggregated,47.200000,0.000000,16,86,110,120,180,260,340,380,660,960,960,6328,0,16,68.43573949117969,2.3317000013776124,962.1011000053841,100828.63226927939
1760803271,100,,Aggregated,48.000000,0.000000,16,86,110,120,180,260,340,380,660,960,960,6382,0,16,68.44399630212672,2.3317000013776124,962.1011000053841,100937.65669069257
1760803272,100,,Aggregated,47.800000,0.000000,15,86,110,120,180,260,340,380,660,960,960,6433,0,15,68.37124436502388,2.3317000013776124,962.1011000053841,100808.07616974972
1760803273,100,,Aggregated,48.000000,0.000000,15,86,110,120,190,260,340,380,660,960,960,6486,0,15,68.5566843817776,2.3317000013776124,962.1011000053841,100934.93432007401
1760803274,100,,Aggregated,47.900000,0.000000,15,86,110,120,190,260,340,380,660,960,960,6523,0,15,68.54090657676274,2.3317000013776124,962.1011000053841,100884.78552813122
1760803275,100,,Aggregated,48.700000,0.000000,15,86,110,120,190,260,330,380,660,960,960,6571,0,15,68.66198831231856,2.3317000013776124,962.1011000053841,101138.0191751636
1760803276,100,,Aggregated,47.600000,0.000000,15,87,110,120,190,260,330,380,660,960,960,6628,0,15,68.8574061255642,2.3317000013776124,962.1011000053841,101298.9226010863
1760803277,100,,Aggregated,48.000000,0.000000,15,87,110,120,190,260,340,380,660,960,960,6673,0,15,69.22946010793034,2.3317000013776124,962.1011000053841,101455.6484339877
1760803278,100,,Aggregated,48.300000,0.000000,16,87,110,120,190,270,340,410,660,960,960,6731,0,16,70.41916065966899,2.3317000013776124,962.1011000053841,101647.2198781756
1760803279,100,,Aggregated,48.600000,0.000000,16,88,110,120,190,270,340,410,660,960,960,6771,0,16,70.71798594007068,2.3317000013776124,962.1011000053841,102154.20100428296
1760803280,100,,Aggregated,48.800000,0.000000,16,88,110,120,190,270,340,410,660,960,960,6821,0,16,70.4632236036065,2.3317000013776124,962.1011000053841,102003.70209646679
1760803281,100,,Aggregated,47.800000,0.000000,16,88,110,120,190,270,340,410,660,960,960,6877,0,16,70.47156361787839,2.3317000013776124,962.1011000053841,102269.5817943871
1760803282,100,,Aggregated,48.800000,0.000000,15,87,110,120,190,270,340,410,660,960,960,6923,0,15,70.37090199337236,2.3317000013776124,962.1011000053841,102136.45283836487
1760803283,100,,Aggregated,47.700000,0.000000,16,87,110,120,190,270,340,410,660,960,960,6964,0,16,70.40780515509998,2.3317000013776124,962.1011000053841,102350.20821367031
1760803284,100,,Aggregated,48.400000,0.000000,17,88,110,120,200,270,360,460,660,960,960,7016,0,17,72.20534156216384,2.3317000013776124,962.1011000053841,102807.52879133409
1760803285,100,,Aggregated,47.800000,0.000000,17,88,110,120,200,280,370,470,660,960,960,7066,0,17,72.84077509201126,2.3317000013776124,962.1011000053841,102931.28304557034
1760803286,100,,Aggregated,48.300000,0.000000,17,88,110,120,200,280,370,460,660,960,960,7115,0,17,72.73511378779732,2.3317000013776124,962.1011000053841,102981.23401264934
1760803287,100,,Aggregated,47.600000,0.000000,17,89,110,130,210,280,380,490,660,960,960,7156,0,17,73.86698802406285,2.3317000013776124,962.1011000053841,103191.16643376187
1760803288,100,,Aggregated,48.200000,0.000000,18,89,110,130,210,290,380,490,660,960,960,7204,0,18,74.5953043309523,2.3317000013776124,962.1011000053841,103519.58078845085
1760803289,100,,Aggregated,46.700000,0.000000,17,89,110,130,210,290,380,490,660,960,960,7260,0,17,74.4681477823929,2.3317000013776124,962.1011000053841,103513.25316804407
1760803290,100,,Aggregated,46.500000,0.000000,18,89,110,130,210,290,380,490,660,960,960,7304,0,17,74.65576326672567,2.3317000013776124,962.1011000053841,103766.60980284776
1760803291,100,,Aggregated,48.000000,0.000000,19,90,110,130,210,290,390,490,660,960,960,7357,0,19,75.46358900368969,2.3317000013776124,962.1011000053841,104021.4204159304
1760803292,100,,Aggregated,45.900000,0.000000,19,90,110,130,210,290,390,480,660,960,960,7401,0,19,75.48468161061093,2.3317000013776124,962.1011000053841,104098.5669504121
1760803293,100,,Aggregated,46.800000,0.000000,19,90,110,130,210,290,390,480,660,960,960,7456,0,18,75.44598622587121,2.3317000013776124,962.1011000053841,104238.86145386266
1760803294,100,,Aggregated,47.000000,0.000000,19,90,110,130,210,290,390,480,660,960,960,7508,0,19,75.89554567129227,2.3317000013776124,962.1011000053841,104593.03596164091
1760803295,100,,Aggregated,47.300000,0.000000,19,90,110,130,210,290,390,480,660,960,960,7559,0,19,75.72631075540109,2.3317000013776124,962.1011000053841,104701.7396481016
1760803296,100,,Aggregated,46.900000,0.000000,18,90,110,130,210,290,390,480,660,960,960,7598,0,18,75.56583307450441,2.3317000013776124,962.1011000053841,104549.79863121874
1760803297,100,,Aggregated,48.000000,0.000000,19,90,110,130,210,290,390,480,660,960,960,7650,0,19,76.21720358170681,2.3317000013776124,962.1011000053841,104731.29477124182
