Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760810928,50,,Aggregated,3.700000,0.000000,420,8100,9100,9100,9100,9100,9100,9200,9200,9200,9200,88,24,420.0,3784.0582181819295,4.0316000013262965,9215.493899995636,161741.625
1760810929,50,,Aggregated,3.700000,0.600000,430,9000,9100,9100,9100,9100,9100,9200,9200,9200,9200,99,31,430.0,4007.2044222224667,4.000000000814907,9215.493899995636,143806.19191919192
1760810930,50,,Aggregated,3.900000,1.800000,440,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,104,35,440.0,4164.739318269522,4.000000000814907,9215.493899995636,136903.47115384616
1760810931,50,,Aggregated,4.300000,2.400000,440,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,107,36,440.0,4133.046660747866,4.000000000814907,9215.493899995636,133078.65420560748
1760810932,50,,Aggregated,4.300000,2.400000,440,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,108,36,430.0,4094.8162046298858,4.000000000814907,9215.493899995636,131852.49074074073
1760810933,50,,Aggregated,4.300000,2.400000,440,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,108,36,430.0,4094.8162046298858,4.000000000814907,9215.493899995636,131852.49074074073
1760810934,50,,Aggregated,6.100000,3.600000,440,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,109,37,440.0,4140.678648624105,4.000000000814907,9215.493899995636,130643.33027522935
1760810935,50,,Aggregated,6.100000,3.600000,1200,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,114,42,460.0,4357.942442105445,4.000000000814907,9215.493899995636,124919.82456140351
1760810936,50,,Aggregated,5.500000,3.600000,6100,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,121,48,6100.0,4556.845376033214,4.000000000814907,9215.493899995636,117705.76033057852
1760810937,50,,Aggregated,5.500000,3.700000,6100,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,125,51,6100.0,4556.604936800141,2.7955000041401945,9215.493899995636,113947.2
1760810938,50,,Aggregated,5.900000,4.200000,7100,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,146,72,7100.0,4648.807758219272,1.8554999987827614,9215.493899995636,97577.37671232877
1760810939,50,,Aggregated,5.300000,4.200000,7100,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,161,87,7100.0,4667.934483229919,1.8554999987827614,9215.493899995636,88499.42857142857
1760810940,50,,Aggregated,4.500000,3.300000,460,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,182,108,440.0,4379.812710989166,1.3807999930577353,9215.493899995636,78303.92307692308
1760810941,50,,Aggregated,5.700000,4.800000,400,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,206,132,380.0,4090.70543300998,1.3807999930577353,9215.493899995636,69197.25242718446
1760810942,50,,Aggregated,6.200000,5.600000,40,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,226,152,40,3849.965808849784,1.3807999930577353,9215.493899995636,63085.78318584071
1760810944,50,,Aggregated,7.700000,7.200000,21,9100,9100,9100,9100,9100,9100,9100,9200,9200,9200,257,183,21,3492.1854774321328,1.3807999930577353,9215.493899995636,55492.735408560315
1760810945,50,,Aggregated,9.800000,9.600000,15,7200,9100,9100,9100,9100,9100,9100,9200,9200,9200,280,206,15,3205.8326028573774,1.3807999930577353,9215.493899995636,50945.739285714284
1760810946,50,,Aggregated,11.900000,11.700000,9,440,9100,9100,9100,9100,9100,9100,9200,9200,9200,306,232,9,2963.7963807192864,1.3807999930577353,9215.493899995636,46628.509803921566
1760810947,50,,Aggregated,14.900000,14.700000,5,380,9100,9100,9100,9100,9100,9100,9200,9200,9200,329,255,5,2784.540216717722,1.3807999930577353,9215.493899995636,43378.613981762916
1760810948,50,,Aggregated,17.100000,16.900000,4,42,9100,9100,9100,9100,9100,9100,9200,9200,9200,354,280,4,2588.3211988704284,1.3807999930577353,9215.493899995636,40324.92655367232
1760810949,50,,Aggregated,20.800000,20.700000,4,40,8000,9100,9100,9100,9100,9100,9200,9200,9200,380,306,4,2411.6987086845925,1.0873999999603257,9215.493899995636,37575.10263157895
1760810950,50,,Aggregated,22.900000,22.900000,4,22,5900,9100,9100,9100,9100,9100,9200,9200,9200,405,331,4,2263.097307654683,1.0873999999603257,9215.493899995636,35264.36790123457
1760810951,50,,Aggregated,23.300000,23.300000,3,20,420,9100,9100,9100,9100,9100,9200,9200,9200,431,357,3,2127.01563201895,1.0873999999603257,9215.493899995636,33145.26682134571
1760810952,50,,Aggregated,24.000000,24.000000,3,15,70,9000,9100,9100,9100,9100,9200,9200,9200,453,379,3,2023.8394823403198,1.0873999999603257,9215.493899995636,31542.73068432671
1760810953,50,,Aggregated,24.600000,24.600000,3,11,44,7900,9100,9100,9100,9100,9200,9200,9200,479,405,3,1914.3977766182543,1.0873999999603257,9215.493899995636,29837.964509394573
1760810954,50,,Aggregated,24.400000,24.400000,3,6,42,5900,9100,9100,9100,9100,9200,9200,9200,506,432,3,1812.5643061267533,1.0873999999603257,9215.493899995636,28253.252964426876
1760810955,50,,Aggregated,24.900000,24.900000,3,6,42,440,9100,9100,9100,9100,9200,9200,9200,527,453,3,1740.8892337763377,1.0873999999603257,9215.493899995636,27132.18026565465
1760810956,50,,Aggregated,24.700000,24.700000,3,6,40,400,9100,9100,9100,9100,9200,9200,9200,555,481,3,1653.3328895497996,1.0873999999603257,9215.493899995636,25770.412612612614
1760810957,50,,Aggregated,24.400000,24.400000,3,5,40,46,9100,9100,9100,9100,9200,9200,9200,583,509,3,1574.2587089196572,1.0873999999603257,9215.493899995636,24539.308747855917
1760810958,50,,Aggregated,24.800000,24.800000,3,5,40,45,9100,9100,9100,9100,9200,9200,9200,605,531,3,1517.2343752069007,1.0873999999603257,9215.493899995636,23651.95041322314
1760810959,50,,Aggregated,25.000000,25.000000,3,4,39,44,9100,9100,9100,9100,9200,9200,9200,628,554,3,1461.8886507964444,1.0873999999603257,9215.493899995636,22790.828025477706
1760810960,50,,Aggregated,24.800000,24.800000,3,4,21,43,9100,9100,9100,9100,9200,9200,9200,656,582,3,1399.6620012197952,1.0873999999603257,9215.493899995636,21824.185975609755
1760810961,50,,Aggregated,24.700000,24.700000,3,4,20,42,9100,9100,9100,9100,9200,9200,9200,682,608,3,1346.4569596776757,1.0873999999603257,9215.493899995636,20997.605571847507
1760810962,50,,Aggregated,25.300000,25.300000,3,4,19,42,9100,9100,9100,9100,9200,9200,9200,702,628,3,1308.3403480059783,1.0873999999603257,9215.493899995636,20403.12393162393
1760810963,50,,Aggregated,24.900000,24.900000,3,4,15,41,9100,9100,9100,9100,9200,9200,9200,728,654,3,1261.8671552200285,1.0873999999603257,9215.493899995636,19679.303571428572
1760810964,50,,Aggregated,24.900000,24.900000,3,4,11,40,9100,9100,9100,9100,9200,9200,9200,753,679,3,1220.1215666668827,1.0873999999603257,9215.493899995636,19030.68924302789
1760810965,50,,Aggregated,24.600000,24.600000,3,3,9,40,9100,9100,9100,9100,9200,9200,9200,786,712,3,1169.2440974556637,1.0873999999603257,9215.493899995636,18237.274809160306
1760810966,50,,Aggregated,24.500000,24.500000,3,3,9,40,9100,9100,9100,9100,9200,9200,9200,807,733,3,1139.031560718882,1.0873999999603257,9215.493899995636,17766.17348203222
1760810967,50,,Aggregated,25.100000,25.100000,3,3,6,40,9100,9100,9100,9100,9200,9200,9200,832,758,3,1104.9797975963081,1.0873999999603257,9215.493899995636,17236.52403846154
1760810968,50,,Aggregated,25.100000,25.100000,3,3,6,40,9100,9100,9100,9100,9200,9200,9200,862,788,3,1066.814697099929,1.0873999999603257,9215.493899995636,16641.273781902553
1760810969,50,,Aggregated,24.900000,24.900000,3,3,6,40,9100,9100,9100,9100,9200,9200,9200,883,809,3,1041.6621169876914,1.0873999999603257,9215.493899995636,16248.656851642128
1760810970,50,,Aggregated,25.500000,25.500000,3,3,6,40,9000,9100,9100,9100,9200,9200,9200,903,829,3,1018.7742978960565,1.0873999999603257,9215.493899995636,15891.710963455149
1760810971,50,,Aggregated,25.200000,25.200000,3,3,6,39,8100,9100,9100,9100,9200,9200,9200,930,856,3,989.333982150716,1.0873999999603257,9215.493899995636,15434.493548387096
1760810972,50,,Aggregated,24.400000,24.400000,3,3,5,25,8000,9100,9100,9100,9200,9200,9200,950,876,3,968.6099381054496,1.0873999999603257,9215.493899995636,15112.532631578948
1760810973,50,,Aggregated,24.700000,24.700000,3,3,5,21,7200,9100,9100,9100,9200,9200,9200,969,895,3,949.7119112488737,1.0873999999603257,9215.493899995636,14818.96697626419
1760810974,50,,Aggregated,24.600000,24.600000,3,3,5,20,7100,9100,9100,9100,9200,9200,9200,998,924,3,922.2401993989222,1.0873999999603257,9215.493899995636,14392.504008016032
1760810975,50,,Aggregated,24.400000,24.400000,3,3,5,20,1200,9100,9100,9100,9100,9200,9200,1022,948,3,900.7236801371126,1.0873999999603257,9215.493899995636,14057.780821917808
1760810976,50,,Aggregated,24.600000,24.600000,3,3,5,20,440,9100,9100,9100,9100,9200,9200,1045,971,3,881.1262874642289,1.0873999999603257,9215.493899995636,13751.225837320575
1760810977,50,,Aggregated,24.000000,24.000000,3,3,4,15,430,9100,9100,9100,9100,9200,9200,1069,995,3,861.4795636109488,1.0873999999603257,9215.493899995636,13445.620205799813
1760810978,50,,Aggregated,23.400000,23.400000,3,3,4,15,410,9100,9100,9100,9100,9200,9200,1092,1018,3,843.4273706960946,1.0873999999603257,9215.493899995636,13165.43772893773
1760810979,50,,Aggregated,23.100000,23.100000,3,3,4,14,380,9100,9100,9100,9100,9200,9200,1116,1042,3,825.4899793907983,1.0873999999603257,9215.493899995636,12885.105734767025
1760810980,50,,Aggregated,22.600000,22.600000,3,3,4,15,48,9100,9100,9100,9100,9200,9200,1142,1068,3,806.9629873030891,1.0873999999603257,9215.493899995636,12594.591943957968
1760810981,50,,Aggregated,22.800000,22.800000,3,3,4,14,47,9100,9100,9100,9100,9200,9200,1166,1092,3,790.5447835335538,1.0873999999603257,9215.493899995636,12338.041166380788
1760810982,50,,Aggregated,23.900000,23.900000,3,3,4,13,46,9100,9100,9100,9100,9200,9200,1194,1120,3,772.1660562814917,1.0873999999603257,9215.493899995636,12051.898659966499
1760810983,50,,Aggregated,23.300000,23.300000,3,3,4,11,45,9100,9100,9100,9100,9200,9200,1213,1139,3,760.2170271229274,1.0873999999603257,9215.493899995636,11865.18713932399
1760810984,50,,Aggregated,23.600000,23.600000,3,3,4,9,45,9100,9100,9100,9100,9200,9200,1240,1166,3,743.8049711291073,1.0873999999603257,9215.493899995636,11609.866129032258
1760810985,50,,Aggregated,24.000000,24.000000,3,3,4,9,45,9100,9100,9100,9100,9200,9200,1266,1192,3,728.6793474724094,1.0873999999603257,9215.493899995636,11374.223538704582
1760810986,50,,Aggregated,23.700000,23.700000,3,3,4,9,45,9100,9100,9100,9100,9200,9200,1290,1216,3,715.2329760465758,1.0873999999603257,9215.493899995636,11165.176744186047
1760810987,50,,Aggregated,23.900000,23.900000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1315,1241,3,701.7497454753312,1.0873999999603257,9215.493899995636,10955.551330798478
1760810988,50,,Aggregated,24.200000,24.200000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1339,1265,3,689.3123292009327,1.0873999999603257,9215.493899995636,10761.598207617624
1760810989,50,,Aggregated,24.700000,24.700000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1365,1291,3,676.3589298901416,1.0873999999603257,9215.493899995636,10559.12087912088
1760810990,50,,Aggregated,24.700000,24.700000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1396,1322,3,661.5395377507552,1.0873999999603257,9215.493899995636,10327.559455587392
1760810991,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1413,1339,3,653.6161305732751,1.0873999999603257,9215.493899995636,10205.057324840764
1760810992,50,,Aggregated,24.600000,24.600000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1447,1373,3,638.3808177608917,1.0873999999603257,9215.493899995636,9968.644782308224
1760810993,50,,Aggregated,25.200000,25.200000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1468,1394,3,629.3159220708719,1.0873999999603257,9215.493899995636,9828.055858310627
1760810994,50,,Aggregated,25.000000,25.000000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1490,1416,3,620.1181768456704,1.0873999999603257,9215.493899995636,9684.981208053692
1760810995,50,,Aggregated,24.700000,24.700000,3,3,4,6,43,9100,9100,9100,9100,9200,9200,1516,1442,3,609.6720484169306,1.0873999999603257,9215.493899995636,9521.09036939314
1760810996,50,,Aggregated,24.600000,24.600000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,1545,1471,3,598.3271464077994,1.0873999999603257,9215.493899995636,9345.003883495147
1760810997,50,,Aggregated,25.200000,25.200000,3,3,4,6,43,9100,9100,9100,9100,9200,9200,1569,1491,3,589.3213311026362,1.0873999999603257,9215.493899995636,9204.901848311027
1760810998,50,,Aggregated,24.900000,24.900000,3,3,4,6,43,9100,9100,9100,9100,9200,9200,1591,1512,3,582.0104904462734,1.0873999999603257,9215.493899995636,9550.288497800126
1760810999,50,,Aggregated,25.100000,25.100000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1615,1517,3,577.3637564086812,1.0873999999603257,9215.493899995636,11730.594427244581
1760811000,50,,Aggregated,24.900000,24.500000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1632,1517,3,573.42498474265,1.0873999999603257,9215.493899995636,14825.887254901962
1760811001,50,,Aggregated,25.500000,23.900000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1635,1517,3,573.3758262385356,1.0873999999603257,9215.493899995636,15258.064220183487
1760811002,50,,Aggregated,24.300000,20.800000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1639,1517,3,573.4631112873692,1.0873999999603257,9215.493899995636,15679.484441732764
1760811003,50,,Aggregated,24.300000,20.800000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1639,1517,3,573.4631112873692,1.0873999999603257,9215.493899995636,15679.484441732764
1760811004,50,,Aggregated,20.700000,16.000000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1640,1517,3,573.1158310365844,1.0873999999603257,9215.493899995636,15670.321951219512
1760811005,50,,Aggregated,20.700000,16.000000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1641,1517,3,572.7692726386334,1.0873999999603257,9215.493899995636,15661.170627666057
1760811006,50,,Aggregated,20.700000,16.000000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1641,1517,3,572.7692726386334,1.0873999999603257,9215.493899995636,15661.170627666057
1760811007,50,,Aggregated,16.100000,11.300000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1644,1517,3,583.415825060825,1.0873999999603257,9215.493899995636,16088.966545012165
1760811008,50,,Aggregated,11.100000,6.100000,3,3,4,8,45,9100,9100,9100,9100,9200,9200,1649,1517,3,596.1822244390576,1.0873999999603257,9215.493899995636,16950.522741055185
1760811009,50,,Aggregated,8.700000,3.400000,3,3,4,11,46,9100,9100,9100,9100,9200,9200,1663,1522,3,661.9634957907414,1.0873999999603257,9215.493899995636,17710.798556825015
1760811010,50,,Aggregated,6.500000,1.600000,3,3,5,15,47,9100,9100,9100,9100,9200,9200,1674,1528,3,705.3292857228175,1.0873999999603257,9215.493899995636,17596.11350059737
1760811011,50,,Aggregated,4.700000,0.000000,3,3,5,20,380,9100,9100,9100,9100,9200,9200,1691,1542,3,773.5638859846234,1.0873999999603257,9215.493899995636,17421.490242460084
1760811012,50,,Aggregated,4.000000,0.800000,3,3,5,21,400,9100,9100,9100,9100,9200,9200,1698,1545,3,786.4585184334429,1.0873999999603257,9215.493899995636,17351.473498233216
1760811013,50,,Aggregated,4.600000,1.500000,3,3,5,21,410,9100,9100,9100,9100,9200,9200,1703,1547,3,794.8489921315265,1.0873999999603257,9215.493899995636,17301.85378743394
1760811014,50,,Aggregated,5.500000,2.500000,3,3,5,21,410,9100,9100,9100,9100,9200,9200,1704,1547,3,794.3851681337965,1.0873999999603257,9215.493899995636,17292.083333333332
1760811015,50,,Aggregated,6.200000,3.000000,3,3,5,21,410,9100,9100,9100,9100,9200,9200,1705,1547,3,793.9217702639212,1.0873999999603257,9215.493899995636,17282.324340175954
1760811016,50,,Aggregated,6.400000,3.000000,3,3,5,21,420,9100,9100,9100,9100,9200,9200,1707,1549,3,803.6692425893268,1.0873999999603257,9215.493899995636,17262.194493263036
1760811017,50,,Aggregated,6.300000,3.000000,3,3,5,21,430,9100,9100,9100,9100,9200,9200,1709,1550,3,808.0530683440487,1.0873999999603257,9215.493899995636,17242.461088355765
1760811018,50,,Aggregated,6.400000,3.000000,3,3,5,39,1100,9100,9100,9100,9100,9200,9200,1720,1551,3,852.6588159302185,1.0873999999603257,9215.493899995636,17133.39069767442
1760811019,50,,Aggregated,6.400000,3.000000,3,3,5,39,1100,9100,9100,9100,9100,9200,9200,1721,1551,3,856.5062371295586,1.0873999999603257,9215.493899995636,17123.556072051135
1760811020,50,,Aggregated,6.600000,3.300000,3,4,5,39,2400,9100,9100,9100,9100,9200,9200,1729,1558,3,889.3643962405787,1.0873999999603257,9215.493899995636,17045.2990167727
1760811021,50,,Aggregated,6.700000,3.400000,3,4,5,40,6100,9100,9100,9100,9100,9200,9200,1733,1562,3,908.302964396975,1.0873999999603257,9215.493899995636,17006.295441431044
1760811022,50,,Aggregated,5.700000,2.800000,3,4,6,40,7500,9100,9100,9100,9100,9200,9200,1747,1575,3,958.2927027475446,1.0873999999603257,9215.493899995636,16871.37607326846
1760811023,50,,Aggregated,5.000000,2.600000,3,4,6,40,7700,9100,9100,9100,9100,9200,9200,1761,1589,3,992.0409540033837,1.0873999999603257,9215.493899995636,16738.26348665531
1760811024,50,,Aggregated,4.100000,2.100000,3,4,6,40,7700,9100,9100,9100,9100,9200,9200,1774,1602,3,995.0615889515107,1.0873999999603257,9215.493899995636,16616.621195039457
1760811025,50,,Aggregated,4.700000,2.900000,3,4,6,40,7700,9100,9100,9100,9100,9200,9200,1789,1617,3,991.8213667970914,1.0873999999603257,9215.493899995636,16478.47121296814
1760811026,50,,Aggregated,6.000000,4.400000,3,4,5,40,7700,9100,9100,9100,9100,9200,9200,1806,1634,3,987.5895230343291,1.0873999999603257,9215.493899995636,16324.580287929126
1760811027,50,,Aggregated,7.500000,6.000000,3,4,5,40,7700,9100,9100,9100,9100,9200,9200,1823,1651,3,988.3790321448163,1.0873999999603257,9215.493899995636,16173.720241360395
1760811028,50,,Aggregated,8.900000,7.500000,3,4,5,40,7700,9100,9100,9100,9100,9200,9200,1844,1672,3,987.033932429512,1.0873999999603257,9215.493899995636,15991.126898047722
1760811029,50,,Aggregated,10.300000,8.900000,3,4,6,40,7900,9100,9100,9100,9100,9200,9200,1866,1694,3,1014.4480846195222,1.0873999999603257,9215.493899995636,15804.164523043944
1760811030,50,,Aggregated,11.800000,10.600000,3,4,6,40,7900,9100,9100,9100,9100,9200,9200,1893,1721,3,1028.8980633914714,1.0873999999603257,9215.493899995636,15580.689381933438
1760811031,50,,Aggregated,12.800000,12.600000,3,4,5,40,7900,9100,9100,9100,9100,9200,9200,1917,1745,3,1020.7892857590298,1.0873999999603257,9215.493899995636,15387.393322900365
1760811032,50,,Aggregated,15.100000,14.900000,3,3,5,40,7900,9100,9100,9100,9100,9200,9200,1946,1774,3,1005.65516659818,1.0873999999603257,9215.493899995636,15160.167523124357
1760811033,50,,Aggregated,17.000000,16.900000,3,3,5,40,7800,9100,9100,9100,9100,9200,9200,1968,1796,3,994.4794856199464,1.0873999999603257,9215.493899995636,14992.293191056911
1760811034,50,,Aggregated,18.600000,18.500000,3,3,5,40,7700,9100,9100,9100,9100,9200,9200,1995,1823,3,981.0939333834725,1.0873999999603257,9215.493899995636,14791.284210526315
1760811035,50,,Aggregated,20.400000,20.400000,3,3,5,40,7600,9100,9100,9100,9100,9200,9200,2022,1850,3,968.1062588526349,1.0873999999603257,9215.493899995636,14595.546488625123
1760811036,50,,Aggregated,20.700000,20.700000,3,3,5,39,7500,9100,9100,9100,9100,9200,9200,2047,1875,3,956.3315202735868,1.0873999999603257,9215.493899995636,14419.034196384953
1760811037,50,,Aggregated,22.100000,22.100000,3,3,5,39,7400,9100,9100,9100,9100,9200,9200,2074,1902,3,943.9914891031946,1.0873999999603257,9215.493899995636,14233.040983606557
1760811038,50,,Aggregated,23.100000,23.100000,3,3,5,35,7200,9100,9100,9100,9100,9200,9200,2101,1929,3,931.8966284626558,1.0873999999603257,9215.493899995636,14052.018086625416
1760811039,50,,Aggregated,23.700000,23.700000,3,3,5,28,7100,9100,9100,9100,9100,9200,9200,2122,1950,3,922.7353188501603,1.0873999999603257,9215.493899995636,13914.32657869934
1760811040,50,,Aggregated,24.600000,24.600000,3,3,5,23,6100,9100,9100,9100,9100,9200,9200,2147,1975,3,912.07846399629,1.0873999999603257,9215.493899995636,13753.881695388915
1760811041,50,,Aggregated,25.300000,25.300000,3,3,5,22,5900,9100,9100,9100,9100,9200,9200,2173,2001,3,901.2314473078898,1.0873999999603257,9215.493899995636,13590.979291302347
1760811042,50,,Aggregated,25.200000,25.200000,3,3,4,21,1600,9100,9100,9100,9100,9200,9200,2195,2023,3,892.2249254669829,1.0873999999603257,9215.493899995636,13456.21867881549
1760811043,50,,Aggregated,25.100000,25.100000,3,3,4,19,1200,9100,9100,9100,9100,9200,9200,2226,2054,3,879.8667775381884,1.0873999999603257,9215.493899995636,13270.816262353997
1760811044,50,,Aggregated,25.300000,25.300000,3,3,4,17,1200,9100,9100,9100,9100,9200,9200,2244,2072,3,872.8295659536548,1.0873999999603257,9215.493899995636,13165.54099821747
1760811045,50,,Aggregated,24.300000,24.300000,3,3,4,15,550,9100,9100,9100,9100,9200,9200,2275,2103,3,861.0083160439598,1.0873999999603257,9215.493899995636,12988.053626373627
1760811046,50,,Aggregated,25.700000,25.700000,3,3,4,15,460,9100,9100,9100,9100,9200,9200,2294,2122,3,853.913742938107,1.0873999999603257,9215.493899995636,12881.652571926765
1760811047,50,,Aggregated,24.400000,24.400000,3,3,4,13,440,9100,9100,9100,9100,9200,9200,2327,2155,3,841.873630167608,1.0873999999603257,9215.493899995636,12700.979372582724
1760811048,50,,Aggregated,25.100000,25.100000,3,3,4,14,430,9100,9100,9100,9100,9200,9200,2350,2178,3,833.7394780000135,1.0873999999603257,9215.493899995636,12577.911063829788
1760811050,50,,Aggregated,24.700000,24.700000,3,3,4,11,420,9100,9100,9100,9100,9200,9200,2373,2201,3,825.719107922488,1.0873999999603257,9215.493899995636,12457.343447113359
1760811051,50,,Aggregated,25.300000,25.300000,3,3,4,9,380,9100,9100,9100,9100,9200,9200,2404,2232,3,815.1372675125057,1.0873999999603257,9215.493899995636,12298.514975041597
1760811052,50,,Aggregated,24.700000,24.700000,3,3,4,9,160,9100,9100,9100,9100,9200,9200,2434,2262,3,805.1913598603396,1.0873999999603257,9215.493899995636,12148.570665571076
1760811053,50,,Aggregated,25.400000,25.400000,3,3,4,9,100,9100,9100,9100,9100,9200,9200,2456,2284,3,798.0386646987274,1.0873999999603257,9215.493899995636,12040.981270358307
1760811054,50,,Aggregated,25.900000,25.900000,3,3,4,8,70,9100,9100,9100,9100,9200,9200,2478,2306,3,790.9806815173902,1.0873999999603257,9215.493899995636,11935.381759483455
1760811055,50,,Aggregated,25.800000,25.800000,3,3,4,7,51,9100,9100,9100,9100,9200,9200,2508,2336,3,781.6283109250815,1.0873999999603257,9215.493899995636,11794.182615629985
1760811056,50,,Aggregated,24.900000,24.900000,3,3,4,7,48,9100,9100,9100,9100,9200,9200,2536,2364,3,773.0492210568144,1.0873999999603257,9215.493899995636,11665.553233438486
1760811057,50,,Aggregated,24.900000,24.900000,3,3,4,6,47,9100,9100,9100,9100,9200,9200,2564,2392,3,764.6517335413696,1.0873999999603257,9215.493899995636,11539.713728549143
1760811058,50,,Aggregated,25.800000,25.800000,3,3,4,6,47,9100,9100,9100,9100,9200,9200,2587,2415,3,757.9370546192748,1.0873999999603257,9215.493899995636,11438.275608813297
1760811059,50,,Aggregated,26.900000,26.900000,3,3,4,6,47,9100,9100,9100,9100,9200,9200,2608,2436,3,751.8923439800873,1.0873999999603257,9215.493899995636,11347.271472392638
1760811060,50,,Aggregated,25.600000,25.600000,3,3,4,6,46,9100,9100,9100,9100,9200,9200,2633,2461,3,744.8706780098987,1.0873999999603257,9215.493899995636,11240.709077098367
1760811061,50,,Aggregated,25.300000,25.300000,3,3,4,6,46,9100,9100,9100,9100,9200,9200,2656,2484,3,738.4886861069511,1.0873999999603257,9215.493899995636,11144.52484939759
1760811062,50,,Aggregated,25.600000,25.600000,3,3,4,6,45,9100,9100,9100,9100,9200,9200,2683,2511,3,731.0866297055768,1.0873999999603257,9215.493899995636,11033.853894893775
