Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/5199,3,3,3,2.8233000023950203,2.1543000038946047,3.4126000027754344,152.0,0.005011396815697243,0.005011396815697243,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5200,9,8,3,814.4673555555831,1.8095999985234812,7310.216099998797,151.0,0.01503419044709173,0.013363724841859315,3,3,3,3,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/5201,1,1,2.219800000602845,2.219800000602845,2.219800000602845,2.219800000602845,152.0,0.0016704656052324144,0.0016704656052324144,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5208,7,7,3,2601.4146571417637,2.178399998228997,9103.993699995044,152.0,0.011693259236626901,0.011693259236626901,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5209,5,4,3,1537.967639999988,2.4725999974180013,7678.342100000009,150.2,0.008352328026162072,0.006681862420929658,3,3,3,7700,7700,7700,7700,7700,7700,7700,7700
GET,/api/customer/owners/5210,5,5,3,2.936040000349749,2.0824000021093525,3.4058999954140745,152.0,0.008352328026162072,0.008352328026162072,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5211,6,6,2.249700002721511,2.628033333166968,2.249700002721511,3.737600003660191,152.0,0.010022793631394486,0.010022793631394486,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5212,2,2,2.346399996895343,2.730599997448735,2.346399996895343,3.114799998002127,152.0,0.003340931210464829,0.003340931210464829,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5213,4,4,3,3.032725002412917,2.511500002583489,3.785300003073644,152.0,0.006681862420929658,0.006681862420929658,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5214,3,3,2.3283000045921654,2.6595000041803964,2.3283000045921654,3.2780000037746504,152.0,0.005011396815697243,0.005011396815697243,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5215,5,5,3,2.635539999755565,1.7502999980933964,3.352600004291162,152.0,0.008352328026162072,0.008352328026162072,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5216,3,3,3,3033.0792333334102,2.4135999992722645,9094.318700001168,152.0,0.005011396815697243,0.005011396815697243,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5220,2,2,3,3.9045500016072765,2.7420000042184256,5.067099998996127,152.0,0.003340931210464829,0.003340931210464829,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5221,4,4,2.195900000515394,2.3189000003185356,2.195900000515394,2.432600005704444,152.0,0.006681862420929658,0.006681862420929658,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5222,6,6,2,2.565016665660854,1.978400003281422,3.704700000525918,152.0,0.010022793631394486,0.010022793631394486,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5223,3,3,3,3033.4903666638033,2.8758999978890643,9094.241899998451,152.0,0.005011396815697243,0.005011396815697243,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5224,2,2,2,2.4706500007596333,1.9412999972701073,3.0000000042491592,152.0,0.003340931210464829,0.003340931210464829,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5232,4,4,2.333399999770336,2.5851500013232,2.333399999770336,3.053699998417869,152.0,0.006681862420929658,0.006681862420929658,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5233,4,4,3,3.766275000089081,2.5232999978470616,6.019200001901481,152.0,0.006681862420929658,0.006681862420929658,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5234,5,4,3,4.113439998764079,2.0438999999896623,10.784099999000318,150.2,0.008352328026162072,0.006681862420929658,3,3,3,11,11,11,11,11,11,11,11
GET,/api/customer/owners/5235,3,3,2.6260999948135577,2.576599996245932,2.4813999989419244,2.6260999948135577,152.0,0.005011396815697243,0.005011396815697243,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5236,6,6,2.152399996703025,2.5120333339145873,2.152399996703025,3.0104000034043565,152.0,0.010022793631394486,0.010022793631394486,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5237,6,6,3,3.676916666639348,2.0898000002489425,9.583599996403791,152.0,0.010022793631394486,0.010022793631394486,3,3,3,3,10,10,10,10,10,10,10
GET,/api/customer/owners/5238,7,7,3,3.1425000010390898,1.89200000022538,7.408199999190401,152.0,0.011693259236626901,0.011693259236626901,3,3,3,3,7,7,7,7,7,7,7
GET,/api/customer/owners/5246,4,4,2.4212999996962026,2.4696749987924704,2.4212999996962026,2.515000000130385,152.0,0.006681862420929658,0.006681862420929658,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5258,3,3,3,3033.1990999984555,2.1573999983957037,9094.653899999685,152.0,0.005011396815697243,0.005011396815697243,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5259,3,3,3,3.190166666172445,2.409000000625383,4.138399999646936,152.0,0.005011396815697243,0.005011396815697243,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5267,2,2,3,4548.587000001135,2.642599996761419,9094.531400005508,152.0,0.003340931210464829,0.003340931210464829,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5268,2,2,2.254200000606943,3.3471999995526858,2.254200000606943,4.440199998498429,152.0,0.003340931210464829,0.003340931210464829,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5269,2,1,4,23.67710000180523,3.855800001474563,43.498400002135895,147.5,0.003340931210464829,0.0016704656052324144,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/5270,2,2,2,4548.076950002724,1.72460000612773,9094.42929999932,152.0,0.003340931210464829,0.003340931210464829,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5271,1,1,1.974400001927279,1.974400001927279,1.974400001927279,1.974400001927279,152.0,0.0016704656052324144,0.0016704656052324144,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5283,2,2,2,2.146449998690514,1.8645000018295832,2.4283999955514446,152.0,0.003340931210464829,0.003340931210464829,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5304,1,0,8624.217099997622,8624.217099997622,8624.217099997622,8624.217099997622,143.0,0.0016704656052324144,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/api/customer/owners/6,333,319,3,977.1506699700706,1.4676000064355321,9096.364899996843,154.63363363363362,0.556265046542394,0.5328785280691402,3,3,3,4,7800,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,272,264,3,632.8214816173439,1.1330999986967072,9108.795999993163,150.55882352941177,0.4543666446232167,0.4410029197813574,3,3,3,3,6,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,303,285,3,870.1710867987125,1.2512999965110794,9098.024099999748,152.56435643564356,0.5061510783854215,0.4760826974912381,3,3,3,4,120,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,315,302,3,534.5368666665597,1.6653000056976452,9096.057599999767,151.76507936507937,0.5261966656482105,0.5044806127801892,3,3,3,3,5,9100,9100,9100,9100,9100,9100
GET,/api/vet/vets,2194,1941,3,3.195000410180851,1.0873999999603257,32.56409999448806,199.1563354603464,3.6650015378799172,3.2423737397561165,3,3,3,4,4,5,9,14,25,33,33
,Aggregated,11171,10579,3,640.0463486975257,1.0374000048614107,9322.36130000092,8935.93859099454,18.6607712760513,17.671855637753712,3,3,4,5,44,9100,9100,9100,9100,9300,9300
