Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/5085,2,2,2,2.514399999199668,1.832299996749498,3.196500001649838,152.0,0.003337803903704727,0.003337803903704727,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5086,5,5,3,1821.7241999984253,1.7955000002984889,9094.253399998706,152.0,0.008344509759261817,0.008344509759261817,3,8,8,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5087,4,4,2,2.713050002057571,1.7638999997870997,3.586900005757343,152.0,0.006675607807409454,0.006675607807409454,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5088,3,3,3,4.103199998401881,1.9586999987950549,7.428500000969507,152.0,0.005006705855557091,0.005006705855557091,3,3,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/5089,5,5,4,1821.4643800019985,1.8170999974245206,9095.061400003033,152.0,0.008344509759261817,0.008344509759261817,4,4,4,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5090,1,1,3.0846000008750707,3.0846000008750707,3.0846000008750707,3.0846000008750707,152.0,0.0016689019518523634,0.0016689019518523634,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5098,3,3,2.6404000018374063,2.5073333332935968,2.3156000024755485,2.6404000018374063,152.0,0.005006705855557091,0.005006705855557091,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5099,5,5,3,1821.2759999994887,2.165399993828032,9095.158399999491,152.0,0.008344509759261817,0.008344509759261817,3,3,3,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5100,1,1,2.555999999458436,2.555999999458436,2.555999999458436,2.555999999458436,152.0,0.0016689019518523634,0.0016689019518523634,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5101,3,3,2.020500003709458,2.256666666653473,2.020500003709458,2.704299993638415,152.0,0.005006705855557091,0.005006705855557091,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5102,3,3,2.2886000006110407,2.8665333326595523,2.2886000006110407,3.9133999962359667,152.0,0.005006705855557091,0.005006705855557091,2,2,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5103,4,3,2.1316999991540797,15.766849999636179,2.1316999991540797,55.14799999946263,149.75,0.006675607807409454,0.005006705855557091,3,3,55,55,55,55,55,55,55,55,55
GET,/api/customer/owners/5104,3,3,2,2.1574666679953225,1.392699996358715,2.7764000042225234,152.0,0.005006705855557091,0.005006705855557091,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5110,3,3,3,3.3679999978630804,2.40279999707127,5.198200000450015,152.0,0.005006705855557091,0.005006705855557091,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5124,1,1,2.2992999947746284,2.2992999947746284,2.2992999947746284,2.2992999947746284,152.0,0.0016689019518523634,0.0016689019518523634,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5125,2,2,2.9543999989982694,2.9087999973853584,2.8631999957724474,2.9543999989982694,152.0,0.003337803903704727,0.003337803903704727,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,744,728,3,318.5633841397453,1.2304999982006848,9100.746500000241,151.88172043010752,1.2416630521781584,1.2149606209485206,3,3,3,3,4,13,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,785,767,3,396.2911828025559,1.0423999992781319,9120.625600000494,150.21528662420383,1.3100880322041053,1.2800477970707629,3,3,3,3,4,26,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,727,718,3,487.05777317747356,1.0166000065510161,9110.83079999662,149.74277854195324,1.2132917189966683,1.198271601429997,3,3,3,3,5,8400,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,708,692,3,402.0156016948967,1.0972000018227845,9096.74239999731,150.5141242937853,1.1815825819114734,1.1548801506818356,3,3,3,3,5,12,9100,9100,9100,9100,9100
GET,/api/vet/vets,4957,4663,3,2.9040935445145344,1.069999998435378,36.86060000472935,170.42606415170465,8.272746975332165,7.782089801487571,3,3,3,3,4,5,6,9,30,37,37
,Aggregated,24907,24289,3,385.9024820090517,0.9923999969032593,9195.015199999034,3578.2985907576185,41.56734091478682,40.53595950854206,3,3,3,4,41,46,9100,9100,9100,9100,9200
