Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760809874,100,,Aggregated,5.444444,0.000000,29,110,480,7100,7300,8300,8400,8600,8600,8600,8600,65,0,29,1681.0847076920954,3.0736999979126267,8580.949100003636,167632.27692307692
1760809875,100,,Aggregated,5.200000,0.000000,30,420,4300,7100,8300,8600,9000,9000,9000,9000,9000,71,0,30,2030.2333605630877,3.0736999979126267,9028.088999999454,184121.5633802817
1760809876,100,,Aggregated,5.500000,0.000000,35,1000,7200,8300,9100,9100,9100,9100,9100,9100,9100,81,9,35,2790.3897962957817,3.0736999979126267,9101.27939999802,161414.9012345679
1760809877,100,,Aggregated,5.100000,0.000000,440,8300,9100,9100,9100,9100,9100,9100,9100,9100,9100,99,26,440.0,3845.0989484845195,3.0736999979126267,9101.27939999802,132097.797979798
1760809878,100,,Aggregated,4.800000,0.500000,470,8600,9100,9100,9100,9100,9100,9100,9100,9100,9100,114,35,470.0,4057.749162280328,3.0736999979126267,9103.313999999955,114761.73684210527
1760809879,100,,Aggregated,5.800000,1.900000,4300,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,129,47,4300.0,4432.790055038392,3.0736999979126267,9106.895800003258,101445.57364341085
1760809880,100,,Aggregated,7.100000,3.400000,480,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,155,73,480.0,4335.742638709406,1.9631000031949952,9120.625600000494,84451.70967741935
1760809881,100,,Aggregated,8.400000,4.500000,1000,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,179,97,1000.0,4415.60093687131,1.9631000031949952,9120.625600000494,73146.72625698324
1760809882,100,,Aggregated,10.000000,6.200000,330,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,212,130,110.0,4115.600691037577,1.7157999973278493,9120.625600000494,61780.53301886792
1760809883,100,,Aggregated,12.000000,8.600000,29,8900,9100,9100,9100,9100,9100,9100,9100,9100,9100,248,166,29,3592.0142197580494,1.3955000031273812,9120.625600000494,52832.9314516129
1760809884,100,,Aggregated,14.500000,11.200000,27,8300,9100,9100,9100,9100,9100,9100,9100,9100,9100,272,190,27,3409.436449999919,1.3955000031273812,9120.625600000494,48183.11397058824
1760809885,100,,Aggregated,16.700000,13.700000,11,7100,9100,9100,9100,9100,9100,9100,9100,9100,9100,314,232,10,3156.657713694147,1.3955000031273812,9120.625600000494,41756.58598726115
1760809886,100,,Aggregated,19.200000,17.300000,6,4300,9100,9100,9100,9100,9100,9100,9100,9100,9100,342,260,5,3058.1757578946194,1.3955000031273812,9120.625600000494,38349.13742690058
1760809887,100,,Aggregated,21.500000,20.000000,4,110,9100,9100,9100,9100,9100,9100,9100,9100,9100,390,308,4,2845.5646266665644,1.0423999992781319,9120.625600000494,33646.092307692306
1760809888,100,,Aggregated,24.600000,23.600000,4,75,9100,9100,9100,9100,9100,9100,9100,9100,9100,446,364,4,2835.563991928163,1.0423999992781319,9120.625600000494,29438.053811659192
1760809889,100,,Aggregated,25.800000,24.900000,3,42,9100,9100,9100,9100,9100,9100,9100,9100,9100,487,405,3,2634.63833203275,1.0423999992781319,9120.625600000494,26971.248459958933
1760809890,100,,Aggregated,28.900000,28.400000,3,38,7800,9100,9100,9100,9100,9100,9100,9100,9100,539,457,3,2381.1506751390275,1.0423999992781319,9120.625600000494,24382.13914656772
1760809891,100,,Aggregated,33.300000,33.200000,3,26,420,9100,9100,9100,9100,9100,9100,9100,9100,599,517,3,2143.087655091738,1.0423999992781319,9120.625600000494,21953.38898163606
1760809892,100,,Aggregated,35.700000,35.700000,3,10,46,8900,9100,9100,9100,9100,9100,9100,9100,640,558,3,2006.4020374999352,1.0423999992781319,9120.625600000494,20555.4890625
1760809893,100,,Aggregated,38.400000,38.400000,3,5,42,7100,9100,9100,9100,9100,9100,9100,9100,694,612,3,1850.8265690201242,1.0423999992781319,9120.625600000494,18966.608069164264
1760809894,100,,Aggregated,40.900000,40.900000,3,4,41,440,9100,9100,9100,9100,9100,9100,9100,742,660,3,1731.5813761455295,1.0423999992781319,9120.625600000494,17748.385444743937
1760809895,100,,Aggregated,43.700000,43.700000,3,4,40,46,9100,9100,9100,9100,9100,9100,9100,801,719,3,1604.3752355804509,1.0423999992781319,9120.625600000494,16451.50936329588
1760809896,100,,Aggregated,45.000000,45.000000,3,4,39,44,9100,9100,9100,9100,9100,9100,9100,846,764,3,1519.4605589833814,1.0423999992781319,9120.625600000494,15583.54255319149
1760809897,100,,Aggregated,47.500000,47.500000,3,4,30,43,9100,9100,9100,9100,9100,9100,9100,898,816,3,1431.8924315143895,1.0423999992781319,9120.625600000494,14689.010022271716
1760809898,100,,Aggregated,48.300000,48.300000,3,3,27,42,9100,9100,9100,9100,9100,9100,9100,947,865,3,1358.134925554331,1.0423999992781319,9120.625600000494,13936.031678986272
1760809899,100,,Aggregated,50.400000,50.400000,3,3,21,41,9100,9100,9100,9100,9100,9100,9100,995,913,3,1292.9777670351134,1.0423999992781319,9120.625600000494,13270.20703517588
1760809900,100,,Aggregated,50.900000,50.900000,3,3,7,41,9100,9100,9100,9100,9100,9100,9100,1050,968,3,1225.4914462856307,1.0423999992781319,9120.625600000494,12582.48380952381
1760809901,100,,Aggregated,49.600000,49.600000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,1096,1014,3,1174.2654020984517,1.0423999992781319,9120.625600000494,12060.268248175182
1760809902,100,,Aggregated,50.200000,50.200000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,1149,1067,3,1120.4837393384498,1.0423999992781319,9120.625600000494,11510.118363794603
1760809903,100,,Aggregated,50.500000,50.500000,3,3,5,39,9100,9100,9100,9100,9100,9100,9100,1197,1115,3,1075.813260150324,1.0423999992781319,9120.625600000494,11054.040935672514
1760809904,100,,Aggregated,50.200000,50.200000,3,3,4,39,9000,9100,9100,9100,9100,9100,9100,1252,1170,3,1028.8214251597124,1.0423999992781319,9120.625600000494,10574.524760383387
1760809905,100,,Aggregated,50.200000,50.200000,3,3,4,39,8400,9100,9100,9100,9100,9100,9100,1293,1211,3,996.4945435421286,1.0423999992781319,9120.625600000494,10243.338747099768
1760809906,100,,Aggregated,49.800000,49.800000,3,3,4,31,7300,9100,9100,9100,9100,9100,9100,1354,1272,3,951.9474625553689,1.0423999992781319,9120.625600000494,9787.87518463811
1760809907,100,,Aggregated,49.900000,49.900000,3,3,4,29,7100,9100,9100,9100,9100,9100,9100,1396,1314,3,923.4679579512735,1.0423999992781319,9120.625600000494,9497.601719197708
1760809908,100,,Aggregated,49.800000,49.800000,3,3,4,27,480,9100,9100,9100,9100,9100,9100,1449,1367,3,889.942652380923,1.0423999992781319,9120.625600000494,9155.177363699102
1760809909,100,,Aggregated,50.400000,50.400000,3,3,4,26,420,9100,9100,9100,9100,9100,9100,1500,1418,3,859.9229625333113,1.0423999992781319,9120.625600000494,8848.492
1760809910,100,,Aggregated,49.300000,49.300000,3,3,4,10,50,9100,9100,9100,9100,9100,9100,1551,1469,3,831.7588903287995,1.0423999992781319,9120.625600000494,8562.274016763378
1760809911,100,,Aggregated,49.900000,49.900000,3,3,4,10,46,9100,9100,9100,9100,9100,9100,1603,1521,3,805.1153889581772,1.0423999992781319,9120.625600000494,8288.747972551466
1760809912,100,,Aggregated,50.300000,50.300000,3,3,4,8,46,9100,9100,9100,9100,9100,9100,1644,1562,3,785.1919788320927,1.0423999992781319,9120.625600000494,8085.508515815085
1760809913,100,,Aggregated,49.500000,49.500000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,1695,1613,3,761.810110383461,1.0423999992781319,9120.625600000494,7846.316814159292
1760809914,100,,Aggregated,50.000000,50.000000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,1751,1669,3,737.6539218731901,1.0423999992781319,9120.625600000494,7599.781838949172
1760809915,100,,Aggregated,49.300000,49.300000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,1803,1721,3,716.6679689406207,1.0423999992781319,9120.625600000494,7384.314475873544
1760809916,100,,Aggregated,49.200000,49.200000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1848,1766,3,699.3694235389424,1.0423999992781319,9120.625600000494,7207.854437229437
1760809917,100,,Aggregated,49.500000,49.500000,3,3,4,5,44,9100,9100,9100,9100,9100,9100,1903,1821,3,679.3464043089497,1.0423999992781319,9120.625600000494,7003.513399894903
1760809918,100,,Aggregated,49.900000,49.900000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1942,1860,3,665.8186808444572,1.0423999992781319,9120.625600000494,6865.673017507724
1760809919,100,,Aggregated,49.100000,49.100000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,1997,1915,3,647.6810886829869,1.0423999992781319,9120.625600000494,6680.3189784677015
1760809921,100,,Aggregated,50.100000,50.100000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2042,1960,3,633.5466162585452,1.0423999992781319,9120.625600000494,6536.14152791381
1760809922,100,,Aggregated,49.200000,49.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2096,2014,3,617.3933285305262,1.0423999992781319,9120.625600000494,6371.291030534351
1760809923,100,,Aggregated,49.200000,49.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2143,2061,3,604.1251027064709,1.0423999992781319,9120.625600000494,6234.269248716752
1760809924,100,,Aggregated,49.000000,49.000000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,2202,2120,3,588.1882875567366,1.0423999992781319,9120.625600000494,6070.7266121707535
1760809925,100,,Aggregated,49.200000,49.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,2258,2176,3,573.7070828609153,1.0423999992781319,9120.625600000494,5923.700620017715
1760809926,100,,Aggregated,50.500000,50.500000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,2309,2227,3,561.1866550454351,1.0423999992781319,9120.625600000494,5795.9055868341275
1760809927,100,,Aggregated,50.600000,50.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,2359,2277,3,549.4186556591317,1.0423999992781319,9120.625600000494,5675.99194573972
1760809928,100,,Aggregated,50.400000,50.400000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,2413,2331,3,537.2259636551556,1.0423999992781319,9120.625600000494,5552.1578947368425
1760809929,100,,Aggregated,50.900000,50.900000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,2466,2384,3,525.8610350364403,1.0423999992781319,9120.625600000494,5435.676399026764
1760809930,100,,Aggregated,50.900000,50.900000,3,3,4,5,42,9000,9100,9100,9100,9100,9100,2508,2426,3,517.1444364034616,1.0423999992781319,9120.625600000494,5346.986044657097
1760809931,100,,Aggregated,52.000000,52.000000,3,3,4,4,42,8600,9100,9100,9100,9100,9100,2568,2486,3,505.16901900305663,1.0423999992781319,9120.625600000494,5225.370716510904
1760809932,100,,Aggregated,50.600000,50.600000,3,3,4,4,42,8300,9100,9100,9100,9100,9100,2614,2532,3,496.4098766258008,1.0423999992781319,9120.625600000494,5135.823259372609
1760809933,100,,Aggregated,52.200000,52.200000,3,3,4,5,42,7900,9100,9100,9100,9100,9100,2665,2583,3,487.066925853594,1.0423999992781319,9120.625600000494,5040.1178236397745
1760809934,100,,Aggregated,51.400000,51.400000,3,3,4,5,42,7300,9100,9100,9100,9100,9100,2712,2630,3,478.7400885323829,1.0423999992781319,9120.625600000494,4955.177728613569
1760809935,100,,Aggregated,52.000000,52.000000,3,3,4,5,42,7100,9100,9100,9100,9100,9100,2769,2687,3,468.9909301913442,1.0423999992781319,9120.625600000494,4856.100397255327
1760809936,100,,Aggregated,50.500000,50.500000,3,3,4,5,42,7100,9100,9100,9100,9100,9100,2814,2732,3,461.6016566452704,1.0423999992781319,9120.625600000494,4780.6240227434255
1760809937,100,,Aggregated,50.500000,50.500000,3,3,4,4,42,1000,9100,9100,9100,9100,9100,2862,2780,3,453.95696394122683,1.0423999992781319,9120.625600000494,4702.771837875612
1760809938,100,,Aggregated,50.200000,50.200000,3,3,4,4,42,480,9100,9100,9100,9100,9100,2911,2829,3,446.4293866711649,1.0423999992781319,9120.625600000494,4625.899690827894
1760809939,100,,Aggregated,49.600000,49.600000,3,3,4,4,42,470,9100,9100,9100,9100,9100,2955,2873,3,439.8754227410385,1.0423999992781319,9120.625600000494,4559.07986463621
1760809940,100,,Aggregated,49.400000,49.400000,3,3,4,5,42,420,9100,9100,9100,9100,9100,2993,2890,3,434.7954881389153,1.0423999992781319,9120.625600000494,5232.256598730371
1760809941,100,,Aggregated,49.400000,49.400000,3,3,4,5,42,420,9100,9100,9100,9100,9100,2999,2890,3,433.9339761919894,1.0423999992781319,9120.625600000494,5223.095031677226
1760809942,100,,Aggregated,48.700000,46.800000,3,3,4,4,42,400,9100,9100,9100,9100,9100,3009,2890,3,432.5050822531649,1.0423999992781319,9120.625600000494,5207.906945829179
1760809943,100,,Aggregated,43.500000,40.800000,3,3,4,4,42,420,9100,9100,9100,9100,9100,3010,2890,3,433.37804521587157,1.0423999992781319,9120.625600000494,5206.270764119601
1760809944,100,,Aggregated,43.500000,40.800000,3,3,4,4,42,440,9100,9100,9100,9100,9100,3011,2890,3,434.42620388567616,1.0423999992781319,9120.625600000494,5445.8130189305875
1760809945,100,,Aggregated,39.900000,36.300000,3,3,4,4,42,440,9100,9100,9100,9100,9100,3012,2890,3,434.2832099268849,1.0423999992781319,9120.625600000494,5444.221779548473
1760809946,100,,Aggregated,30.600000,26.700000,3,3,4,5,42,470,9100,9100,9100,9100,9100,3014,2890,3,435.8846921034426,1.0423999992781319,9120.625600000494,5681.85700066357
1760809947,100,,Aggregated,30.600000,26.700000,3,3,4,5,42,470,9100,9100,9100,9100,9100,3014,2890,3,435.8846921034426,1.0423999992781319,9120.625600000494,5681.85700066357
1760809948,100,,Aggregated,20.400000,16.300000,3,3,4,5,42,3600,9100,9100,9100,9100,9100,3021,2890,3,452.77765273080666,1.0423999992781319,9120.625600000494,6150.108242303873
1760809949,100,,Aggregated,16.000000,11.800000,3,3,4,5,42,7300,9100,9100,9100,9100,9100,3030,2894,3,477.7338685477722,1.0423999992781319,9120.625600000494,6851.596369636964
1760809950,100,,Aggregated,11.300000,6.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3061,2925,3,565.0250853641747,1.0423999992781319,9134.171799996693,6783.640640313623
1760809951,100,,Aggregated,7.500000,2.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3103,2965,3,654.1562901707222,1.0423999992781319,9135.453599999892,6693.99258781824
1760809952,100,,Aggregated,6.300000,2.800000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3144,3006,3,671.7113794210281,1.0423999992781319,9137.464500003261,6608.518765903308
1760809953,100,,Aggregated,9.100000,6.200000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3191,3053,3,678.9983384204608,1.0423999992781319,9137.464500003261,6513.138201190849
1760809954,100,,Aggregated,11.700000,9.700000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3237,3099,3,677.8359645349742,1.0423999992781319,9137.464500003261,6422.582020389249
1760809955,100,,Aggregated,17.000000,15.100000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3279,3141,3,669.2324396766401,1.0423999992781319,9137.464500003261,6342.074107959744
1760809956,100,,Aggregated,20.800000,19.100000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3318,3180,3,661.444331042705,1.0423999992781319,9137.464500003261,6269.103375527427
1760809957,100,,Aggregated,25.400000,23.800000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3370,3232,3,651.2908781898238,1.0256000023218803,9137.464500003261,6174.601186943621
1760809958,100,,Aggregated,29.900000,28.400000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3407,3269,3,649.629381127009,1.0256000023218803,9137.464500003261,6109.027590255357
1760809959,100,,Aggregated,34.200000,32.800000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3459,3321,3,645.2006876553196,1.0256000023218803,9137.464500003261,6019.280716970223
1760809960,100,,Aggregated,37.700000,36.800000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3502,3364,3,655.5313569388297,1.0256000023218803,9137.464500003261,5947.066818960594
1760809961,100,,Aggregated,41.700000,41.400000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3560,3422,3,644.9602523313962,1.0256000023218803,9137.464500003261,5852.365730337078
1760809962,100,,Aggregated,44.100000,43.900000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3600,3462,3,637.8432475554903,1.0256000023218803,9137.464500003261,5788.906111111111
1760809963,100,,Aggregated,45.000000,45.000000,3,3,4,5,43,9100,9100,9100,9100,9100,9100,3650,3512,3,629.1789644656803,1.0256000023218803,9137.464500003261,5711.521917808219
1760809964,100,,Aggregated,46.900000,46.900000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3711,3573,3,618.9715777687235,1.0256000023218803,9137.464500003261,5619.821341956346
1760809965,100,,Aggregated,45.900000,45.900000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3754,3616,3,611.9620162758974,1.0256000023218803,9137.464500003261,5557.002397442728
1760809966,100,,Aggregated,47.700000,47.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3798,3660,3,604.975433280599,1.0256000023218803,9137.464500003261,5494.145076355977
1760809967,100,,Aggregated,46.700000,46.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3857,3719,3,595.7888490276812,1.0256000023218803,9137.464500003261,5412.271713767176
1760809968,100,,Aggregated,47.100000,47.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3902,3764,3,588.9892644796926,1.0256000023218803,9137.464500003261,5351.440799589954
1760809969,100,,Aggregated,47.600000,47.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3955,3817,3,581.1614696838797,1.0256000023218803,9137.464500003261,5281.621744627055
1760809970,100,,Aggregated,48.600000,48.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,4000,3862,3,574.6833431749371,1.0256000023218803,9137.464500003261,5223.78225
1760809971,100,,Aggregated,49.500000,49.500000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,4053,3915,3,567.2849198617789,1.0256000023218803,9137.464500003261,5157.207007155193
1760809972,100,,Aggregated,49.200000,49.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,4097,3959,3,561.2824405906191,1.0256000023218803,9137.464500003261,5103.250915303881
1760809973,100,,Aggregated,48.500000,48.500000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,4142,4004,3,555.2484570496722,1.0256000023218803,9137.464500003261,5049.3259295026555
1760809974,100,,Aggregated,49.100000,49.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,4199,4061,3,547.8183123600248,1.0256000023218803,9137.464500003261,4982.590854965468
1760809975,100,,Aggregated,48.400000,48.400000,3,3,4,4,42,9100,9100,9100,9100,9100,9100,4249,4111,3,541.4386124028589,1.0256000023218803,9137.464500003261,4925.599670510708
1760809976,100,,Aggregated,47.500000,47.500000,3,3,4,4,42,9100,9100,9100,9100,9100,9100,4299,4161,3,535.2220892997793,1.0256000023218803,9137.464500003261,4869.889974412654
1760809977,100,,Aggregated,49.300000,49.300000,3,3,4,4,42,9100,9100,9100,9100,9100,9100,4349,4211,3,529.1419335248835,1.0256000023218803,9137.464500003261,4815.500804782709
1760809978,100,,Aggregated,49.400000,49.400000,3,3,4,4,42,9100,9100,9100,9100,9100,9100,4395,4257,3,523.6522074174587,1.0256000023218803,9137.464500003261,4766.589533560865
1760809979,100,,Aggregated,49.500000,49.500000,3,3,4,4,42,9100,9100,9100,9100,9100,9100,4440,4302,3,518.4179264188589,1.0256000023218803,9137.464500003261,4719.647747747747
1760809980,100,,Aggregated,49.000000,49.000000,3,3,4,4,42,8900,9100,9100,9100,9100,9100,4493,4355,3,512.3864401290261,1.0256000023218803,9137.464500003261,4665.57600712219
1760809981,100,,Aggregated,48.100000,48.100000,3,3,4,4,42,8800,9100,9100,9100,9100,9100,4545,4407,3,506.57197045098417,1.0256000023218803,9137.464500003261,4613.822882288229
1760809982,100,,Aggregated,48.500000,48.500000,3,3,4,4,42,8500,9100,9100,9100,9100,9100,4598,4460,3,500.80896737706735,1.0256000023218803,9137.464500003261,4562.222488038277
1760809983,100,,Aggregated,49.200000,49.200000,3,3,4,4,42,8400,9100,9100,9100,9100,9100,4640,4502,3,496.3684634913304,1.0256000023218803,9137.464500003261,4522.089870689655
1760809984,100,,Aggregated,48.300000,48.300000,3,3,4,4,42,8300,9100,9100,9100,9100,9100,4691,4553,3,491.03972069916955,1.0256000023218803,9137.464500003261,4474.409081219356
1760809985,100,,Aggregated,50.100000,50.100000,3,3,4,4,42,8000,9100,9100,9100,9100,9100,4751,4613,3,484.9152736265642,1.0256000023218803,9137.464500003261,4419.654599031783
1760809986,100,,Aggregated,49.600000,49.600000,3,3,4,4,42,7800,9100,9100,9100,9100,9100,4798,4660,3,480.19727284281214,1.0256000023218803,9137.464500003261,4377.778032513547
1760809987,100,,Aggregated,49.300000,49.300000,3,3,4,4,42,7500,9100,9100,9100,9100,9100,4853,4715,3,474.8368919018732,1.0256000023218803,9137.464500003261,4329.704100556357
1760809988,100,,Aggregated,49.300000,49.300000,3,3,4,4,42,7200,9100,9100,9100,9100,9100,4901,4763,3,470.2597742093023,1.0256000023218803,9137.464500003261,4288.60824321567
1760809989,100,,Aggregated,49.800000,49.800000,3,3,4,4,42,7100,9100,9100,9100,9100,9100,4949,4811,3,465.7801628207328,1.0256000023218803,9137.464500003261,4248.3045059608
1760809990,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,7100,9100,9100,9100,9100,9100,5003,4865,3,460.82789742150953,1.0256000023218803,9137.464500003261,4203.917849290426
1760809991,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,4300,9100,9100,9100,9100,9100,5053,4915,3,456.31879762513637,1.0256000023218803,9137.464500003261,4163.710864832773
1760809992,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,1000,9100,9100,9100,9100,9100,5106,4968,3,451.64368819032103,1.0256000023218803,9137.464500003261,4121.939874657266
1760809993,100,,Aggregated,50.700000,50.700000,3,3,4,4,41,480,9100,9100,9100,9100,9100,5151,5013,3,447.75231873418414,1.0256000023218803,9137.464500003261,4087.132207338381
1760809994,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,470,9100,9100,9100,9100,9100,5198,5060,3,443.7586544439766,1.0256000023218803,9137.464500003261,4051.4257406694883
1760809995,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,400,9100,9100,9100,9100,9100,5247,5109,3,439.67592405179886,1.0256000023218803,9137.464500003261,4014.864112826377
1760809996,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,320,9100,9100,9100,9100,9100,5311,5173,3,434.46815846353303,1.0256000023218803,9137.464500003261,3968.11485595933
1760809997,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,110,9100,9100,9100,9100,9100,5352,5214,3,431.1913678063917,1.0256000023218803,9137.464500003261,3938.7696188340806
1760809998,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,67,9100,9100,9100,9100,9100,5409,5271,3,426.707451617639,1.0256000023218803,9137.464500003261,3898.7354409317804
1760809999,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,55,9100,9100,9100,9100,9100,5451,5313,3,423.4617665382177,1.0256000023218803,9137.464500003261,3869.770684278114
1760810000,100,,Aggregated,49.500000,49.500000,3,3,4,4,41,49,9100,9100,9100,9100,9100,5504,5366,3,419.44686782336674,1.0256000023218803,9137.464500003261,3833.8317587209303
1760810001,100,,Aggregated,50.500000,50.500000,3,3,4,4,41,48,9100,9100,9100,9100,9100,5549,5411,3,416.116250837957,1.0256000023218803,9137.464500003261,3803.8078933141105
1760810002,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,47,9100,9100,9100,9100,9100,5602,5464,3,412.2314861834776,1.0256000023218803,9137.464500003261,3769.155658693324
1760810003,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,47,9100,9100,9100,9100,9100,5644,5506,3,409.19434037913413,1.0256000023218803,9137.464500003261,3742.1809000708718
1760810004,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5696,5558,3,405.52776290376386,1.0256000023218803,9137.464500003261,3709.238588483146
1760810005,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5744,5606,3,402.18245595401174,1.0256000023218803,9137.464500003261,3679.4169568245125
1760810006,100,,Aggregated,48.700000,48.700000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5798,5660,3,398.5041179889403,1.0256000023218803,9137.464500003261,3646.4106588478785
1760810007,100,,Aggregated,48.800000,48.800000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5840,5697,3,395.68238166093647,1.0256000023218803,9137.464500003261,3621.3188356164383
1760810008,100,,Aggregated,48.600000,48.600000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5874,5708,3,394.1207091589828,1.0256000023218803,9137.464500003261,4221.5374531835205
1760810009,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5887,5708,3,393.26016967892826,1.0256000023218803,9137.464500003261,4213.657210803465
1760810010,100,,Aggregated,48.500000,47.500000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5895,5708,3,392.73246737910796,1.0256000023218803,9137.464500003261,4208.825106022053
1760810011,100,,Aggregated,45.300000,42.200000,3,3,4,4,41,46,9100,9100,9100,9100,9100,5902,5708,3,392.27202858350233,1.0256000023218803,9137.464500003261,4204.607760081329
