Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760812190,160,,Aggregated,42.800000,42.800000,3,4,12,14,24,41,44,45,46,46,46,678,672,3,8.725893362891874,1.1368000050424598,46.16350000287639,140.97345132743362
1760812191,170,,Aggregated,48.300000,48.300000,3,5,12,16,28,42,45,49,400,400,400,742,706,3,11.07960458222384,1.1368000050424598,400.81560000544414,3310.6495956873314
1760812192,180,,Aggregated,52.600000,52.600000,3,5,12,15,27,42,45,49,400,400,400,760,706,3,10.974592894758404,1.1368000050424598,400.81560000544414,3247.705263157895
1760812193,190,,Aggregated,57.500000,56.800000,3,5,12,15,26,42,45,49,400,400,400,777,706,3,10.886665637081773,1.1368000050424598,400.81560000544414,3190.93564993565
1760812194,200,,Aggregated,59.200000,55.000000,3,5,12,15,25,42,45,49,400,400,400,785,706,3,10.852590828044354,1.1368000050424598,400.81560000544414,3165.0713375796176
1760812196,200,,Aggregated,57.600000,51.500000,3,5,12,14,25,42,45,49,400,400,400,796,706,3,10.807030025154663,1.1368000050424598,400.81560000544414,3130.356783919598
1760812197,200,,Aggregated,54.100000,46.700000,3,5,12,14,25,42,45,49,4800,4800,4800,802,706,3,16.752938154640017,1.1368000050424598,4810.9868000028655,4085.7319201995015
1760812198,200,,Aggregated,49.100000,41.200000,3,5,12,14,25,42,45,49,4800,4800,4800,804,706,3,16.72192027365044,1.1368000050424598,4810.9868000028655,4077.192786069652
1760812199,200,,Aggregated,49.100000,41.200000,3,5,12,14,25,42,45,49,4800,4800,4800,804,706,3,16.72192027365044,1.1368000050424598,4810.9868000028655,4077.192786069652
1760812200,200,,Aggregated,49.100000,41.200000,3,5,12,14,25,42,45,49,4800,4800,4800,804,706,3,16.72192027365044,1.1368000050424598,4810.9868000028655,4077.192786069652
1760812201,200,,Aggregated,26.100000,16.300000,3,6,13,16,31,44,4800,9100,9100,9100,9100,820,722,3,193.90865195121634,1.1368000050424598,9133.997099997941,4000.3951219512196
1760812202,200,,Aggregated,19.000000,9.200000,3,11,18,23,110,9100,9100,9100,9100,9100,9100,889,791,3,864.7546632170795,1.1368000050424598,9136.326899999403,3700.2013498312713
1760812203,200,,Aggregated,12.900000,3.800000,4,12,22,40,9100,9100,9100,9100,9100,9100,9100,970,872,4,1299.1180051546519,1.1368000050424598,9136.326899999403,3402.8041237113403
1760812204,200,,Aggregated,13.700000,8.100000,4,12,23,41,9100,9100,9100,9100,9100,9100,9100,1060,962,4,1420.7743624528664,1.0268000041833147,9136.326899999403,3125.4962264150945
1760812205,200,,Aggregated,19.900000,16.200000,3,12,22,41,9100,9100,9100,9100,9100,9100,9100,1158,1060,3,1434.4492316062604,1.0268000041833147,9137.278299996979,2872.3126079447325
1760812206,200,,Aggregated,27.500000,25.100000,3,11,21,41,9100,9100,9100,9100,9100,9100,9100,1253,1155,3,1384.2398384677385,1.0268000041833147,9137.278299996979,2664.586592178771
1760812207,200,,Aggregated,36.400000,34.500000,3,9,20,39,9100,9100,9100,9100,9100,9100,9100,1347,1249,3,1321.7853495174882,1.0268000041833147,9137.278299996979,2488.2501855976243
1760812208,200,,Aggregated,44.600000,43.800000,3,6,18,31,9100,9100,9100,9100,9100,9100,9100,1447,1349,3,1262.199075812075,1.0268000041833147,9137.278299996979,2325.9765031098827
1760812209,200,,Aggregated,53.200000,53.000000,3,5,16,28,9100,9100,9100,9100,9100,9100,9100,1551,1453,3,1183.9619116699573,1.0268000041833147,9137.278299996979,2178.9277885235333
1760812210,200,,Aggregated,63.600000,63.600000,3,5,15,27,9100,9100,9100,9100,9100,9100,9100,1650,1552,3,1113.3898194546327,1.0268000041833147,9137.278299996979,2056.2169696969695
1760812211,200,,Aggregated,73.100000,73.100000,3,4,14,24,9100,9100,9100,9100,9100,9100,9100,1751,1653,3,1049.456123472393,1.0268000041833147,9137.278299996979,1945.7224443175328
1760812212,200,,Aggregated,83.800000,83.800000,3,4,13,23,9100,9100,9100,9100,9100,9100,9100,1845,1747,3,996.3928607589086,1.0268000041833147,9137.278299996979,1853.3615176151761
1760812213,200,,Aggregated,92.500000,92.500000,3,4,12,21,9100,9100,9100,9100,9100,9100,9100,1946,1848,3,944.9634514389161,1.0268000041833147,9137.278299996979,1764.3586844809865
1760812214,200,,Aggregated,94.900000,94.900000,3,4,11,20,140,9100,9100,9100,9100,9100,9100,2047,1949,3,898.6178018075648,0.9846000029938295,9137.278299996979,1684.1744015632632
1760812215,200,,Aggregated,97.000000,97.000000,3,4,10,19,46,9100,9100,9100,9100,9100,9100,2159,2061,3,852.3475985641714,0.9846000029938295,9137.278299996979,1603.9550717924965
1760812216,200,,Aggregated,98.200000,98.200000,3,4,8,17,45,9100,9100,9100,9100,9100,9100,2246,2148,3,819.5500699911115,0.9846000029938295,9137.278299996979,1547.1927871772039
1760812217,200,,Aggregated,98.900000,98.900000,3,3,6,15,44,9100,9100,9100,9100,9100,9100,2353,2255,3,782.5584154271278,0.9846000029938295,9137.278299996979,1483.097747556311
1760812218,200,,Aggregated,98.800000,98.800000,3,3,6,14,44,9100,9100,9100,9100,9100,9100,2450,2352,3,751.8823709796129,0.9846000029938295,9137.278299996979,1429.6869387755103
1760812219,200,,Aggregated,99.400000,99.400000,3,3,5,14,44,9100,9100,9100,9100,9100,9100,2543,2445,3,724.5688034604945,0.9846000029938295,9137.278299996979,1382.5222178529295
1760812220,200,,Aggregated,99.500000,99.500000,3,3,5,13,43,9100,9100,9100,9100,9100,9100,2641,2543,3,697.9574900416787,0.9846000029938295,9137.278299996979,1336.236274138584
1760812221,200,,Aggregated,99.400000,99.400000,3,3,5,13,43,9100,9100,9100,9100,9100,9100,2740,2642,3,672.9437575547822,0.9846000029938295,9137.278299996979,1292.9864963503649
1760812222,200,,Aggregated,98.900000,98.900000,3,3,4,12,43,9100,9100,9100,9100,9100,9100,2850,2752,3,647.1840417544025,0.9846000029938295,9137.278299996979,1248.4663157894736
1760812223,200,,Aggregated,98.000000,98.000000,3,3,4,12,42,9100,9100,9100,9100,9100,9100,2944,2846,3,626.7573519361549,0.9846000029938295,9137.278299996979,1212.9004755434783
1760812224,200,,Aggregated,99.900000,99.900000,3,3,4,11,42,9100,9100,9100,9100,9100,9100,3045,2947,3,606.163763776686,0.9846000029938295,9137.278299996979,1177.2673234811166
1760812225,200,,Aggregated,98.900000,98.900000,3,3,4,11,42,9100,9100,9100,9100,9100,9100,3139,3041,3,588.2713497610695,0.9846000029938295,9137.278299996979,1145.967505575024
1760812226,200,,Aggregated,98.700000,98.700000,3,3,4,10,42,9100,9100,9100,9100,9100,9100,3237,3139,3,570.6475167747976,0.9846000029938295,9137.278299996979,1115.4470188446091
1760812227,200,,Aggregated,98.700000,98.700000,3,3,4,8,42,9100,9100,9100,9100,9100,9100,3349,3251,3,551.7090527918801,0.9846000029938295,9137.278299996979,1082.8874290833085
1760812228,200,,Aggregated,99.300000,99.300000,3,3,4,7,42,9100,9100,9100,9100,9100,9100,3440,3342,3,537.2841966569871,0.9846000029938295,9137.278299996979,1057.8619186046512
1760812229,200,,Aggregated,99.400000,99.400000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3544,3446,3,521.6919446106117,0.9846000029938295,9137.278299996979,1030.8755643340858
1760812230,200,,Aggregated,98.100000,98.100000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3644,3546,3,507.54197107574305,0.9846000029938295,9137.278299996979,1006.3583973655324
1760812231,200,,Aggregated,99.500000,99.500000,3,3,4,6,41,9100,9100,9100,9100,9100,9100,3750,3652,3,493.3655035733185,0.9846000029938295,9137.278299996979,981.7986666666667
1760812232,200,,Aggregated,98.700000,98.700000,3,3,4,6,41,9100,9100,9100,9100,9100,9100,3847,3749,3,481.0969323628758,0.9846000029938295,9137.278299996979,960.4985703145308
1760812233,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,3948,3850,3,468.95521507091536,0.9846000029938295,9137.278299996979,939.4630192502533
1760812234,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,390,9100,9100,9100,9100,9100,4053,3955,3,456.99472015790354,0.9846000029938295,9137.278299996979,918.6444608931655
1760812235,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,50,9100,9100,9100,9100,9100,4145,4047,3,446.99742463207906,0.9846000029938295,9137.278299996979,901.2890229191797
1760812236,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,47,9100,9100,9100,9100,9100,4252,4154,3,435.8860761288692,0.9846000029938295,9137.278299996979,882.107243650047
1760812237,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4360,4262,3,425.263357499986,0.9846000029938295,9137.278299996979,863.6227064220184
1760812238,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4457,4359,3,416.15553336324194,0.9846000029938295,9137.278299996979,847.7924612968364
1760812239,200,,Aggregated,100.900000,100.900000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4553,4455,3,407.52484996704874,0.9846000029938295,9137.278299996979,832.7955194377333
1760812240,200,,Aggregated,101.200000,101.200000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4658,4560,3,398.4519495920877,0.9846000029938295,9137.278299996979,817.2331472735079
1760812241,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4755,4657,3,390.4663092744333,0.9846000029938295,9137.278299996979,803.3310199789695
1760812242,200,,Aggregated,100.800000,100.800000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4859,4761,3,382.2374988063218,0.9846000029938295,9137.278299996979,789.0913768265075
1760812243,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4962,4864,3,374.47659334944376,0.9846000029938295,9137.278299996979,775.4893188230552
1760812244,200,,Aggregated,100.700000,100.700000,3,3,4,5,40,45,9100,9100,9100,9100,9100,5068,4970,3,366.797370086806,0.9846000029938295,9137.278299996979,762.1140489344909
1760812245,200,,Aggregated,100.400000,100.400000,3,3,4,5,40,45,9100,9100,9100,9100,9100,5161,5063,3,360.33689451655033,0.9846000029938295,9137.278299996979,750.7721371827165
1760812246,200,,Aggregated,100.900000,100.900000,3,3,4,5,40,45,9100,9100,9100,9100,9100,5254,5156,3,354.0877032927193,0.9846000029938295,9137.278299996979,739.8886562618957
1760812247,200,,Aggregated,100.100000,100.100000,3,3,4,5,40,45,9100,9100,9100,9100,9100,5368,5270,3,346.70822278315217,0.9846000029938295,9137.278299996979,727.0987332339791
1760812248,200,,Aggregated,99.800000,99.800000,3,3,4,5,40,44,9100,9100,9100,9100,9100,5460,5362,3,340.9806436446861,0.9846000029938295,9137.278299996979,717.1672161172161
1760812249,200,,Aggregated,100.300000,100.300000,3,3,4,5,40,44,9100,9100,9100,9100,9100,5555,5457,3,335.2911629522947,0.9846000029938295,9137.278299996979,707.1713771377138
1760812250,200,,Aggregated,100.000000,100.000000,3,3,4,5,40,44,9100,9100,9100,9100,9100,5660,5562,3,329.1738025795096,0.9846000029938295,9137.278299996979,696.6505300353357
1760812251,200,,Aggregated,99.600000,99.600000,3,3,4,5,40,44,9100,9100,9100,9100,9100,5765,5667,3,323.2779357155201,0.9846000029938295,9137.278299996979,686.504423243712
1760812252,200,,Aggregated,100.100000,100.100000,3,3,4,5,40,44,9100,9100,9100,9100,9100,5869,5771,3,317.68965730107715,0.9846000029938295,9137.278299996979,676.718861816323
1760812253,200,,Aggregated,100.600000,100.600000,3,3,4,5,40,44,9100,9100,9100,9100,9100,5968,5870,3,312.55590839477816,0.9846000029938295,9137.278299996979,667.7007372654156
1760812254,200,,Aggregated,101.000000,101.000000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6061,5963,3,307.9125709618941,0.9846000029938295,9137.278299996979,659.434086784359
1760812255,200,,Aggregated,99.300000,99.300000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6172,6074,3,302.5003350615758,0.9846000029938295,9137.278299996979,650.0696694750486
1760812256,200,,Aggregated,99.700000,99.700000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6274,6176,3,297.6935988842858,0.9846000029938295,9137.278299996979,641.7427478482626
1760812257,200,,Aggregated,100.000000,100.000000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6382,6284,3,292.8057466311482,0.9846000029938295,9137.278299996979,633.115167659041
1760812258,200,,Aggregated,101.900000,101.900000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6471,6373,3,288.87178987791305,0.9846000029938295,9137.278299996979,626.2869726471952
1760812259,200,,Aggregated,100.300000,100.300000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6570,6472,3,284.65915733636393,0.9846000029938295,9137.278299996979,618.8267884322679
1760812260,200,,Aggregated,100.400000,100.400000,3,3,4,5,40,44,9100,9100,9100,9100,9100,6673,6575,3,280.3566578000667,0.9846000029938295,9137.278299996979,611.4110594934812
1760812261,200,,Aggregated,101.000000,101.000000,3,3,4,4,40,44,9100,9100,9100,9100,9100,6762,6660,3,276.74904837324016,0.9846000029938295,9137.278299996979,605.3559597752144
1760812262,200,,Aggregated,99.900000,99.900000,3,3,4,4,40,44,9100,9100,9100,9100,9100,6852,6750,3,273.1946986427074,0.9846000029938295,9137.278299996979,599.2183304144776
1760812263,200,,Aggregated,100.200000,100.200000,3,3,4,4,40,44,9100,9100,9100,9100,9100,6953,6851,3,269.3071469293578,0.9846000029938295,9137.278299996979,592.5347332086869
1760812264,200,,Aggregated,98.000000,97.600000,3,3,4,4,40,44,9100,9100,9100,9100,9100,7053,6951,3,265.58785257334614,0.9846000029938295,9137.278299996979,586.0881894229406
1760812265,200,,Aggregated,98.600000,98.200000,3,3,4,4,40,44,9100,9100,9100,9100,9100,7139,7024,3,265.82388087964625,0.9846000029938295,9137.278299996979,1238.7796610169491
1760812266,200,,Aggregated,97.100000,96.700000,3,3,4,4,40,44,9100,9100,9100,9100,9100,7161,7024,3,265.09910462222683,0.9846000029938295,9137.278299996979,1236.6409719312944
1760812267,200,,Aggregated,97.000000,96.500000,3,3,4,4,40,44,9100,9100,9100,9100,9100,7172,7024,3,264.6993159230019,0.9846000029938295,9137.278299996979,1235.7458170663692
1760812268,200,,Aggregated,91.300000,87.900000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7182,7024,3,264.33972184624866,0.9846000029938295,9137.278299996979,1234.9344193817878
1760812269,200,,Aggregated,83.200000,78.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7183,7024,3,264.30349741051924,0.9846000029938295,9137.278299996979,1234.8534038702492
1760812270,200,,Aggregated,83.200000,78.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7183,7024,3,264.30349741051924,0.9846000029938295,9137.278299996979,1234.8534038702492
1760812271,200,,Aggregated,83.200000,78.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7183,7024,3,264.30349741051924,0.9846000029938295,9137.278299996979,1234.8534038702492
1760812272,200,,Aggregated,83.200000,78.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7183,7024,3,264.30349741051924,0.9846000029938295,9137.278299996979,1234.8534038702492
1760812273,200,,Aggregated,45.300000,39.200000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7184,7024,3,265.37499324885323,0.9846000029938295,9137.278299996979,1343.6571547884187
1760812274,200,,Aggregated,36.600000,30.900000,3,3,4,5,40,44,9100,9100,9100,9100,9100,7191,7031,3,273.9693789180588,0.9846000029938295,9137.278299996979,1342.4922820191907
1760812275,200,,Aggregated,27.000000,21.300000,3,3,4,5,41,45,9100,9100,9100,9100,9100,7275,7115,3,374.6138621580348,0.9846000029938295,9137.278299996979,1328.581855670103
1760812276,200,,Aggregated,18.400000,12.600000,3,3,4,5,41,89,9100,9100,9100,9100,9100,7354,7194,3,443.6165510334046,0.9846000029938295,9137.521999997261,1315.7416372042426
1760812277,200,,Aggregated,12.400000,6.700000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,7449,7289,3,475.8495395488818,0.9846000029938295,9138.08400000562,1300.6846556584776
1760812278,200,,Aggregated,15.500000,12.700000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,7550,7390,3,477.9688913244511,0.9846000029938295,9138.08400000562,1285.0247682119204
1760812279,200,,Aggregated,22.600000,21.100000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,7654,7494,3,479.86931631821574,0.9846000029938295,9138.08400000562,1269.3540632349097
1760812280,200,,Aggregated,31.100000,30.600000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,7751,7591,3,478.63577639008724,0.9846000029938295,9138.08400000562,1255.188233776287
1760812281,200,,Aggregated,41.200000,41.000000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,7861,7701,3,473.1707405291411,0.9846000029938295,9138.08400000562,1239.5782979264725
1760812282,200,,Aggregated,51.000000,50.900000,3,3,4,5,41,9100,9100,9100,9100,9100,9100,7956,7796,3,467.5909465434366,0.9846000029938295,9138.08400000562,1226.4283559577677
1760812283,200,,Aggregated,60.900000,60.800000,3,3,4,5,41,4100,9100,9100,9100,9100,9100,8049,7889,3,462.266616846766,0.9846000029938295,9138.08400000562,1213.8290470865945
1760812284,200,,Aggregated,71.400000,71.300000,3,3,4,5,41,400,9100,9100,9100,9100,9100,8153,7993,3,456.46348209243257,0.9846000029938295,9138.08400000562,1200.081933030786
1760812285,200,,Aggregated,80.500000,80.400000,3,3,4,5,41,110,9100,9100,9100,9100,9100,8248,8088,3,451.2830965081964,0.9846000029938295,9138.08400000562,1187.8364451988361
1760812286,200,,Aggregated,89.900000,89.900000,3,3,4,5,41,89,9100,9100,9100,9100,9100,8351,8191,3,445.8045119745656,0.9846000029938295,9138.08400000562,1174.8449287510477
1760812287,200,,Aggregated,97.000000,97.000000,3,3,4,5,41,49,9100,9100,9100,9100,9100,8448,8288,3,440.7776979758035,0.9846000029938295,9138.08400000562,1162.8939393939395
1760812288,200,,Aggregated,97.500000,97.500000,3,3,4,5,41,48,9100,9100,9100,9100,9100,8551,8391,3,435.5349911939607,0.9846000029938295,9138.08400000562,1150.5559583674424
1760812289,200,,Aggregated,98.500000,98.500000,3,3,4,5,41,47,9100,9100,9100,9100,9100,8659,8499,3,430.18127471989055,0.9846000029938295,9138.08400000562,1137.9176579281673
1760812290,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,47,9100,9100,9100,9100,9100,8760,8600,3,425.30865470314063,0.9846000029938295,9138.08400000562,1126.342694063927
1760812291,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,47,9100,9100,9100,9100,9100,8858,8698,3,420.6984593248505,0.9846000029938295,9138.08400000562,1115.3346127794084
1760812292,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,46,9100,9100,9100,9100,9100,8957,8797,3,416.1017246845519,0.9846000029938295,9138.08400000562,1104.5588924863237
1760812293,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,46,9100,9100,9100,9100,9100,9057,8897,3,411.5752853151796,0.9846000029938295,9138.08400000562,1093.8830738655183
1760812294,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,46,9100,9100,9100,9100,9100,9150,8990,3,407.4641087212672,0.9846000029938295,9138.08400000562,1084.1477595628414
1760812295,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9249,9089,3,403.17671522322576,0.9846000029938295,9138.08400000562,1073.9980538436587
1760812296,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9347,9187,3,399.01449834167187,0.9846000029938295,9138.08400000562,1064.1803787311437
1760812297,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9448,9288,3,394.8105133043585,0.9846000029938295,9138.08400000562,1054.2773073666385
1760812298,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9559,9399,3,390.2997117898942,0.9846000029938295,9138.08400000562,1043.628203787007
1760812299,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9653,9493,3,386.57776401114586,0.9846000029938295,9138.08400000562,1034.7634932145447
1760812300,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9762,9602,3,382.3275719524251,0.9846000029938295,9138.08400000562,1024.7544560540873
1760812301,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9857,9697,3,378.7000899360412,0.9846000029938295,9138.08400000562,1016.1987420107538
1760812302,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9969,9809,3,374.52142625133456,0.9846000029938295,9138.08400000562,1006.3288193399538
1760812303,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10067,9907,3,370.9481407866872,0.9846000029938295,9138.08400000562,997.8496076288865
1760812304,200,,Aggregated,99.000000,99.000000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10161,10001,3,367.59773709276595,0.9846000029938295,9138.08400000562,989.8889873043992
1760812305,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10259,10099,3,364.17395855343216,0.9846000029938295,9138.08400000562,981.6903206940248
1760812306,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10363,10203,3,360.59608510080784,0.9846000029938295,9138.08400000562,973.1873974717746
1760812307,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10472,10312,3,356.92090841288365,0.9846000029938295,9138.08400000562,964.4602750190985
1760812308,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10561,10401,3,353.97520342767643,0.9846000029938295,9138.08400000562,957.4788372313228
1760812309,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10669,10509,3,350.4608148748398,0.9846000029938295,9138.08400000562,949.1787421501547
1760812310,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10758,10598,3,347.6190289458648,0.9846000029938295,9138.08400000562,942.4564974902398
1760812311,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10862,10702,3,344.3449967316876,0.9846000029938295,9138.08400000562,934.7600810163874
1760812312,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10961,10801,3,341.3056238390299,0.9846000029938295,9138.08400000562,927.5329805674664
1760812313,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11062,10902,3,338.22905666241587,0.9846000029938295,9138.08400000562,920.3607846682336
1760812314,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11166,11006,3,335.1736305570236,0.9846000029938295,9138.08400000562,913.030897367007
1760812315,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11256,11096,3,332.5309541577595,0.9846000029938295,9138.08400000562,906.85421108742
1760812316,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11352,11192,3,329.77119851124985,0.9846000029938295,9138.08400000562,900.350687103594
1760812317,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11459,11299,3,326.740818937062,0.9846000029938295,9138.08400000562,893.2569159612532
1760812318,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11553,11393,3,324.1259752964417,0.9846000029938295,9138.08400000562,887.1196226088462
1760812319,200,,Aggregated,98.700000,98.700000,3,3,4,4,40,45,9100,9100,9100,9100,9100,11637,11477,3,321.83274053448446,0.9846000029938295,9138.08400000562,881.7117813869554
1760812320,200,,Aggregated,98.300000,98.300000,3,3,4,4,40,45,9100,9100,9100,9100,9100,11740,11580,3,319.0692922061141,0.9846000029938295,9138.08400000562,875.182793867121
1760812321,200,,Aggregated,98.500000,98.500000,3,3,4,4,40,44,9100,9100,9100,9100,9100,11846,11686,3,316.259262476764,0.9846000029938295,9138.08400000562,868.6218132703023
1760812322,200,,Aggregated,96.400000,96.400000,3,3,4,4,40,44,9100,9100,9100,9100,9100,11947,11787,3,313.6566564158167,0.9846000029938295,9138.08400000562,862.4075500125555
1760812323,200,,Aggregated,98.400000,98.400000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12050,11890,3,311.03848344396204,0.9846000029938295,9138.08400000562,856.1953526970955
1760812324,200,,Aggregated,98.100000,98.100000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12149,11989,3,308.55914080991795,0.9846000029938295,9138.08400000562,850.3422503909787
1760812325,200,,Aggregated,98.200000,98.200000,3,3,4,4,40,44,9100,9100,9100,9100,9100,12243,12083,3,306.2480710528221,0.9846000029938295,9138.08400000562,844.8430123335784
