Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/4783,2,2,3,3.1615499974577688,2.502499999536667,3.8205999953788705,152.0,0.0033425359706092048,0.0033425359706092048,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4784,1,1,2.340299994102679,2.340299994102679,2.340299994102679,2.340299994102679,152.0,0.0016712679853046024,0.0016712679853046024,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4792,4,3,3,4.936549999911222,1.9912999996449798,11.960700001509394,149.75,0.0066850719412184095,0.005013803955913807,3,3,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/4793,2,2,2,2.0618500020646024,1.5210999990813434,2.6026000050478615,152.0,0.0033425359706092048,0.0033425359706092048,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4794,2,2,2,2.393299997493159,1.9846999930450693,2.8019000019412488,152.0,0.0033425359706092048,0.0033425359706092048,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4795,2,2,3,3.348300000652671,2.668900000571739,4.027700000733603,152.0,0.0033425359706092048,0.0033425359706092048,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4807,3,3,2,2.166566666952955,1.768800000718329,2.4008999971556477,152.0,0.005013803955913807,0.005013803955913807,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5,719,704,3,486.38204144644965,1.2728000001516193,9217.712800003937,150.2934631432545,1.2016416814340092,1.17657266165444,3,3,3,3,4,7000,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,714,706,3,361.51191498595097,1.022299999021925,9208.883200000855,150.50140056022408,1.1932853415074862,1.1799151976250493,3,3,3,3,4,12,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,719,700,3,353.36928831705075,1.062100003764499,9217.606899997918,150.40055632823365,1.2016416814340092,1.1698875897132217,3,3,3,3,4,13,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,670,655,3,436.65220388042985,1.1217999999644235,9215.712199998961,150.34328358208955,1.1197495501540835,1.0946805303745146,3,3,3,3,5,2600,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,712,702,3,311.775853511228,1.0335999977542087,9215.613200001826,149.94101123595505,1.1899428055368768,1.173230125683831,3,3,3,3,4,9,9200,9200,9200,9200,9200
GET,/api/vet/vets,4975,4651,3,2.9175235175901446,1.047999998263549,37.16780000104336,173.4094472361809,8.314558226890396,7.773067399651706,3,3,3,3,4,5,7,10,19,37,37
,Aggregated,24687,24025,3,399.95733361279383,0.9897999989334494,9259.220100000675,3895.7205411755176,41.25859275321472,40.15221334694307,3,3,3,4,42,47,9200,9200,9200,9300,9300
