Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760808212,100,,Aggregated,43.300000,43.300000,3,4,26,45,9200,9200,9200,9200,9200,9200,9200,777,689,3,1592.792861518679,1.1217999999644235,9249.957600004564,13260.114543114543
1760808213,100,,Aggregated,45.700000,45.700000,3,4,18,43,9200,9200,9200,9200,9200,9200,9200,826,738,3,1498.7408858353456,1.1217999999644235,9249.957600004564,12481.504842615012
1760808214,100,,Aggregated,47.000000,47.000000,3,4,15,42,9200,9200,9200,9200,9200,9200,9200,874,786,3,1416.752148398166,1.1004999978467822,9249.957600004564,11803.612128146453
1760808215,100,,Aggregated,48.600000,48.600000,3,3,12,41,9200,9200,9200,9200,9200,9200,9200,935,847,3,1324.8210364705926,1.0961000007227995,9249.957600004564,11042.273796791444
1760808216,100,,Aggregated,49.900000,49.900000,3,3,10,41,9200,9200,9200,9200,9200,9200,9200,974,886,3,1271.9946811088475,1.0961000007227995,9249.957600004564,10605.660164271047
1760808217,100,,Aggregated,50.100000,50.100000,3,3,10,41,9200,9200,9200,9200,9200,9200,9200,1028,940,3,1205.758766536995,1.066299999365583,9249.957600004564,10055.156614785992
1760808218,100,,Aggregated,51.000000,51.000000,3,3,7,40,9200,9200,9200,9200,9200,9200,9200,1078,990,3,1150.098366697641,1.066299999365583,9249.957600004564,9595.235621521335
1760808219,100,,Aggregated,49.800000,49.800000,3,3,5,40,9200,9200,9200,9200,9200,9200,9200,1132,1044,3,1095.5420498233684,1.066299999365583,9249.957600004564,9144.08745583039
1760808220,100,,Aggregated,50.800000,50.800000,3,3,4,36,9200,9200,9200,9200,9200,9200,9200,1181,1093,3,1050.2934000847556,1.066299999365583,9249.957600004564,8770.524132091448
1760808221,100,,Aggregated,50.200000,50.200000,3,3,4,28,9200,9200,9200,9200,9200,9200,9200,1230,1142,3,1008.8126597561936,1.066299999365583,9249.957600004564,8426.444715447155
1760808222,100,,Aggregated,50.600000,50.600000,3,3,4,18,6500,9200,9200,9200,9200,9200,9200,1280,1192,3,969.6277178907069,1.0335999977542087,9249.957600004564,8102.73125
1760808224,100,,Aggregated,50.500000,50.500000,3,3,4,16,4800,9200,9200,9200,9200,9200,9200,1327,1239,3,935.5322058780062,1.0335999977542087,9249.957600004564,7820.562170308967
1760808225,100,,Aggregated,49.900000,49.900000,3,3,4,15,4200,9200,9200,9200,9200,9200,9200,1377,1289,3,901.8286935367609,1.0335999977542087,9249.957600004564,7541.474219317357
1760808226,100,,Aggregated,49.700000,49.700000,3,3,4,13,350,9200,9200,9200,9200,9200,9200,1429,1341,3,869.2155747376695,1.0335999977542087,9249.957600004564,7272.0923722883135
1760808227,100,,Aggregated,50.000000,50.000000,3,3,4,12,93,9200,9200,9200,9200,9200,9200,1477,1389,3,841.1778160461099,1.0335999977542087,9249.957600004564,7040.178740690589
1760808228,100,,Aggregated,50.000000,50.000000,3,3,4,10,47,9200,9200,9200,9200,9200,9200,1521,1433,3,817.0459500329451,1.0335999977542087,9249.957600004564,6840.441157133465
1760808229,100,,Aggregated,49.700000,49.700000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,1574,1486,3,789.6901504448201,1.0335999977542087,9249.957600004564,6614.860864040661
1760808230,100,,Aggregated,49.700000,49.700000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,1625,1537,3,765.160610523179,1.0335999977542087,9249.957600004564,6411.443076923077
1760808231,100,,Aggregated,49.300000,49.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1678,1590,3,741.1365806914125,1.0335999977542087,9249.957600004564,6213.453516090584
1760808232,100,,Aggregated,49.300000,49.300000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1725,1637,3,721.1490031305343,1.0335999977542087,9249.957600004564,6047.889855072463
1760808233,100,,Aggregated,49.500000,49.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1785,1697,3,697.1277623530457,1.0335999977542087,9249.957600004564,5849.221288515406
1760808234,100,,Aggregated,49.000000,49.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1836,1748,3,677.9436519608764,1.0335999977542087,9249.957600004564,5690.559368191721
1760808235,100,,Aggregated,50.000000,50.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1886,1798,3,660.1215267763321,1.0335999977542087,9249.957600004564,5543.34835630965
1760808236,100,,Aggregated,50.300000,50.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1941,1853,3,641.6284085008438,1.0335999977542087,9249.957600004564,5390.146316331788
1760808237,100,,Aggregated,50.600000,50.600000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1991,1903,3,625.6382961326697,1.0335999977542087,9249.957600004564,5258.30738322451
1760808238,100,,Aggregated,50.600000,50.600000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,2034,1946,3,612.5085414455016,1.0335999977542087,9249.957600004564,5150.119960668633
1760808239,100,,Aggregated,51.400000,51.400000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,2093,2005,3,595.4154893932927,1.0335999977542087,9249.957600004564,5008.829909221214
1760808240,100,,Aggregated,51.100000,51.100000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,2138,2050,3,582.9968532741611,1.0335999977542087,9249.957600004564,4906.358278765201
1760808241,100,,Aggregated,51.400000,51.400000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,2183,2095,3,571.1429080165655,1.0335999977542087,9249.957600004564,4807.994961062757
1760808242,100,,Aggregated,50.900000,50.900000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,2246,2158,3,555.3383462155583,1.0335999977542087,9249.957600004564,4676.92876224399
1760808243,100,,Aggregated,50.100000,50.100000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,2289,2201,3,545.0243044124659,1.0335999977542087,9249.957600004564,4591.662297946702
1760808244,100,,Aggregated,52.000000,52.000000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,2332,2244,3,535.062694211044,1.0335999977542087,9249.957600004564,4509.6012006861065
1760808245,100,,Aggregated,50.000000,50.000000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,2391,2303,3,522.0116159766224,1.0335999977542087,9249.957600004564,4401.73191133417
1760808246,100,,Aggregated,49.600000,49.600000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,2440,2352,3,511.6980659426711,1.0335999977542087,9249.957600004564,4316.016393442623
1760808247,100,,Aggregated,50.400000,50.400000,3,3,4,4,42,8000,9200,9200,9200,9200,9200,2490,2402,3,501.5803660241632,1.0335999977542087,9249.957600004564,4232.046184738956
1760808248,100,,Aggregated,49.700000,49.700000,3,3,4,4,42,7400,9200,9200,9200,9200,9200,2538,2450,3,492.23732060683255,1.0335999977542087,9249.957600004564,4154.541765169425
1760808249,100,,Aggregated,49.400000,49.400000,3,3,4,4,42,5700,9200,9200,9200,9200,9200,2593,2505,3,481.9404780563506,1.0335999977542087,9249.957600004564,4069.316621673737
1760808250,100,,Aggregated,49.700000,49.700000,3,3,3,4,42,5100,9200,9200,9200,9200,9200,2637,2549,3,474.0041841866276,1.0335999977542087,9249.957600004564,4003.7064846416383
1760808251,100,,Aggregated,49.800000,49.800000,3,3,3,4,42,4500,9200,9200,9200,9200,9200,2690,2602,3,464.7895797026575,1.0335999977542087,9249.957600004564,3927.524163568773
1760808252,100,,Aggregated,49.600000,49.600000,3,3,4,4,42,4200,9200,9200,9200,9200,9200,2744,2656,3,455.7784420918925,1.0335999977542087,9249.957600004564,3852.942055393586
1760808253,100,,Aggregated,50.000000,50.000000,3,3,3,4,42,3900,9200,9200,9200,9200,9200,2793,2705,3,447.86764504122533,1.0335999977542087,9249.957600004564,3787.811313999284
1760808254,100,,Aggregated,48.800000,48.800000,3,3,3,4,42,360,9200,9200,9200,9200,9200,2838,2750,3,440.898973995821,1.0335999977542087,9249.957600004564,3729.8784355179705
1760808255,100,,Aggregated,50.400000,50.400000,3,3,3,4,41,270,9200,9200,9200,9200,9200,2893,2805,3,432.5919424473381,1.0335999977542087,9249.957600004564,3661.6909782232974
1760808256,100,,Aggregated,50.100000,50.100000,3,3,3,4,41,140,9200,9200,9200,9200,9200,2937,2849,3,426.1826974123664,1.0335999977542087,9249.957600004564,3608.962206332993
1760808257,100,,Aggregated,49.000000,49.000000,3,3,3,4,41,49,9200,9200,9200,9200,9200,2992,2904,3,418.4922190174208,1.0335999977542087,9249.957600004564,3545.08756684492
1760808258,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,140,9200,9200,9200,9200,9200,3041,2939,3,412.91473038478836,1.0335999977542087,9249.957600004564,4832.862216376192
1760808259,100,,Aggregated,49.900000,49.900000,3,3,4,4,42,140,9200,9200,9200,9200,9200,3068,2939,3,409.5885759778723,1.0335999977542087,9249.957600004564,5015.872881355932
1760808260,100,,Aggregated,49.400000,49.000000,3,3,4,4,42,140,9200,9200,9200,9200,9200,3075,2939,3,408.6671913821479,1.0335999977542087,9249.957600004564,5005.941138211382
1760808261,100,,Aggregated,47.900000,44.200000,3,3,4,4,42,270,9200,9200,9200,9200,9200,3088,2939,3,409.3645631153136,1.0335999977542087,9249.957600004564,5207.1900906735755
1760808262,100,,Aggregated,47.900000,44.200000,3,3,4,4,42,270,9200,9200,9200,9200,9200,3089,2939,3,409.2331873422099,1.0335999977542087,9249.957600004564,5205.7157656199415
1760808263,100,,Aggregated,40.600000,34.900000,3,3,4,4,42,270,9200,9200,9200,9200,9200,3091,2939,3,408.97090902623154,1.0335999977542087,9249.957600004564,5202.769977353607
1760808264,100,,Aggregated,36.100000,29.900000,3,3,4,4,42,270,9200,9200,9200,9200,9200,3092,2939,3,410.59153331179925,1.0335999977542087,9249.957600004564,5201.133570504528
1760808265,100,,Aggregated,30.500000,24.300000,3,3,4,4,42,360,9200,9200,9200,9200,9200,3095,2939,3,414.21545050083574,1.0335999977542087,9249.957600004564,5636.175121163166
1760808266,100,,Aggregated,26.400000,20.000000,3,3,4,4,42,540,9200,9200,9200,9200,9200,3101,2939,3,424.576448307023,1.0335999977542087,9249.957600004564,6284.218639148662
1760808267,100,,Aggregated,21.700000,15.000000,3,3,4,4,42,4000,9200,9200,9200,9200,9200,3112,2939,3,445.5520992930905,1.0335999977542087,9249.957600004564,6919.086439588689
1760808268,100,,Aggregated,17.300000,10.100000,3,3,4,4,42,4800,9200,9200,9200,9200,9200,3118,2944,3,462.257545093043,1.0335999977542087,9249.957600004564,7124.367543296985
1760808269,100,,Aggregated,12.700000,4.600000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3149,2974,3,545.43030435062,1.0335999977542087,9249.957600004564,7055.815814544299
1760808270,100,,Aggregated,9.000000,0.800000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3174,2997,3,599.1774865469771,1.0335999977542087,9249.957600004564,7001.599558916194
1760808271,100,,Aggregated,7.100000,2.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3203,3026,3,625.3884351233572,1.0335999977542087,9249.957600004564,6939.52544489541
1760808272,100,,Aggregated,9.100000,4.700000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3239,3062,3,638.3809069466242,1.0335999977542087,9249.957600004564,6863.875270145107
1760808273,100,,Aggregated,11.200000,8.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3280,3103,3,650.0791620427166,1.0335999977542087,9249.957600004564,6779.905792682926
1760808274,100,,Aggregated,13.700000,11.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3322,3145,3,644.6875071041864,1.0335999977542087,9249.957600004564,6695.894340758579
1760808275,100,,Aggregated,17.700000,15.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3360,3183,3,637.4726916369355,1.0335999977542087,9249.957600004564,6621.703273809524
1760808276,100,,Aggregated,21.400000,18.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3392,3215,3,636.9546572818688,1.0335999977542087,9249.957600004564,6560.485849056604
1760808277,100,,Aggregated,25.100000,22.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3437,3260,3,647.4169420425178,1.0335999977542087,9249.957600004564,6476.436427116671
1760808278,100,,Aggregated,28.200000,26.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3487,3310,3,646.1200726125993,1.0335999977542087,9249.957600004564,6385.605678233438
1760808279,100,,Aggregated,31.300000,30.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3544,3367,3,666.9780078442797,1.0335999977542087,9249.957600004564,6285.022291196388
1760808280,100,,Aggregated,35.600000,35.300000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3588,3411,3,658.8729619008135,1.0335999977542087,9249.957600004564,6209.63768115942
1760808281,100,,Aggregated,38.500000,38.200000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3639,3462,3,649.6943821379756,1.0335999977542087,9249.957600004564,6124.582028029678
1760808282,100,,Aggregated,39.900000,39.900000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3684,3507,3,641.814590825223,1.0335999977542087,9249.957600004564,6051.510043431053
1760808283,100,,Aggregated,42.400000,42.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,3745,3568,3,631.4334949266038,1.0335999977542087,9249.957600004564,5955.243524699599
1760808284,100,,Aggregated,44.100000,44.100000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3785,3608,3,624.8189780185215,1.0335999977542087,9249.957600004564,5893.778071334214
1760808285,100,,Aggregated,44.700000,44.700000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,3839,3662,3,616.1063719198013,1.0335999977542087,9249.957600004564,5812.837457671269
1760808286,100,,Aggregated,45.800000,45.800000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,3889,3712,3,608.2690494729108,1.0335999977542087,9249.957600004564,5739.866289534585
1760808287,100,,Aggregated,47.100000,47.100000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,3939,3762,3,600.6509886012109,1.0335999977542087,9249.957600004564,5668.695608022341
1760808288,100,,Aggregated,47.700000,47.700000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,3983,3806,3,594.0741991966242,1.0335999977542087,9249.957600004564,5607.620135576199
1760808289,100,,Aggregated,48.800000,48.800000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,4034,3857,3,586.6632822261151,1.0335999977542087,9249.957600004564,5538.44348041646
1760808290,100,,Aggregated,49.300000,49.300000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,4086,3909,3,579.2873133137908,1.0335999977542087,9249.957600004564,5469.676700930005
1760808291,100,,Aggregated,48.700000,48.700000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,4129,3952,3,573.2956171470383,1.0335999977542087,9249.957600004564,5414.208525066602
1760808292,100,,Aggregated,49.600000,49.600000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,4185,4008,3,565.7364777777995,1.0335999977542087,9249.957600004564,5343.533572281959
1760808293,100,,Aggregated,48.400000,48.400000,3,3,4,4,43,9200,9200,9200,9200,9200,9200,4232,4055,3,559.5001044659958,1.0335999977542087,9249.957600004564,5285.772920604915
1760808294,100,,Aggregated,48.400000,48.400000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,4286,4109,3,552.5285625991768,1.0335999977542087,9249.957600004564,5220.9006066262245
1760808295,100,,Aggregated,48.900000,48.900000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,4333,4156,3,546.5993344103593,1.0335999977542087,9249.957600004564,5165.779367643665
1760808296,100,,Aggregated,49.000000,49.000000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,4381,4204,3,540.6561603287091,1.0335999977542087,9249.957600004564,5110.746404930381
1760808297,100,,Aggregated,49.000000,49.000000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,4431,4254,3,534.5909989167382,1.0335999977542087,9249.957600004564,5054.700970435568
1760808298,100,,Aggregated,49.900000,49.900000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,4488,4311,3,527.8791400846923,1.0335999977542087,9249.957600004564,4992.255347593583
1760808299,100,,Aggregated,50.000000,50.000000,3,3,4,4,42,9200,9200,9200,9200,9200,9200,4536,4359,3,522.3724321428807,1.0335999977542087,9249.957600004564,4940.853615520282
1760808300,100,,Aggregated,49.500000,49.500000,3,3,4,4,42,8300,9200,9200,9200,9200,9200,4589,4412,3,516.4218789278964,1.0335999977542087,9249.957600004564,4885.358683809109
1760808301,100,,Aggregated,49.900000,49.900000,3,3,4,4,42,8200,9200,9200,9200,9200,9200,4633,4456,3,511.5741188862793,1.0335999977542087,9249.957600004564,4840.296352255558
1760808302,100,,Aggregated,50.000000,50.000000,3,3,4,4,42,7800,9200,9200,9200,9200,9200,4687,4510,3,505.7337635801362,1.0335999977542087,9249.957600004564,4786.14913590783
1760808303,100,,Aggregated,50.100000,50.100000,3,3,3,4,42,7500,9200,9200,9200,9200,9200,4734,4557,3,500.7510209125655,1.0335999977542087,9249.957600004564,4740.063371356147
1760808304,100,,Aggregated,50.200000,50.200000,3,3,3,4,42,7400,9200,9200,9200,9200,9200,4787,4610,3,495.2926224357903,1.0335999977542087,9249.957600004564,4689.068101107166
1760808305,100,,Aggregated,50.500000,50.500000,3,3,3,4,42,7400,9200,9200,9200,9200,9200,4830,4653,3,490.95627503108494,1.0335999977542087,9249.957600004564,4648.511180124224
1760808306,100,,Aggregated,49.800000,49.800000,3,3,3,4,42,7000,9200,9200,9200,9200,9200,4888,4711,3,485.2288739771225,1.0335999977542087,9249.957600004564,4594.9357610474635
1760808307,100,,Aggregated,49.800000,49.800000,3,3,3,4,42,6500,9200,9200,9200,9200,9200,4944,4767,3,479.8029048341741,1.0335999977542087,9249.957600004564,4544.451254045307
1760808308,100,,Aggregated,49.100000,49.100000,3,3,3,4,42,6300,9200,9200,9200,9200,9200,4990,4813,3,475.42003513028993,1.0335999977542087,9249.957600004564,4503.875751503006
1760808309,100,,Aggregated,49.200000,49.200000,3,3,3,4,42,5400,9200,9200,9200,9200,9200,5041,4864,3,470.67539551679164,1.0335999977542087,9249.957600004564,4459.693314818488
1760808310,100,,Aggregated,49.700000,49.700000,3,3,3,4,42,5100,9200,9200,9200,9200,9200,5096,4919,3,465.65337131085795,1.0335999977542087,9249.957600004564,4413.0859497645215
1760808311,100,,Aggregated,50.100000,50.100000,3,3,3,4,42,4500,9200,9200,9200,9200,9200,5143,4966,3,461.47215160414913,1.0335999977542087,9249.957600004564,4373.986583706008
1760808312,100,,Aggregated,50.100000,50.100000,3,3,3,4,42,4500,9200,9200,9200,9200,9200,5194,5017,3,456.99815752793984,1.0335999977542087,9249.957600004564,4332.396611474778
1760808313,100,,Aggregated,50.500000,50.500000,3,3,3,4,42,3900,9200,9200,9200,9200,9200,5248,5071,3,452.3825526867554,1.0335999977542087,9249.957600004564,4289.180449695122
1760808314,100,,Aggregated,50.400000,50.400000,3,3,3,4,42,2300,9200,9200,9200,9200,9200,5295,5118,3,448.43204925402625,1.0335999977542087,9249.957600004564,4252.324457034939
1760808315,100,,Aggregated,50.000000,50.000000,3,3,3,4,42,1700,9200,9200,9200,9200,9200,5343,5166,3,444.4691121467491,1.0335999977542087,9249.957600004564,4215.331274564851
1760808316,100,,Aggregated,50.300000,50.300000,3,3,3,4,42,550,9200,9200,9200,9200,9200,5397,5220,3,440.10538564018344,1.0335999977542087,9249.957600004564,4174.498795627201
1760808317,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,520,9200,9200,9200,9200,9200,5452,5275,3,435.70729343361774,1.0335999977542087,9249.957600004564,4133.836757153338
1760808318,100,,Aggregated,50.600000,50.600000,3,3,3,4,41,360,9200,9200,9200,9200,9200,5499,5322,3,432.05078630661507,1.0335999977542087,9249.957600004564,4099.647754137116
1760808319,100,,Aggregated,50.700000,50.700000,3,3,3,4,41,270,9200,9200,9200,9200,9200,5552,5375,3,427.98511129324163,1.0335999977542087,9249.957600004564,4061.815201729107
1760808320,100,,Aggregated,50.900000,50.900000,3,3,3,4,41,260,9200,9200,9200,9200,9200,5600,5423,3,424.3610974285841,1.0335999977542087,9249.957600004564,4028.2173214285713
1760808321,100,,Aggregated,50.200000,50.200000,3,3,3,4,41,100,9200,9200,9200,9200,9200,5645,5468,3,421.0230458636081,1.0335999977542087,9249.957600004564,3997.2260407440212
1760808322,100,,Aggregated,49.900000,49.900000,3,3,3,4,41,81,9200,9200,9200,9200,9200,5693,5516,3,417.5414883014321,1.0335999977542087,9249.957600004564,3964.6525557702444
1760808323,100,,Aggregated,49.500000,49.500000,3,3,3,4,41,55,9200,9200,9200,9200,9200,5750,5573,3,413.4795260174026,1.0335999977542087,9249.957600004564,3926.6906086956524
1760808324,100,,Aggregated,50.000000,50.000000,3,3,3,4,41,54,9200,9200,9200,9200,9200,5795,5618,3,410.3036767385832,1.0335999977542087,9249.957600004564,3897.2968075927524
1760808325,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,49,9200,9200,9200,9200,9200,5843,5666,3,407.0153713503458,1.0335999977542087,9249.957600004564,3866.33612870101
1760808326,100,,Aggregated,50.100000,50.100000,3,3,3,4,41,49,9200,9200,9200,9200,9200,5895,5718,3,403.50661009330446,1.0335999977542087,9249.957600004564,3833.392875318066
1760808327,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,48,9200,9200,9200,9200,9200,5943,5766,3,400.31045084974915,1.0335999977542087,9249.957600004564,3803.522631667508
1760808328,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,48,9200,9200,9200,9200,9200,5990,5813,3,397.20607230384275,1.0335999977542087,9249.957600004564,3774.7899833055094
1760808329,100,,Aggregated,49.300000,49.300000,3,3,3,4,41,47,9200,9200,9200,9200,9200,6043,5861,3,393.7811247890168,1.0335999977542087,9249.957600004564,3743.2402780076122
