Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760805476,200,,Aggregated,12.200000,4.400000,4,14,30,43,9200,9200,9200,9300,9300,9300,9300,1023,918,4,1499.6159019550876,1.1203999965800904,9277.457999996841,8370.613880742912
1760805477,200,,Aggregated,17.200000,10.800000,4,13,29,43,9200,9200,9200,9300,9300,9300,9300,1114,1009,4,1501.8096642729297,1.1180999936186709,9277.457999996841,7697.971274685817
1760805478,200,,Aggregated,23.700000,18.500000,3,12,25,42,9200,9200,9200,9300,9300,9300,9300,1203,1098,3,1429.509241645986,1.1180999936186709,9277.457999996841,7138.448046550291
1760805479,200,,Aggregated,30.400000,26.100000,3,11,23,41,9200,9200,9200,9300,9300,9300,9300,1288,1183,3,1364.3849161491742,1.1180999936186709,9277.644999994664,6676.024844720497
1760805480,200,,Aggregated,39.200000,35.500000,3,10,20,40,9200,9200,9200,9300,9300,9300,9300,1387,1282,3,1307.3244319395287,1.1180999936186709,9277.644999994664,6209.36193222783
1760805481,200,,Aggregated,46.900000,43.800000,3,7,18,40,9200,9200,9200,9300,9300,9300,9300,1489,1384,3,1261.600411685787,1.1114000008092262,9277.644999994664,5793.179314976494
1760805482,200,,Aggregated,54.300000,52.300000,3,6,17,40,9200,9200,9200,9300,9300,9300,9300,1589,1484,3,1229.0210577093458,1.1114000008092262,9277.644999994664,5437.375707992448
1760805483,200,,Aggregated,63.500000,62.100000,3,5,16,40,9200,9200,9200,9300,9300,9300,9300,1678,1573,3,1186.278328486377,1.1114000008092262,9277.644999994664,5155.99106078665
1760805484,200,,Aggregated,72.400000,72.200000,3,5,15,31,9200,9200,9200,9300,9300,9300,9300,1783,1678,3,1116.8136568144178,1.1114000008092262,9277.644999994664,4860.3690409422325
1760805485,200,,Aggregated,81.800000,81.800000,3,4,13,30,9200,9200,9200,9300,9300,9300,9300,1870,1765,3,1065.1004512300015,1.1114000008092262,9277.644999994664,4640.748128342246
1760805486,200,,Aggregated,86.700000,86.700000,3,4,12,25,9200,9200,9200,9300,9300,9300,9300,1967,1862,3,1012.8044295882748,1.1114000008092262,9277.644999994664,4418.892730045755
1760805487,200,,Aggregated,90.400000,90.400000,3,4,12,22,6900,9200,9200,9300,9300,9300,9300,2086,1981,3,955.4218363854883,1.1114000008092262,9277.644999994664,4174.570949185043
1760805488,200,,Aggregated,92.200000,92.200000,3,4,11,22,5100,9200,9200,9300,9300,9300,9300,2170,2065,3,918.7697188018992,1.1114000008092262,9277.644999994664,4018.155760368664
1760805489,200,,Aggregated,93.800000,93.800000,3,4,10,18,120,9200,9200,9200,9300,9300,9300,2271,2166,3,878.1853586526294,1.1114000008092262,9277.644999994664,3845.6833993835317
1760805490,200,,Aggregated,95.300000,95.300000,3,4,9,17,47,9200,9200,9200,9300,9300,9300,2378,2273,3,838.9619885197943,1.1114000008092262,9277.644999994664,3678.8528174936923
1760805491,200,,Aggregated,96.300000,96.300000,3,4,8,17,46,9200,9200,9200,9300,9300,9300,2470,2365,3,808.075031619448,1.1114000008092262,9277.644999994664,3546.680971659919
1760805492,200,,Aggregated,98.400000,98.400000,3,4,7,15,45,9200,9200,9200,9300,9300,9300,2582,2477,3,773.3173175058524,1.1114000008092262,9277.644999994664,3398.73702556158
1760805493,200,,Aggregated,98.500000,98.500000,3,4,6,15,44,9200,9200,9200,9300,9300,9300,2675,2570,3,746.6363655327356,1.1114000008092262,9277.644999994664,3285.4209345794393
1760805494,200,,Aggregated,98.600000,98.600000,3,4,6,14,44,9200,9200,9200,9300,9300,9300,2772,2667,3,720.7509452742095,1.065800002834294,9277.644999994664,3175.2323232323233
1760805495,200,,Aggregated,98.700000,98.700000,3,4,5,13,44,9200,9200,9200,9300,9300,9300,2862,2757,3,698.2637624388866,1.065800002834294,9277.644999994664,3079.744933612858
1760805496,200,,Aggregated,99.600000,99.600000,3,4,5,13,43,9200,9200,9200,9300,9300,9300,2966,2861,3,674.064636244141,1.065800002834294,9277.644999994664,2976.437626432906
1760805497,200,,Aggregated,98.000000,98.000000,3,3,5,12,43,9200,9200,9200,9300,9300,9300,3065,2960,3,652.4994441762334,1.065800002834294,9277.644999994664,2884.7549755301793
1760805498,200,,Aggregated,98.500000,98.500000,3,3,5,12,43,9200,9200,9200,9300,9300,9300,3166,3061,3,631.8560505369944,1.065800002834294,9277.644999994664,2797.1828806064436
1760805499,200,,Aggregated,99.200000,99.200000,3,3,5,11,43,9200,9200,9200,9300,9300,9300,3260,3155,3,613.8422238037303,1.065800002834294,9277.644999994664,2720.4831288343557
1760805500,200,,Aggregated,98.200000,98.200000,3,3,4,11,43,9200,9200,9200,9300,9300,9300,3366,3261,3,594.7284133987602,1.065800002834294,9277.644999994664,2639.1131907308377
1760805501,200,,Aggregated,98.700000,98.700000,3,3,4,10,43,9200,9200,9200,9300,9300,9300,3468,3363,3,577.4526023357063,1.065800002834294,9277.644999994664,2565.4818339100348
1760805502,200,,Aggregated,97.400000,97.400000,3,3,4,10,43,9200,9200,9200,9300,9300,9300,3562,3457,3,562.4058999439218,1.065800002834294,9277.644999994664,2501.3568220101065
1760805503,200,,Aggregated,97.800000,97.800000,3,3,4,9,43,9200,9200,9200,9300,9300,9300,3662,3557,3,547.2656772256254,1.065800002834294,9277.644999994664,2436.726105953031
1760805504,200,,Aggregated,97.800000,97.800000,3,3,4,8,42,9200,9200,9200,9300,9300,9300,3755,3650,3,533.8628028229597,1.065800002834294,9277.644999994664,2379.8284953395473
1760805505,200,,Aggregated,97.800000,97.800000,3,3,4,7,42,9200,9200,9200,9300,9300,9300,3866,3761,3,518.7714849198511,1.065800002834294,9277.644999994664,2315.3347128815312
1760805506,200,,Aggregated,97.500000,97.500000,3,3,4,7,42,7600,9200,9200,9300,9300,9300,3969,3864,3,505.54016253468967,1.065800002834294,9277.644999994664,2258.668430335097
1760805507,200,,Aggregated,98.300000,98.300000,3,3,4,7,42,7200,9200,9200,9300,9300,9300,4065,3960,3,493.77962231246545,1.065800002834294,9277.644999994664,2208.5412054120543
1760805508,200,,Aggregated,99.200000,99.200000,3,3,4,7,42,6900,9200,9200,9300,9300,9300,4167,4062,3,481.91339784021005,1.065800002834294,9277.644999994664,2157.7257019438443
1760805509,200,,Aggregated,99.400000,99.400000,3,3,4,7,42,5400,9200,9200,9300,9300,9300,4273,4168,3,470.1727600515132,1.065800002834294,9277.644999994664,2107.523987830564
1760805510,200,,Aggregated,98.900000,98.900000,3,3,4,6,42,5100,9200,9200,9300,9300,9300,4365,4260,3,460.43254174114276,1.065800002834294,9277.644999994664,2065.9294387170676
1760805511,200,,Aggregated,99.800000,99.800000,3,3,4,6,42,420,9200,9200,9300,9300,9300,4466,4361,3,450.18612993732205,1.065800002834294,9277.644999994664,2022.2736229287952
1760805512,200,,Aggregated,100.700000,100.700000,3,3,4,6,42,60,9200,9200,9300,9300,9300,4563,4458,3,440.74570326541607,1.065800002834294,9277.644999994664,1982.2274819197896
1760805513,200,,Aggregated,99.700000,99.700000,3,3,4,6,42,51,9200,9200,9300,9300,9300,4663,4558,3,431.45646073344926,1.065800002834294,9277.644999994664,1942.6090499678319
1760805514,200,,Aggregated,99.500000,99.500000,3,3,4,6,42,48,9200,9200,9300,9300,9300,4761,4656,3,422.7590454526517,1.065800002834294,9277.644999994664,1905.3333333333333
1760805515,200,,Aggregated,99.400000,99.400000,3,3,4,6,42,47,9200,9200,9300,9300,9300,4860,4755,3,414.3220653909547,1.065800002834294,9277.644999994664,1869.2493827160495
1760805516,200,,Aggregated,99.500000,99.500000,3,3,4,6,42,47,9200,9200,9300,9300,9300,4958,4853,3,406.2482529245635,1.065800002834294,9277.644999994664,1835.0611133521581
1760805517,200,,Aggregated,100.500000,100.500000,3,3,4,6,42,47,9200,9200,9300,9300,9300,5066,4961,3,397.72729095933687,1.065800002834294,9277.644999994664,1798.9157125937622
1760805518,200,,Aggregated,99.200000,99.200000,3,3,4,6,42,47,9200,9200,9300,9300,9300,5160,5055,3,390.62623108528277,1.065800002834294,9277.644999994664,1768.6372093023256
1760805519,200,,Aggregated,98.800000,98.800000,3,3,4,6,42,46,9200,9200,9300,9300,9300,5273,5168,3,382.44210263608284,1.065800002834294,9277.644999994664,1733.59927934762
1760805520,200,,Aggregated,100.100000,100.100000,3,3,4,5,42,46,9200,9200,9300,9300,9300,5364,5259,3,376.0712184004627,1.065800002834294,9277.644999994664,1706.5080164056674
1760805521,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,46,9200,9200,9300,9300,9300,5466,5361,3,369.1756163007812,1.065800002834294,9277.644999994664,1677.2274057811928
1760805522,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,46,9200,9200,9300,9300,9300,5564,5459,3,362.80063535228,1.065800002834294,9277.644999994664,1650.0643421998561
1760805523,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,5668,5563,3,356.2458941425778,1.065800002834294,9277.644999994664,1622.369266055046
1760805524,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5768,5663,3,350.21236979891154,1.065800002834294,9277.644999994664,1596.5475034674064
1760805525,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5864,5759,3,344.5934278137985,1.065800002834294,9277.644999994664,1572.6369372442018
1760805526,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5965,5860,3,338.8701018441088,1.065800002834294,9277.644999994664,1548.3433361274099
1760805527,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6075,5970,3,332.85832462553265,1.065800002834294,9277.644999994664,1522.8075720164609
1760805528,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6170,6065,3,327.82403995140055,1.065800002834294,9277.644999994664,1501.5150729335494
1760805529,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6277,6172,3,322.3568795125317,1.065800002834294,9277.644999994664,1478.2768838617174
1760805530,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6372,6267,3,317.6513666980831,1.065800002834294,9277.644999994664,1458.269146264909
1760805532,200,,Aggregated,100.900000,100.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6468,6363,3,313.0518868429525,1.065800002834294,9277.644999994664,1438.6504329004329
1760805533,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6574,6469,3,308.0911885458155,1.065800002834294,9277.644999994664,1417.7190447216306
1760805534,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6668,6563,3,303.8376900120226,1.065800002834294,9277.644999994664,1399.7021595680865
1760805535,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6770,6665,3,299.3544442688539,1.065800002834294,9277.644999994664,1380.6991137370753
1760805536,200,,Aggregated,100.700000,100.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6859,6749,3,295.554709272505,1.065800002834294,9277.644999994664,1364.7071001603733
1760805537,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6916,6785,3,293.4600244505614,1.065800002834294,9277.644999994664,1703.1774146905725
1760805538,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6932,6785,3,292.7927829053772,1.065800002834294,9277.644999994664,1700.7534622042701
1760805539,200,,Aggregated,94.500000,91.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6947,6785,3,292.1748945300237,1.065800002834294,9277.644999994664,1698.4911472578092
1760805540,200,,Aggregated,94.500000,91.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6951,6785,3,292.01042590995246,1.065800002834294,9277.644999994664,1697.8895123003883
1760805541,200,,Aggregated,85.600000,81.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6952,6785,3,291.9690139672152,1.065800002834294,9277.644999994664,1697.7392117376294
1760805542,200,,Aggregated,77.600000,72.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6953,6785,3,291.9276642025138,1.065800002834294,9277.644999994664,1697.5889544081692
1760805543,200,,Aggregated,67.300000,61.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6957,6785,3,295.2668392123172,1.065800002834294,9277.644999994664,1956.104642805807
1760805544,200,,Aggregated,58.000000,51.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6966,6785,3,304.0957184898207,1.065800002834294,9277.644999994664,2385.596612115992
1760805545,200,,Aggregated,48.500000,42.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6971,6785,3,308.20175452590576,1.065800002834294,9277.644999994664,2556.689284177306
1760805546,200,,Aggregated,29.900000,22.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,6983,6796,3,322.2178219390082,1.065800002834294,9277.644999994664,2552.621079765144
1760805547,200,,Aggregated,20.100000,12.000000,3,3,4,5,42,49,9200,9200,9300,9300,9300,7066,6878,3,421.6983192895718,1.065800002834294,9278.985099997954,2524.351259552788
1760805548,200,,Aggregated,11.900000,4.200000,3,3,4,6,42,6900,9200,9200,9300,9300,9300,7139,6951,3,479.51806632583384,1.065800002834294,9278.985099997954,2499.8875192604005
1760805549,200,,Aggregated,14.400000,8.700000,3,3,4,6,42,7500,9200,9200,9300,9300,9300,7220,7032,3,501.034325013868,1.065800002834294,9278.985099997954,2473.334349030471
1760805550,200,,Aggregated,20.000000,15.900000,3,3,4,6,42,9200,9200,9200,9300,9300,9300,7313,7125,3,512.3877308628666,1.0286999968229793,9278.985099997954,2443.5993436346234
1760805551,200,,Aggregated,26.900000,24.200000,3,3,4,6,42,9200,9200,9200,9300,9300,9300,7408,7220,3,515.8547961663262,1.0286999968229793,9278.985099997954,2414.0360421166306
1760805552,200,,Aggregated,35.200000,33.000000,3,3,4,6,42,9200,9200,9200,9300,9300,9300,7504,7316,3,511.78969105812206,0.9909000000334345,9278.985099997954,2384.874333688699
1760805553,200,,Aggregated,44.100000,42.000000,3,3,4,6,42,9200,9200,9200,9300,9300,9300,7593,7405,3,505.88214595023584,0.9909000000334345,9278.985099997954,2358.49150533386
1760805554,200,,Aggregated,54.000000,52.000000,3,3,4,6,42,7800,9200,9200,9300,9300,9300,7684,7496,3,503.5797696252103,0.9909000000334345,9278.985099997954,2332.1715252472673
1760805555,200,,Aggregated,62.300000,60.700000,3,3,4,6,42,7600,9200,9200,9300,9300,9300,7791,7603,3,501.50315461431217,0.9909000000334345,9278.985099997954,2301.973815941471
1760805556,200,,Aggregated,70.500000,69.800000,3,3,4,6,42,7600,9200,9200,9300,9300,9300,7894,7706,3,500.90828621738916,0.9909000000334345,9278.985099997954,2273.644920192551
1760805557,200,,Aggregated,80.600000,80.400000,3,3,4,5,42,7400,9200,9200,9300,9300,9300,7994,7806,3,494.70474976232805,0.9909000000334345,9278.985099997954,2246.9573430072555
1760805558,200,,Aggregated,90.100000,90.000000,3,3,4,5,42,7300,9200,9200,9300,9300,9300,8092,7904,3,488.7688696366884,0.9909000000334345,9278.985099997954,2221.4670044488385
1760805559,200,,Aggregated,91.800000,91.800000,3,3,4,5,42,7100,9200,9200,9300,9300,9300,8192,8004,3,482.8957875976586,0.9909000000334345,9278.985099997954,2196.0125732421875
1760805560,200,,Aggregated,94.200000,94.200000,3,3,4,5,42,6900,9200,9200,9300,9300,9300,8298,8110,3,476.81010895396446,0.9909000000334345,9278.985099997954,2169.7189684261266
1760805561,200,,Aggregated,95.600000,95.600000,3,3,4,5,42,6000,9200,9200,9300,9300,9300,8408,8220,3,470.6788270099881,0.9909000000334345,9278.985099997954,2143.081826831589
1760805562,200,,Aggregated,97.800000,97.800000,3,3,4,5,42,5400,9200,9200,9300,9300,9300,8495,8307,3,465.9172055208835,0.9909000000334345,9278.985099997954,2122.5515008828725
1760805563,200,,Aggregated,98.600000,98.600000,3,3,4,5,42,5100,9200,9200,9300,9300,9300,8601,8413,3,460.2588271479906,0.9909000000334345,9278.985099997954,2098.076618997791
1760805564,200,,Aggregated,98.500000,98.500000,3,3,4,5,42,440,9200,9200,9300,9300,9300,8714,8526,3,454.34922810418334,0.9909000000334345,9278.985099997954,2072.7156300206566
1760805565,200,,Aggregated,100.000000,100.000000,3,3,4,5,42,410,9200,9200,9300,9300,9300,8806,8618,3,449.64231506925574,0.9909000000334345,9278.985099997954,2052.554394730865
1760805566,200,,Aggregated,102.000000,102.000000,3,3,4,5,42,100,9200,9200,9300,9300,9300,8909,8721,3,444.5281864631115,0.9909000000334345,9278.985099997954,2030.3878100796946
1760805567,200,,Aggregated,101.300000,101.300000,3,3,4,5,42,55,9200,9200,9300,9300,9300,9007,8819,3,439.770406361704,0.9909000000334345,9278.985099997954,2009.7789497057845
1760805568,200,,Aggregated,100.800000,100.800000,3,3,4,5,42,51,9200,9200,9300,9300,9300,9106,8918,3,435.0778677025992,0.9909000000334345,9278.985099997954,1989.37689435537
1760805569,200,,Aggregated,100.800000,100.800000,3,3,4,5,42,49,9200,9200,9300,9300,9300,9217,9029,3,429.93628621024897,0.9909000000334345,9278.985099997954,1967.0364543777803
1760805570,200,,Aggregated,100.800000,100.800000,3,3,4,5,42,49,9200,9200,9300,9300,9300,9316,9128,3,425.458992561164,0.9909000000334345,9278.985099997954,1947.543473593817
1760805571,200,,Aggregated,101.200000,101.200000,3,3,4,5,42,48,9200,9200,9300,9300,9300,9416,9228,3,421.01207523362314,0.9909000000334345,9278.985099997954,1928.3129779099406
1760805572,200,,Aggregated,101.300000,101.300000,3,3,4,5,42,47,9200,9200,9300,9300,9300,9514,9326,3,416.7566147782011,0.9909000000334345,9278.985099997954,1909.8241538784948
1760805573,200,,Aggregated,100.700000,100.700000,3,3,4,5,42,47,9200,9200,9300,9300,9300,9612,9424,3,412.5816470245272,0.9909000000334345,9278.985099997954,1891.7292967124429
1760805574,200,,Aggregated,101.000000,101.000000,3,3,4,5,42,47,9200,9200,9300,9300,9300,9708,9520,3,408.5589764317854,0.9909000000334345,9278.985099997954,1874.3901936547177
1760805575,200,,Aggregated,99.900000,99.900000,3,3,4,5,42,47,9200,9200,9300,9300,9300,9808,9620,3,404.4525253874165,0.9909000000334345,9278.985099997954,1856.6915783034258
1760805576,200,,Aggregated,98.000000,98.000000,3,3,4,5,42,47,9200,9200,9300,9300,9300,9902,9714,3,400.66210035344284,0.9909000000334345,9278.985099997954,1840.3947687335892
1760805577,200,,Aggregated,99.400000,99.400000,3,3,4,5,42,47,9200,9200,9300,9300,9300,10003,9815,3,396.67238103566467,0.9909000000334345,9278.985099997954,1823.2305308407479
1760805578,200,,Aggregated,98.900000,98.900000,3,3,4,5,42,47,9200,9200,9300,9300,9300,10113,9925,3,392.4486155739889,0.9909000000334345,9278.985099997954,1804.8437654504103
1760805579,200,,Aggregated,99.300000,99.300000,3,3,4,5,42,47,9200,9200,9300,9300,9300,10206,10018,3,388.929849588452,0.9909000000334345,9278.985099997954,1789.663139329806
1760805580,200,,Aggregated,99.700000,99.700000,3,3,4,5,42,46,9200,9200,9300,9300,9300,10299,10111,3,385.46653052721285,0.9909000000334345,9278.985099997954,1774.7724050878726
1760805581,200,,Aggregated,99.400000,99.400000,3,3,4,5,42,46,9200,9200,9300,9300,9300,10410,10222,3,381.43227351582857,0.9909000000334345,9278.985099997954,1757.3116234390009
1760805582,200,,Aggregated,98.100000,98.100000,3,3,4,5,41,46,9200,9200,9300,9300,9300,10505,10317,3,378.0497414564332,0.9909000000334345,9278.985099997954,1742.646549262256
1760805583,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,46,9200,9200,9300,9300,9300,10615,10427,3,374.20691572302434,0.9909000000334345,9278.985099997954,1726.004239284032
1760805584,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,46,9200,9200,9300,9300,9300,10711,10523,3,370.91616100269727,0.9909000000334345,9278.985099997954,1711.7700494818412
1760805585,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,10806,10618,3,367.7229917175531,0.9909000000334345,9278.985099997954,1697.8968165833796
1760805586,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,46,9200,9200,9300,9300,9300,10912,10724,3,364.20710830277324,0.9909000000334345,9278.985099997954,1682.7674120234603
1760805587,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,11010,10822,3,361.0245243687392,0.9909000000334345,9278.985099997954,1669.0309718437784
1760805588,200,,Aggregated,101.100000,101.100000,3,3,4,5,41,46,9200,9200,9300,9300,9300,11101,10913,3,358.12308001980347,0.9909000000334345,9278.985099997954,1656.4729303666336
1760805589,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,11212,11024,3,354.6448249107968,0.9909000000334345,9278.985099997954,1641.4554049232966
1760805590,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,11302,11114,3,351.8701251459756,0.9909000000334345,9278.985099997954,1629.4811537780924
1760805591,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,46,9200,9200,9300,9300,9300,11412,11224,3,348.53110042935606,0.9909000000334345,9278.985099997954,1615.1257448300034
1760805592,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,46,9200,9200,9300,9300,9300,11505,11317,3,345.77954755322196,0.9909000000334345,9278.985099997954,1603.1468926553673
1760805593,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11600,11412,3,343.023142318953,0.9909000000334345,9278.985099997954,1591.0885344827586
1760805594,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11697,11509,3,340.2470037359865,0.9909000000334345,9278.985099997954,1579.001196888091
1760805595,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11804,11616,3,337.2210667993795,0.9909000000334345,9278.985099997954,1565.9423076923076
1760805596,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11895,11707,3,334.6865815888888,0.9909000000334345,9278.985099997954,1555.0263976460699
1760805597,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11993,11805,3,332.0077949053497,0.9909000000334345,9278.985099997954,1543.4384224130742
1760805598,200,,Aggregated,97.800000,97.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12106,11918,3,328.9703704609181,0.9909000000334345,9278.985099997954,1530.3173632909302
