Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760807567,50,,Aggregated,4.700000,1.300000,5200,8900,9200,9200,9200,9200,9200,9200,9200,9200,9200,92,30,5200.0,4328.295221739055,2.896800004236866,9224.811400003091,85974.63043478261
1760807568,50,,Aggregated,5.100000,2.200000,5200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,94,32,5200.0,4432.083479787252,2.896800004236866,9224.811400003091,84148.53191489361
1760807569,50,,Aggregated,5.900000,3.000000,5600,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,99,36,5600.0,4580.288043434407,2.896800004236866,9224.811400003091,79911.16161616161
1760807570,50,,Aggregated,5.900000,3.000000,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,102,39,5700.0,4716.349829411817,2.896800004236866,9224.811400003091,77564.24509803922
1760807571,50,,Aggregated,5.700000,3.500000,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,106,43,5800.0,4885.786566037736,2.896800004236866,9224.811400003091,74641.99056603774
1760807572,50,,Aggregated,5.200000,3.900000,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,109,46,5800.0,5004.71134220191,2.896800004236866,9224.811400003091,72589.98165137615
1760807573,50,,Aggregated,5.300000,4.100000,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,117,51,5800.0,4977.8148299145305,1.4752999995835125,9224.811400003091,67645.03418803419
1760807574,50,,Aggregated,5.500000,4.500000,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,124,58,5800.0,4919.68988951615,1.4752999995835125,9224.811400003091,63834.653225806454
1760807575,50,,Aggregated,5.300000,4.100000,5900,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,138,72,5800.0,4954.432234057965,1.4752999995835125,9224.811400003091,57373.68115942029
1760807576,50,,Aggregated,5.600000,4.400000,5900,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,151,85,5900.0,4954.785468874211,1.4752999995835125,9224.811400003091,52446.291390728475
1760807577,50,,Aggregated,5.600000,4.600000,5800,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,168,102,5700.0,4673.264576785618,1.4752999995835125,9244.626400002744,47152.98809523809
1760807578,50,,Aggregated,6.300000,5.300000,5200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,189,123,5200.0,4495.196914285579,1.4752999995835125,9244.626400002744,41929.608465608464
1760807579,50,,Aggregated,7.000000,6.600000,63,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,207,141,63,4149.168211594098,1.4752999995835125,9244.626400002744,38294.90821256039
1760807580,50,,Aggregated,8.800000,8.400000,26,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,231,165,26,3917.595294805131,1.4752999995835125,9244.626400002744,34330.92640692641
1760807581,50,,Aggregated,9.900000,9.600000,24,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,255,189,24,3694.038258823445,1.4752999995835125,9244.626400002744,31112.78431372549
1760807582,50,,Aggregated,12.100000,11.800000,9,6000,9200,9200,9200,9200,9200,9200,9200,9200,9200,283,217,9,3361.59493851581,1.4752999995835125,9244.626400002744,28047.968197879858
1760807583,50,,Aggregated,14.200000,13.900000,5,5600,9200,9200,9200,9200,9200,9200,9200,9200,9200,304,238,5,3129.5532848682915,1.4752999995835125,9244.626400002744,26120.542763157893
1760807584,50,,Aggregated,16.400000,16.100000,4,390,9200,9200,9200,9200,9200,9200,9200,9200,9200,325,259,4,2927.619312307597,1.4752999995835125,9244.626400002744,24441.843076923076
1760807585,50,,Aggregated,18.200000,18.200000,4,42,9200,9200,9200,9200,9200,9200,9200,9200,9200,355,289,4,2681.1982228167967,1.4752999995835125,9244.626400002744,22386.864788732393
1760807586,50,,Aggregated,19.800000,19.800000,4,42,6800,9200,9200,9200,9200,9200,9200,9200,9200,373,307,4,2552.478723056222,1.4752999995835125,9244.626400002744,21312.394101876675
1760807587,50,,Aggregated,20.700000,20.700000,3,36,5800,9200,9200,9200,9200,9200,9200,9200,9200,408,342,3,2333.9686323528717,1.394099999743048,9244.626400002744,19496.218137254902
1760807588,50,,Aggregated,21.800000,21.800000,3,24,5200,9200,9200,9200,9200,9200,9200,9200,9200,432,366,3,2204.5513974536434,1.394099999743048,9244.626400002744,18421.025462962964
1760807589,50,,Aggregated,23.300000,23.300000,3,18,63,9100,9200,9200,9200,9200,9200,9200,9200,454,388,3,2098.096898898674,1.394099999743048,9244.626400002744,17534.810572687224
1760807590,50,,Aggregated,24.000000,24.000000,3,9,46,6000,9200,9200,9200,9200,9200,9200,9200,480,414,3,1984.837598333328,1.394099999743048,9244.626400002744,16592.329166666666
1760807591,50,,Aggregated,24.500000,24.500000,3,8,43,5800,9200,9200,9200,9200,9200,9200,9200,502,436,3,1898.1550701195006,1.394099999743048,9244.626400002744,15871.217131474104
1760807592,50,,Aggregated,24.700000,24.700000,3,5,42,5200,9200,9200,9200,9200,9200,9200,9200,534,468,3,1784.802261423207,1.394099999743048,9244.626400002744,14928.39138576779
1760807593,50,,Aggregated,24.600000,24.600000,3,5,41,390,9200,9200,9200,9200,9200,9200,9200,555,489,3,1717.3714178378743,1.394099999743048,9244.626400002744,14369.016216216216
1760807594,50,,Aggregated,24.700000,24.700000,3,4,40,49,9200,9200,9200,9200,9200,9200,9200,582,516,3,1638.1493237113266,1.394099999743048,9244.626400002744,13708.419243986255
1760807595,50,,Aggregated,24.800000,24.800000,3,4,39,46,9200,9200,9200,9200,9200,9200,9200,602,536,3,1583.8222287375215,1.394099999743048,9244.626400002744,13257.852159468439
1760807596,50,,Aggregated,24.200000,24.200000,3,4,36,44,9200,9200,9200,9200,9200,9200,9200,629,563,3,1516.0892451510317,1.394099999743048,9244.626400002744,12694.720190779015
1760807597,50,,Aggregated,25.600000,25.600000,3,4,24,43,9200,9200,9200,9200,9200,9200,9200,655,589,3,1456.0941331297818,1.394099999743048,9244.626400002744,12196.430534351144
1760807598,50,,Aggregated,24.800000,24.800000,3,4,24,42,9200,9200,9200,9200,9200,9200,9200,684,618,3,1394.7813542397541,1.394099999743048,9244.626400002744,11684.8567251462
1760807599,50,,Aggregated,24.800000,24.800000,3,4,19,42,9200,9200,9200,9200,9200,9200,9200,706,640,3,1351.5228590651075,1.394099999743048,9244.626400002744,11325.06657223796
1760807600,50,,Aggregated,24.700000,24.700000,3,4,13,41,9200,9200,9200,9200,9200,9200,9200,731,665,3,1305.4945715457711,1.394099999743048,9244.626400002744,10942.530779753763
1760807601,50,,Aggregated,24.900000,24.900000,3,4,9,41,9200,9200,9200,9200,9200,9200,9200,756,690,3,1262.5942265872652,1.394099999743048,9244.626400002744,10585.125661375661
1760807602,50,,Aggregated,25.600000,25.600000,3,4,8,41,9200,9200,9200,9200,9200,9200,9200,785,719,3,1216.2129211464458,1.394099999743048,9244.626400002744,10199.161783439491
1760807603,50,,Aggregated,25.100000,25.100000,3,4,7,40,9200,9200,9200,9200,9200,9200,9200,809,743,3,1180.316893077838,1.394099999743048,9244.626400002744,9900.695920889988
1760807604,50,,Aggregated,25.300000,25.300000,3,4,6,40,9200,9200,9200,9200,9200,9200,9200,837,771,3,1141.143265471927,1.394099999743048,9244.626400002744,9573.802867383512
1760807605,50,,Aggregated,25.400000,25.400000,3,4,6,40,9200,9200,9200,9200,9200,9200,9200,861,795,3,1109.5538192799065,1.394099999743048,9244.626400002744,9310.65969802555
1760807606,50,,Aggregated,26.000000,26.000000,3,4,5,40,9200,9200,9200,9200,9200,9200,9200,884,818,3,1080.8048085972953,1.394099999743048,9244.626400002744,9072.105203619909
1760807607,50,,Aggregated,25.200000,25.200000,3,3,5,39,9100,9200,9200,9200,9200,9200,9200,909,843,3,1051.1946745874686,1.186100002087187,9244.626400002744,8826.535753575357
1760807608,50,,Aggregated,25.200000,25.200000,3,3,5,27,6800,9200,9200,9200,9200,9200,9200,935,869,3,1022.0434664171273,1.186100002087187,9244.626400002744,8585.188235294117
1760807609,50,,Aggregated,25.200000,25.200000,3,3,5,24,6000,9200,9200,9200,9200,9200,9200,956,890,3,999.7108054393486,1.186100002087187,9244.626400002744,8399.720711297072
1760807610,50,,Aggregated,25.000000,25.000000,3,3,4,24,5800,9200,9200,9200,9200,9200,9200,984,918,3,971.4671655487908,1.186100002087187,9244.626400002744,8164.591463414634
1760807611,50,,Aggregated,25.600000,25.600000,3,3,4,19,5800,9200,9200,9200,9200,9200,9200,1013,947,3,943.8213294175791,1.186100002087187,9244.626400002744,7934.871668311945
1760807612,50,,Aggregated,24.700000,24.700000,3,3,4,10,5200,9200,9200,9200,9200,9200,9200,1041,975,3,918.5466215177419,1.186100002087187,9244.626400002744,7725.290105667627
1760807613,50,,Aggregated,25.000000,25.000000,3,3,4,9,5200,9200,9200,9200,9200,9200,9200,1065,999,3,897.9924494835398,1.186100002087187,9244.626400002744,7554.332394366197
1760807614,50,,Aggregated,24.800000,24.800000,3,3,4,8,4800,9200,9200,9200,9200,9200,9200,1088,1022,3,879.0702772977745,1.186100002087187,9244.626400002744,7397.711397058823
1760807615,50,,Aggregated,25.100000,25.100000,3,3,4,8,390,9200,9200,9200,9200,9200,9200,1110,1044,3,861.7433699098808,1.186100002087187,9244.626400002744,7253.90990990991
1760807616,50,,Aggregated,25.200000,25.200000,3,3,4,8,63,9200,9200,9200,9200,9200,9200,1140,1074,3,839.2716031578743,1.186100002087187,9244.626400002744,7066.547368421053
1760807617,50,,Aggregated,24.500000,24.500000,3,3,4,6,49,9200,9200,9200,9200,9200,9200,1169,1103,3,818.6212330196549,1.186100002087187,9244.626400002744,6894.6278870829765
1760807618,50,,Aggregated,25.100000,25.100000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,1186,1120,3,807.0265521079127,1.186100002087187,9244.626400002744,6797.640809443507
1760807619,50,,Aggregated,25.200000,25.200000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,1209,1143,3,791.8198895781618,1.186100002087187,9244.626400002744,6670.880066170389
1760807620,50,,Aggregated,25.400000,25.400000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,1236,1170,3,774.707026294488,1.186100002087187,9244.626400002744,6528.076051779935
1760807621,50,,Aggregated,24.400000,24.400000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,1257,1191,3,761.8794031026015,1.186100002087187,9244.626400002744,6421.271280827366
1760807622,50,,Aggregated,24.400000,24.400000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1287,1221,3,744.1887804195674,1.186100002087187,9244.626400002744,6275.027195027195
1760807623,50,,Aggregated,25.000000,25.000000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1314,1248,3,729.0818812785304,1.186100002087187,9244.626400002744,6148.821917808219
1760807624,50,,Aggregated,24.500000,24.500000,3,3,4,5,45,9200,9200,9200,9200,9200,9200,1335,1269,3,717.7771508614127,1.186100002087187,9244.626400002744,6054.117602996254
1760807625,50,,Aggregated,24.400000,24.400000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1362,1296,3,703.6300662261372,1.186100002087187,9244.626400002744,5936.922907488987
1760807626,50,,Aggregated,24.500000,24.500000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1383,1317,3,693.027111641345,1.186100002087187,9244.626400002744,5848.940708604483
1760807627,50,,Aggregated,24.600000,24.600000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1404,1338,3,682.7341633190758,1.186100002087187,9244.626400002744,5763.592592592592
1760807628,50,,Aggregated,25.100000,25.100000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1435,1369,3,668.1820780487565,1.186100002087187,9244.626400002744,5641.92543554007
1760807629,50,,Aggregated,24.300000,24.300000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1458,1392,3,657.7147886145254,1.186100002087187,9244.626400002744,5555.1378600823045
1760807630,50,,Aggregated,23.500000,23.500000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1479,1413,3,648.5309115618411,1.186100002087187,9244.626400002744,5478.09263015551
1760807631,50,,Aggregated,25.000000,25.000000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1508,1442,3,636.1652237400376,1.186100002087187,9244.626400002744,5375.434350132626
1760807632,50,,Aggregated,24.200000,24.200000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1530,1461,3,627.1875469934582,1.186100002087187,9244.626400002744,5301.003267973856
1760807633,50,,Aggregated,24.100000,24.100000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1556,1472,3,618.0891947943434,1.186100002087187,9244.626400002744,7331.06940874036
1760807634,50,,Aggregated,24.600000,24.600000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1566,1472,3,614.5808743933555,1.186100002087187,9244.626400002744,7286.786079182631
1760807635,50,,Aggregated,24.100000,23.400000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1570,1472,3,613.0259419108255,1.186100002087187,9244.626400002744,7269.884713375796
1760807636,50,,Aggregated,23.600000,21.800000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1575,1472,3,611.0950219682526,1.186100002087187,9244.626400002744,7248.87873015873
1760807637,50,,Aggregated,22.700000,19.800000,3,3,4,5,43,9200,9200,9200,9200,9200,9200,1576,1472,3,610.7097039340096,1.186100002087187,9244.626400002744,7244.693527918782
1760807638,50,,Aggregated,20.300000,17.000000,3,3,4,5,44,9200,9200,9200,9200,9200,9200,1579,1472,3,617.6077497783422,1.186100002087187,9244.626400002744,8065.687143761875
1760807639,50,,Aggregated,18.500000,14.800000,3,3,4,6,44,9200,9200,9200,9200,9200,9200,1583,1472,3,629.1040148452353,1.186100002087187,9244.626400002744,8462.030953885029
1760807640,50,,Aggregated,16.900000,13.000000,3,3,4,6,45,9200,9200,9200,9200,9200,9200,1592,1472,3,654.1481464824103,1.186100002087187,9244.626400002744,9243.157663316582
1760807641,50,,Aggregated,13.800000,9.700000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,1602,1472,3,687.3905908863948,1.186100002087187,9244.626400002744,11243.098626716604
1760807642,50,,Aggregated,13.800000,9.700000,3,3,4,7,46,9200,9200,9200,9200,9200,9200,1602,1472,3,687.3905908863948,1.186100002087187,9244.626400002744,11243.098626716604
1760807643,50,,Aggregated,10.900000,5.400000,3,3,4,8,46,9200,9200,9200,9200,9200,9200,1608,1474,3,696.2879747512421,1.186100002087187,9244.626400002744,11202.953980099503
1760807644,50,,Aggregated,9.100000,2.700000,3,3,4,8,47,9200,9200,9200,9200,9200,9200,1616,1481,3,732.7223858910929,1.186100002087187,9244.626400002744,11148.534653465347
1760807645,50,,Aggregated,6.900000,1.100000,3,3,4,9,76,9200,9200,9200,9200,9200,9200,1623,1488,3,769.2909102279792,1.186100002087187,9244.626400002744,11101.030191004313
1760807646,50,,Aggregated,5.200000,0.200000,3,4,4,9,130,9200,9200,9200,9200,9200,9200,1631,1493,3,793.7500692826575,1.186100002087187,9244.626400002744,11048.232985898221
1760807647,50,,Aggregated,4.900000,0.900000,3,4,4,10,280,9200,9200,9200,9200,9200,9200,1634,1495,3,803.5882882497011,1.186100002087187,9246.401199998218,11028.47123623011
1760807648,50,,Aggregated,5.200000,1.600000,3,4,4,13,390,9200,9200,9200,9200,9200,9200,1637,1495,3,818.4368839951215,1.186100002087187,9246.401199998218,11008.604153940134
1760807649,50,,Aggregated,5.600000,2.100000,3,4,4,13,400,9200,9200,9200,9200,9200,9200,1640,1496,3,822.5594140244035,1.186100002087187,9246.401199998218,10989.352439024391
1760807650,50,,Aggregated,5.900000,2.300000,3,4,4,13,450,9200,9200,9200,9200,9200,9200,1643,1499,3,837.8679434571017,1.186100002087187,9246.401199998218,10969.556299452222
1760807651,50,,Aggregated,5.800000,2.300000,3,4,5,23,5200,9200,9200,9200,9200,9200,9200,1654,1509,3,887.9597853688177,1.186100002087187,9246.401199998218,10897.779322853688
1760807652,50,,Aggregated,5.600000,2.400000,3,4,5,23,5200,9200,9200,9200,9200,9200,9200,1657,1511,3,897.4658640917465,1.186100002087187,9246.401199998218,10878.564272782136
1760807654,50,,Aggregated,5.000000,2.700000,3,4,5,24,5300,9200,9200,9200,9200,9200,9200,1660,1514,3,912.4809448795306,1.186100002087187,9246.401199998218,10859.174096385543
1760807655,50,,Aggregated,5.200000,3.700000,3,4,5,26,5500,9200,9200,9200,9200,9200,9200,1665,1518,3,931.8831425825937,1.186100002087187,9246.401199998218,10827.254654654655
1760807656,50,,Aggregated,5.200000,4.000000,3,4,5,39,5800,9200,9200,9200,9200,9200,9200,1674,1527,3,959.8744158900967,1.186100002087187,9246.401199998218,10769.78733572282
1760807657,50,,Aggregated,5.200000,4.000000,3,4,5,39,5800,9200,9200,9200,9200,9200,9200,1682,1535,3,977.2098258620865,1.186100002087187,9246.401199998218,10719.157550535077
1760807658,50,,Aggregated,5.000000,3.800000,3,4,5,39,6100,9200,9200,9200,9200,9200,9200,1696,1549,3,1007.1757143868009,1.186100002087187,9246.401199998218,10631.66391509434
1760807659,50,,Aggregated,5.100000,4.200000,3,4,5,40,6700,9200,9200,9200,9200,9200,9200,1711,1564,3,1030.6452848042138,1.186100002087187,9246.401199998218,10539.738164815897
1760807660,50,,Aggregated,5.800000,5.200000,3,4,5,40,6900,9200,9200,9200,9200,9200,9200,1729,1582,3,1035.9095834586633,1.0924000016530044,9246.401199998218,10431.544245228455
1760807661,50,,Aggregated,7.300000,6.800000,3,4,5,40,7000,9200,9200,9200,9200,9200,9200,1746,1599,3,1041.6926517182417,1.0924000016530044,9246.401199998218,10331.347651775486
1760807662,50,,Aggregated,8.700000,8.400000,3,4,5,40,6900,9200,9200,9200,9200,9200,9200,1765,1618,3,1035.7930084419654,1.0924000016530044,9246.401199998218,10221.443626062322
1760807663,50,,Aggregated,10.200000,9.900000,3,4,5,40,7200,9200,9200,9200,9200,9200,9200,1786,1639,3,1049.4332927771902,1.0924000016530044,9246.401199998218,10102.888017917134
1760807664,50,,Aggregated,10.800000,10.600000,3,4,5,40,8900,9200,9200,9200,9200,9200,9200,1816,1669,3,1072.686482709291,1.0924000016530044,9246.401199998218,9938.359581497798
1760807665,50,,Aggregated,12.600000,12.500000,3,4,5,40,8800,9200,9200,9200,9200,9200,9200,1839,1692,3,1064.3945263730652,1.0924000016530044,9246.401199998218,9815.67917346384
1760807666,50,,Aggregated,15.000000,14.900000,3,4,5,40,7300,9200,9200,9200,9200,9200,9200,1863,1716,3,1050.7155735910137,1.0924000016530044,9246.401199998218,9691.119162640902
1760807667,50,,Aggregated,17.300000,17.300000,3,4,5,39,7100,9200,9200,9200,9200,9200,9200,1888,1741,3,1036.8796700212165,1.0924000016530044,9246.401199998218,9564.61811440678
1760807668,50,,Aggregated,18.800000,18.800000,3,4,5,39,6800,9200,9200,9200,9200,9200,9200,1917,1770,3,1021.276393896743,1.0924000016530044,9246.401199998218,9422.028169014084
1760807669,50,,Aggregated,20.200000,20.200000,3,4,5,37,6500,9200,9200,9200,9200,9200,9200,1938,1791,3,1010.2365721878442,1.0924000016530044,9246.401199998218,9321.530959752323
1760807670,50,,Aggregated,22.200000,22.200000,3,3,4,25,6100,9200,9200,9200,9200,9200,9200,1965,1818,3,996.4089206615953,1.0924000016530044,9246.401199998218,9195.409160305344
1760807671,50,,Aggregated,22.500000,22.500000,3,3,4,24,6000,9200,9200,9200,9200,9200,9200,1988,1841,3,984.9575917505099,1.0924000016530044,9246.401199998218,9090.620724346076
1760807672,50,,Aggregated,23.300000,23.300000,3,3,4,23,5800,9200,9200,9200,9200,9200,9200,2017,1870,3,970.8923387704634,1.0924000016530044,9246.401199998218,8961.899355478434
1760807673,50,,Aggregated,24.100000,24.100000,3,3,4,21,5800,9200,9200,9200,9200,9200,9200,2038,1891,3,960.9546044651721,1.0924000016530044,9246.401199998218,8870.977428851815
1760807674,50,,Aggregated,24.700000,24.700000,3,3,4,15,5800,9200,9200,9200,9200,9200,9200,2066,1919,3,948.0052691674894,1.0924000016530044,9246.401199998218,8752.654888673766
1760807675,50,,Aggregated,25.100000,25.100000,3,3,4,15,5600,9200,9200,9200,9200,9200,9200,2088,1941,3,938.1165525862283,1.0924000016530044,9246.401199998218,8661.804118773947
1760807676,50,,Aggregated,24.900000,24.900000,3,3,4,15,5400,9200,9200,9200,9200,9200,9200,2116,1969,3,925.8561666351827,1.0924000016530044,9246.401199998218,8548.8690926276
1760807677,50,,Aggregated,24.500000,24.500000,3,3,4,15,5300,9200,9200,9200,9200,9200,9200,2138,1991,3,916.4158886342535,1.0924000016530044,9246.401199998218,8462.2736202058
1760807678,50,,Aggregated,25.300000,25.300000,3,3,4,10,5200,9200,9200,9200,9200,9200,9200,2166,2019,3,904.6279269621588,1.0924000016530044,9246.401199998218,8354.735457063713
1760807679,50,,Aggregated,25.100000,25.100000,3,3,4,9,5200,9200,9200,9200,9200,9200,9200,2190,2043,3,894.7449018264934,1.0924000016530044,9246.401199998218,8264.775799086758
1760807680,50,,Aggregated,24.300000,24.300000,3,3,4,9,4900,9200,9200,9200,9200,9200,9200,2219,2072,3,883.177610049589,1.0924000016530044,9246.401199998218,8158.458765209554
1760807681,50,,Aggregated,25.000000,25.000000,3,3,4,8,4300,9200,9200,9200,9200,9200,9200,2246,2099,3,872.6194346393739,1.0924000016530044,9246.401199998218,8062.105075690116
1760807682,50,,Aggregated,25.000000,25.000000,3,3,4,8,3500,9200,9200,9200,9200,9200,9200,2266,2119,3,865.0124064872108,1.0924000016530044,9246.401199998218,7992.083406884378
1760807683,50,,Aggregated,24.600000,24.600000,3,3,4,8,400,9200,9200,9200,9200,9200,9200,2292,2145,3,855.2677499563792,1.0924000016530044,9246.401199998218,7903.0196335078535
1760807684,50,,Aggregated,25.200000,25.200000,3,3,4,8,370,9200,9200,9200,9200,9200,9200,2313,2166,3,847.5633381755263,1.0924000016530044,9246.401199998218,7832.508430609598
1760807685,50,,Aggregated,25.100000,25.100000,3,3,4,7,180,9200,9200,9200,9200,9200,9200,2344,2197,3,836.4399581484607,1.0924000016530044,9246.401199998218,7730.737627986348
1760807686,50,,Aggregated,24.400000,24.400000,3,3,4,7,130,9200,9200,9200,9200,9200,9200,2366,2219,3,828.7094579458968,1.0924000016530044,9246.401199998218,7660.181318681319
1760807687,50,,Aggregated,25.600000,25.600000,3,3,4,7,110,9200,9200,9200,9200,9200,9200,2390,2243,3,820.4635886192357,1.0924000016530044,9246.401199998218,7584.604184100418
1760807688,50,,Aggregated,24.100000,24.100000,3,3,4,7,53,9200,9200,9200,9200,9200,9200,2411,2264,3,813.4093145582672,1.0924000016530044,9246.401199998218,7519.6644545831605
1760807689,50,,Aggregated,24.700000,24.700000,3,3,4,6,49,9200,9200,9200,9200,9200,9200,2444,2297,3,802.5351695580998,1.0924000016530044,9246.401199998218,7419.943126022913
1760807690,50,,Aggregated,24.400000,24.400000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,2469,2322,3,794.4679948157155,1.0924000016530044,9246.401199998218,7346.206561360875
1760807691,50,,Aggregated,24.700000,24.700000,3,3,4,6,47,9200,9200,9200,9200,9200,9200,2490,2343,3,787.8476642570301,1.0924000016530044,9246.401199998218,7285.372690763053
1760807692,50,,Aggregated,24.900000,24.900000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,2516,2369,3,779.7495675675643,1.0924000016530044,9246.401199998218,7211.560015898252
1760807693,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,2539,2392,3,772.7738441906243,1.0924000016530044,9246.401199998218,7147.411579361954
1760807694,50,,Aggregated,24.600000,24.600000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,2566,2419,3,764.7066780981983,1.0924000016530044,9246.401199998218,7073.6613406079505
1760807695,50,,Aggregated,24.500000,24.500000,3,3,4,6,46,9200,9200,9200,9200,9200,9200,2591,2444,3,757.3546998070021,1.0924000016530044,9246.401199998218,7006.826321883443
1760807696,50,,Aggregated,25.300000,25.300000,3,3,4,5,46,9200,9200,9200,9200,9200,9200,2619,2472,3,749.3158845360672,1.0924000016530044,9246.401199998218,6933.40206185567
1760807697,50,,Aggregated,24.200000,24.200000,3,3,4,5,46,9200,9200,9200,9200,9200,9200,2639,2492,3,743.7197681318482,1.0924000016530044,9246.401199998218,6881.828344069723
1760807698,50,,Aggregated,25.000000,25.000000,3,3,4,5,46,9200,9200,9200,9200,9200,9200,2663,2516,3,737.1041109275126,1.0924000016530044,9246.401199998218,6820.972962823883
