Method,Name,Error,Occurrences
GET,/api/customer/owners/4657,CatchResponseError('Falha ao obter proprietário 4657: 405'),2
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),255
GET,/api/customer/owners/4606,CatchResponseError('Falha ao obter proprietário 4606: 405'),6
GET,/api/customer/owners/4643,CatchResponseError('Falha ao obter proprietário 4643: 405'),3
GET,/api/customer/owners/4615,CatchResponseError('Falha ao obter proprietário 4615: 405'),3
GET,/api/customer/owners/4686,CatchResponseError('Falha ao obter proprietário 4686: 405'),2
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),302
GET,/api/customer/owners/4586,CatchResponseError('Falha ao obter proprietário 4586: 405'),7
GET,/api/customer/owners/4682,CatchResponseError('Falha ao obter proprietário 4682: 405'),1
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),304
GET,/api/customer/owners/4601,CatchResponseError('Falha ao obter proprietário 4601: 405'),3
GET,/api/customer/owners/4603,CatchResponseError('Falha ao obter proprietário 4603: 405'),2
GET,/api/customer/owners/4580,CatchResponseError('Falha ao obter proprietário 4580: 405'),6
GET,/api/customer/owners/4564,CatchResponseError('Falha ao obter proprietário 4564: 405'),3
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),290
GET,/api/customer/owners/4641,CatchResponseError('Falha ao obter proprietário 4641: 405'),3
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),1963
GET,/api/customer/owners/4644,CatchResponseError('Falha ao obter proprietário 4644: 405'),1
GET,/api/customer/owners/4633,CatchResponseError('Falha ao obter proprietário 4633: 405'),5
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),257
GET,/api/customer/owners/4669,CatchResponseError('Falha ao obter proprietário 4669: 405'),2
GET,/api/customer/owners/4627,CatchResponseError('Falha ao obter proprietário 4627: 405'),1
GET,/api/customer/owners/4628,CatchResponseError('Falha ao obter proprietário 4628: 405'),2
GET,/api/customer/owners/4584,CatchResponseError('Falha ao obter proprietário 4584: 405'),7
GET,/api/customer/owners/4621,CatchResponseError('Falha ao obter proprietário 4621: 405'),3
GET,/api/customer/owners/4609,CatchResponseError('Falha ao obter proprietário 4609: 405'),4
GET,/api/customer/owners/4581,CatchResponseError('Falha ao obter proprietário 4581: 405'),9
GET,/api/customer/owners/4607,CatchResponseError('Falha ao obter proprietário 4607: 405'),8
GET,/api/customer/owners/4565,CatchResponseError('Falha ao obter proprietário 4565: 405'),5
GET,/api/customer/owners/4655,CatchResponseError('Falha ao obter proprietário 4655: 405'),3
GET,/api/customer/owners/4674,CatchResponseError('Falha ao obter proprietário 4674: 405'),1
GET,/api/customer/owners/4583,CatchResponseError('Falha ao obter proprietário 4583: 405'),4
GET,/api/customer/owners/4608,CatchResponseError('Falha ao obter proprietário 4608: 405'),5
GET,/api/customer/owners/4631,CatchResponseError('Falha ao obter proprietário 4631: 405'),4
GET,/api/customer/owners/4585,CatchResponseError('Falha ao obter proprietário 4585: 405'),8
GET,/api/customer/owners/4589,CatchResponseError('Falha ao obter proprietário 4589: 405'),5
GET,/api/customer/owners/4604,CatchResponseError('Falha ao obter proprietário 4604: 405'),9
GET,/api/customer/owners/4632,CatchResponseError('Falha ao obter proprietário 4632: 405'),3
GET,/api/customer/owners/4605,CatchResponseError('Falha ao obter proprietário 4605: 405'),3
GET,/api/customer/owners/4671,CatchResponseError('Falha ao obter proprietário 4671: 405'),2
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),993
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),262
GET,/api/customer/owners/4653,CatchResponseError('Falha ao obter proprietário 4653: 405'),2
GET,/api/customer/owners/4582,CatchResponseError('Falha ao obter proprietário 4582: 405'),6
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),4293
GET,/api/customer/owners/4648,CatchResponseError('Falha ao obter proprietário 4648: 405'),3
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),237
GET,/api/customer/owners/4566,CatchResponseError('Falha ao obter proprietário 4566: 405'),6
GET,/api/customer/owners/4683,CatchResponseError('Falha ao obter proprietário 4683: 405'),2
GET,/api/customer/owners/4647,CatchResponseError('Falha ao obter proprietário 4647: 405'),5
GET,/api/customer/owners/4602,CatchResponseError('Falha ao obter proprietário 4602: 405'),7
GET,/api/customer/owners/4652,CatchResponseError('Falha ao obter proprietário 4652: 405'),2
GET,/api/customer/owners/4624,CatchResponseError('Falha ao obter proprietário 4624: 405'),4
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),281
