Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/4640,2,2,3.703700000187382,3.653149997262517,3.602599994337652,3.703700000187382,152.0,0.003338425337809263,0.003338425337809263,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4641,3,3,3,2.939266669272911,2.12910000118427,3.4831000011763535,152.0,0.005007638006713894,0.005007638006713894,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4642,3,3,3,3.719966667025195,2.2940999988350086,5.713300000934396,152.0,0.005007638006713894,0.005007638006713894,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4643,3,3,3,3.169099999164852,2.254200000606943,4.0826999975251965,152.0,0.005007638006713894,0.005007638006713894,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4644,1,1,2.7555000051506795,2.7555000051506795,2.7555000051506795,2.7555000051506795,152.0,0.0016692126689046316,0.0016692126689046316,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4646,2,2,2,4603.894899999432,1.746499998262152,9206.043300000601,152.0,0.003338425337809263,0.003338425337809263,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4647,5,5,2,1842.938280000817,1.9571000011637807,9206.124700001965,152.0,0.008346063344523157,0.008346063344523157,2,2,2,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4648,4,3,2,44.20370000298135,1.7799000052036718,170.0126000068849,150.0,0.006676850675618526,0.005007638006713894,3,3,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/4649,4,3,5.1151000006939285,3924.581675000809,5.1151000006939285,9206.195699996897,149.75,0.006676850675618526,0.005007638006713894,6500,6500,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4650,1,1,2.191100000345614,2.191100000345614,2.191100000345614,2.191100000345614,152.0,0.0016692126689046316,0.0016692126689046316,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4651,2,2,3.8494999971590005,3.694549999636365,3.5396000021137297,3.8494999971590005,152.0,0.003338425337809263,0.003338425337809263,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4652,2,2,2.3789000042597763,4604.879950002214,2.3789000042597763,9207.381000000169,152.0,0.003338425337809263,0.003338425337809263,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4653,2,2,2.322499996807892,2.422549998300383,2.322499996807892,2.522599999792874,152.0,0.003338425337809263,0.003338425337809263,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4654,6,6,3,2.8845333314772383,2.062899999145884,3.9011999979265966,152.0,0.010015276013427788,0.010015276013427788,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4655,4,3,3,4311.7103000022325,2.1722000019508414,9206.63990000321,149.75,0.006676850675618526,0.005007638006713894,8000,8000,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4656,3,3,2.4368999947910197,2.8947333315348565,2.4368999947910197,3.7522999991779216,152.0,0.005007638006713894,0.005007638006713894,2,2,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4657,2,2,2.0076000000699423,3.3994500008702744,2.0076000000699423,4.791300001670606,152.0,0.003338425337809263,0.003338425337809263,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4658,2,2,2.9859999995096587,2.7682500003720634,2.550500001234468,2.9859999995096587,152.0,0.003338425337809263,0.003338425337809263,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4669,2,2,2,3.004549998877337,1.9637000004877336,4.045399997266941,152.0,0.003338425337809263,0.003338425337809263,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4671,2,2,2.3504999990109354,2.367099998082267,2.3504999990109354,2.383699997153599,152.0,0.003338425337809263,0.003338425337809263,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4672,1,1,2.504400006728247,2.504400006728247,2.504400006728247,2.504400006728247,152.0,0.0016692126689046316,0.0016692126689046316,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4674,1,1,2.7995999989798293,2.7995999989798293,2.7995999989798293,2.7995999989798293,152.0,0.0016692126689046316,0.0016692126689046316,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4682,1,1,2.7442999999038875,2.7442999999038875,2.7442999999038875,2.7442999999038875,152.0,0.0016692126689046316,0.0016692126689046316,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4683,2,2,2.171900006942451,2.2708000033162534,2.171900006942451,2.369699999690056,152.0,0.003338425337809263,0.003338425337809263,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4686,2,2,3.299600000900682,7.187700000940822,3.299600000900682,11.075800000980962,152.0,0.003338425337809263,0.003338425337809263,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/5,307,286,3,794.1259638435156,1.501400001870934,9208.121799994842,153.24104234527687,0.5124482893537219,0.4773948233067246,3,3,3,4,23,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,281,255,3,814.2784740214462,1.4241000026231632,9207.70469999843,161.39857651245552,0.46904875996220147,0.42564923057068105,3,3,3,4,3600,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,285,262,3,696.0861357894222,1.5547000002698041,9212.93620000506,153.27719298245614,0.47572561063782,0.43733371925301345,3,3,3,4,23,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,320,304,3,854.4950409374906,1.5876000034040771,9207.619100001466,152.0,0.5341480540494821,0.507440651347008,3,3,4,4,5200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,298,281,3,757.7555496645556,1.4895999993314035,9209.1975000003,152.8221476510067,0.4974253753335802,0.46904875996220147,3,3,4,4,16,9200,9200,9200,9200,9200,9200
GET,/api/vet/vets,2248,1963,3,3.1711874998792053,1.178400001663249,35.68360000645043,205.03781138790035,3.7523900796976117,3.2766644690597917,3,3,3,4,4,5,8,10,26,36,36
,Aggregated,10979,10230,3,688.4239461152886,1.0924000016530044,9253.5471999945,10431.291738774024,18.32628589190395,17.076045602894382,3,3,4,6,46,9200,9200,9200,9200,9300,9300
