Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760805897,50,,Aggregated,5.100000,3.200000,2700,9200,9200,9200,9200,9200,9200,9300,9300,9300,9300,192,99,2600.0,4434.451758333277,1.8295999980182387,9274.562800004787,72863.59895833333
1760805898,50,,Aggregated,5.400000,4.100000,1400,9100,9200,9200,9200,9200,9200,9200,9300,9300,9300,209,116,1400.0,4162.340629186496,1.8295999980182387,9274.562800004787,66948.85645933014
1760805899,50,,Aggregated,7.000000,5.900000,1100,8300,9200,9200,9200,9200,9200,9200,9300,9300,9300,228,135,1100.0,3896.8724697367347,1.8295999980182387,9274.562800004787,61381.45175438596
1760805900,50,,Aggregated,8.800000,7.700000,88,7700,9200,9200,9200,9200,9200,9200,9300,9300,9300,247,154,88,3710.1401291497004,1.8295999980182387,9274.562800004787,56669.153846153844
1760805901,50,,Aggregated,9.700000,8.700000,44,7200,9200,9200,9200,9200,9200,9200,9300,9300,9300,262,169,42,3603.8843751907502,1.8295999980182387,9274.562800004787,53432.46564885496
1760805902,50,,Aggregated,11.300000,10.400000,29,6200,9200,9200,9200,9200,9200,9200,9300,9300,9300,293,200,29,3349.2077552900614,1.8295999980182387,9274.562800004787,47793.34470989761
1760805903,50,,Aggregated,12.900000,12.000000,21,6200,9200,9200,9200,9200,9200,9200,9300,9300,9300,316,223,21,3251.7270161392457,1.8295999980182387,9274.562800004787,44325.420886075946
1760805904,50,,Aggregated,15.000000,14.300000,13,2700,9200,9200,9200,9200,9200,9200,9300,9300,9300,340,247,13,3049.9365576470595,1.8295999980182387,9274.562800004787,41205.7705882353
1760805905,50,,Aggregated,16.900000,16.700000,5,1100,8400,9200,9200,9200,9200,9200,9300,9300,9300,372,279,5,2788.1441489247754,1.8295999980182387,9274.562800004787,37673.01344086022
1760805906,50,,Aggregated,18.800000,18.700000,5,880,7300,9200,9200,9200,9200,9200,9300,9300,9300,395,302,5,2626.2813881013294,1.8295999980182387,9274.562800004787,35487.24556962025
1760805907,50,,Aggregated,20.500000,20.500000,4,46,6600,9200,9200,9200,9200,9200,9300,9300,9300,419,326,4,2476.5111680191667,1.8295999980182387,9274.562800004787,33461.84486873508
1760805908,50,,Aggregated,22.100000,22.100000,4,44,6100,9200,9200,9200,9200,9200,9300,9300,9300,444,351,4,2337.7452927927957,1.8295999980182387,9274.562800004787,31584.691441441442
1760805909,50,,Aggregated,22.700000,22.700000,4,41,2400,8000,9200,9200,9200,9200,9300,9300,9300,473,380,4,2194.7790281184757,1.8295999980182387,9274.562800004787,29656.767441860466
1760805910,50,,Aggregated,23.100000,23.100000,4,41,1400,7300,9200,9200,9200,9200,9300,9300,9300,494,401,4,2101.7964305668834,1.8295999980182387,9274.562800004787,28401.898785425103
1760805911,50,,Aggregated,24.800000,24.800000,4,37,1100,6600,9200,9200,9200,9200,9300,9300,9300,523,430,4,1985.8818407266376,1.8295999980182387,9274.562800004787,26834.02485659656
1760805912,50,,Aggregated,24.700000,24.700000,4,23,48,6100,9200,9200,9200,9200,9300,9300,9300,553,460,4,1878.5457135624229,1.748900001985021,9274.562800004787,25385.672694394212
1760805913,50,,Aggregated,25.600000,25.600000,4,21,46,2700,9200,9200,9200,9200,9300,9300,9300,579,486,4,1794.649836096729,1.748900001985021,9274.562800004787,24251.50086355786
1760805914,50,,Aggregated,25.800000,25.800000,4,20,44,2400,9200,9200,9200,9200,9300,9300,9300,599,506,4,1734.971311686096,1.748900001985021,9274.562800004787,23446.367278797996
1760805915,50,,Aggregated,25.500000,25.500000,4,13,44,1300,9200,9200,9200,9200,9300,9300,9300,624,531,4,1665.9689464742817,1.748900001985021,9274.562800004787,22511.959935897437
1760805916,50,,Aggregated,25.600000,25.600000,4,8,43,1100,9200,9200,9200,9200,9300,9300,9300,650,557,4,1599.5722090768459,1.748900001985021,9274.562800004787,21617.033846153845
1760805917,50,,Aggregated,25.500000,25.500000,3,6,43,430,9200,9200,9200,9200,9300,9300,9300,679,586,3,1531.560422533061,1.748900001985021,9274.562800004787,20699.63033873343
1760805918,50,,Aggregated,25.800000,25.800000,3,5,42,47,9200,9200,9200,9200,9300,9300,9300,701,608,3,1483.8164871611357,1.748900001985021,9274.562800004787,20054.0970042796
1760805919,50,,Aggregated,26.100000,26.100000,3,6,42,46,9200,9200,9200,9200,9300,9300,9300,723,630,3,1439.1724982018718,1.748900001985021,9274.562800004787,19447.44121715076
1760805920,50,,Aggregated,25.600000,25.600000,3,6,42,46,9200,9200,9200,9200,9300,9300,9300,749,656,3,1389.5446806408083,1.748900001985021,9274.562800004787,18777.02536715621
1760805921,50,,Aggregated,24.800000,24.800000,3,5,41,45,9200,9200,9200,9200,9300,9300,9300,771,678,3,1350.0814723734811,1.748900001985021,9274.562800004787,18245.125810635538
1760805922,50,,Aggregated,25.900000,25.900000,3,5,41,44,9200,9200,9200,9200,9300,9300,9300,798,705,3,1304.6951110275158,1.748900001985021,9274.562800004787,17632.27067669173
1760805923,50,,Aggregated,24.900000,24.900000,3,5,41,44,9200,9200,9200,9200,9300,9300,9300,820,727,3,1269.8170502438347,1.748900001985021,9274.562800004787,17162.990243902437
1760805924,50,,Aggregated,24.400000,24.400000,3,5,41,44,9200,9200,9200,9200,9300,9300,9300,845,752,3,1232.340043668581,1.748900001985021,9274.562800004787,16659.558579881657
1760805925,50,,Aggregated,24.600000,24.600000,3,4,40,43,9200,9200,9200,9200,9300,9300,9300,873,780,3,1192.9565008017876,1.748900001985021,9274.562800004787,16129.84421534937
1760805926,50,,Aggregated,24.600000,24.600000,3,4,31,43,9100,9200,9200,9200,9300,9300,9300,899,806,3,1158.672940711863,1.748900001985021,9274.562800004787,15667.276974416018
1760805927,50,,Aggregated,25.000000,25.000000,3,4,29,42,8900,9200,9200,9200,9300,9300,9300,916,823,3,1137.2704589519344,1.748900001985021,9274.562800004787,15379.118995633187
1760805928,50,,Aggregated,24.100000,24.100000,3,4,23,42,8000,9200,9200,9200,9300,9300,9300,947,854,3,1100.3440106652095,1.748900001985021,9274.562800004787,14879.968321013728
1760805929,50,,Aggregated,23.600000,23.600000,3,4,21,42,7700,9200,9200,9200,9300,9300,9300,968,875,3,1076.5467384296803,1.748900001985021,9274.562800004787,14560.33367768595
1760805930,50,,Aggregated,24.400000,24.400000,3,4,18,42,7300,9200,9200,9200,9300,9300,9300,990,897,3,1052.7698993938707,1.748900001985021,9274.562800004787,14239.957575757575
1760805931,50,,Aggregated,24.100000,24.100000,3,4,12,41,7000,9200,9200,9200,9300,9300,9300,1021,928,3,1020.9716773750304,1.748900001985021,9274.562800004787,13811.825661116553
1760805932,50,,Aggregated,23.500000,23.500000,3,4,11,41,6600,9200,9200,9200,9300,9300,9300,1042,949,3,1000.5709831093352,1.748900001985021,9274.562800004787,13536.1669865643
1760805933,50,,Aggregated,24.500000,24.500000,3,4,10,41,6200,9200,9200,9200,9300,9300,9300,1071,978,3,973.7467169933956,1.748900001985021,9274.562800004787,13173.169000933707
1760805934,50,,Aggregated,24.700000,24.700000,3,4,7,41,6200,9200,9200,9200,9300,9300,9300,1094,1001,3,953.3379124313839,1.748900001985021,9274.562800004787,12899.267824497258
1760805935,50,,Aggregated,24.600000,24.600000,3,4,6,41,5600,9200,9200,9200,9300,9300,9300,1121,1028,3,930.4884138268719,1.748900001985021,9274.562800004787,12592.026761819803
1760805936,50,,Aggregated,25.000000,25.000000,3,4,6,41,4200,9200,9200,9200,9300,9300,9300,1142,1049,3,913.5367217162368,1.748900001985021,9274.562800004787,12362.935201401051
1760805937,50,,Aggregated,24.300000,24.300000,3,4,6,41,2600,9200,9200,9200,9300,9300,9300,1167,1074,3,894.2032948585751,1.748900001985021,9274.562800004787,12100.832904884319
1760805938,50,,Aggregated,24.500000,24.500000,3,4,6,41,2400,9200,9200,9200,9300,9300,9300,1199,1106,3,870.5497743952964,1.748900001985021,9274.562800004787,11781.466221851542
1760805939,50,,Aggregated,24.800000,24.800000,3,4,5,40,1400,9200,9200,9200,9300,9300,9300,1224,1131,3,852.904721568599,1.748900001985021,9274.562800004787,11543.682189542484
1760805940,50,,Aggregated,25.000000,25.000000,3,4,5,40,1300,9200,9200,9200,9300,9300,9300,1244,1151,3,839.2705686494959,1.748900001985021,9274.562800004787,11360.372186495177
1760805941,50,,Aggregated,25.400000,25.400000,3,4,5,40,1100,9200,9200,9200,9300,9300,9300,1267,1174,3,824.1288330702196,1.748900001985021,9274.562800004787,11156.715864246251
1760805942,50,,Aggregated,25.200000,25.200000,3,4,5,39,1100,9200,9200,9200,9300,9300,9300,1294,1201,3,807.0919986089333,1.748900001985021,9274.562800004787,10926.755023183925
1760805943,50,,Aggregated,24.700000,24.700000,3,4,5,39,1000,9200,9200,9200,9300,9300,9300,1318,1225,3,792.6428499999525,1.748900001985021,9274.562800004787,10730.179817905919
1760805944,50,,Aggregated,25.000000,25.000000,3,4,5,29,880,9200,9200,9200,9300,9300,9300,1346,1253,3,776.2471774888276,1.748900001985021,9274.562800004787,10509.934621099554
1760805945,50,,Aggregated,24.800000,24.800000,3,4,5,29,93,9200,9200,9200,9300,9300,9300,1369,1276,3,763.3144351350825,1.7049999951268546,9274.562800004787,10335.696859021184
1760805946,50,,Aggregated,24.400000,24.400000,3,4,5,23,80,9200,9200,9200,9300,9300,9300,1394,1301,3,749.8030819224684,1.7049999951268546,9274.562800004787,10152.764705882353
1760805947,50,,Aggregated,24.400000,24.400000,3,4,5,21,51,9200,9200,9200,9300,9300,9300,1415,1322,3,738.71661130736,1.7049999951268546,9274.562800004787,10004.257243816255
1760805948,50,,Aggregated,24.300000,24.300000,3,4,5,21,48,9200,9200,9200,9300,9300,9300,1439,1346,3,726.4723915218391,1.7049999951268546,9274.562800004787,9839.78596247394
1760805949,50,,Aggregated,24.200000,24.200000,3,4,5,18,47,9200,9200,9200,9300,9300,9300,1460,1367,3,716.1405932191477,1.7049999951268546,9274.562800004787,9700.228082191781
1760805950,50,,Aggregated,23.700000,23.700000,3,4,4,13,47,9200,9200,9200,9300,9300,9300,1485,1392,3,704.1641208080443,1.7049999951268546,9274.562800004787,9539.321212121213
1760805951,50,,Aggregated,23.600000,23.600000,3,4,4,12,46,9200,9200,9200,9300,9300,9300,1507,1414,3,693.9830171864156,1.7049999951268546,9274.562800004787,9402.06702057067
1760805952,50,,Aggregated,24.300000,24.300000,3,4,4,11,46,9200,9200,9200,9300,9300,9300,1537,1444,3,680.6016881586992,1.7049999951268546,9274.562800004787,9221.169811320755
1760805953,50,,Aggregated,24.000000,24.000000,3,4,4,10,46,9200,9200,9200,9300,9300,9300,1557,1464,3,671.9489972382294,1.7049999951268546,9274.562800004787,9104.492614001285
1760805954,50,,Aggregated,23.300000,23.300000,3,4,4,10,46,9200,9200,9200,9300,9300,9300,1585,1490,3,660.2074994952317,1.7049999951268546,9274.562800004787,8946.17287066246
1760805955,50,,Aggregated,23.900000,23.900000,3,4,4,10,46,9200,9200,9200,9300,9300,9300,1611,1503,3,650.4787999999699,1.7049999951268546,9274.562800004787,10316.698324022347
1760805956,50,,Aggregated,24.300000,24.300000,3,4,4,13,47,9200,9200,9200,9300,9300,9300,1630,1503,3,644.6926088343272,1.7049999951268546,9274.562800004787,11694.8754601227
1760805957,50,,Aggregated,24.400000,23.600000,3,4,5,12,47,9200,9200,9200,9300,9300,9300,1637,1503,3,641.9572138057154,1.7049999951268546,9274.562800004787,11647.65913255956
1760805958,50,,Aggregated,24.100000,21.900000,3,4,5,12,46,9200,9200,9200,9300,9300,9300,1642,1503,3,640.018430816048,1.7049999951268546,9274.562800004787,11614.179658952497
1760805959,50,,Aggregated,23.100000,19.500000,3,4,5,13,47,9200,9200,9200,9300,9300,9300,1648,1503,3,643.0509336771618,1.7049999951268546,9274.562800004787,12312.503640776698
1760805960,50,,Aggregated,21.600000,17.200000,3,4,5,13,47,9200,9200,9200,9300,9300,9300,1651,1503,3,645.9983058146362,1.7049999951268546,9274.562800004787,12659.625681405209
1760805961,50,,Aggregated,20.000000,14.900000,3,4,5,16,51,9200,9200,9200,9300,9300,9300,1658,1503,3,656.2804522315824,1.7049999951268546,9274.562800004787,13342.188178528348
1760805962,50,,Aggregated,17.400000,12.000000,3,4,5,21,81,9200,9200,9200,9300,9300,9300,1665,1503,3,672.5106161561325,1.7049999951268546,9274.562800004787,14384.52972972973
1760805963,50,,Aggregated,15.800000,9.800000,3,4,5,23,120,9200,9200,9200,9300,9300,9300,1673,1503,3,689.3199855947188,1.7049999951268546,9274.562800004787,15045.624626419605
1760805964,50,,Aggregated,15.800000,9.800000,3,4,5,23,120,9200,9200,9200,9300,9300,9300,1673,1503,3,689.3199855947188,1.7049999951268546,9274.562800004787,15045.624626419605
1760805965,50,,Aggregated,14.400000,7.800000,3,4,5,23,120,9200,9200,9200,9300,9300,9300,1674,1503,3,688.9105980883883,1.7049999951268546,9274.562800004787,15037.02688172043
1760805966,50,,Aggregated,9.800000,2.100000,3,4,5,29,440,9200,9200,9200,9300,9300,9300,1682,1507,3,727.7854829964124,1.7049999951268546,9274.562800004787,16053.011890606422
1760805967,50,,Aggregated,7.600000,0.600000,3,4,5,31,880,9200,9200,9200,9300,9300,9300,1686,1510,3,747.4282983392421,1.7049999951268546,9274.562800004787,16015.311387900356
1760805968,50,,Aggregated,5.900000,0.000000,3,4,5,40,1100,9200,9200,9200,9300,9300,9300,1694,1515,3,781.4129489374131,1.7049999951268546,9274.562800004787,15940.666469893742
1760805969,50,,Aggregated,5.100000,0.500000,3,4,5,40,1300,9200,9200,9200,9300,9300,9300,1698,1519,3,801.3469140753731,1.7049999951268546,9274.562800004787,15903.40636042403
1760805970,50,,Aggregated,4.900000,1.000000,3,4,5,40,1400,9200,9200,9200,9300,9300,9300,1702,1523,3,821.1629496474611,1.7049999951268546,9274.562800004787,15866.378378378378
1760805971,50,,Aggregated,4.800000,1.300000,3,4,5,40,2400,9200,9200,9200,9300,9300,9300,1708,1528,3,845.3095327283322,1.7049999951268546,9274.562800004787,15811.45550351288
1760805972,50,,Aggregated,5.000000,1.800000,3,4,5,41,2700,9200,9200,9200,9300,9300,9300,1712,1532,3,864.9078703270989,1.7049999951268546,9274.562800004787,15774.856308411216
1760805973,50,,Aggregated,5.000000,2.300000,3,4,6,41,4200,9200,9200,9200,9300,9300,9300,1719,1538,3,893.615675916231,1.7049999951268546,9274.562800004787,15711.516579406632
1760805974,50,,Aggregated,4.800000,2.700000,3,4,6,41,4800,9200,9200,9200,9300,9300,9300,1727,1544,3,921.5588231036503,1.7049999951268546,9274.562800004787,15640.00521134916
1760805975,50,,Aggregated,4.200000,3.100000,3,4,6,41,5000,9200,9200,9200,9300,9300,9300,1729,1545,3,925.8353619433232,1.7049999951268546,9274.562800004787,15622.377674956622
1760805976,50,,Aggregated,5.200000,3.900000,3,4,6,41,5000,9200,9200,9200,9300,9300,9300,1732,1546,3,929.5677575635169,1.7049999951268546,9274.562800004787,15596.157043879908
1760805977,50,,Aggregated,5.300000,4.100000,3,4,6,41,5800,9200,9200,9200,9300,9300,9300,1739,1553,3,962.9911947096119,1.7049999951268546,9274.562800004787,15533.973548016102
1760805978,50,,Aggregated,5.200000,4.200000,3,4,6,41,5900,9200,9200,9200,9300,9300,9300,1747,1561,3,974.4449493989832,1.7049999951268546,9274.562800004787,15463.459645105895
1760805979,50,,Aggregated,5.000000,3.900000,3,4,7,41,6200,9200,9200,9200,9300,9300,9300,1759,1573,3,1009.7979720864249,1.7049999951268546,9274.562800004787,15358.920409323478
1760805980,50,,Aggregated,5.300000,4.300000,3,4,7,41,6500,9200,9200,9200,9300,9300,9300,1770,1584,3,1019.1838023163915,1.7049999951268546,9274.562800004787,15264.330508474577
1760805981,50,,Aggregated,5.500000,4.800000,3,4,7,41,7100,9200,9200,9200,9300,9300,9300,1784,1598,3,1042.2515727578593,1.7049999951268546,9274.562800004787,15145.595852017937
1760805982,50,,Aggregated,6.400000,5.700000,3,4,7,41,7100,9200,9200,9200,9300,9300,9300,1798,1612,3,1039.3165451056807,1.7049999951268546,9274.562800004787,15028.705228031145
1760805983,50,,Aggregated,6.500000,5.900000,3,4,7,41,7200,9200,9200,9200,9300,9300,9300,1815,1629,3,1049.9909989531723,1.7049999951268546,9274.562800004787,14889.208815426997
1760805984,50,,Aggregated,8.000000,7.400000,3,4,7,41,7500,9200,9200,9200,9300,9300,9300,1841,1655,3,1065.3069533405692,1.326999998127576,9274.562800004787,14680.852797392721
1760805985,50,,Aggregated,8.700000,8.100000,3,4,7,42,8300,9200,9200,9200,9300,9300,9300,1862,1676,3,1088.0639862513308,1.326999998127576,9274.562800004787,14516.739527389904
1760805986,50,,Aggregated,9.600000,9.300000,3,4,7,41,8300,9200,9200,9200,9300,9300,9300,1888,1702,3,1082.9379485169443,1.326999998127576,9274.562800004787,14318.554555084746
1760805987,50,,Aggregated,12.000000,11.700000,3,4,6,41,8000,9200,9200,9200,9300,9300,9300,1908,1722,3,1071.6341647274473,1.326999998127576,9274.562800004787,14169.955450733753
1760805988,50,,Aggregated,13.700000,13.500000,3,4,6,41,7500,9200,9200,9200,9300,9300,9300,1933,1747,3,1057.8123724262584,1.326999998127576,9274.562800004787,13988.58717020176
1760805989,50,,Aggregated,16.200000,16.200000,3,4,6,41,7200,9200,9200,9200,9300,9300,9300,1962,1776,3,1042.2599552497318,1.326999998127576,9274.562800004787,13783.862385321101
1760805990,50,,Aggregated,17.400000,17.400000,3,4,6,41,7100,9200,9200,9200,9300,9300,9300,1984,1798,3,1030.790553427404,1.326999998127576,9274.562800004787,13632.507560483871
1760805991,50,,Aggregated,19.200000,19.200000,3,4,6,41,6800,9200,9200,9200,9300,9300,9300,2009,1823,3,1018.0312706819109,1.326999998127576,9274.562800004787,13464.63862618218
1760805992,50,,Aggregated,20.400000,20.400000,3,4,6,41,6500,9200,9200,9200,9300,9300,9300,2034,1848,3,1005.5899144542597,1.326999998127576,9274.562800004787,13300.854473942969
1760805993,50,,Aggregated,21.900000,21.900000,3,4,5,41,6200,9200,9200,9200,9300,9300,9300,2057,1871,3,994.4568994166137,1.326999998127576,9274.562800004787,13153.576081672338
1760805994,50,,Aggregated,22.700000,22.700000,3,4,5,41,6200,9200,9200,9200,9300,9300,9300,2085,1899,3,981.1982334292418,1.326999998127576,9274.562800004787,12978.766426858514
1760805995,50,,Aggregated,24.000000,24.000000,3,4,5,41,6100,9200,9200,9200,9300,9300,9300,2109,1923,3,970.081195448073,1.326999998127576,9274.562800004787,12832.693219535326
1760805996,50,,Aggregated,24.100000,24.100000,3,4,5,40,5800,9200,9200,9200,9300,9300,9300,2133,1947,3,959.2172362400172,1.326999998127576,9274.562800004787,12689.905297702766
1760805997,50,,Aggregated,24.300000,24.300000,3,4,5,40,5400,9200,9200,9200,9300,9300,9300,2161,1975,3,946.8605633965658,1.326999998127576,9274.562800004787,12527.290606200833
1760805998,50,,Aggregated,24.600000,24.600000,3,4,5,40,5200,9200,9200,9200,9300,9300,9300,2185,1999,3,936.5446616933522,1.326999998127576,9274.562800004787,12391.168878718536
1760805999,50,,Aggregated,24.400000,24.400000,3,4,5,40,5000,9200,9200,9200,9300,9300,9300,2206,2020,3,927.6794090661678,1.326999998127576,9274.562800004787,12274.568902991841
1760806000,50,,Aggregated,24.700000,24.700000,3,4,5,40,4500,9200,9200,9200,9300,9300,9300,2234,2048,3,916.1071981199664,1.326999998127576,9274.562800004787,12122.519247985676
1760806001,50,,Aggregated,24.900000,24.900000,3,4,5,39,4200,9200,9200,9200,9300,9300,9300,2260,2074,3,905.6380094690309,1.326999998127576,9274.562800004787,11984.667256637169
1760806002,50,,Aggregated,24.300000,24.300000,3,4,5,37,3900,9200,9200,9200,9300,9300,9300,2280,2094,3,897.7403433333349,1.326999998127576,9274.562800004787,11880.791666666666
1760806003,50,,Aggregated,24.700000,24.700000,3,4,5,29,3600,9200,9200,9200,9300,9300,9300,2309,2123,3,886.5614465136402,1.326999998127576,9274.562800004787,11733.294499783457
1760806004,50,,Aggregated,24.600000,24.600000,3,4,5,29,2600,9200,9200,9200,9300,9300,9300,2335,2149,3,876.7916118201412,1.326999998127576,9274.562800004787,11604.118629550321
1760806005,50,,Aggregated,24.400000,24.400000,3,4,5,23,2400,9200,9200,9200,9300,9300,9300,2357,2171,3,868.6548876538143,1.326999998127576,9274.562800004787,11497.11879507849
1760806006,50,,Aggregated,25.000000,25.000000,3,4,5,23,2000,9200,9200,9200,9300,9300,9300,2381,2195,3,859.9808137757433,1.326999998127576,9274.562800004787,11382.577908441832
1760806007,50,,Aggregated,24.700000,24.700000,3,4,5,23,1400,9200,9200,9200,9300,9300,9300,2408,2222,3,850.4584999584927,1.326999998127576,9274.562800004787,11256.398671096345
1760806008,50,,Aggregated,24.900000,24.900000,3,4,5,22,1300,9200,9200,9200,9300,9300,9300,2432,2246,3,842.1577632812638,1.326999998127576,9274.562800004787,11146.607730263158
1760806009,50,,Aggregated,24.600000,24.600000,3,4,5,21,1100,9200,9200,9200,9300,9300,9300,2457,2271,3,833.6899142043285,1.326999998127576,9274.562800004787,11034.570207570208
1760806010,50,,Aggregated,24.600000,24.600000,3,4,5,21,1100,9200,9200,9200,9300,9300,9300,2479,2293,3,826.3478545381315,1.326999998127576,9274.562800004787,10937.868495361032
1760806011,50,,Aggregated,24.300000,24.300000,3,4,5,15,1000,9200,9200,9200,9300,9300,9300,2508,2322,3,816.8278397129325,1.326999998127576,9274.562800004787,10813.086523125998
1760806012,50,,Aggregated,25.000000,25.000000,3,4,5,13,880,9200,9200,9200,9300,9300,9300,2533,2347,3,808.8305020134311,1.326999998127576,9274.562800004787,10707.732333201737
1760806013,50,,Aggregated,24.400000,24.400000,3,4,5,13,560,9200,9200,9200,9300,9300,9300,2552,2366,3,802.8465682210185,1.326999998127576,9274.562800004787,10629.064655172413
1760806014,50,,Aggregated,24.700000,24.700000,3,4,5,12,430,9200,9200,9200,9300,9300,9300,2584,2398,3,793.013977476797,1.326999998127576,9274.562800004787,10499.076238390093
