Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/4313,4,4,3,3.2611250007903436,2.714399997785222,4.357300000265241,152.0,0.0066762800758103195,0.0066762800758103195,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4316,2,1,3.026099999260623,6.223650001629721,3.026099999260623,9.42120000399882,147.0,0.0033381400379051598,0.0016690700189525799,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/4318,2,2,3.0452999999397434,4618.1269500011695,3.0452999999397434,9233.2086000024,152.0,0.0033381400379051598,0.0033381400379051598,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4319,3,3,3,2.8612666671203137,2.4447000032523647,3.329999999550637,152.0,0.00500721005685774,0.00500721005685774,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4320,5,4,3,3.516400001535658,1.963499998964835,5.328500003088266,150.2,0.008345350094762899,0.0066762800758103195,3,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4321,2,2,2.3922000036691315,2.4209500006691087,2.3922000036691315,2.449699997669086,152.0,0.0033381400379051598,0.0033381400379051598,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4322,1,1,6.362799998896662,6.362799998896662,6.362799998896662,6.362799998896662,152.0,0.0016690700189525799,0.0016690700189525799,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4323,2,2,3.2378000032622367,4618.126299999858,3.2378000032622367,9233.014799996454,152.0,0.0033381400379051598,0.0033381400379051598,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4334,2,2,4,4.634299999452196,3.558199998224154,5.710400000680238,152.0,0.0033381400379051598,0.0033381400379051598,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/4335,2,1,3,4145.957050004654,2.57650000276044,8289.337600006547,147.0,0.0033381400379051598,0.0016690700189525799,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/customer/owners/5,295,275,3,802.0221830508721,1.687200005108025,9234.55549999926,153.20338983050848,0.49237565559101104,0.45899425521195947,3,3,4,4,960,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,310,298,3,798.8518761291363,1.5929000001051463,9241.689199996472,154.18709677419355,0.5174117058752997,0.49738286564786877,3,3,4,4,9,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,308,290,3,555.8653769481184,1.498500001616776,9233.520699999644,152.0974025974026,0.5140735658373946,0.48403030549624815,3,3,4,4,13,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,321,305,3,807.9382975075897,1.5526999995927326,9238.517199999478,151.99065420560748,0.5357714760837781,0.5090663557805368,3,3,3,4,29,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,299,286,3,935.3907816053883,1.626199999009259,9237.32879999443,151.91304347826087,0.4990519356668214,0.4773540254204378,3,3,4,4,5900,9200,9200,9200,9200,9200,9200
GET,/api/vet/vets,2185,1931,3,3.413171350207522,1.326999998127576,31.141800005570985,199.63478260869564,3.646917991411387,3.2229742065974314,3,3,4,4,5,5,8,12,21,31,31
,Aggregated,11089,10393,3,666.3047211381185,1.204400003189221,9465.782400002354,10167.286139417442,18.508317440165158,17.34664470697416,3,4,4,6,46,9200,9200,9200,9300,9300,9500
