Method,Name,Error,Occurrences
GET,/api/customer/owners/4320,CatchResponseError('Falha ao obter proprietário 4320: 405'),4
GET,/api/customer/owners/4237,CatchResponseError('Falha ao obter proprietário 4237: 405'),4
GET,/api/customer/owners/4273,CatchResponseError('Falha ao obter proprietário 4273: 405'),6
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),4318
GET,/api/customer/owners/4240,CatchResponseError('Falha ao obter proprietário 4240: 405'),4
GET,/api/customer/owners/4241,CatchResponseError('Falha ao obter proprietário 4241: 405'),2
GET,/api/customer/owners/4321,CatchResponseError('Falha ao obter proprietário 4321: 405'),2
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),308
GET,/api/customer/owners/4311,CatchResponseError('Falha ao obter proprietário 4311: 405'),2
GET,/api/customer/owners/4233,CatchResponseError('Falha ao obter proprietário 4233: 405'),6
GET,/api/customer/owners/4312,CatchResponseError('Falha ao obter proprietário 4312: 405'),1
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),286
