Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760813243,100,,Aggregated,37.400000,33.800000,3,6,15,18,34,42,83,120,480,480,480,420,364,3,14.888371190543348,1.273000001674518,476.12239999580197,5912.226190476191
1760813244,100,,Aggregated,37.400000,33.800000,3,6,15,18,34,42,83,120,480,480,480,420,364,3,14.888371190543348,1.273000001674518,476.12239999580197,5912.226190476191
1760813245,100,,Aggregated,32.600000,27.000000,3,6,15,17,34,42,83,120,480,480,480,421,364,3,14.863461520260277,1.273000001674518,476.12239999580197,5899.733966745844
1760813246,100,,Aggregated,32.600000,27.000000,3,6,15,17,34,42,83,120,480,480,480,421,364,3,14.863461520260277,1.273000001674518,476.12239999580197,5899.733966745844
1760813247,100,,Aggregated,20.400000,14.700000,3,6,15,18,36,44,120,460,8900,8900,8900,425,364,3,73.48708470596809,1.273000001674518,8864.850800004206,7734.0376470588235
1760813248,100,,Aggregated,16.600000,10.900000,4,10,17,23,42,450,9100,9100,9100,9100,9100,442,380,4,420.3112475114479,1.273000001674518,9135.463500002516,9256.226244343892
1760813249,100,,Aggregated,11.100000,5.100000,4,15,24,36,9100,9100,9100,9100,9100,9100,9100,479,416,4,1071.4617995825522,1.273000001674518,9135.463500002516,8553.517745302714
1760813250,100,,Aggregated,6.500000,1.200000,4,15,26,42,9100,9100,9100,9100,9100,9100,9100,531,468,4,1377.9139564972184,1.273000001674518,9135.463500002516,7729.419962335217
1760813251,100,,Aggregated,7.500000,4.800000,4,15,27,42,9100,9100,9100,9100,9100,9100,9100,581,518,4,1463.2611786574716,1.273000001674518,9136.69989999471,7075.9965576592085
1760813252,100,,Aggregated,10.500000,9.300000,3,14,25,42,9100,9100,9100,9100,9100,9100,9100,623,560,3,1437.8722812198978,1.273000001674518,9136.69989999471,6608.0963081861955
1760813253,100,,Aggregated,15.600000,14.700000,3,11,24,40,9100,9100,9100,9100,9100,9100,9100,674,611,3,1342.9782452522063,1.0496999966562726,9136.69989999471,6118.624629080119
1760813254,100,,Aggregated,19.100000,18.400000,3,9,23,39,9100,9100,9100,9100,9100,9100,9100,711,648,3,1273.3304070323302,1.0496999966562726,9136.69989999471,5807.382559774965
1760813255,100,,Aggregated,24.500000,23.800000,3,6,21,39,9100,9100,9100,9100,9100,9100,9100,765,702,3,1184.031616078412,1.0496999966562726,9136.69989999471,5406.687581699346
1760813256,100,,Aggregated,28.400000,27.700000,3,5,18,33,9100,9100,9100,9100,9100,9100,9100,812,749,3,1115.8589248767894,1.0496999966562726,9136.69989999471,5101.7339901477835
1760813257,100,,Aggregated,33.600000,33.000000,3,5,17,33,9100,9100,9100,9100,9100,9100,9100,856,793,3,1069.6048419391689,1.0496999966562726,9136.69989999471,4846.172897196262
1760813258,100,,Aggregated,38.400000,37.800000,3,4,17,33,9100,9100,9100,9100,9100,9100,9100,915,852,3,1021.056030163883,1.0496999966562726,9136.69989999471,4542.100546448088
1760813259,100,,Aggregated,42.000000,41.700000,3,4,16,29,9100,9100,9100,9100,9100,9100,9100,954,891,3,979.6298403563475,1.0496999966562726,9136.69989999471,4361.88784067086
1760813260,100,,Aggregated,46.600000,46.500000,3,4,15,26,8100,9100,9100,9100,9100,9100,9100,1007,944,3,928.3996469711669,1.0496999966562726,9136.69989999471,4139.523336643496
1760813261,100,,Aggregated,47.000000,47.000000,3,4,15,26,120,9100,9100,9100,9100,9100,9100,1062,999,3,880.8280854990268,1.0496999966562726,9136.69989999471,3931.8738229755177
1760813262,100,,Aggregated,47.000000,47.000000,3,4,12,24,83,9100,9100,9100,9100,9100,9100,1110,1047,3,842.850428468411,1.0496999966562726,9136.69989999471,3768.1396396396394
1760813263,100,,Aggregated,47.500000,47.500000,3,4,11,23,59,9100,9100,9100,9100,9100,9100,1164,1101,3,804.0959969071689,0.9812999996938743,9136.69989999471,3599.560996563574
1760813264,100,,Aggregated,48.200000,48.200000,3,3,10,23,46,9100,9100,9100,9100,9100,9100,1216,1153,3,770.0456689966226,0.9812999996938743,9136.69989999471,3451.3355263157896
1760813265,100,,Aggregated,48.000000,48.000000,3,3,6,21,45,9100,9100,9100,9100,9100,9100,1264,1201,3,740.9749519777884,0.9812999996938743,9136.69989999471,3325.690664556962
1760813266,100,,Aggregated,49.900000,49.900000,3,3,6,18,44,9100,9100,9100,9100,9100,9100,1317,1254,3,711.409741457807,0.9812999996938743,9136.69989999471,3197.3735763097948
1760813267,100,,Aggregated,49.000000,49.000000,3,3,5,17,44,9100,9100,9100,9100,9100,9100,1366,1303,3,686.214612225436,0.9812999996938743,9136.69989999471,3087.3682284040997
1760813268,100,,Aggregated,50.000000,50.000000,3,3,5,17,43,9100,9100,9100,9100,9100,9100,1416,1353,3,662.2082950564402,0.9812999996938743,9136.69989999471,2983.200564971751
1760813269,100,,Aggregated,50.900000,50.900000,3,3,5,15,43,9100,9100,9100,9100,9100,9100,1466,1403,3,639.784460709354,0.9812999996938743,9136.69989999471,2886.2530695770806
1760813270,100,,Aggregated,50.100000,50.100000,3,3,5,15,43,9100,9100,9100,9100,9100,9100,1518,1455,3,618.1649538866257,0.9812999996938743,9136.69989999471,2791.891304347826
1760813271,100,,Aggregated,50.700000,50.700000,3,3,4,15,42,9100,9100,9100,9100,9100,9100,1567,1504,3,599.0138741543816,0.9812999996938743,9136.69989999471,2708.9023611997445
1760813272,100,,Aggregated,51.100000,51.100000,3,3,4,13,42,9100,9100,9100,9100,9100,9100,1621,1558,3,579.2116827883276,0.9812999996938743,9136.69989999471,2623.35286859963
1760813273,100,,Aggregated,50.200000,50.200000,3,3,4,12,42,9100,9100,9100,9100,9100,9100,1675,1612,3,560.7314235223329,0.9812999996938743,9136.69989999471,2543.2507462686567
1760813274,100,,Aggregated,51.300000,51.300000,3,3,4,12,42,9100,9100,9100,9100,9100,9100,1716,1653,3,547.5359483682421,0.9812999996938743,9136.69989999471,2485.6486013986014
1760813275,100,,Aggregated,50.600000,50.600000,3,3,4,10,42,9100,9100,9100,9100,9100,9100,1769,1706,3,531.2688338043354,0.9812999996938743,9136.69989999471,2415.461842849067
1760813276,100,,Aggregated,50.400000,50.400000,3,3,4,9,42,9100,9100,9100,9100,9100,9100,1823,1760,3,515.7597338452213,0.9812999996938743,9136.69989999471,2347.8996160175534
1760813277,100,,Aggregated,50.600000,50.600000,3,3,4,8,42,9100,9100,9100,9100,9100,9100,1868,1805,3,503.5516837793622,0.9812999996938743,9136.69989999471,2294.51017130621
1760813278,100,,Aggregated,50.000000,50.000000,3,3,4,8,42,9100,9100,9100,9100,9100,9100,1915,1852,3,491.39834903386446,0.9812999996938743,9136.69989999471,2241.461096605744
1760813279,100,,Aggregated,49.900000,49.900000,3,3,4,7,42,9000,9100,9100,9100,9100,9100,1965,1902,3,479.0652730279163,0.9812999996938743,9136.69989999471,2187.917048346056
1760813280,100,,Aggregated,49.500000,49.500000,3,3,4,6,42,8100,9100,9100,9100,9100,9100,2017,1954,3,466.919584828887,0.9812999996938743,9136.69989999471,2134.9598413485373
1760813281,100,,Aggregated,49.800000,49.800000,3,3,4,6,42,460,9100,9100,9100,9100,9100,2064,2001,3,456.48612480613076,0.9812999996938743,9136.69989999471,2089.357558139535
1760813282,100,,Aggregated,50.000000,50.000000,3,3,4,6,42,210,9100,9100,9100,9100,9100,2119,2056,3,444.81934469083035,0.9812999996938743,9136.69989999471,2038.6772062293535
1760813283,100,,Aggregated,49.700000,49.700000,3,3,4,6,42,110,9100,9100,9100,9100,9100,2165,2102,3,435.48691408768013,0.9812999996938743,9136.69989999471,1998.3408775981525
1760813284,100,,Aggregated,48.400000,48.400000,3,3,4,5,41,83,9100,9100,9100,9100,9100,2220,2157,3,424.8342559458833,0.9812999996938743,9136.69989999471,1952.3009009009008
1760813285,100,,Aggregated,49.800000,49.800000,3,3,4,6,41,71,9100,9100,9100,9100,9100,2265,2202,3,416.55361072840793,0.9812999996938743,9136.69989999471,1916.1924944812363
1760813286,100,,Aggregated,48.500000,48.500000,3,3,4,6,41,59,9100,9100,9100,9100,9100,2321,2258,3,406.6779088323487,0.9812999996938743,9136.69989999471,1873.2365359758724
1760813287,100,,Aggregated,49.200000,49.200000,3,3,4,5,41,53,9100,9100,9100,9100,9100,2367,2304,3,398.8462993239853,0.9812999996938743,9136.69989999471,1839.6193493874102
1760813288,100,,Aggregated,49.100000,49.100000,3,3,4,5,41,47,9100,9100,9100,9100,9100,2414,2351,3,391.2178328914048,0.9812999996938743,9136.69989999471,1806.4519469759734
1760813289,100,,Aggregated,49.200000,49.200000,3,3,4,5,41,46,9100,9100,9100,9100,9100,2472,2409,3,382.2331458332822,0.9812999996938743,9136.69989999471,1767.209142394822
1760813290,100,,Aggregated,49.900000,49.900000,3,3,4,5,41,46,9100,9100,9100,9100,9100,2513,2450,3,376.0856929167851,0.9812999996938743,9136.69989999471,1740.6350974930363
1760813291,100,,Aggregated,49.500000,49.500000,3,3,4,5,41,46,9100,9100,9100,9100,9100,2569,2506,3,368.07252627477527,0.9812999996938743,9136.69989999471,1705.5978980147918
1760813292,100,,Aggregated,49.300000,49.300000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2611,2548,3,362.2278111068175,0.9812999996938743,9136.69989999471,1680.4297204136346
1760813293,100,,Aggregated,49.300000,49.300000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2656,2593,3,356.1735173945456,0.9812999996938743,9136.69989999471,1654.3490210843374
1760813294,100,,Aggregated,50.000000,50.000000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2709,2646,3,349.30646917678143,0.9812999996938743,9136.69989999471,1624.7438169066077
1760813295,100,,Aggregated,48.200000,48.200000,3,3,4,5,40,45,9100,9100,9100,9100,9100,2762,2699,3,342.7227932657078,0.9812999996938743,9136.69989999471,1596.2480086893556
1760813296,100,,Aggregated,49.600000,49.600000,3,3,4,5,40,45,9100,9100,9100,9100,9100,2812,2749,3,336.7758040184528,0.9812999996938743,9136.69989999471,1570.2382645803698
1760813297,100,,Aggregated,48.600000,48.600000,3,3,4,5,41,45,9100,9100,9100,9100,9100,2856,2793,3,331.72687100836623,0.9812999996938743,9136.69989999471,1548.0829831932774
1760813298,100,,Aggregated,48.400000,48.400000,3,3,4,5,40,44,9100,9100,9100,9100,9100,2909,2846,3,325.77118126500693,0.9812999996938743,9136.69989999471,1522.4517016156756
1760813299,100,,Aggregated,48.400000,48.400000,3,3,4,5,40,44,9100,9100,9100,9100,9100,2965,2902,3,319.7391201686091,0.9812999996938743,9136.69989999471,1496.298145025295
1760813300,100,,Aggregated,49.000000,49.000000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3014,2951,3,314.6514006303527,0.9812999996938743,9136.69989999471,1474.1977438619774
1760813301,100,,Aggregated,48.900000,48.900000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3066,3003,3,309.4773070775938,0.9812999996938743,9136.69989999471,1451.401500326158
1760813302,100,,Aggregated,48.700000,48.700000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3115,3052,3,304.7280610914682,0.9812999996938743,9136.69989999471,1430.690529695024
1760813303,100,,Aggregated,49.500000,49.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3163,3100,3,300.2366572241321,0.9812999996938743,9136.69989999471,1410.9968384445147
1760813304,100,,Aggregated,49.400000,49.400000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3222,3159,3,294.83790577278717,0.9812999996938743,9136.69989999471,1387.7113594040968
1760813305,100,,Aggregated,50.400000,50.400000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3262,3191,3,291.3176443592662,0.9812999996938743,9136.69989999471,1373.2529123237277
1760813306,100,,Aggregated,49.700000,49.700000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3294,3202,3,289.1199520643269,0.9812999996938743,9136.69989999471,1850.6772920461444
1760813307,100,,Aggregated,50.300000,50.000000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3300,3202,3,288.60234142421314,0.9812999996938743,9136.69989999471,1848.499696969697
1760813308,100,,Aggregated,50.000000,48.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3307,3202,3,288.00126111275824,0.9812999996938743,9136.69989999471,1845.9691563350468
1760813309,100,,Aggregated,50.000000,48.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3308,3202,3,287.9155164751783,0.9812999996938743,9136.69989999471,1845.6085247883918
1760813310,100,,Aggregated,50.000000,48.500000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3308,3202,3,287.9155164751783,0.9812999996938743,9136.69989999471,1845.6085247883918
1760813311,100,,Aggregated,37.400000,33.100000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3309,3202,3,287.82979383496325,0.9812999996938743,9136.69989999471,1845.2481112118464
1760813312,100,,Aggregated,37.400000,33.100000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3313,3202,3,294.3227932689105,0.9812999996938743,9136.69989999471,2085.669785692726
1760813313,100,,Aggregated,27.200000,22.900000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3315,3202,3,296.3616286877552,0.9812999996938743,9136.69989999471,2084.6711915535443
1760813314,100,,Aggregated,22.900000,18.100000,3,3,4,5,40,44,9100,9100,9100,9100,9100,3319,3202,3,300.83335489602325,0.9812999996938743,9136.69989999471,2566.6263934920157
1760813315,100,,Aggregated,17.800000,13.000000,3,3,4,5,41,46,9100,9100,9100,9300,9300,3340,3219,3,353.1719313772194,0.9812999996938743,9272.260099998675,2792.052395209581
1760813316,100,,Aggregated,13.200000,8.000000,3,3,4,6,41,450,9100,9100,9100,9300,9300,3375,3254,3,443.8713520592276,0.9812999996938743,9272.260099998675,2764.519111111111
1760813317,100,,Aggregated,8.500000,3.400000,3,3,4,6,42,9100,9100,9100,9100,9300,9300,3416,3295,3,507.8202752927105,0.9812999996938743,9272.260099998675,2732.9920960187355
1760813318,100,,Aggregated,6.700000,2.400000,3,3,4,6,42,9100,9100,9100,9100,9300,9300,3459,3338,3,514.6801819889829,0.9812999996938743,9272.260099998675,2700.7551315409078
1760813319,100,,Aggregated,8.600000,6.100000,3,3,4,6,42,9100,9100,9100,9100,9300,9300,3503,3382,3,521.2556819297391,0.9812999996938743,9272.260099998675,2668.516129032258
1760813320,100,,Aggregated,12.200000,10.100000,3,3,4,6,42,9100,9100,9100,9100,9300,9300,3539,3418,3,518.5699056230196,0.9812999996938743,9272.260099998675,2642.78214184798
1760813321,100,,Aggregated,15.900000,14.400000,3,3,4,6,42,9100,9100,9100,9100,9300,9300,3594,3473,3,510.7185842236631,0.9812999996938743,9272.260099998675,2604.4259877573736
1760813322,100,,Aggregated,20.400000,18.900000,3,3,4,6,42,9100,9100,9100,9100,9300,9300,3632,3511,3,505.4236091684651,0.9812999996938743,9272.260099998675,2578.6525330396476
1760813323,100,,Aggregated,24.300000,22.800000,3,3,4,5,42,9100,9100,9100,9100,9300,9300,3682,3561,3,503.56937153718565,0.9812999996938743,9272.260099998675,2545.5431830526886
1760813324,100,,Aggregated,28.500000,27.500000,3,3,4,5,42,9100,9100,9100,9100,9300,9300,3727,3606,3,502.4484673731975,0.9812999996938743,9272.260099998675,2516.4502280654683
1760813325,100,,Aggregated,33.000000,32.000000,3,3,4,5,42,9100,9100,9100,9100,9300,9300,3781,3660,3,509.7838151282495,0.9812999996938743,9272.260099998675,2482.4517323459404
1760813326,100,,Aggregated,37.800000,37.200000,3,3,4,5,42,9100,9100,9100,9100,9300,9300,3829,3708,3,503.51386450767785,0.9812999996938743,9272.260099998675,2452.9407155915383
1760813327,100,,Aggregated,42.000000,41.600000,3,3,4,5,42,9100,9100,9100,9100,9300,9300,3875,3754,3,497.5879902967471,0.9812999996938743,9272.260099998675,2425.5166451612904
1760813328,100,,Aggregated,45.000000,45.000000,3,3,4,5,42,9100,9100,9100,9100,9300,9300,3924,3803,3,491.4549598878442,0.9812999996938743,9272.260099998675,2396.928644240571
1760813329,100,,Aggregated,45.300000,45.300000,3,3,4,5,42,9000,9100,9100,9100,9300,9300,3974,3853,3,485.363345822813,0.9812999996938743,9272.260099998675,2368.4778560644186
1760813330,100,,Aggregated,46.000000,46.000000,3,3,4,5,42,8600,9100,9100,9100,9300,9300,4021,3900,3,479.7803135289437,0.9812999996938743,9272.260099998675,2342.3616015916436
1760813331,100,,Aggregated,46.900000,46.900000,3,3,4,5,42,8100,9100,9100,9100,9300,9300,4077,3956,3,473.2547926661381,0.9812999996938743,9272.260099998675,2312.1287711552613
1760813332,100,,Aggregated,47.000000,47.000000,3,3,4,5,41,7300,9100,9100,9100,9300,9300,4125,4004,3,467.79635539390193,0.9812999996938743,9272.260099998675,2286.881696969697
1760813333,100,,Aggregated,47.800000,47.800000,3,3,4,5,41,5600,9100,9100,9100,9300,9300,4176,4055,3,462.1725872604943,0.9812999996938743,9272.260099998675,2260.5986590038315
1760813334,100,,Aggregated,48.500000,48.500000,3,3,4,5,41,5500,9100,9100,9100,9300,9300,4218,4097,3,457.6215298482308,0.9812999996938743,9272.260099998675,2239.478899952584
1760813335,100,,Aggregated,48.900000,48.900000,3,3,4,5,41,480,9100,9100,9100,9300,9300,4272,4151,3,451.93771654958715,0.9812999996938743,9272.260099998675,2212.8677434456927
1760813336,100,,Aggregated,48.600000,48.600000,3,3,4,5,41,210,9100,9100,9100,9300,9300,4324,4203,3,446.5693678769222,0.9812999996938743,9272.260099998675,2187.926225716929
1760813337,100,,Aggregated,48.700000,48.700000,3,3,4,5,41,120,9100,9100,9100,9300,9300,4369,4248,3,442.0486585488273,0.9812999996938743,9272.260099998675,2166.769741359579
1760813338,100,,Aggregated,47.900000,47.900000,3,3,4,5,41,110,9100,9100,9100,9300,9300,4423,4302,3,436.70972215686265,0.9812999996938743,9272.260099998675,2142.044313814153
1760813339,100,,Aggregated,49.000000,49.000000,3,3,4,5,41,84,9100,9100,9100,9300,9300,4475,4354,3,431.70040069269544,0.9812999996938743,9272.260099998675,2118.764245810056
1760813340,100,,Aggregated,48.900000,48.900000,3,3,4,5,41,75,9100,9100,9100,9300,9300,4512,4391,3,428.1895222960503,0.9812999996938743,9272.260099998675,2102.5600620567375
1760813341,100,,Aggregated,49.100000,49.100000,3,3,4,5,41,67,9100,9100,9100,9300,9300,4572,4451,3,422.68244529741753,0.9812999996938743,9272.260099998675,2076.704505686789
1760813342,100,,Aggregated,49.500000,49.500000,3,3,4,5,41,59,9100,9100,9100,9300,9300,4620,4499,3,418.3757389609948,0.9812999996938743,9272.260099998675,2056.5069264069266
1760813343,100,,Aggregated,49.000000,49.000000,3,3,4,5,41,52,9100,9100,9100,9300,9300,4671,4550,3,413.8777643116628,0.9812999996938743,9272.260099998675,2035.5506315564119
1760813344,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,47,9100,9100,9100,9300,9300,4722,4601,3,409.4524064167253,0.9812999996938743,9272.260099998675,2015.10292249047
1760813345,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,46,9100,9100,9100,9300,9300,4772,4651,3,405.22582133274443,0.9812999996938743,9272.260099998675,1995.433151718357
1760813346,100,,Aggregated,49.300000,49.300000,3,3,4,4,41,46,9100,9100,9100,9300,9300,4828,4707,3,400.6028536453736,0.9812999996938743,9272.260099998675,1973.8728251864127
1760813347,100,,Aggregated,50.200000,50.200000,3,3,4,4,41,46,9100,9100,9100,9300,9300,4872,4751,3,397.0576565681098,0.9812999996938743,9272.260099998675,1957.2588259441707
1760813348,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,46,9100,9100,9100,9300,9300,4925,4804,3,392.8601372994611,0.9812999996938743,9272.260099998675,1937.6568527918782
1760813349,100,,Aggregated,50.200000,50.200000,3,3,4,4,41,46,9100,9100,9100,9300,9300,4974,4853,3,389.07320102529883,0.9812999996938743,9272.260099998675,1919.882388419783
1760813350,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,46,9100,9100,9100,9300,9300,5028,4907,3,384.95069208429635,0.9812999996938743,9272.260099998675,1900.754972155927
1760813351,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5073,4952,3,381.57638545236006,0.9812999996938743,9272.260099998675,1885.1531638083975
1760813352,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5126,5005,3,377.7118295356625,0.9812999996938743,9272.260099998675,1867.0364806866953
1760813353,100,,Aggregated,51.000000,51.000000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5175,5054,3,374.2009080192865,0.9812999996938743,9272.260099998675,1850.6548792270532
1760813354,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5222,5101,3,370.88943692068693,0.9812999996938743,9272.260099998675,1835.2499042512447
1760813356,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5277,5156,3,367.08822067459414,0.9812999996938743,9272.260099998675,1817.5772219063863
1760813357,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5324,5203,3,363.8990875093591,0.9812999996938743,9272.260099998675,1802.755071374906
1760813358,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5378,5257,3,360.3019039977409,0.9812999996938743,9272.260099998675,1786.067497210859
1760813359,100,,Aggregated,50.200000,50.200000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5430,5309,3,356.9130182688466,0.9812999996938743,9272.260099998675,1770.2791896869244
1760813360,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5480,5359,3,353.74452262770484,0.9812999996938743,9272.260099998675,1755.3096715328468
1760813361,100,,Aggregated,50.500000,50.500000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5527,5406,3,350.7867499366405,0.9812999996938743,9272.260099998675,1741.5581689886014
1760813362,100,,Aggregated,50.000000,50.000000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5581,5460,3,347.4761740368706,0.9812999996938743,9272.260099998675,1725.9937287224511
1760813363,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5633,5512,3,344.33622471147453,0.9812999996938743,9272.260099998675,1711.309604118587
1760813364,100,,Aggregated,50.600000,50.600000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5677,5556,3,341.71133961594353,0.9812999996938743,9272.260099998675,1699.1329927778756
1760813365,100,,Aggregated,49.800000,49.800000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5729,5608,3,338.66659443178526,0.9812999996938743,9272.260099998675,1684.95671146797
1760813366,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5774,5653,3,336.07764180805515,0.9812999996938743,9272.260099998675,1672.9030135088326
1760813367,100,,Aggregated,50.600000,50.600000,3,3,4,4,41,45,9100,9100,9100,9300,9300,5833,5712,3,332.72183063598624,0.9812999996938743,9272.260099998675,1657.4128235899195
1760813368,100,,Aggregated,49.300000,49.300000,3,3,4,4,40,44,9100,9100,9100,9300,9300,5874,5753,3,330.4235971228707,0.9812999996938743,9272.260099998675,1646.8495062989446
1760813369,100,,Aggregated,50.300000,50.300000,3,3,4,4,40,44,9100,9100,9100,9300,9300,5931,5810,3,327.31583329957505,0.9812999996938743,9272.260099998675,1632.3205193053448
1760813370,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,44,9100,9100,9100,9300,9300,5981,5860,3,324.6717254472119,0.9812999996938743,9272.260099998675,1619.739508443404
1760813371,100,,Aggregated,49.900000,49.900000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6028,5907,3,322.1753439946552,0.9812999996938743,9272.260099998675,1608.2214664897147
1760813372,100,,Aggregated,49.900000,49.900000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6080,5959,3,319.4497196381212,0.9812999996938743,9272.260099998675,1595.7026315789474
1760813373,100,,Aggregated,49.400000,49.400000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6131,6004,3,316.84412110581906,0.9812999996938743,9272.260099998675,1583.8910455064427
1760813374,100,,Aggregated,48.900000,48.900000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6153,6004,3,316.0549414431612,0.9812999996938743,9272.260099998675,2102.861856005201
1760813375,100,,Aggregated,48.900000,48.900000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6164,6004,3,315.4982441920482,0.9812999996938743,9272.260099998675,2100.2744970798185
1760813376,100,,Aggregated,49.700000,49.100000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6167,6004,3,315.3473171557951,0.9812999996938743,9272.260099998675,2099.570455651046
1760813377,100,,Aggregated,47.800000,45.100000,3,3,4,4,40,44,9100,9100,9100,9300,9300,6168,6004,3,315.2968755674107,0.9812999996938743,9272.260099998675,2099.335927367056
