Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760807155,200,,Aggregated,92.300000,92.300000,3,4,5,13,31,42,44,46,48,49,49,1643,1643,3,8.536969263522009,1.0856999942916445,49.439099995652214,136.91722458916615
1760807156,200,,Aggregated,94.700000,94.700000,3,4,5,12,31,42,44,46,48,49,49,1742,1736,3,8.488488920771534,1.0856999942916445,49.439099995652214,137.57634902411021
1760807157,200,,Aggregated,96.200000,96.200000,3,4,5,12,31,42,44,46,63,260,260,1789,1761,3,8.56379681386204,1.073200000973884,264.7826999964309,504.3812185578536
1760807158,200,,Aggregated,98.600000,98.600000,3,4,5,11,30,42,44,46,63,260,260,1816,1761,3,8.499336508835599,1.073200000973884,264.7826999964309,506.590859030837
1760807159,200,,Aggregated,95.700000,93.700000,3,4,5,11,30,42,44,46,63,260,260,1829,1761,3,8.470222525988367,1.073200000973884,264.7826999964309,507.63149261891743
1760807160,200,,Aggregated,89.200000,84.400000,3,4,5,11,30,42,44,46,63,260,260,1835,1761,3,8.458248392388711,1.073200000973884,264.7826999964309,508.10681198910083
1760807161,200,,Aggregated,80.600000,74.200000,3,4,5,11,30,42,44,46,63,260,260,1838,1761,3,8.453776006549575,1.073200000973884,264.7826999964309,508.34330794341673
1760807162,200,,Aggregated,80.600000,74.200000,3,4,5,11,30,42,44,46,63,260,260,1839,1761,3,8.451747906491253,1.073200000973884,264.7826999964309,508.4219684611202
1760807163,200,,Aggregated,62.900000,55.300000,3,4,5,11,30,42,44,46,6000,6500,6500,1842,1761,3,18.44591384367003,1.073200000973884,6471.843799998169,1211.1682953311617
1760807164,200,,Aggregated,52.100000,44.300000,3,4,5,12,33,42,46,63,7500,7500,7500,1856,1761,3,72.38302850216063,1.073200000973884,7544.460599994636,3646.4008620689656
1760807165,200,,Aggregated,41.900000,33.900000,3,4,5,12,33,42,46,260,7500,8600,8600,1857,1761,3,77.00120850834998,1.073200000973884,8648.343299995759,3993.4044157242865
1760807166,200,,Aggregated,32.900000,23.900000,3,4,6,14,40,43,7000,9200,9200,9300,9300,1884,1788,3,207.90463466029536,1.073200000973884,9255.671699997038,3938.143312101911
1760807167,200,,Aggregated,24.000000,14.500000,3,4,9,17,42,7300,9200,9200,9200,9300,9300,1953,1857,3,507.01211351766796,1.073200000973884,9255.671699997038,3804.1443932411676
1760807168,200,,Aggregated,14.500000,4.900000,3,4,12,21,43,9200,9200,9200,9200,9300,9300,2035,1939,3,703.9142636855133,1.073200000973884,9255.671699997038,3656.41769041769
1760807169,200,,Aggregated,14.100000,6.500000,3,4,12,22,44,9200,9200,9200,9200,9300,9300,2109,2013,3,766.6255259364747,1.073200000973884,9255.671699997038,3532.9227121858703
1760807170,200,,Aggregated,19.000000,14.200000,3,4,12,21,44,9200,9200,9200,9200,9300,9300,2215,2119,3,780.0935577878312,1.0390999959781766,9255.671699997038,3370.29841986456
1760807171,200,,Aggregated,25.700000,22.500000,3,4,11,21,44,9200,9200,9200,9200,9300,9300,2301,2205,3,775.1941411994922,1.0390999959781766,9255.671699997038,3249.4176445023904
1760807172,200,,Aggregated,32.900000,30.600000,3,4,10,19,44,9200,9200,9200,9200,9300,9300,2384,2288,3,756.0962600671362,1.0390999959781766,9255.671699997038,3141.0553691275168
1760807173,200,,Aggregated,42.400000,40.400000,3,4,9,18,43,9200,9200,9200,9200,9300,9300,2481,2385,3,734.212971301939,0.9832000068854541,9255.671699997038,3023.5953244659413
1760807174,200,,Aggregated,51.200000,49.400000,3,4,8,18,43,9200,9200,9200,9200,9300,9300,2590,2494,3,732.0138881081375,0.9832000068854541,9255.671699997038,2902.1030888030887
1760807175,200,,Aggregated,59.400000,57.800000,3,4,7,18,43,9200,9200,9200,9200,9300,9300,2690,2594,3,728.9721715985424,0.9832000068854541,9255.671699997038,2799.326022304833
1760807176,200,,Aggregated,68.400000,67.800000,3,4,6,17,43,9200,9200,9200,9200,9300,9300,2798,2702,3,704.3832499285566,0.9832000068854541,9255.671699997038,2696.522873481058
1760807177,200,,Aggregated,78.400000,78.300000,3,4,6,16,43,9200,9200,9200,9200,9300,9300,2884,2788,3,683.5482212899097,0.9832000068854541,9255.671699997038,2620.238557558946
1760807178,200,,Aggregated,88.100000,88.100000,3,4,5,15,43,9200,9200,9200,9200,9300,9300,2995,2899,3,658.4772508514496,0.9832000068854541,9255.671699997038,2528.1375626043405
1760807179,200,,Aggregated,91.800000,91.800000,3,4,5,15,43,9200,9200,9200,9200,9300,9300,3090,2994,3,638.4626854369208,0.9832000068854541,9255.671699997038,2454.5669902912623
1760807180,200,,Aggregated,94.800000,94.800000,3,4,5,14,43,9200,9200,9200,9200,9300,9300,3185,3089,3,619.5944349450809,0.9832000068854541,9255.671699997038,2385.5180533751964
1760807181,200,,Aggregated,96.300000,96.300000,3,4,5,14,42,9200,9200,9200,9200,9300,9300,3289,3193,3,600.224286470089,0.9832000068854541,9255.671699997038,2314.38917604135
1760807182,200,,Aggregated,97.600000,97.600000,3,3,5,13,42,9200,9200,9200,9200,9300,9300,3389,3293,3,582.6468172617695,0.9832000068854541,9255.671699997038,2250.272941870758
1760807183,200,,Aggregated,97.300000,97.300000,3,3,4,12,42,9200,9200,9200,9200,9300,9300,3495,3399,3,565.1314409728653,0.9832000068854541,9255.671699997038,2186.2792560801145
1760807184,200,,Aggregated,98.500000,98.500000,3,3,4,11,42,9200,9200,9200,9200,9300,9300,3586,3490,3,550.9395832962035,0.9832000068854541,9255.671699997038,2134.2880646960402
1760807185,200,,Aggregated,99.900000,99.900000,3,3,4,10,42,9200,9200,9200,9200,9300,9300,3686,3590,3,536.204579951221,0.9832000068854541,9255.671699997038,2080.0309278350514
1760807186,200,,Aggregated,99.300000,99.300000,3,3,4,10,42,9200,9200,9200,9200,9300,9300,3785,3689,3,522.4247819022962,0.9832000068854541,9255.671699997038,2029.0277410832232
1760807187,200,,Aggregated,98.900000,98.900000,3,3,4,9,42,9200,9200,9200,9200,9300,9300,3866,3770,3,511.59181045012576,0.9832000068854541,9255.671699997038,1989.445421624418
1760807188,200,,Aggregated,98.800000,98.800000,3,3,4,8,42,8600,9200,9200,9200,9300,9300,3974,3878,3,497.86034033723763,0.9832000068854541,9255.671699997038,1939.13638651233
1760807189,200,,Aggregated,98.100000,98.100000,3,3,4,7,42,7300,9200,9200,9200,9300,9300,4082,3986,3,484.8600301078328,0.9832000068854541,9255.671699997038,1891.468887800098
1760807190,200,,Aggregated,97.300000,97.300000,3,3,4,7,42,7000,9200,9200,9200,9300,9300,4177,4081,3,474.0251728992657,0.9832000068854541,9255.671699997038,1851.4936557337803
1760807191,200,,Aggregated,96.800000,96.800000,3,3,4,7,42,6000,9200,9200,9200,9300,9300,4282,4186,3,462.6077828585382,0.9832000068854541,9255.671699997038,1809.3465670247547
1760807192,200,,Aggregated,98.500000,98.500000,3,3,4,6,42,58,9200,9200,9200,9300,9300,4375,4279,3,452.9197011429121,0.9832000068854541,9255.671699997038,1773.7739428571429
1760807193,200,,Aggregated,99.000000,99.000000,3,3,4,6,42,47,9200,9200,9200,9300,9300,4478,4382,3,442.6983399732561,0.9832000068854541,9255.671699997038,1736.0060294774453
1760807194,200,,Aggregated,97.700000,97.700000,3,3,4,6,42,47,9200,9200,9200,9300,9300,4580,4484,3,433.0173196507071,0.9832000068854541,9255.671699997038,1700.317248908297
1760807195,200,,Aggregated,98.100000,98.100000,3,3,4,6,42,47,9200,9200,9200,9300,9300,4671,4575,3,424.7081543567216,0.9832000068854541,9255.671699997038,1669.8642688931707
1760807196,200,,Aggregated,97.900000,97.900000,3,3,4,5,42,46,9200,9200,9200,9300,9300,4785,4689,3,414.74172397079155,0.9832000068854541,9255.671699997038,1633.3584117032392
1760807197,200,,Aggregated,98.000000,98.000000,3,3,4,5,41,46,9200,9200,9200,9300,9300,4874,4778,3,407.26468038576746,0.9832000068854541,9255.671699997038,1606.0855560114896
1760807198,200,,Aggregated,98.200000,98.200000,3,3,4,5,41,46,9200,9200,9200,9300,9300,4981,4885,3,398.66716065051224,0.9832000068854541,9255.671699997038,1574.5091347119053
1760807199,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5078,4982,3,391.1916640409939,0.9832000068854541,9255.671699997038,1547.017132729421
1760807200,200,,Aggregated,98.000000,98.000000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5175,5079,3,384.0063731401373,0.9832000068854541,9255.671699997038,1520.585507246377
1760807201,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5279,5183,3,376.6063527183513,0.9832000068854541,9255.671699997038,1493.235840121235
1760807202,200,,Aggregated,98.000000,98.000000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5378,5282,3,369.8149785794288,0.9832000068854541,9255.671699997038,1468.2419114912607
1760807203,200,,Aggregated,98.600000,98.600000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5473,5377,3,363.54947262929176,0.9832000068854541,9255.671699997038,1445.057737986479
1760807204,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5574,5478,3,357.0690567097475,0.9832000068854541,9255.671699997038,1421.3925367778975
1760807205,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5679,5583,3,350.61634690969163,0.9832000068854541,9255.671699997038,1397.5824969184716
1760807206,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,46,9200,9200,9200,9300,9300,5773,5677,3,345.0303385068647,0.9832000068854541,9255.671699997038,1377.0346440325654
1760807207,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,45,9200,9200,9200,9300,9300,5876,5780,3,339.12550500342485,0.9832000068854541,9255.671699997038,1355.2396187882914
1760807208,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9200,9300,9300,5981,5885,3,333.2944053837344,0.9832000068854541,9255.671699997038,1333.8580504932286
1760807209,200,,Aggregated,98.200000,98.200000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6075,5979,3,328.23587262552843,0.9832000068854541,9255.671699997038,1315.352757201646
1760807210,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6169,6073,3,323.349137639838,0.9832000068854541,9255.671699997038,1297.4261630734318
1760807211,200,,Aggregated,98.200000,98.200000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6268,6172,3,318.37831866626465,0.9832000068854541,9255.671699997038,1279.0488194001277
1760807212,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6370,6274,3,313.40316852435484,0.9832000068854541,9255.671699997038,1260.714442700157
1760807213,200,,Aggregated,98.500000,98.500000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6471,6375,3,308.61921254831964,0.9832000068854541,9255.671699997038,1243.1570081903878
1760807214,200,,Aggregated,98.500000,98.500000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6588,6492,3,303.23975696723863,0.9832000068854541,9255.671699997038,1223.5563145112326
1760807215,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6672,6576,3,299.4944480665764,0.9832000068854541,9255.671699997038,1209.9126199040768
1760807216,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6771,6675,3,295.292905050989,0.9832000068854541,9255.671699997038,1194.1705804164822
1760807217,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6870,6774,3,291.1138169432612,0.9832000068854541,9255.671699997038,1178.9748180494905
1760807218,200,,Aggregated,98.500000,98.500000,3,3,4,5,41,45,9200,9200,9200,9300,9300,6974,6878,3,286.85206644683547,0.9832000068854541,9255.671699997038,1163.4822196730713
1760807219,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7065,6969,3,283.2158139986232,0.9832000068854541,9255.671699997038,1150.3303609341826
1760807220,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7181,7085,3,278.75129282833194,0.9832000068854541,9255.671699997038,1133.9704776493525
1760807221,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7270,7174,3,275.4207729573912,0.9832000068854541,9255.671699997038,1121.7632737276479
1760807222,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7377,7281,3,271.5397419547545,0.9832000068854541,9255.671699997038,1107.452216348109
1760807223,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7485,7389,3,267.70976467604595,0.9832000068854541,9255.671699997038,1093.4630594522378
1760807224,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7579,7483,3,264.4655440427754,0.9832000068854541,9255.671699997038,1081.6170998812509
1760807225,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7678,7582,3,261.14235001304854,0.9832000068854541,9255.671699997038,1069.429799426934
1760807226,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7781,7680,3,257.7919596581627,0.9832000068854541,9255.671699997038,1057.2178383241228
1760807227,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7877,7776,3,254.71582579664081,0.9832000068854541,9255.671699997038,1046.0305954043417
1760807228,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7930,7808,3,254.23175393444782,0.9832000068854541,9255.671699997038,1450.347288776797
1760807229,200,,Aggregated,99.800000,99.300000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7949,7808,3,253.63544270979742,0.9832000068854541,9255.671699997038,1448.441439174739
1760807230,200,,Aggregated,99.800000,99.300000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7963,7808,3,253.19826258950047,0.9832000068854541,9255.671699997038,1447.0429486374483
1760807231,200,,Aggregated,94.000000,91.100000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7965,7808,3,253.1357213182919,0.9832000068854541,9255.671699997038,1446.8435655994979
1760807232,200,,Aggregated,87.100000,82.400000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7966,7808,3,253.10455605073997,0.9832000068854541,9255.671699997038,1446.7439116244036
1760807233,200,,Aggregated,76.700000,70.800000,3,3,4,4,41,44,9200,9200,9200,9300,9300,7967,7808,3,253.0732939877243,0.9832000068854541,9255.671699997038,1446.6442826659973
1760807234,200,,Aggregated,67.900000,61.800000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7968,7808,3,253.8393939382788,0.9832000068854541,9255.671699997038,1528.0086596385543
1760807235,200,,Aggregated,57.700000,51.500000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7980,7808,3,264.0287989849881,0.9832000068854541,9255.671699997038,2014.4095238095238
1760807236,200,,Aggregated,47.700000,41.400000,3,3,4,5,41,44,9200,9200,9200,9300,9300,7988,7808,3,269.5587463946191,0.9832000068854541,9255.671699997038,2256.690660991487
1760807237,200,,Aggregated,38.100000,31.700000,3,3,4,5,41,45,9200,9200,9200,9300,9300,8013,7830,3,294.0058788468985,0.9832000068854541,9255.671699997038,2250.2765506052665
1760807239,200,,Aggregated,29.300000,21.700000,3,3,4,5,41,46,9200,9200,9200,9300,9300,8090,7907,3,370.91969847963003,0.9832000068854541,9255.671699997038,2230.1388133498144
1760807240,200,,Aggregated,12.900000,4.700000,3,3,4,5,42,47,9200,9200,9200,9300,9300,8180,7997,3,422.03925826408204,0.9832000068854541,9255.671699997038,2207.081173594132
1760807241,200,,Aggregated,15.700000,9.900000,3,3,4,5,42,55,9200,9200,9200,9300,9300,8265,8082,3,445.58841662434287,0.9832000068854541,9255.671699997038,2185.8145190562614
1760807242,200,,Aggregated,22.800000,18.800000,3,3,4,5,42,85,9200,9200,9200,9300,9300,8366,8183,3,450.16280280900344,0.9832000068854541,9255.671699997038,2161.0827157542435
1760807243,200,,Aggregated,29.700000,26.900000,3,3,4,5,42,85,9200,9200,9200,9300,9300,8457,8274,3,449.708806030518,0.9832000068854541,9255.671699997038,2139.366914981672
1760807244,200,,Aggregated,39.700000,37.100000,3,3,4,5,42,55,9200,9200,9200,9300,9300,8547,8364,3,446.1213940564027,0.9832000068854541,9255.671699997038,2118.2471042471043
1760807245,200,,Aggregated,49.000000,46.500000,3,3,4,5,42,49,9200,9200,9200,9300,9300,8655,8472,3,440.6173689081537,0.9832000068854541,9255.671699997038,2093.5744656268052
1760807246,200,,Aggregated,57.800000,55.400000,3,3,4,5,42,48,9200,9200,9200,9300,9300,8747,8564,3,438.17257002401783,0.9832000068854541,9255.671699997038,2072.9539270607065
1760807247,200,,Aggregated,67.700000,65.400000,3,3,4,5,42,49,9200,9200,9200,9300,9300,8846,8663,3,440.61349513905054,0.9832000068854541,9255.671699997038,2051.295952973095
1760807248,200,,Aggregated,76.300000,75.200000,3,3,4,5,42,48,9200,9200,9200,9300,9300,8950,8767,3,438.639024357547,0.9832000068854541,9255.671699997038,2029.075754189944
1760807249,200,,Aggregated,85.000000,84.700000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9046,8863,3,434.050127570211,0.9832000068854541,9255.671699997038,2008.996020340482
1760807250,200,,Aggregated,93.200000,93.200000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9141,8958,3,429.5829893009622,0.9832000068854541,9255.671699997038,1989.6022317033148
1760807251,200,,Aggregated,95.100000,95.100000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9242,9059,3,424.9655591646985,0.9832000068854541,9255.671699997038,1969.359013200606
1760807252,200,,Aggregated,95.600000,95.600000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9347,9164,3,420.2574693698704,0.9832000068854541,9255.671699997038,1948.789558146999
1760807253,200,,Aggregated,97.000000,97.000000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9453,9270,3,415.62093108010066,0.9832000068854541,9255.671699997038,1928.470009520787
1760807254,200,,Aggregated,97.500000,97.500000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9553,9370,3,411.3436573223233,0.9832000068854541,9255.671699997038,1909.7038626609442
1760807255,200,,Aggregated,98.300000,98.300000,3,3,4,5,42,47,9200,9200,9200,9300,9300,9650,9467,3,407.30869181348373,0.9832000068854541,9255.671699997038,1891.80310880829
1760807256,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,46,9200,9200,9200,9300,9300,9756,9573,3,402.9519231139863,0.9832000068854541,9255.671699997038,1872.739852398524
1760807257,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,46,9200,9200,9200,9300,9300,9849,9666,3,399.2187829830499,0.9832000068854541,9255.671699997038,1856.321961620469
1760807258,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,46,9200,9200,9200,9300,9300,9947,9764,3,395.34735180457125,0.9832000068854541,9255.671699997038,1839.3849401829698
1760807259,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,46,9200,9200,9200,9300,9300,10053,9870,3,391.2531367850487,0.9832000068854541,9255.671699997038,1821.421267283398
1760807260,200,,Aggregated,98.400000,98.400000,3,3,4,5,41,46,9200,9200,9200,9300,9300,10152,9969,3,387.51604694642174,0.9832000068854541,9255.671699997038,1804.9689716312057
1760807261,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10247,10064,3,383.97232896458365,0.9832000068854541,9255.671699997038,1789.5363521030545
1760807262,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10344,10161,3,380.4197918310228,0.9832000068854541,9255.671699997038,1774.0627416860016
1760807263,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10445,10262,3,376.83004147439993,0.9832000068854541,9255.671699997038,1758.1833413116324
1760807264,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10546,10363,3,373.2874562867553,0.9832000068854541,9255.671699997038,1742.6481130286365
1760807265,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10644,10461,3,369.9192391770107,0.9832000068854541,9255.671699997038,1727.8443254415633
1760807266,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10745,10562,3,366.51866174966204,0.9832000068854541,9255.671699997038,1712.8604001861331
1760807267,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10853,10670,3,362.9434209895979,0.9832000068854541,9255.671699997038,1697.1648392149636
1760807268,200,,Aggregated,97.800000,97.800000,3,3,4,4,41,46,9200,9200,9200,9300,9300,10941,10758,3,360.0837195503267,0.9832000068854541,9255.671699997038,1684.597568777991
1760807269,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,46,9200,9200,9200,9300,9300,11047,10864,3,356.6887751516311,0.9832000068854541,9255.671699997038,1669.7652756404455
1760807270,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,46,9200,9200,9200,9300,9300,11147,10964,3,353.5499200143617,0.9832000068854541,9255.671699997038,1656.0139947968064
1760807271,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11239,11056,3,350.7024119939576,0.9832000068854541,9255.671699997038,1643.6109974196993
1760807272,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11342,11159,3,347.59339975313515,0.9832000068854541,9255.671699997038,1629.911479456886
1760807273,200,,Aggregated,98.300000,98.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11440,11257,3,344.66366349651344,0.9832000068854541,9255.671699997038,1617.1506118881118
1760807274,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11538,11355,3,341.80127591438287,0.9832000068854541,9255.671699997038,1604.5619691454324
1760807275,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11647,11464,3,338.6698019747691,0.9832000068854541,9255.671699997038,1590.8212415214218
1760807276,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11738,11555,3,336.1109347589151,0.9832000068854541,9255.671699997038,1579.5106491736242
1760807277,200,,Aggregated,98.100000,98.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11839,11656,3,333.3007173156617,0.9832000068854541,9255.671699997038,1567.2035644902442
1760807278,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9200,9200,9200,9300,9300,11944,11761,3,330.4428875753608,0.9832000068854541,9255.671699997038,1554.5936872069658
1760807279,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12037,11854,3,327.9316480186198,0.9832000068854541,9255.671699997038,1543.6651158926643
1760807280,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,45,9200,9200,9200,9300,9300,12144,11961,3,325.1077741765538,0.9832000068854541,9255.671699997038,1531.255846508564
