Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/4843,2,2,1.424499998393003,2.194299999246141,1.424499998393003,2.964100000099279,152.0,0.006706723568873074,0.006706723568873074,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4844,4,4,2,2302.9772249992675,1.7010000010486692,9205.973700001778,152.0,0.013413447137746148,0.013413447137746148,2,2,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4852,2,2,2.0167000038782135,2.2836000025563408,2.0167000038782135,2.550500001234468,152.0,0.006706723568873074,0.006706723568873074,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4853,4,3,3,5.644224998832215,2.3570999983348884,13.259999999718275,149.5,0.013413447137746148,0.01006008535330961,3,3,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/4855,1,1,9205.893899998046,9205.893899998046,9205.893899998046,9205.893899998046,152.0,0.003353361784436537,0.003353361784436537,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4856,4,4,3,3.1388999996124767,1.2281999952392653,5.3960000004735775,152.0,0.013413447137746148,0.013413447137746148,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4857,3,3,3,3.1188333329434195,2.5504000004730187,3.7970999983372167,152.0,0.01006008535330961,0.01006008535330961,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4858,5,5,2.8209000010974705,2.455480000935495,1.97459999617422,2.8209000010974705,152.0,0.016766808922182685,0.016766808922182685,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4859,3,3,2.765600002021529,2.24539999908302,1.3840999963576905,2.765600002021529,152.0,0.01006008535330961,0.01006008535330961,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4869,1,1,2.18430000677472,2.18430000677472,2.18430000677472,2.18430000677472,152.0,0.003353361784436537,0.003353361784436537,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4870,1,1,2.7618000021902844,2.7618000021902844,2.7618000021902844,2.7618000021902844,152.0,0.003353361784436537,0.003353361784436537,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4871,3,3,3,3070.1263999993294,2.0688000004156493,9205.20530000067,152.0,0.01006008535330961,0.01006008535330961,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4872,4,4,1.3442999988910742,2.523825000025681,1.3442999988910742,4.1478999992250465,152.0,0.013413447137746148,0.013413447137746148,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4873,3,3,2.439700001559686,2.5029000001571453,2.439700001559686,2.575400001660455,152.0,0.01006008535330961,0.01006008535330961,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4875,3,2,3,4.702033331947557,2.9020000001764856,7.891699999163393,148.66666666666666,0.01006008535330961,0.006706723568873074,3,3,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/4882,1,1,1.7928999950527214,1.7928999950527214,1.7928999950527214,1.7928999950527214,152.0,0.003353361784436537,0.003353361784436537,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4886,2,2,2.2214999989955686,2.9849499987903982,2.2214999989955686,3.748399998585228,152.0,0.006706723568873074,0.006706723568873074,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5,712,698,3,330.0176686798704,1.0425000000395812,9252.412000001641,150.2191011235955,2.387593590518814,2.3406465255367026,3,3,3,3,5,15,9200,9200,9300,9300,9300
GET,/api/customer/owners/6,807,799,3,254.36408054514735,1.0783000034280121,9271.708700005547,150.3283767038414,2.706162960040285,2.679336065764793,3,3,3,3,4,7,9200,9200,9300,9300,9300
GET,/api/customer/owners/7,760,752,3,303.8470605263348,1.134400001319591,9238.834900002985,149.55789473684212,2.548554956171768,2.5217280618962756,3,3,3,4,5,10,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,751,742,3,550.2953287616592,1.0649000032572076,9286.666199994215,149.7190412782956,2.5183747001118393,2.4881944440519104,3,3,3,4,6,9200,9200,9200,9300,9300,9300
GET,/api/customer/owners/9,727,722,3,313.60752187070426,1.0249999977531843,9215.28330000001,149.46079779917468,2.4378940172853625,2.4211272083631794,3,3,3,3,4,7,9200,9200,9200,9200,9200
GET,/api/vet/vets,4997,4757,3,3.066613568120398,0.9977000008802861,58.7422999960836,164.63878326996198,16.756748836829374,15.951942008564606,3,3,3,3,4,5,9,14,32,59,59
,Aggregated,25123,24728,3,306.8807115909805,0.9716999993543141,9331.178599997656,1338.3326035903356,84.24650811039912,82.92193020554669,3,3,4,4,41,45,9200,9200,9200,9300,9300
