Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760808825,140,,Aggregated,35.500000,35.500000,3,7,13,15,28,41,43,44,46,46,46,523,523,3,9.500840917888189,1.2618999971891753,46.455000003334135,136.46080305927342
1760808826,150,,Aggregated,40.300000,40.300000,3,6,13,15,29,41,43,45,46,46,46,595,595,3,9.499051764792325,1.2618999971891753,46.455000003334135,136.07394957983195
1760808827,160,,Aggregated,44.700000,44.700000,3,6,13,15,28,41,43,44,46,46,46,671,671,3,9.35952935924569,1.2618999971891753,46.455000003334135,136.3800298062593
1760808828,170,,Aggregated,49.300000,49.300000,3,5,13,15,28,41,43,44,46,46,46,750,750,3,9.202069733427683,1.2618999971891753,46.455000003334135,136.65466666666666
1760808829,180,,Aggregated,54.300000,54.300000,3,4,12,14,26,41,43,44,46,46,46,847,847,3,8.819832349603393,1.2618999971891753,46.455000003334135,137.2443919716647
1760808830,190,,Aggregated,58.700000,58.700000,3,4,11,14,25,41,43,44,46,46,46,935,935,3,8.731659358404054,1.2618999971891753,46.455000003334135,137.36791443850268
1760808831,200,,Aggregated,63.200000,63.200000,3,4,10,14,26,41,43,44,46,51,51,1042,1042,3,8.737065739092424,1.2618999971891753,50.92989999684505,137.24280230326295
1760808832,200,,Aggregated,67.800000,67.800000,3,4,11,15,28,42,44,45,64,71,71,1136,1130,3,9.109542693762782,1.2618999971891753,71.11909999366617,138.37147887323943
1760808833,200,,Aggregated,73.900000,73.900000,3,4,11,15,30,42,45,52,610,610,610,1182,1130,3,11.416820473843162,1.2618999971891753,610.4984999983571,2505.1979695431473
1760808834,200,,Aggregated,78.100000,78.000000,3,4,11,15,29,42,45,52,610,610,610,1199,1130,3,11.325211009261466,1.2618999971891753,610.4984999983571,2478.936613844871
1760808835,200,,Aggregated,80.700000,76.500000,3,4,11,15,29,42,45,51,610,610,610,1209,1130,3,11.27012936319236,1.2618999971891753,610.4984999983571,2463.833746898263
1760808836,200,,Aggregated,76.300000,70.500000,3,4,11,15,29,42,45,64,3400,3700,3700,1217,1130,3,17.035918816845513,1.2618999971891753,3661.799900000915,3594.9457682826624
1760808837,200,,Aggregated,76.300000,70.500000,3,4,11,15,29,42,45,64,3400,3700,3700,1218,1130,3,17.02586305426877,1.2618999971891753,3661.799900000915,3592.5303776683086
1760808838,200,,Aggregated,65.800000,57.400000,3,5,11,15,29,42,45,64,3400,3700,3700,1219,1130,3,17.015639458651847,1.2618999971891753,3661.799900000915,3590.1189499589827
1760808839,200,,Aggregated,58.400000,49.600000,3,5,11,15,30,42,45,71,6100,6600,6600,1221,1130,3,27.38566650294013,1.2618999971891753,6552.658299995528,4154.760851760851
1760808840,200,,Aggregated,50.500000,41.700000,3,5,11,15,31,42,46,76,7300,7600,7600,1223,1130,3,39.489398364747316,1.2618999971891753,7591.687799998908,4717.551103843009
1760808841,200,,Aggregated,42.400000,33.500000,3,5,11,15,35,42,51,610,8500,8800,8800,1230,1130,3,78.78860235778563,1.2618999971891753,8789.499999998952,5824.389430894309
1760808842,200,,Aggregated,33.600000,24.400000,3,5,13,18,42,71,9200,9200,9200,9300,9300,1274,1170,3,387.0199608320444,1.2618999971891753,9251.693299993349,7268.4795918367345
1760808843,200,,Aggregated,23.000000,13.200000,3,9,17,24,64,9200,9200,9200,9200,9300,9300,1352,1248,3,841.7666494822416,1.2618999971891753,9251.693299993349,6856.693047337278
1760808844,200,,Aggregated,14.400000,4.500000,3,10,18,32,9200,9200,9200,9200,9300,9300,9300,1448,1344,3,1085.495902624266,1.2618999971891753,9330.403599997226,6411.583563535912
1760808845,200,,Aggregated,13.100000,6.900000,3,9,18,29,9200,9200,9200,9200,9300,9300,9300,1532,1428,3,1086.2104048302585,1.0760000004665926,9330.403599997226,6067.789164490861
1760808846,200,,Aggregated,19.600000,15.000000,3,7,17,27,9200,9200,9200,9200,9300,9300,9300,1632,1528,3,1070.642682843135,1.0745999970822595,9330.403599997226,5704.500612745098
1760808847,200,,Aggregated,27.000000,23.700000,3,6,16,26,9200,9200,9200,9200,9300,9300,9300,1734,1630,3,1055.738634544408,1.0745999970822595,9330.403599997226,5377.019607843137
1760808848,200,,Aggregated,35.200000,33.200000,3,5,15,24,9200,9200,9200,9200,9300,9300,9300,1835,1731,3,1002.9117139509534,1.0294999956386164,9330.403599997226,5088.76348773842
1760808849,200,,Aggregated,45.100000,43.500000,3,4,14,23,7800,9200,9200,9200,9300,9300,9300,1933,1829,3,952.4132687014899,1.0253000000375323,9330.403599997226,4837.617175375065
1760808850,200,,Aggregated,55.000000,53.400000,3,4,13,22,610,9200,9200,9200,9300,9300,9300,2026,1922,3,913.4922611549813,1.0253000000375323,9330.403599997226,4621.894866732478
1760808851,200,,Aggregated,64.600000,63.100000,3,4,12,20,71,9200,9200,9200,9300,9300,9300,2127,2023,3,879.0610850493692,1.0253000000375323,9330.403599997226,4408.953455571227
1760808852,200,,Aggregated,74.200000,73.000000,3,4,11,18,46,9200,9200,9200,9300,9300,9300,2231,2127,3,846.6511225011209,1.0253000000375323,9330.403599997226,4209.916629314209
1760808853,200,,Aggregated,83.200000,82.600000,3,4,10,18,45,9200,9200,9200,9300,9300,9300,2323,2219,3,813.35998062848,1.0253000000375323,9330.403599997226,4048.656048213517
1760808854,200,,Aggregated,92.900000,92.500000,3,4,9,17,44,9200,9200,9200,9300,9300,9300,2428,2324,3,778.3790899093829,1.0253000000375323,9330.403599997226,3879.652800658979
1760808855,200,,Aggregated,95.900000,95.900000,3,4,8,16,44,9200,9200,9200,9300,9300,9300,2525,2421,3,748.7396994851366,1.0253000000375323,9330.403599997226,3735.8526732673267
1760808856,200,,Aggregated,97.100000,97.100000,3,4,7,15,44,9200,9200,9200,9300,9300,9300,2620,2516,3,721.8075787022822,1.0253000000375323,9330.403599997226,3605.398091603053
1760808857,200,,Aggregated,98.400000,98.400000,3,4,7,15,43,9200,9200,9200,9300,9300,9300,2722,2618,3,695.1270160176232,1.0253000000375323,9330.403599997226,3475.111315209405
1760808858,200,,Aggregated,99.100000,99.100000,3,3,6,14,43,9200,9200,9200,9300,9300,9300,2824,2720,3,670.1981060198264,0.9977000008802861,9330.403599997226,3354.6929886685552
1760808859,200,,Aggregated,98.400000,98.400000,3,3,5,14,43,9200,9200,9200,9300,9300,9300,2928,2824,3,646.6587238729393,0.9977000008802861,9330.403599997226,3240.337431693989
1760808860,200,,Aggregated,98.300000,98.300000,3,3,5,13,43,9200,9200,9200,9300,9300,9300,3027,2923,3,625.719872613141,0.9977000008802861,9330.403599997226,3138.856954079947
1760808861,200,,Aggregated,99.500000,99.500000,3,3,5,13,42,9200,9200,9200,9300,9300,9300,3134,3030,3,604.6113027440923,0.9977000008802861,9330.403599997226,3036.3085513720484
1760808862,200,,Aggregated,99.500000,99.500000,3,3,5,12,42,9200,9200,9200,9300,9300,9300,3226,3122,3,587.5207222256618,0.9977000008802861,9330.403599997226,2953.743645381277
1760808863,200,,Aggregated,100.000000,100.000000,3,3,5,12,42,9200,9200,9200,9300,9300,9300,3331,3227,3,569.3135418192877,0.9977000008802861,9330.403599997226,2864.6958871209845
1760808864,200,,Aggregated,100.100000,100.100000,3,3,5,11,42,9200,9200,9200,9300,9300,9300,3435,3331,3,552.253044949062,0.9977000008802861,9330.403599997226,2782.166521106259
1760808865,200,,Aggregated,98.300000,98.300000,3,3,4,10,42,9200,9200,9200,9300,9300,9300,3531,3427,3,537.4216687057565,0.9977000008802861,9330.403599997226,2710.225431888983
1760808866,200,,Aggregated,100.100000,100.100000,3,3,4,10,42,9200,9200,9200,9300,9300,9300,3627,3523,3,523.4024418527696,0.9977000008802861,9330.403599997226,2642.0306038047975
1760808867,200,,Aggregated,99.900000,99.900000,3,3,4,10,42,9200,9200,9200,9300,9300,9300,3717,3613,3,510.9479172450937,0.9977000008802861,9330.403599997226,2581.2214151197204
1760808868,200,,Aggregated,99.400000,99.400000,3,3,4,9,42,9200,9200,9200,9300,9300,9300,3825,3721,3,496.6392610196109,0.9977000008802861,9330.403599997226,2512.317908496732
1760808869,200,,Aggregated,99.800000,99.800000,3,3,4,9,42,8000,9200,9200,9300,9300,9300,3922,3818,3,484.47964541050453,0.9977000008802861,9330.403599997226,2453.6450790413055
1760808870,200,,Aggregated,98.900000,98.900000,3,3,4,8,42,7300,9200,9200,9300,9300,9300,4023,3919,3,472.46311203081814,0.9977000008802861,9330.403599997226,2395.500124285359
1760808871,200,,Aggregated,97.900000,97.900000,3,3,4,8,42,610,9200,9200,9300,9300,9300,4128,4024,3,460.71280726743953,0.9977000008802861,9330.403599997226,2337.874273255814
1760808872,200,,Aggregated,98.500000,98.500000,3,3,4,7,42,81,9200,9200,9300,9300,9300,4235,4131,3,449.22618767414,0.9977000008802861,9330.403599997226,2282.2871310507676
1760808873,200,,Aggregated,98.100000,98.100000,3,3,4,7,42,64,9200,9200,9300,9300,9300,4328,4224,3,439.72073294823866,0.9977000008802861,9330.403599997226,2236.1769870609983
1760808874,200,,Aggregated,99.800000,99.800000,3,3,4,7,42,48,9200,9200,9300,9300,9300,4433,4329,3,429.5648733588862,0.9977000008802861,9330.403599997226,2186.205053011505
1760808875,200,,Aggregated,100.300000,100.300000,3,3,4,6,41,46,9200,9200,9300,9300,9300,4525,4421,3,420.9492664751211,0.9977000008802861,9330.403599997226,2144.559337016575
1760808876,200,,Aggregated,98.600000,98.600000,3,3,4,6,41,46,9200,9200,9300,9300,9300,4625,4521,3,412.04014551348973,0.9977000008802861,9330.403599997226,2101.046054054054
1760808877,200,,Aggregated,99.900000,99.900000,3,3,4,6,41,46,9200,9200,9300,9300,9300,4734,4630,3,402.7069290451842,0.9977000008802861,9330.403599997226,2055.8236163920574
1760808878,200,,Aggregated,100.000000,100.000000,3,3,4,6,41,46,9200,9200,9300,9300,9300,4843,4739,3,393.7767766879856,0.9977000008802861,9330.403599997226,2012.6824282469543
1760808879,200,,Aggregated,100.200000,100.200000,3,3,4,6,41,46,9200,9200,9300,9300,9300,4937,4833,3,386.4126650597353,0.9977000008802861,9330.403599997226,1976.9372088312741
1760808880,200,,Aggregated,101.400000,101.400000,3,3,4,6,41,45,9200,9200,9300,9300,9300,5038,4934,3,378.8196621278185,0.9977000008802861,9330.403599997226,1940.0192536720922
1760808881,200,,Aggregated,101.400000,101.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5138,5034,3,371.52831035422207,0.9977000008802861,9330.403599997226,1905.0465161541456
1760808882,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5240,5136,3,364.4126287404649,0.9977000008802861,9330.403599997226,1870.6738549618321
1760808883,200,,Aggregated,100.800000,100.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5335,5231,3,358.01138858481977,0.9977000008802861,9330.403599997226,1839.885848172446
1760808884,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5440,5336,3,351.23448058824385,0.9977000008802861,9330.403599997226,1806.995588235294
1760808885,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5534,5430,3,345.4161227322024,0.9977000008802861,9330.403599997226,1778.5319840983013
1760808886,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5635,5531,3,339.3493768589144,0.9977000008802861,9330.403599997226,1749.1157054125997
1760808887,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5739,5635,3,333.3118375326667,0.9977000008802861,9330.403599997226,1719.927165011326
1760808888,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5838,5734,3,327.80209153818447,0.9977000008802861,9330.403599997226,1693.0231243576568
1760808889,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,45,9200,9200,9300,9300,9300,5937,5833,3,322.4470007747924,0.9977000008802861,9330.403599997226,1667.0660266127675
1760808890,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6051,5947,3,316.49635182613605,0.9977000008802861,9330.403599997226,1638.2616096512972
1760808891,200,,Aggregated,99.100000,99.100000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6147,6043,3,311.6819099723351,0.9977000008802861,9330.403599997226,1614.8500081340492
1760808892,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6249,6145,3,306.6934280524786,0.9977000008802861,9330.403599997226,1590.7606016962714
1760808893,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6346,6242,3,302.1120545540368,0.9977000008802861,9330.403599997226,1568.5069335014182
1760808894,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6454,6350,3,297.1733941431511,0.9977000008802861,9330.403599997226,1544.5466377440348
1760808895,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6554,6450,3,292.75587175768925,0.9977000008802861,9330.403599997226,1523.028074458346
1760808896,200,,Aggregated,100.800000,100.800000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6665,6561,3,287.99932339083216,0.9977000008802861,9330.403599997226,1499.9458364591148
1760808897,200,,Aggregated,101.300000,101.300000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6752,6648,3,284.3864781842213,0.9977000008802861,9330.403599997226,1482.3560426540284
1760808898,200,,Aggregated,101.300000,101.300000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6850,6746,3,280.4078031240638,0.9977000008802861,9330.403599997226,1463.133284671533
1760808899,200,,Aggregated,101.600000,101.600000,3,3,4,5,41,44,9200,9200,9300,9300,9300,6955,6851,3,276.26581752693454,0.9977000008802861,9330.403599997226,1443.1360172537743
1760808900,200,,Aggregated,100.800000,100.800000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7052,6948,3,272.55822453202256,0.9977000008802861,9330.403599997226,1425.1861883153715
1760808901,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7161,7057,3,268.53757524086654,0.9977000008802861,9330.403599997226,1405.540148024019
1760808902,200,,Aggregated,101.600000,101.600000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7239,7120,3,265.9342368420879,0.9977000008802861,9330.403599997226,1777.9385274209144
1760808904,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7267,7120,3,264.9629473234971,0.9977000008802861,9330.403599997226,1773.2812715013072
1760808905,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7285,7120,3,264.3195139464447,0.9977000008802861,9330.403599997226,1770.5132463967057
1760808906,200,,Aggregated,98.600000,97.000000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7291,7120,3,264.1054416129271,0.9977000008802861,9330.403599997226,1769.5936085584967
1760808907,200,,Aggregated,91.300000,87.000000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7295,7120,3,263.9629510212268,0.9977000008802861,9330.403599997226,1768.9813570939
1760808908,200,,Aggregated,82.400000,76.300000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7296,7120,3,263.92734169405907,0.9977000008802861,9330.403599997226,1768.828399122807
1760808909,200,,Aggregated,73.500000,66.800000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7297,7120,3,263.89173590514685,0.9977000008802861,9330.403599997226,1768.6754830752363
1760808910,200,,Aggregated,62.900000,55.800000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7300,7120,3,266.5449655753228,0.9977000008802861,9330.403599997226,1863.658493150685
1760808911,200,,Aggregated,44.700000,37.400000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7303,7120,3,269.7372623168361,0.9977000008802861,9330.403599997226,2054.1391209092153
1760808912,200,,Aggregated,34.300000,26.700000,3,3,4,5,41,44,9200,9200,9300,9300,9300,7311,7120,3,277.5622384899267,0.9977000008802861,9330.403599997226,2434.122418273834
1760808913,200,,Aggregated,25.000000,17.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,7382,7189,3,362.2311557843266,0.9977000008802861,9330.403599997226,2506.6262530479544
1760808914,200,,Aggregated,14.900000,6.300000,3,3,4,5,42,49,9200,9200,9300,9300,9300,7463,7270,3,432.36806138280394,0.9977000008802861,9330.403599997226,2480.8804770199654
1760808915,200,,Aggregated,13.600000,6.300000,3,3,4,5,42,610,9200,9200,9300,9300,9300,7547,7354,3,460.5311701073033,0.9977000008802861,9330.403599997226,2454.7849476613223
1760808916,200,,Aggregated,19.000000,14.400000,3,3,4,5,42,8000,9200,9200,9300,9300,9300,7642,7449,3,478.93231760007916,0.9977000008802861,9330.403599997226,2426.03729390212
1760808917,200,,Aggregated,25.200000,22.400000,3,3,4,5,42,8100,9200,9200,9300,9300,9300,7742,7549,3,479.92744661583447,0.9977000008802861,9330.403599997226,2396.515629036425
1760808918,200,,Aggregated,33.900000,31.700000,3,3,4,5,42,7800,9200,9200,9300,9300,9300,7844,7651,3,476.095257955098,0.9977000008802861,9330.403599997226,2367.1554054054054
1760808919,200,,Aggregated,43.700000,41.900000,3,3,4,5,42,7300,9200,9200,9300,9300,9300,7941,7748,3,471.5311465054579,0.9977000008802861,9330.403599997226,2339.8927087268607
1760808920,200,,Aggregated,53.100000,51.400000,3,3,4,5,42,6600,9200,9200,9300,9300,9300,8043,7850,3,466.77709009074215,0.9977000008802861,9330.403599997226,2311.9556135770235
1760808921,200,,Aggregated,62.900000,61.300000,3,3,4,5,42,3400,9200,9200,9300,9300,9300,8148,7955,3,463.1303371624787,0.9977000008802861,9330.403599997226,2283.86794305351
1760808922,200,,Aggregated,72.700000,71.400000,3,3,4,5,42,600,9200,9200,9300,9300,9300,8247,8054,3,459.900274099659,0.9977000008802861,9330.403599997226,2258.0708136291987
1760808923,200,,Aggregated,82.700000,81.600000,3,3,4,5,42,340,9200,9200,9300,9300,9300,8351,8158,3,454.2415357801336,0.9977000008802861,9330.403599997226,2231.6629146210034
1760808924,200,,Aggregated,91.600000,91.300000,3,3,4,5,42,76,9200,9200,9300,9300,9300,8448,8255,3,449.09577690577305,0.9977000008802861,9330.403599997226,2207.6184895833335
1760808925,200,,Aggregated,95.800000,95.800000,3,3,4,5,42,64,9200,9200,9300,9300,9300,8556,8363,3,443.52376801074854,0.9977000008802861,9330.403599997226,2181.4415614773256
1760808926,200,,Aggregated,96.900000,96.900000,3,3,4,5,42,50,9200,9200,9300,9300,9300,8652,8459,3,438.68896453998633,0.9977000008802861,9330.403599997226,2158.723878871937
1760808927,200,,Aggregated,99.600000,99.600000,3,3,4,5,42,49,9200,9200,9300,9300,9300,8751,8558,3,433.77627456290054,0.9977000008802861,9330.403599997226,2135.9026396983204
1760808928,200,,Aggregated,100.200000,100.200000,3,3,4,5,42,48,9200,9200,9300,9300,9300,8852,8659,3,428.9147119520912,0.9977000008802861,9330.403599997226,2113.0674423859014
1760808929,200,,Aggregated,100.200000,100.200000,3,3,4,5,42,47,9200,9200,9300,9300,9300,8950,8757,3,424.3091200782043,0.9977000008802861,9330.403599997226,2091.3872625698323
1760808930,200,,Aggregated,100.300000,100.300000,3,3,4,5,42,47,9200,9200,9300,9300,9300,9053,8860,3,419.54584449352876,0.9977000008802861,9330.403599997226,2069.1753010051916
1760808931,200,,Aggregated,100.700000,100.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9149,8956,3,415.19012849490775,0.9977000008802861,9330.403599997226,2048.956497977921
1760808932,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9247,9054,3,410.8501223207414,0.9977000008802861,9330.403599997226,2028.732670055153
1760808933,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9349,9156,3,406.44945351373445,0.9977000008802861,9330.403599997226,2008.067921702856
1760808934,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9446,9253,3,402.34915585431827,0.9977000008802861,9330.403599997226,1988.8413084903664
1760808935,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9556,9363,3,397.7958528149736,0.9977000008802861,9330.403599997226,1967.5155922980327
1760808936,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9650,9457,3,393.9740329326335,0.9977000008802861,9330.403599997226,1949.7063212435232
1760808937,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9747,9554,3,390.1028421873305,0.9977000008802861,9330.403599997226,1931.698881707192
1760808938,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9855,9662,3,385.9186286047631,0.9977000008802861,9330.403599997226,1911.9849822425165
1760808939,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,46,9200,9200,9300,9300,9300,9955,9762,3,382.09278118532956,0.9977000008802861,9330.403599997226,1894.1909593169262
1760808940,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,46,9200,9200,9300,9300,9300,10046,9853,3,378.6997013039967,0.9977000008802861,9330.403599997226,1878.2621939080232
1760808941,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10148,9955,3,374.95010715411627,0.9977000008802861,9330.403599997226,1860.7768033109971
1760808942,200,,Aggregated,98.200000,98.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10246,10053,3,371.4279013566235,0.9977000008802861,9330.403599997226,1844.2962131563536
1760808943,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10355,10162,3,367.6005166393,0.9977000008802861,9330.403599997226,1826.3063254466442
1760808944,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10452,10259,3,364.28707068503246,0.9977000008802861,9330.403599997226,1810.546785304248
1760808945,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10553,10360,3,360.8630158722615,0.9977000008802861,9330.403599997226,1794.5334975836256
1760808946,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10656,10463,3,357.4375399962494,0.9977000008802861,9330.403599997226,1778.5163288288288
1760808947,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10756,10563,3,354.18847398661734,0.9977000008802861,9330.403599997226,1763.2391223503162
1760808948,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10858,10665,3,350.9224050561837,0.9977000008802861,9330.403599997226,1747.9711733284214
1760808949,200,,Aggregated,100.500000,100.500000,3,3,4,5,41,45,9200,9200,9300,9300,9300,10968,10775,3,347.4821237235623,0.9977000008802861,9330.403599997226,1731.7933078045223
1760808950,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11062,10869,3,344.5848841710418,0.9977000008802861,9330.403599997226,1718.2451636232147
1760808951,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11149,10956,3,341.9479288994586,0.9977000008802861,9330.403599997226,1705.9041169611623
1760808952,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11249,11056,3,339.01044942662605,0.9977000008802861,9330.403599997226,1691.8879900435595
1760808953,200,,Aggregated,101.900000,101.900000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11356,11163,3,335.8757758453765,0.9977000008802861,9330.403599997226,1677.2501761183514
1760808954,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11451,11258,3,333.1476059296192,0.9977000008802861,9330.403599997226,1664.4680813902717
1760808955,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11547,11354,3,330.433619875301,0.9977000008802861,9330.403599997226,1651.7724950203517
1760808956,200,,Aggregated,98.800000,98.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11643,11450,3,327.7756731598447,0.9977000008802861,9330.403599997226,1639.2554324486816
1760808957,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11742,11549,3,325.0733584653429,0.9977000008802861,9330.403599997226,1626.5779253960143
1760808958,200,,Aggregated,98.400000,98.400000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11857,11664,3,321.98433894746415,0.9977000008802861,9330.403599997226,1612.1350257232016
1760808959,200,,Aggregated,98.000000,98.000000,3,3,4,5,41,45,9200,9200,9300,9300,9300,11939,11746,3,319.81808593685184,0.9977000008802861,9330.403599997226,1602.0058631376162
1760808960,200,,Aggregated,100.300000,100.300000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12054,11861,3,316.83886025386636,0.9977000008802861,9330.403599997226,1588.0173386427741
1760808961,200,,Aggregated,97.800000,97.800000,3,3,4,5,41,45,9200,9200,9300,9300,9300,12146,11953,3,314.4813308826008,0.9977000008802861,9330.403599997226,1577.0462703770788
1760808962,200,,Aggregated,98.000000,98.000000,3,3,4,4,41,45,9200,9200,9300,9300,9300,12246,12053,3,311.9648640944028,0.9977000008802861,9330.403599997226,1565.302629430018
