Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760811578,100,,Aggregated,47.200000,47.200000,3,4,28,42,9100,9100,9100,9100,9200,9200,9200,923,817,3,1236.080064463712,1.097799999115523,9209.036899999774,13428.901408450703
1760811579,100,,Aggregated,49.000000,49.000000,3,4,19,41,9100,9100,9100,9100,9200,9200,9200,969,863,3,1177.5698047471647,1.097799999115523,9209.036899999774,12798.241486068111
1760811580,100,,Aggregated,49.400000,49.400000,3,3,13,40,9100,9100,9100,9100,9100,9200,9200,1018,912,3,1121.1612568762216,1.097799999115523,9209.036899999774,12188.897838899804
1760811581,100,,Aggregated,49.800000,49.800000,3,3,9,40,9100,9100,9100,9100,9100,9200,9200,1062,956,3,1074.8972312617177,1.097799999115523,9209.036899999774,11689.775894538607
1760811582,100,,Aggregated,48.300000,48.300000,3,3,7,40,9100,9100,9100,9100,9100,9200,9200,1108,1002,3,1030.4899453068126,1.097799999115523,9209.036899999774,11210.270758122744
1760811583,100,,Aggregated,48.900000,48.900000,3,3,5,38,9100,9100,9100,9100,9100,9200,9200,1160,1054,3,984.5760729309818,1.097799999115523,9209.036899999774,10713.891379310346
1760811584,100,,Aggregated,49.300000,49.300000,3,3,5,30,6400,9100,9100,9100,9100,9200,9200,1207,1101,3,946.5059461474265,1.097799999115523,9209.036899999774,10301.9884009942
1760811585,100,,Aggregated,48.800000,48.800000,3,3,4,29,5900,9100,9100,9100,9100,9200,9200,1263,1157,3,904.8112440221151,1.097799999115523,9209.036899999774,9851.309580364212
1760811586,100,,Aggregated,49.000000,49.000000,3,3,4,27,430,9100,9100,9100,9100,9200,9200,1313,1207,3,870.601138842296,1.097799999115523,9209.036899999774,9481.40365575019
1760811587,100,,Aggregated,48.200000,48.200000,3,3,4,21,290,9100,9100,9100,9100,9200,9200,1365,1259,3,837.6836979486768,1.097799999115523,9209.036899999774,9125.449816849818
1760811588,100,,Aggregated,48.200000,48.200000,3,3,4,18,100,9100,9100,9100,9100,9200,9200,1411,1305,3,810.6007171509048,1.097799999115523,9209.036899999774,8832.417434443658
1760811589,100,,Aggregated,49.000000,49.000000,3,3,4,14,53,9100,9100,9100,9100,9200,9200,1457,1351,3,785.1931890871214,1.097799999115523,9209.036899999774,8557.91489361702
1760811590,100,,Aggregated,48.000000,48.000000,3,3,4,12,46,9100,9100,9100,9100,9200,9200,1508,1402,3,758.8869734747545,1.097799999115523,9209.036899999774,8273.071618037135
1760811591,100,,Aggregated,48.200000,48.200000,3,3,4,10,45,9100,9100,9100,9100,9200,9200,1555,1449,3,736.1496043729254,1.097799999115523,9209.036899999774,8027.156913183279
1760811592,100,,Aggregated,48.900000,48.900000,3,3,4,9,45,9100,9100,9100,9100,9200,9200,1604,1498,3,713.9154390273649,1.097799999115523,9209.036899999774,7785.973815461347
1760811593,100,,Aggregated,49.100000,49.100000,3,3,4,7,45,9100,9100,9100,9100,9200,9200,1656,1550,3,691.6355244564652,1.097799999115523,9209.036899999774,7545.93538647343
1760811594,100,,Aggregated,48.700000,48.700000,3,3,4,7,44,9100,9100,9100,9100,9200,9200,1704,1598,3,672.399218133767,1.097799999115523,9209.036899999774,7337.18368544601
1760811595,100,,Aggregated,48.800000,48.800000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1748,1642,3,655.5464221395515,1.097799999115523,9209.036899999774,7156.187070938215
1760811596,100,,Aggregated,48.600000,48.600000,3,3,4,6,44,9100,9100,9100,9100,9200,9200,1791,1685,3,640.0460221105255,1.097799999115523,9209.036899999774,6987.470686767169
1760811597,100,,Aggregated,49.100000,49.100000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,1848,1742,3,620.4568480519321,1.097799999115523,9209.036899999774,6776.297619047619
1760811598,100,,Aggregated,48.800000,48.800000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,1894,1788,3,605.5610795142461,1.097799999115523,9209.036899999774,6615.016367476241
1760811599,100,,Aggregated,48.000000,48.000000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,1947,1841,3,589.244816076023,1.097799999115523,9209.036899999774,6438.686697483307
1760811600,100,,Aggregated,48.500000,48.500000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,2003,1897,3,572.9391411383167,1.097799999115523,9209.036899999774,6262.519221168248
1760811601,100,,Aggregated,48.500000,48.500000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,2049,1943,3,560.2346357735667,1.097799999115523,9209.036899999774,6124.971693509029
1760811602,100,,Aggregated,48.800000,48.800000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,2096,1990,3,547.8630270038472,1.097799999115523,9209.036899999774,5990.592557251908
1760811603,100,,Aggregated,48.400000,48.400000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,2144,2038,3,535.7106180037777,1.097799999115523,9209.036899999774,5859.6273320895525
1760811604,100,,Aggregated,49.400000,49.400000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,2194,2088,3,523.6073606199127,1.097799999115523,9209.036899999774,5729.330446672744
1760811605,100,,Aggregated,49.000000,49.000000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,2247,2141,3,511.4483370272091,1.097799999115523,9209.036899999774,5597.365821094793
1760811606,100,,Aggregated,49.300000,49.300000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,2294,2188,3,501.1158893636276,1.097799999115523,9209.036899999774,5485.486922406278
1760811607,100,,Aggregated,48.600000,48.600000,3,3,4,4,42,8000,9100,9100,9100,9200,9200,2343,2237,3,490.7312241571293,1.097799999115523,9209.036899999774,5373.731967562953
1760811608,100,,Aggregated,49.500000,49.500000,3,3,4,4,42,7100,9100,9100,9100,9200,9200,2391,2285,3,481.0621393141678,1.097799999115523,9209.036899999774,5268.485570890841
1760811609,100,,Aggregated,49.200000,49.200000,3,3,4,4,42,6400,9100,9100,9100,9200,9200,2439,2333,3,471.7190680607572,1.097799999115523,9209.036899999774,5167.517835178352
1760811610,100,,Aggregated,48.500000,48.500000,3,3,4,4,42,6000,9100,9100,9100,9200,9200,2492,2386,3,461.85726789733314,1.097799999115523,9209.036899999774,5060.459069020867
1760811611,100,,Aggregated,49.900000,49.900000,3,3,4,4,42,490,9100,9100,9100,9200,9200,2541,2435,3,453.0412353798473,1.097799999115523,9209.036899999774,4965.6249508067685
1760811612,100,,Aggregated,48.900000,48.900000,3,3,4,4,42,440,9100,9100,9100,9200,9200,2592,2486,3,444.2172356096345,1.097799999115523,9209.036899999774,4870.700231481482
1760811613,100,,Aggregated,49.300000,49.300000,3,3,4,4,42,430,9100,9100,9100,9200,9200,2644,2538,3,435.5780383132281,1.097799999115523,9209.036899999774,4777.6811649016645
1760811614,100,,Aggregated,48.500000,48.500000,3,3,4,4,41,410,9100,9100,9100,9200,9200,2688,2582,3,428.59620558042184,1.097799999115523,9209.036899999774,4701.632068452381
1760811615,100,,Aggregated,48.500000,48.500000,3,3,4,4,41,240,9100,9100,9100,9200,9200,2746,2640,3,419.65750378740773,1.097799999115523,9209.036899999774,4605.269118718135
1760811616,100,,Aggregated,49.400000,49.400000,3,3,4,4,41,130,9100,9100,9100,9200,9200,2803,2697,3,411.2379213700406,1.097799999115523,9209.036899999774,4514.48769175883
1760811617,100,,Aggregated,49.100000,49.100000,3,3,4,4,41,81,9100,9100,9100,9200,9200,2855,2749,3,403.86509915944725,1.097799999115523,9209.036899999774,4434.762171628721
1760811618,100,,Aggregated,49.900000,49.900000,3,3,4,4,41,53,9100,9100,9100,9200,9200,2904,2798,3,397.1813993802388,1.097799999115523,9209.036899999774,4362.193526170799
1760811619,100,,Aggregated,51.000000,51.000000,3,3,4,4,41,48,9100,9100,9100,9200,9200,2958,2852,3,390.0496228871495,1.097799999115523,9209.036899999774,4285.059837728195
1760811620,100,,Aggregated,51.400000,51.400000,3,3,4,4,41,46,9100,9100,9100,9200,9200,3010,2903,3,383.40552770769676,1.097799999115523,9209.036899999774,4213.484717607974
1760811621,100,,Aggregated,50.800000,50.800000,3,3,4,4,41,53,9100,9100,9100,9200,9200,3043,2915,3,379.8050700953584,1.097799999115523,9209.036899999774,4927.448241866579
1760811622,100,,Aggregated,52.200000,52.200000,3,3,4,4,41,53,9100,9100,9100,9200,9200,3056,2915,3,378.20876875005035,1.097799999115523,9209.036899999774,4909.2650523560205
1760811623,100,,Aggregated,50.800000,50.500000,3,3,4,4,41,48,9100,9100,9100,9200,9200,3068,2915,3,376.7476403846654,1.097799999115523,9209.036899999774,4892.617340286832
1760811624,100,,Aggregated,49.100000,46.800000,3,3,4,4,41,48,9100,9100,9100,9200,9200,3071,2915,3,376.3900124064294,1.097799999115523,9209.036899999774,4888.475740801042
1760811625,100,,Aggregated,45.800000,42.300000,3,3,4,4,41,48,9100,9100,9100,9200,9200,3075,2915,3,375.9058722276869,1.097799999115523,9209.036899999774,4882.966178861789
1760811626,100,,Aggregated,45.800000,42.300000,3,3,4,4,41,48,9100,9100,9100,9200,9200,3075,2915,3,375.9058722276869,1.097799999115523,9209.036899999774,4882.966178861789
1760811627,100,,Aggregated,37.300000,32.300000,3,3,4,4,41,76,9100,9100,9100,9200,9200,3081,2915,3,386.41988889975454,1.097799999115523,9209.036899999774,5372.164556962025
1760811628,100,,Aggregated,37.300000,32.300000,3,3,4,4,41,76,9100,9100,9100,9200,9200,3081,2915,3,386.41988889975454,1.097799999115523,9209.036899999774,5372.164556962025
1760811629,100,,Aggregated,37.300000,32.300000,3,3,4,4,41,76,9100,9100,9100,9200,9200,3081,2915,3,386.41988889975454,1.097799999115523,9209.036899999774,5372.164556962025
1760811630,100,,Aggregated,22.000000,16.000000,3,3,4,4,41,130,9100,9100,9100,9200,9200,3087,2918,3,403.0714350178634,1.097799999115523,9209.036899999774,6108.136054421769
1760811631,100,,Aggregated,16.400000,10.400000,3,3,4,5,42,8600,9100,9100,9100,9200,9200,3121,2951,3,497.7195223005993,1.097799999115523,9209.036899999774,6043.195770586351
1760811632,100,,Aggregated,10.900000,4.900000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3146,2976,3,554.473681436796,1.097799999115523,9209.036899999774,5996.348378893834
1760811633,100,,Aggregated,7.700000,1.700000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3186,3016,3,581.8223346516575,1.097799999115523,9209.036899999774,5922.6729441305715
1760811634,100,,Aggregated,8.000000,3.900000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3228,3058,3,608.1369202602812,1.097799999115523,9209.036899999774,5847.229863692689
1760811635,100,,Aggregated,9.100000,6.200000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3271,3101,3,619.6545839804834,1.097799999115523,9209.036899999774,5772.204524610211
1760811636,100,,Aggregated,11.900000,10.200000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3316,3146,3,614.0449819662778,1.097799999115523,9209.036899999774,5695.78287092883
1760811637,100,,Aggregated,15.800000,14.400000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3361,3191,3,608.599028771247,1.097799999115523,9209.036899999774,5621.400476048795
1760811638,100,,Aggregated,19.900000,18.900000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3412,3242,3,610.3217774326253,1.097799999115523,9209.036899999774,5539.179953106683
1760811640,100,,Aggregated,24.300000,23.300000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3462,3292,3,606.8271041883661,1.097799999115523,9209.036899999774,5461.212593876372
1760811641,100,,Aggregated,28.100000,27.700000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3508,3338,3,601.4933766534012,1.097799999115523,9209.036899999774,5391.488882554162
1760811642,100,,Aggregated,38.100000,37.700000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3562,3392,3,602.6358087872275,1.097799999115523,9209.036899999774,5311.9514317798985
1760811643,100,,Aggregated,41.900000,41.800000,3,3,4,5,43,9100,9100,9100,9100,9200,9200,3610,3440,3,594.6973927147166,1.097799999115523,9209.036899999774,5243.157340720221
1760811644,100,,Aggregated,43.600000,43.600000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3662,3492,3,586.3574296013486,1.097799999115523,9209.036899999774,5170.603222282905
1760811645,100,,Aggregated,46.100000,46.100000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3713,3543,3,578.4212902774495,1.097799999115523,9209.036899999774,5101.419876110962
1760811646,100,,Aggregated,47.300000,47.300000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3767,3597,3,570.2576691532224,1.097799999115523,9209.036899999774,5030.156092381205
1760811647,100,,Aggregated,48.300000,48.300000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3815,3645,3,563.15802710359,1.097799999115523,9209.036899999774,4968.601572739188
1760811648,100,,Aggregated,48.300000,48.300000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3864,3694,3,556.0895372153717,1.097799999115523,9209.036899999774,4907.349637681159
1760811649,100,,Aggregated,49.400000,49.400000,3,3,4,5,42,9100,9100,9100,9100,9200,9200,3915,3745,3,548.9109033716925,1.097799999115523,9209.036899999774,4845.254150702426
1760811650,100,,Aggregated,50.200000,50.200000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,3965,3795,3,542.0955022446882,1.097799999115523,9209.036899999774,4785.8393442622955
1760811651,100,,Aggregated,49.400000,49.400000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4017,3847,3,535.1598802838419,1.097799999115523,9209.036899999774,4725.662932536719
1760811652,100,,Aggregated,50.000000,50.000000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4060,3890,3,529.559166551772,1.097799999115523,9209.036899999774,4677.072167487685
1760811653,100,,Aggregated,50.600000,50.600000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4118,3948,3,522.2348598592016,1.097799999115523,9209.036899999774,4613.0429820301115
1760811654,100,,Aggregated,49.600000,49.600000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4169,3999,3,515.9120307028659,1.097799999115523,9209.036899999774,4558.342048452866
1760811655,100,,Aggregated,50.500000,50.500000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4217,4047,3,510.14609198488085,1.097799999115523,9209.036899999774,4507.950438700498
1760811656,100,,Aggregated,50.500000,50.500000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4266,4096,3,504.3542671824277,1.097799999115523,9209.036899999774,4457.768870135958
1760811657,100,,Aggregated,50.200000,50.200000,3,3,4,4,42,9100,9100,9100,9100,9200,9200,4321,4151,3,497.97647694982834,1.097799999115523,9209.036899999774,4402.857903263133
1760811658,100,,Aggregated,49.600000,49.600000,3,3,4,4,42,9000,9100,9100,9100,9200,9200,4369,4199,3,492.58868258186885,1.097799999115523,9209.036899999774,4355.969100480659
1760811659,100,,Aggregated,50.200000,50.200000,3,3,4,4,42,8800,9100,9100,9100,9200,9200,4414,4244,3,487.6372470548654,1.097799999115523,9209.036899999774,4312.942682374263
1760811660,100,,Aggregated,49.900000,49.900000,3,3,3,4,42,7400,9100,9100,9100,9200,9200,4471,4301,3,481.4785969805849,1.097799999115523,9209.036899999774,4259.769402818161
1760811661,100,,Aggregated,50.600000,50.600000,3,3,3,4,42,6400,9100,9100,9100,9200,9200,4517,4347,3,476.6700731016692,1.097799999115523,9209.036899999774,4217.71640469338
1760811662,100,,Aggregated,50.100000,50.100000,3,3,3,4,42,6100,9100,9100,9100,9200,9200,4576,4406,3,470.60689652540094,1.097799999115523,9209.036899999774,4165.088286713287
1760811663,100,,Aggregated,49.800000,49.800000,3,3,3,4,42,6000,9100,9100,9100,9200,9200,4621,4451,3,466.10339259906254,1.097799999115523,9209.036899999774,4125.83510062757
1760811664,100,,Aggregated,50.700000,50.700000,3,3,3,4,42,5900,9100,9100,9100,9200,9200,4671,4501,3,461.16407129099656,1.097799999115523,9209.036899999774,4083.200599443374
1760811665,100,,Aggregated,50.400000,50.400000,3,3,3,4,42,5500,9100,9100,9100,9200,9200,4726,4556,3,455.90265027512226,1.097799999115523,9209.036899999774,4037.203343207787
1760811666,100,,Aggregated,49.700000,49.700000,3,3,3,4,42,490,9100,9100,9100,9200,9200,4777,4607,3,451.08381124141204,1.097799999115523,9209.036899999774,3995.623194473519
1760811667,100,,Aggregated,50.200000,50.200000,3,3,3,4,42,440,9100,9100,9100,9200,9200,4827,4657,3,446.48619397146126,1.097799999115523,9209.036899999774,3955.6318624404394
1760811668,100,,Aggregated,51.100000,51.100000,3,3,3,4,42,430,9100,9100,9100,9200,9200,4868,4698,3,442.79287964260936,1.097799999115523,9209.036899999774,3923.442070665571
1760811669,100,,Aggregated,50.100000,50.100000,3,3,3,4,42,390,9100,9100,9100,9200,9200,4923,4753,3,437.9344621166381,1.097799999115523,9209.036899999774,3881.11943936624
1760811670,100,,Aggregated,50.000000,50.000000,3,3,3,4,42,360,9100,9100,9100,9200,9200,4977,4807,3,433.25750084392286,1.097799999115523,9209.036899999774,3840.4822182037374
1760811671,100,,Aggregated,50.600000,50.600000,3,3,3,4,42,240,9100,9100,9100,9200,9200,5027,4857,3,429.00547642733,1.097799999115523,9209.036899999774,3803.665605729063
1760811672,100,,Aggregated,49.400000,49.400000,3,3,3,4,42,130,9100,9100,9100,9200,9200,5076,4906,3,424.93490464936696,1.097799999115523,9209.036899999774,3768.270291568164
1760811673,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,100,9100,9100,9100,9200,9200,5127,4957,3,420.77278734156226,1.097799999115523,9209.036899999774,3732.151550614394
1760811674,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,78,9100,9100,9100,9200,9200,5171,5001,3,417.26582583642846,1.097799999115523,9209.036899999774,3701.5337458905433
1760811675,100,,Aggregated,50.200000,50.200000,3,3,3,4,41,54,9100,9100,9100,9200,9200,5224,5054,3,413.0942116386268,1.097799999115523,9209.036899999774,3665.4092649310874
1760811676,100,,Aggregated,49.700000,49.700000,3,3,3,4,41,53,9100,9100,9100,9200,9200,5281,5111,3,408.71417303545104,1.097799999115523,9209.036899999774,3627.322666161712
1760811677,100,,Aggregated,49.400000,49.400000,3,3,3,4,41,48,9100,9100,9100,9200,9200,5337,5167,3,404.49056848422106,1.097799999115523,9209.036899999774,3590.701517706577
1760811678,100,,Aggregated,49.200000,49.200000,3,3,3,4,41,48,9100,9100,9100,9200,9200,5386,5216,3,400.86857218720917,1.097799999115523,9209.036899999774,3559.2972521351653
1760811679,100,,Aggregated,50.900000,50.900000,3,3,3,4,41,47,9100,9100,9100,9200,9200,5439,5269,3,397.0030375437221,1.097799999115523,9209.036899999774,3526.004596433168
1760811680,100,,Aggregated,50.400000,50.400000,3,3,3,4,41,47,9100,9100,9100,9200,9200,5485,5315,3,393.73415879677077,1.097799999115523,9209.036899999774,3497.5724703737465
1760811681,100,,Aggregated,49.900000,49.900000,3,3,3,4,41,46,9100,9100,9100,9200,9200,5534,5364,3,390.327039718157,1.097799999115523,9209.036899999774,3467.766172750271
1760811682,100,,Aggregated,50.900000,50.900000,3,3,3,4,41,46,9100,9100,9100,9200,9200,5584,5414,3,386.9045077364401,1.097799999115523,9209.036899999774,3437.9097421203437
1760811683,100,,Aggregated,51.100000,51.100000,3,3,3,4,41,46,9100,9100,9100,9200,9200,5629,5459,3,383.9129193285284,1.097799999115523,9209.036899999774,3411.420145674187
1760811684,100,,Aggregated,51.300000,51.300000,3,3,3,4,41,46,9100,9100,9100,9200,9200,5682,5512,3,380.3961623372522,1.097799999115523,9209.036899999774,3380.8854276663146
1760811685,100,,Aggregated,49.600000,49.600000,3,3,3,4,41,46,9100,9100,9100,9200,9200,5732,5562,3,377.13490371602757,1.097799999115523,9209.036899999774,3352.5891486392184
1760811686,100,,Aggregated,50.900000,50.900000,3,3,4,4,41,46,9100,9100,9100,9200,9200,5787,5617,3,373.62284586146654,1.097799999115523,9209.036899999774,3322.0172801105928
1760811687,100,,Aggregated,50.500000,50.500000,3,3,3,4,41,46,9100,9100,9100,9200,9200,5836,5666,3,370.52654422554883,1.097799999115523,9209.036899999774,3295.3034612748456
1760811688,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,46,9100,9100,9100,9200,9200,5894,5724,3,366.9506514930925,1.097799999115523,9209.036899999774,3264.220393620631
1760811689,100,,Aggregated,49.600000,49.600000,3,3,4,4,41,46,9100,9100,9100,9200,9200,5937,5767,3,364.36094261416093,1.097799999115523,9209.036899999774,3241.535455617315
1760811690,100,,Aggregated,50.400000,50.400000,3,3,4,4,41,46,9100,9100,9100,9200,9200,5991,5821,3,361.12915988987896,1.097799999115523,9209.036899999774,3213.572525454849
1760811691,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,6040,5870,3,358.24837531461105,1.097799999115523,9209.036899999774,3188.6278145695364
1760811692,100,,Aggregated,50.300000,50.300000,3,3,4,4,41,45,9100,9100,9100,9200,9200,6087,5913,3,355.53541008710783,1.097799999115523,9209.036899999774,3165.2753408904223
1760811693,100,,Aggregated,50.100000,50.100000,3,3,4,4,41,45,9100,9100,9100,9200,9200,6133,5959,3,352.91521403885184,1.0754000031738542,9209.036899999774,3142.5744333931193
1760811694,100,,Aggregated,49.500000,49.100000,3,3,4,4,41,46,9100,9100,9100,9200,9200,6170,5979,3,352.7139744570971,1.0754000031738542,9209.036899999774,3872.366450567261
1760811695,100,,Aggregated,50.100000,49.700000,3,3,4,4,41,46,9100,9100,9100,9200,9200,6181,5979,3,352.0941112441817,1.0754000031738542,9209.036899999774,3866.6371137356414
