Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/5317,2,2,2.396500000031665,2.6546500012045726,2.396500000031665,2.9128000023774803,152.0,0.0033373842161899974,0.0033373842161899974,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5318,13,12,3,716.7803615397693,1.9423000048846006,9096.246300003259,151.30769230769232,0.021692997405234983,0.020024305297139985,3,3,3,4,190,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5319,7,7,3,1301.8915571436603,2.4749999938649125,9093.801800001529,152.0,0.01168084475666499,0.01168084475666499,3,3,4,4,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5320,8,8,2,2.6269875015714206,1.6527000043424778,4.531400001724251,152.0,0.01334953686475999,0.01334953686475999,2,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/5321,8,8,2,2.8287874984016526,1.5875000026426278,4.992599999241065,152.0,0.01334953686475999,0.01334953686475999,3,3,4,4,5,5,5,5,5,5,5
GET,/api/customer/owners/5322,8,8,2,2.489987500666757,1.233499999216292,5.8502000028965995,152.0,0.01334953686475999,0.01334953686475999,2,3,3,3,6,6,6,6,6,6,6
GET,/api/customer/owners/5323,7,7,3,1301.2515285705117,1.6096999970613979,9094.45969999797,152.0,0.01168084475666499,0.01168084475666499,3,3,3,3,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5324,3,3,3,2.945000000181608,2.253400001791306,3.8616999954683706,152.0,0.005006076324284996,0.005006076324284996,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5325,4,4,2.1323999972082675,2.523875000406406,2.1323999972082675,3.163700006552972,152.0,0.006674768432379995,0.006674768432379995,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5326,9,9,2,2.866544443855269,1.9840999957523309,5.5378000033670105,152.0,0.015018228972854987,0.015018228972854987,2,3,3,3,6,6,6,6,6,6,6
GET,/api/customer/owners/5335,5,5,2,2.0956000007572584,1.5822999994270504,2.5917000020854175,152.0,0.008343460540474993,0.008343460540474993,2,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5336,5,5,2.9864999960409477,2.549239998916164,2.1811999977217056,2.9864999960409477,152.0,0.008343460540474993,0.008343460540474993,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5337,5,5,2,2.9389800009084865,1.7599000057089143,4.91370000236202,152.0,0.008343460540474993,0.008343460540474993,2,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5342,6,6,2,2.547516665799776,1.8898999987868592,4.0306999944732524,152.0,0.010012152648569993,0.010012152648569993,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5343,2,2,2.344000000448432,2.49315000110073,2.344000000448432,2.6423000017530285,152.0,0.0033373842161899974,0.0033373842161899974,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5354,3,3,2,2.3472999988977485,1.9185999990440905,2.678700002434198,152.0,0.005006076324284996,0.005006076324284996,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5355,6,6,3,5.292450000221531,1.7297000013059005,17.049200003384613,152.0,0.010012152648569993,0.010012152648569993,4,4,4,4,17,17,17,17,17,17,17
GET,/api/customer/owners/5356,2,2,3,4548.288900001353,2.834600003552623,9093.743199999153,152.0,0.0033373842161899974,0.0033373842161899974,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5369,5,5,3,3.215180001279805,2.643200001330115,4.543199996987823,152.0,0.008343460540474993,0.008343460540474993,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5370,1,1,1.859099997091107,1.859099997091107,1.859099997091107,1.859099997091107,152.0,0.0016686921080949987,0.0016686921080949987,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5372,2,2,2.289399999426678,2.3982000020623673,2.289399999426678,2.5070000046980567,152.0,0.0033373842161899974,0.0033373842161899974,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5373,4,4,2.271199999086093,3.44290000066394,2.271199999086093,6.771499996830244,152.0,0.006674768432379995,0.006674768432379995,2,2,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/5374,2,2,2.5392000025021844,2.5238000016543083,2.508400000806432,2.5392000025021844,152.0,0.0033373842161899974,0.0033373842161899974,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5375,1,1,1.87980000191601,1.87980000191601,1.87980000191601,1.87980000191601,152.0,0.0016686921080949987,0.0016686921080949987,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5376,5,5,2.8182000023662113,2.461379999294877,2.0319999966886826,2.8182000023662113,152.0,0.008343460540474993,0.008343460540474993,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5377,1,1,2.2380000009434298,2.2380000009434298,2.2380000009434298,2.2380000009434298,152.0,0.0016686921080949987,0.0016686921080949987,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5378,1,1,2.495900000212714,2.495900000212714,2.495900000212714,2.495900000212714,152.0,0.0016686921080949987,0.0016686921080949987,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5379,4,4,3,3.1490000001213048,2.4218000035034493,3.462000000581611,152.0,0.006674768432379995,0.006674768432379995,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5389,1,1,2.642200000991579,2.642200000991579,2.642200000991579,2.642200000991579,152.0,0.0016686921080949987,0.0016686921080949987,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5390,5,5,3,1821.5197600002284,1.5467000048374757,9097.08099999989,152.0,0.008343460540474993,0.008343460540474993,3,4,4,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5392,1,1,2.307499999005813,2.307499999005813,2.307499999005813,2.307499999005813,152.0,0.0016686921080949987,0.0016686921080949987,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5394,3,3,2,2.2743000008631498,1.2532000037026592,3.0914000017219223,152.0,0.005006076324284996,0.005006076324284996,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5395,3,2,3,4.4990999983080355,2.7632999990601093,7.713099999818951,149.0,0.005006076324284996,0.0033373842161899974,3,3,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/5401,3,3,3,2.7919666633048714,2.5584999966667965,3.057799993257504,152.0,0.005006076324284996,0.005006076324284996,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5402,3,3,3,2.7426999998472943,2.2217000005184673,3.190399998857174,152.0,0.005006076324284996,0.005006076324284996,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5403,2,2,2.137299998139497,2.9177999967942014,2.137299998139497,3.698299995448906,152.0,0.0033373842161899974,0.0033373842161899974,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5404,1,1,2.627199995913543,2.627199995913543,2.627199995913543,2.627199995913543,152.0,0.0016686921080949987,0.0016686921080949987,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5405,3,3,2.1747999999206513,2.505533334139424,2.1747999999206513,3.0167000004439615,152.0,0.005006076324284996,0.005006076324284996,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5406,1,1,1.2760000026901253,1.2760000026901253,1.2760000026901253,1.2760000026901253,152.0,0.0016686921080949987,0.0016686921080949987,1,1,1,1,1,1,1,1,1,1,1
GET,/api/customer/owners/5407,3,3,2.671599999302998,2.482700001564808,2.203100004408043,2.671599999302998,152.0,0.005006076324284996,0.005006076324284996,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5413,2,2,2,2.0486499997787178,1.5752999970573,2.5220000025001355,152.0,0.0033373842161899974,0.0033373842161899974,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,706,693,3,474.35717507096984,1.0790000014821999,9107.656299995142,151.46742209631728,1.1780966283150691,1.156403630909834,3,3,3,3,5,8800,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,760,746,3,411.4089826316175,1.0648000024957582,9116.082100001222,149.9763157894737,1.268206002152199,1.244844312638869,3,3,3,3,4,110,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,730,716,3,341.19014383548046,1.066299999365583,9102.050300003611,150.15068493150685,1.218145238909349,1.194783549396019,3,3,3,3,4,8,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,744,726,3,405.41547862885244,1.0975999975926243,9105.49699999683,150.6209677419355,1.241506928422679,1.211470470476969,3,3,3,3,5,90,9100,9100,9100,9100,9100
GET,/api/vet/vets,5174,4860,3,2.9712392925958118,1.061999995727092,110.94280000543222,171.13297255508311,8.633812967283523,8.109843645341694,3,3,3,3,4,5,7,10,29,110,110
,Aggregated,25238,24642,3,358.9537882875129,1.0392999975010753,9209.036899999774,2806.2482367857992,42.114451424101574,41.119910927676955,3,3,3,4,41,46,9100,9100,9100,9200,9200
