Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760813911,200,,Aggregated,100.300000,100.300000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3582,3510,3,514.9794491903169,1.0381000029155985,9135.240800002066,1283.503070910106
1760813912,200,,Aggregated,100.500000,100.500000,3,3,4,6,42,9100,9100,9100,9100,9100,9100,3673,3601,3,502.36978527082834,1.0381000029155985,9135.240800002066,1255.1456575006807
1760813913,200,,Aggregated,100.200000,100.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3774,3702,3,489.10706931630546,1.0381000029155985,9135.240800002066,1225.228669846317
1760813914,200,,Aggregated,99.800000,99.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,3878,3806,3,476.1239400979126,1.0381000029155985,9135.240800002066,1196.173285198556
1760813915,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,8600,9100,9100,9100,9100,9100,3980,3908,3,464.0996452763111,1.0381000029155985,9135.240800002066,1169.0266331658293
1760813916,200,,Aggregated,99.700000,99.700000,3,3,4,5,41,140,9100,9100,9100,9100,9100,4084,4012,3,452.4407975513455,1.0381000029155985,9135.240800002066,1142.7673849167484
1760813917,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,89,9100,9100,9100,9100,9100,4179,4107,3,442.2970336443456,1.0381000029155985,9135.240800002066,1119.9038047379756
1760813918,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,50,9100,9100,9100,9100,9100,4277,4205,3,432.2747061023429,1.0381000029155985,9135.240800002066,1097.5003507131166
1760813919,200,,Aggregated,100.600000,100.600000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4387,4315,3,421.5648556643852,1.0381000029155985,9135.240800002066,1073.495099156599
1760813920,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4472,4400,3,413.72966612247103,1.0381000029155985,9135.240800002066,1055.5735688729874
1760813921,200,,Aggregated,99.400000,99.400000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4576,4504,3,404.4706470716171,1.0381000029155985,9135.240800002066,1034.7272727272727
1760813922,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,46,9100,9100,9100,9100,9100,4678,4606,3,395.8018018169575,1.0381000029155985,9135.240800002066,1015.1331765711843
1760813923,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4777,4705,3,387.72572631352045,1.0381000029155985,9135.240800002066,996.9696462214779
1760813924,200,,Aggregated,100.100000,100.100000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4891,4819,3,378.81513649554427,1.0381000029155985,9135.240800002066,976.9797587405438
1760813925,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,45,9100,9100,9100,9100,9100,4979,4907,3,372.21382743516136,1.0381000029155985,9135.240800002066,962.1881903996787
1760813926,200,,Aggregated,100.700000,100.700000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5079,5007,3,365.049204331494,1.0381000029155985,9135.240800002066,945.8820633983067
1760813927,200,,Aggregated,99.300000,99.300000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5186,5114,3,357.6482710951999,1.0381000029155985,9135.240800002066,929.1897416120324
1760813928,200,,Aggregated,98.700000,98.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,5287,5215,3,350.9379164554095,1.0381000029155985,9135.240800002066,914.0590126725931
1760813929,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,5384,5312,3,344.7405384100562,1.0381000029155985,9135.240800002066,900.033618127786
1760813930,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,44,9100,9100,9100,9100,9100,5481,5409,3,338.7766049807887,1.0381000029155985,9135.240800002066,886.4878671775224
1760813931,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,44,9100,9100,9100,9100,9100,5576,5504,3,333.1328287122927,1.0381000029155985,9135.240800002066,873.6987087517934
1760813932,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,44,9100,9100,9100,9100,9100,5699,5627,3,326.10789706961845,1.0381000029155985,9135.240800002066,857.7664502544307
1760813933,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,44,9100,9100,9100,9100,9100,5789,5717,3,321.12145551904683,1.0381000029155985,9135.240800002066,846.6087407151495
1760813934,200,,Aggregated,100.700000,100.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,5883,5805,3,316.14342969568787,1.0381000029155985,9135.240800002066,835.4764575896652
1760813935,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,44,9100,9100,9100,9100,9100,5967,5863,3,312.587223076876,1.0381000029155985,9135.240800002066,1374.4531590413944
1760813936,200,,Aggregated,98.300000,97.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,5988,5863,3,311.5132649632125,1.0381000029155985,9135.240800002066,1371.9230126920509
1760813937,200,,Aggregated,99.400000,97.400000,3,3,4,5,41,44,9100,9100,9100,9100,9100,5999,5863,3,310.9498122019865,1.0381000029155985,9135.240800002066,1370.6047674612435
1760813938,200,,Aggregated,92.700000,87.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6004,5863,3,310.6943832111462,1.0381000029155985,9135.240800002066,1370.007161892072
1760813939,200,,Aggregated,92.700000,87.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6008,5863,3,310.4902217709259,1.0381000029155985,9135.240800002066,1369.529793608522
1760813940,200,,Aggregated,74.000000,67.300000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6011,5863,3,310.3370417900066,1.0381000029155985,9135.240800002066,1369.1721843287307
1760813941,200,,Aggregated,74.000000,67.300000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6011,5863,3,310.3370417900066,1.0381000029155985,9135.240800002066,1369.1721843287307
1760813942,200,,Aggregated,64.000000,56.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6012,5863,3,310.28607822683415,1.0381000029155985,9135.240800002066,1369.0530605455756
1760813943,200,,Aggregated,64.000000,56.700000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6012,5863,3,310.28607822683415,1.0381000029155985,9135.240800002066,1369.0530605455756
1760813944,200,,Aggregated,34.200000,26.500000,3,3,4,5,41,45,9100,9100,9100,9100,9100,6043,5894,3,355.35560297860906,1.0381000029155985,9135.240800002066,1362.7709746814496
1760813945,200,,Aggregated,24.500000,16.800000,3,3,4,5,41,120,9100,9100,9100,9100,9100,6109,5960,3,443.8728306432672,1.0381000029155985,9137.037599997711,1349.5058110983794
1760813946,200,,Aggregated,16.000000,8.900000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6203,6054,3,525.1872865709669,1.0381000029155985,9137.037599997711,1331.073190391746
1760813947,200,,Aggregated,12.900000,7.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6295,6146,3,559.4707861476843,1.0381000029155985,9137.037599997711,1313.573471008737
1760813948,200,,Aggregated,19.000000,16.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6379,6230,3,560.7271459789453,1.0381000029155985,9138.465799995174,1298.0852798244239
1760813949,200,,Aggregated,25.800000,24.400000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6485,6336,3,562.8562153430521,1.0381000029155985,9138.465799995174,1279.0895913646877
1760813950,200,,Aggregated,34.700000,33.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6573,6424,3,555.427255317159,1.0381000029155985,9138.465799995174,1263.7553628480146
1760813951,200,,Aggregated,44.100000,43.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6674,6525,3,551.2291038057662,1.0381000029155985,9138.465799995174,1246.6423434222356
1760813952,200,,Aggregated,52.700000,52.400000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6781,6632,3,542.6132877156318,1.0381000029155985,9138.465799995174,1229.1766701076538
1760813953,200,,Aggregated,62.300000,62.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6885,6736,3,535.8340156426553,1.0304000024916604,9138.465799995174,1212.6806100217866
1760813954,200,,Aggregated,72.700000,72.700000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6989,6840,3,527.9841142223094,1.0304000024916604,9138.465799995174,1196.6126770639576
1760813955,200,,Aggregated,83.800000,83.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7098,6949,3,519.972028994043,1.0304000024916604,9138.465799995174,1180.335305719921
1760813956,200,,Aggregated,92.500000,92.500000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7183,7034,3,513.8903926214267,1.0304000024916604,9138.465799995174,1167.9994431296116
1760813957,200,,Aggregated,96.200000,96.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7280,7131,3,507.1291985164479,1.0304000024916604,9138.465799995174,1154.2554945054944
1760813958,200,,Aggregated,96.600000,96.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7373,7224,3,500.82451014509354,1.0304000024916604,9138.465799995174,1141.4059405940593
1760813959,200,,Aggregated,98.500000,98.500000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7489,7340,3,493.1535058351993,1.0304000024916604,9138.465799995174,1125.8762184537322
1760813960,200,,Aggregated,98.600000,98.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7571,7422,3,487.87795959579825,1.0304000024916604,9138.465799995174,1115.1850482102761
1760813961,200,,Aggregated,99.300000,99.300000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7686,7537,3,480.68610433252934,1.0304000024916604,9138.465799995174,1100.515092375748
1760813962,200,,Aggregated,100.000000,100.000000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7781,7632,3,474.9083501606235,1.0304000024916604,9138.465799995174,1088.7148181467678
1760813963,200,,Aggregated,100.200000,100.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7873,7724,3,469.423582713048,1.0304000024916604,9138.465799995174,1077.6184427791186
1760813964,200,,Aggregated,100.200000,100.200000,3,3,4,5,41,8100,9100,9100,9100,9100,9100,7981,7832,3,463.1525805036665,1.0304000024916604,9138.465799995174,1064.9111640145345
1760813965,200,,Aggregated,98.400000,98.400000,3,3,4,5,41,950,9100,9100,9100,9100,9100,8066,7917,3,458.33205999253187,1.0304000024916604,9138.465799995174,1055.1503843292835
1760813966,200,,Aggregated,98.500000,98.500000,3,3,4,5,41,230,9100,9100,9100,9100,9100,8176,8027,3,452.2602199363721,1.0304000024916604,9138.465799995174,1042.798801369863
1760813967,200,,Aggregated,97.900000,97.900000,3,3,4,5,41,110,9100,9100,9100,9100,9100,8266,8117,3,447.4191601620801,1.0304000024916604,9138.465799995174,1032.9078151463827
1760813968,200,,Aggregated,97.900000,97.900000,3,3,4,5,41,76,9100,9100,9100,9100,9100,8367,8218,3,442.1005739452365,1.0304000024916604,9138.465799995174,1022.0847376598542
1760813969,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,50,9100,9100,9100,9100,9100,8469,8320,3,436.8475340417717,1.0304000024916604,9138.465799995174,1011.4413744243712
1760813970,200,,Aggregated,97.500000,97.500000,3,3,4,4,41,48,9100,9100,9100,9100,9100,8558,8409,3,432.37806527223756,1.0304000024916604,9138.465799995174,1002.3354755784062
1760813971,200,,Aggregated,97.300000,97.300000,3,3,4,4,41,47,9100,9100,9100,9100,9100,8660,8511,3,427.34434464200984,1.0304000024916604,9138.465799995174,992.1879907621247
1760813972,200,,Aggregated,98.000000,98.000000,3,3,4,4,41,46,9100,9100,9100,9100,9100,8763,8614,3,422.3983871390832,1.0304000024916604,9138.465799995174,982.1392217277188
1760813973,200,,Aggregated,97.600000,97.600000,3,3,4,4,41,46,9100,9100,9100,9100,9100,8857,8708,3,417.9870752173244,1.0304000024916604,9138.465799995174,973.1648413684092
1760813974,200,,Aggregated,96.600000,96.600000,3,3,4,4,41,46,9100,9100,9100,9100,9100,8961,8812,3,413.1788305546091,1.0304000024916604,9138.465799995174,963.5335342037719
1760813975,200,,Aggregated,96.900000,96.900000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9055,8906,3,408.97144057424566,1.0304000024916604,9138.465799995174,954.926559911651
1760813976,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9156,9007,3,404.5433666884851,1.0304000024916604,9138.465799995174,945.9027959807777
1760813977,200,,Aggregated,98.000000,98.000000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9267,9118,3,399.80004715655076,1.0304000024916604,9138.465799995174,936.1729793892306
1760813978,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9366,9217,3,395.6572874439219,1.0304000024916604,9138.465799995174,927.7120435618193
1760813979,200,,Aggregated,98.800000,98.800000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9477,9328,3,391.09619186449083,1.0304000024916604,9138.465799995174,918.4604832752981
1760813980,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9579,9430,3,387.01763644428064,1.0304000024916604,9138.465799995174,910.1135817935067
1760813981,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9673,9524,3,383.3164432957512,1.0304000024916604,9138.465799995174,902.6203866432337
1760813982,200,,Aggregated,99.500000,99.500000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9774,9625,3,379.4282677306903,1.0304000024916604,9138.465799995174,894.7026805811336
1760813983,200,,Aggregated,101.200000,101.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9876,9727,3,375.58380835356155,1.0304000024916604,9138.465799995174,886.8699878493317
1760813984,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,9974,9825,3,371.9592944856383,1.0304000024916604,9138.465799995174,879.5056145979547
1760813985,200,,Aggregated,101.400000,101.400000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10080,9931,3,368.1031868154477,1.0304000024916604,9138.465799995174,871.7364087301587
1760813986,200,,Aggregated,99.900000,99.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10177,10028,3,364.6622028298868,1.0304000024916604,9138.465799995174,864.7278176279847
1760813987,200,,Aggregated,101.000000,101.000000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10283,10134,3,360.97783056498747,1.0304000024916604,9138.465799995174,857.2256150928717
1760813988,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10382,10233,3,357.6104310055662,1.0304000024916604,9138.465799995174,850.3317279907533
1760813989,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10481,10332,3,354.2957364564262,1.0304000024916604,9138.465799995174,843.5931685907833
1760813990,200,,Aggregated,102.100000,102.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10581,10432,3,351.010162744519,1.0304000024916604,9138.465799995174,836.9224080899726
1760813991,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10680,10531,3,347.80837994379755,1.0304000024916604,9138.465799995174,830.4579588014981
1760813992,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10782,10633,3,344.58704980521134,1.0304000024916604,9138.465799995174,823.9009460211464
1760813993,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10883,10734,3,341.43446538636323,1.0304000024916604,9138.465799995174,817.5573830745199
1760813994,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10995,10846,3,338.033157471557,1.0304000024916604,9138.465799995174,810.6083674397454
1760813995,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11085,10936,3,335.3336965087752,1.0304000024916604,9138.465799995174,805.1639152007217
1760813996,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11187,11038,3,332.34546223293154,1.0304000024916604,9138.465799995174,799.0653437025119
1760813997,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11295,11146,3,329.23850517041194,1.0304000024916604,9138.465799995174,792.7123505976095
1760813998,200,,Aggregated,100.200000,100.200000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11387,11238,3,326.63436294017527,1.0304000024916604,9138.465799995174,787.4150346886801
1760813999,200,,Aggregated,100.400000,100.400000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11491,11342,3,323.72956085630295,1.0304000024916604,9138.465799995174,781.5463406143939
1760814000,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11596,11447,3,320.8849051224427,1.0304000024916604,9138.465799995174,775.652725077613
1760814001,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11689,11540,3,318.392900941045,1.0304000024916604,9138.465799995174,770.5570194199674
1760814002,200,,Aggregated,100.100000,100.100000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11796,11647,3,315.575561181747,1.0304000024916604,9138.465799995174,764.7857748389284
1760814003,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11902,11753,3,312.8041963955539,1.0304000024916604,9138.465799995174,759.2476894639557
1760814004,200,,Aggregated,100.000000,100.000000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11967,11790,3,311.3223638255086,1.0304000024916604,9138.465799995174,961.2691568479987
1760814005,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,44,9100,9100,9100,9100,9100,11989,11790,3,310.7599117274052,1.0304000024916604,9138.465799995174,960.7034781883393
1760814006,200,,Aggregated,101.800000,101.100000,3,3,4,4,41,44,9100,9100,9100,9100,9100,12003,11790,3,310.40292092809034,1.0304000024916604,9138.465799995174,960.3445805215363
