Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760815613,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5648,5581,3,329.6544018413594,1.032799991662614,9137.505399994552,743.7928470254958
1760815614,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9100,5744,5677,3,324.2501382486113,1.032799991662614,9137.505399994552,733.6530292479108
1760815615,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5853,5786,3,318.33213963778377,1.032799991662614,9137.505399994552,722.5609089355886
1760815616,200,,Aggregated,99.600000,99.600000,3,3,4,5,41,45,9100,9100,9100,9100,9100,5941,5874,3,313.70452060259504,1.032799991662614,9137.505399994552,713.9446221174886
1760815617,200,,Aggregated,99.000000,99.000000,3,3,4,5,41,45,9100,9100,9100,9100,9100,6045,5978,3,308.45343081885693,1.032799991662614,9137.505399994552,703.9915632754343
1760815618,200,,Aggregated,100.400000,100.400000,3,3,4,5,41,45,9100,9100,9100,9100,9100,6146,6079,3,303.4969148714604,1.032799991662614,9137.505399994552,694.6793036121054
1760815619,200,,Aggregated,98.200000,98.200000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6243,6176,3,298.87291364728975,1.032799991662614,9137.505399994552,686.0365209034118
1760815620,200,,Aggregated,98.900000,98.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6347,6280,3,294.07221394358805,1.032799991662614,9137.505399994552,677.065700330865
1760815621,200,,Aggregated,98.500000,98.500000,3,3,4,4,41,44,9100,9100,9100,9100,9100,6447,6380,3,289.6222997518163,1.032799991662614,9137.505399994552,668.6643400031022
1760815622,200,,Aggregated,98.000000,98.000000,3,3,4,4,41,44,9100,9100,9100,9100,9100,6547,6480,3,285.28640655260807,1.032799991662614,9137.505399994552,660.5875973728425
1760815623,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,44,9100,9100,9100,9100,9100,6650,6577,3,280.9894877293108,1.032799991662614,9137.505399994552,652.7317293233083
1760815624,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6691,6580,3,279.8835263637531,1.032799991662614,9137.505399994552,1159.6692572111792
1760815625,200,,Aggregated,98.100000,98.100000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6709,6580,3,279.14433812787206,1.032799991662614,9137.505399994552,1158.309882247727
1760815626,200,,Aggregated,99.400000,98.000000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6723,6580,3,278.5757528186687,1.032799991662614,9137.505399994552,1157.2576230849322
1760815627,200,,Aggregated,92.600000,88.000000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6727,6580,3,278.41298718595385,1.032799991662614,9137.505399994552,1156.9577820722461
1760815628,200,,Aggregated,84.100000,77.800000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6728,6580,3,278.37226496728795,1.032799991662614,9137.505399994552,1156.8828775267539
1760815629,200,,Aggregated,76.500000,68.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6731,6580,3,278.2501996285722,1.032799991662614,9137.505399994552,1156.6582974298024
1760815630,200,,Aggregated,76.500000,68.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6731,6580,3,278.2501996285722,1.032799991662614,9137.505399994552,1156.6582974298024
1760815631,200,,Aggregated,76.500000,68.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6731,6580,3,278.2501996285722,1.032799991662614,9137.505399994552,1156.6582974298024
1760815632,200,,Aggregated,76.500000,68.900000,3,3,4,5,41,44,9100,9100,9100,9100,9100,6731,6580,3,278.2501996285722,1.032799991662614,9137.505399994552,1156.6582974298024
1760815633,200,,Aggregated,36.700000,28.300000,3,3,4,5,41,46,9100,9100,9100,9100,9100,6791,6640,3,356.1806016639522,1.032799991662614,9139.60369999404,1147.6611691945222
1760815634,200,,Aggregated,26.700000,18.300000,3,3,4,5,41,100,9100,9100,9100,9100,9100,6858,6707,3,425.66489260716236,1.032799991662614,9139.60369999404,1137.8238553514143
1760815635,200,,Aggregated,17.500000,9.100000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,6949,6798,3,485.5514222909783,1.032799991662614,9139.60369999404,1124.7700388545115
1760815636,200,,Aggregated,13.200000,6.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7042,6891,3,501.1462821783571,1.032799991662614,9139.60369999404,1111.6881567736439
1760815637,200,,Aggregated,17.100000,13.300000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7151,7000,3,510.1072125856552,1.032799991662614,9139.60369999404,1096.8205845336317
1760815638,200,,Aggregated,24.500000,22.400000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7248,7097,3,505.858984381898,1.032799991662614,9139.60369999404,1083.9810982339957
1760815639,200,,Aggregated,32.400000,31.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7341,7190,3,500.73663898649505,1.032799991662614,9139.60369999404,1072.0675657267402
1760815640,200,,Aggregated,42.800000,42.400000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7447,7296,3,494.9014494964194,1.032799991662614,9139.60369999404,1058.8137505035584
1760815641,200,,Aggregated,52.100000,51.800000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7540,7389,3,490.08750090184236,1.032799991662614,9139.60369999404,1047.4290450928381
1760815642,200,,Aggregated,61.600000,61.600000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7650,7499,3,483.13022099346347,1.032799991662614,9139.60369999404,1034.3482352941176
1760815643,200,,Aggregated,71.900000,71.900000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7748,7597,3,477.0697742255983,1.032799991662614,9139.60369999404,1023.0698244708312
1760815645,200,,Aggregated,81.200000,81.200000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7857,7706,3,470.56135973017484,1.032799991662614,9139.60369999404,1010.7273768613975
1760815646,200,,Aggregated,91.900000,91.900000,3,3,4,5,42,9100,9100,9100,9100,9100,9100,7957,7806,3,464.73308180219385,1.032799991662614,9139.60369999404,999.7450043986427
1760815647,200,,Aggregated,99.300000,99.300000,3,3,4,5,42,610,9100,9100,9100,9100,9100,8057,7906,3,459.0411485540654,1.032799991662614,9139.60369999404,989.0445575276158
1760815648,200,,Aggregated,100.200000,100.200000,3,3,4,5,42,580,9100,9100,9100,9100,9100,8156,8005,3,453.55969673860545,1.032799991662614,9139.60369999404,978.6974006866111
1760815649,200,,Aggregated,100.800000,100.800000,3,3,4,5,41,170,9100,9100,9100,9100,9100,8244,8093,3,448.800148508008,1.032799991662614,9139.60369999404,969.6861960213489
1760815650,200,,Aggregated,100.000000,100.000000,3,3,4,5,41,130,9100,9100,9100,9100,9100,8345,8194,3,443.449323594971,1.032799991662614,9139.60369999404,959.6176153385261
1760815651,200,,Aggregated,99.200000,99.200000,3,3,4,5,41,120,9100,9100,9100,9100,9100,8446,8295,3,438.2469788539093,1.032799991662614,9139.60369999404,949.7311153208619
1760815652,200,,Aggregated,99.500000,99.500000,3,3,4,5,41,100,9100,9100,9100,9100,9100,8544,8393,3,433.2641816830661,1.032799991662614,9139.60369999404,940.4911048689139
1760815653,200,,Aggregated,98.700000,98.700000,3,3,4,5,41,83,9100,9100,9100,9100,9100,8639,8488,3,428.59449855308634,1.032799991662614,9139.60369999404,931.6089825211251
1760815654,200,,Aggregated,99.800000,99.800000,3,3,4,5,41,58,9100,9100,9100,9100,9100,8740,8589,3,423.70837118995166,1.032799991662614,9139.60369999404,922.445766590389
1760815655,200,,Aggregated,98.400000,98.400000,3,3,4,5,41,51,9100,9100,9100,9100,9100,8837,8686,3,419.1204334163297,1.032799991662614,9139.60369999404,913.8545886613103
1760815656,200,,Aggregated,98.300000,98.300000,3,3,4,5,41,48,9100,9100,9100,9100,9100,8945,8794,3,414.15032193405676,1.032799991662614,9139.60369999404,904.4518725544997
1760815657,200,,Aggregated,97.300000,97.300000,3,3,4,5,41,47,9100,9100,9100,9100,9100,9041,8890,3,409.8338092357075,1.032799991662614,9139.60369999404,896.2828226966044
1760815658,200,,Aggregated,98.500000,98.500000,3,3,4,5,41,47,9100,9100,9100,9100,9100,9149,8998,3,405.0802651327988,1.032799991662614,9139.60369999404,887.3210186905673
1760815659,200,,Aggregated,97.500000,97.500000,3,3,4,5,41,47,9100,9100,9100,9100,9100,9244,9093,3,400.97094773907105,1.032799991662614,9139.60369999404,879.6447425356988
1760815660,200,,Aggregated,97.700000,97.700000,3,3,4,5,41,46,9100,9100,9100,9100,9100,9343,9192,3,396.8121824467514,1.032799991662614,9139.60369999404,871.7315637375575
1760815661,200,,Aggregated,99.900000,99.900000,3,3,4,5,41,46,9100,9100,9100,9100,9100,9457,9306,3,392.0931938563969,1.032799991662614,9139.60369999404,862.917309929153
1760815662,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9553,9402,3,388.19522024493745,1.032799991662614,9139.60369999404,855.6859625248613
1760815663,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9656,9505,3,384.1286927195529,1.032799991662614,9139.60369999404,848.0045567522784
1760815664,200,,Aggregated,99.800000,99.800000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9758,9607,3,380.18574407665307,1.032799991662614,9139.60369999404,840.5612830498053
1760815665,200,,Aggregated,100.800000,100.800000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9847,9696,3,376.8014122879903,1.032799991662614,9139.60369999404,834.2247384990352
1760815666,200,,Aggregated,101.300000,101.300000,3,3,4,4,41,46,9100,9100,9100,9100,9100,9941,9790,3,373.3013684840398,1.032799991662614,9139.60369999404,827.6317271904235
1760815667,200,,Aggregated,100.300000,100.300000,3,3,4,4,41,46,9100,9100,9100,9100,9100,10040,9889,3,369.70436704182214,1.032799991662614,9139.60369999404,820.7826693227091
1760815668,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,46,9100,9100,9100,9100,9100,10137,9986,3,366.2445711650305,1.032799991662614,9139.60369999404,814.2215645654533
1760815669,200,,Aggregated,99.300000,99.300000,3,3,4,4,41,46,9100,9100,9100,9100,9100,10246,10095,3,362.41405615848,1.032799991662614,9139.60369999404,807.0452859652547
1760815670,200,,Aggregated,98.400000,98.400000,3,3,4,4,41,46,9100,9100,9100,9100,9100,10339,10188,3,359.2100095463672,1.032799991662614,9139.60369999404,801.0357868265789
1760815671,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10441,10290,3,355.76781476869127,1.032799991662614,9139.60369999404,794.5541614787855
1760815672,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10534,10383,3,352.6800509113142,1.032799991662614,9139.60369999404,788.7635276248338
1760815673,200,,Aggregated,97.900000,97.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10635,10484,3,349.40753240242645,1.032799991662614,9139.60369999404,782.5473436765398
1760815674,200,,Aggregated,97.000000,97.000000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10731,10580,3,346.33579112847866,1.032799991662614,9139.60369999404,776.792749976703
1760815675,200,,Aggregated,97.300000,97.300000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10837,10686,3,343.02834608283035,1.032799991662614,9139.60369999404,770.509735166559
1760815676,200,,Aggregated,96.800000,96.800000,3,3,4,4,41,45,9100,9100,9100,9100,9100,10928,10777,3,340.2079066983596,1.032799991662614,9139.60369999404,765.2844070278185
1760815677,200,,Aggregated,98.600000,98.600000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11040,10889,3,336.83292695649726,1.032799991662614,9139.60369999404,758.8920289855073
1760815678,200,,Aggregated,98.100000,98.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11134,10983,3,334.0473617387842,1.032799991662614,9139.60369999404,753.6446919346147
1760815679,200,,Aggregated,99.400000,99.400000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11233,11082,3,331.14812339531926,1.032799991662614,9139.60369999404,748.2435680583993
1760815680,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11330,11179,3,328.3871739187617,1.032799991662614,9139.60369999404,742.9879082082965
1760815681,200,,Aggregated,98.200000,98.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11437,11286,3,325.37708468126624,1.032799991662614,9139.60369999404,737.3161668269651
1760815682,200,,Aggregated,97.500000,97.500000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11529,11378,3,322.8468329082868,1.032799991662614,9139.60369999404,732.4986555642294
1760815683,200,,Aggregated,99.100000,99.100000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11631,11480,3,320.0659284584001,1.032799991662614,9139.60369999404,727.2910325853323
1760815684,200,,Aggregated,100.900000,100.900000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11739,11588,3,317.1856565124493,1.032799991662614,9139.60369999404,721.8424056563591
1760815685,200,,Aggregated,99.600000,99.600000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11833,11682,3,314.71777337105425,1.032799991662614,9139.60369999404,717.2078086706667
1760815686,200,,Aggregated,100.700000,100.700000,3,3,4,4,41,45,9100,9100,9100,9100,9100,11939,11788,3,311.9741741351652,1.032799991662614,9139.60369999404,712.0836753496943
1760815687,200,,Aggregated,99.200000,99.200000,3,3,4,4,41,45,9100,9100,9100,9100,9100,12037,11886,3,309.46869897813275,1.032799991662614,9139.60369999404,707.4516075434078
1760815688,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,45,9100,9100,9100,9100,9100,12134,11983,3,307.05332355362765,1.032799991662614,9139.60369999404,702.8880830723587
1760815689,200,,Aggregated,99.700000,99.700000,3,3,4,4,41,44,9100,9100,9100,9100,9100,12241,12090,3,304.4403513519862,1.032799991662614,9139.60369999404,697.9131606894862
1760815690,200,,Aggregated,100.500000,100.500000,3,3,4,4,41,44,9100,9100,9100,9100,9100,12336,12185,3,302.15610019452396,1.032799991662614,9139.60369999404,693.5841439688716
