Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760812643,50,,Aggregated,23.800000,23.800000,3,3,29,42,9100,9100,9100,9100,9100,9100,9100,697,632,3,1309.2142470588344,1.0322000016458333,9135.643100002198,12573.119081779054
1760812644,50,,Aggregated,24.600000,24.600000,3,3,30,42,9100,9100,9100,9100,9100,9100,9100,724,659,3,1260.9193109116409,1.0322000016458333,9135.643100002198,12108.665745856353
1760812645,50,,Aggregated,24.100000,24.100000,3,3,28,41,9100,9100,9100,9100,9100,9100,9100,748,683,3,1220.660255481317,1.0322000016458333,9135.643100002198,11724.592245989305
1760812646,50,,Aggregated,24.200000,24.200000,3,3,20,41,9100,9100,9100,9100,9100,9100,9100,776,711,3,1176.8117689433193,1.0322000016458333,9135.643100002198,11306.565721649484
1760812647,50,,Aggregated,24.600000,24.600000,3,3,13,41,9100,9100,9100,9100,9100,9100,9100,801,736,3,1140.4079890137534,1.0322000016458333,9135.643100002198,10957.624219725343
1760812648,50,,Aggregated,23.800000,23.800000,3,3,8,41,9100,9100,9100,9100,9100,9100,9100,820,755,3,1114.1440130488115,1.0322000016458333,9135.643100002198,10706.891463414635
1760812649,50,,Aggregated,24.300000,24.300000,3,3,6,41,9100,9100,9100,9100,9100,9100,9100,852,787,3,1072.689273708935,1.0322000016458333,9135.643100002198,10309.590375586855
1760812650,50,,Aggregated,24.800000,24.800000,3,3,6,41,9100,9100,9100,9100,9100,9100,9100,869,804,3,1051.8944795166965,1.0322000016458333,9135.643100002198,10110.446490218643
1760812652,50,,Aggregated,24.500000,24.500000,3,3,6,40,8500,9100,9100,9100,9100,9100,9100,898,833,3,1018.0976832962417,1.0322000016458333,9135.643100002198,9788.416481069042
1760812653,50,,Aggregated,25.000000,25.000000,3,3,5,40,8400,9100,9100,9100,9100,9100,9100,920,855,3,993.8698065217807,1.0322000016458333,9135.643100002198,9557.739130434782
1760812654,50,,Aggregated,24.900000,24.900000,3,3,5,40,8200,9100,9100,9100,9100,9100,9100,950,885,3,962.6615308421138,1.0322000016458333,9135.643100002198,9260.317894736841
1760812655,50,,Aggregated,24.800000,24.800000,3,3,5,40,7800,9100,9100,9100,9100,9100,9100,967,902,3,946.0430625646234,1.0322000016458333,9135.643100002198,9099.980351602895
1760812656,50,,Aggregated,24.800000,24.800000,3,3,5,39,7700,9100,9100,9100,9100,9100,9100,993,928,3,921.4385539778389,1.0322000016458333,9135.643100002198,8865.355488418933
1760812657,50,,Aggregated,23.500000,23.500000,3,3,4,37,600,9100,9100,9100,9100,9100,9100,1018,953,3,898.9208752455596,1.0322000016458333,9135.643100002198,8651.142436149312
1760812658,50,,Aggregated,24.400000,24.400000,3,3,4,31,420,9100,9100,9100,9100,9100,9100,1041,976,3,879.1575145052722,1.0322000016458333,9135.643100002198,8463.172910662825
1760812659,50,,Aggregated,24.100000,24.100000,3,3,4,30,260,9100,9100,9100,9100,9100,9100,1065,1000,3,859.4952446948348,1.0322000016458333,9135.643100002198,8275.58497652582
1760812660,50,,Aggregated,23.800000,23.800000,3,3,4,27,150,9100,9100,9100,9100,9100,9100,1091,1026,3,839.1202294225316,1.0322000016458333,9135.643100002198,8081.794683776352
1760812661,50,,Aggregated,23.800000,23.800000,3,3,4,27,67,9100,9100,9100,9100,9100,9100,1113,1048,3,822.6919791554297,1.0322000016458333,9135.643100002198,7924.681940700809
1760812662,50,,Aggregated,23.600000,23.600000,3,3,4,26,48,9100,9100,9100,9100,9100,9100,1139,1074,3,804.0876935030811,1.0322000016458333,9135.643100002198,7746.900790166813
1760812663,50,,Aggregated,24.400000,24.400000,3,3,4,13,46,9100,9100,9100,9100,9100,9100,1173,1108,3,780.9827591645479,1.0322000016458333,9135.643100002198,7526.338448422847
1760812664,50,,Aggregated,23.900000,23.900000,3,3,4,13,46,9100,9100,9100,9100,9100,9100,1192,1127,3,768.6173993288675,1.0322000016458333,9135.643100002198,7408.621644295302
1760812665,50,,Aggregated,25.000000,25.000000,3,3,4,9,45,9100,9100,9100,9100,9100,9100,1220,1155,3,751.098917950819,1.0322000016458333,9135.643100002198,7241.863114754098
1760812666,50,,Aggregated,23.600000,23.600000,3,3,4,8,45,9100,9100,9100,9100,9100,9100,1244,1179,3,736.6894863344007,1.0322000016458333,9135.643100002198,7104.889871382637
1760812667,50,,Aggregated,25.700000,25.700000,3,3,4,8,45,9100,9100,9100,9100,9100,9100,1270,1205,3,721.7597881102408,1.0322000016458333,9135.643100002198,6962.2228346456695
1760812668,50,,Aggregated,24.900000,24.900000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1301,1236,3,704.6205184473565,1.0322000016458333,9135.643100002198,6799.801691006918
1760812669,50,,Aggregated,24.800000,24.800000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1323,1258,3,693.0430545729424,1.0322000016458333,9135.643100002198,6688.940287226002
1760812670,50,,Aggregated,25.200000,25.200000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1347,1282,3,680.7788593912343,1.0322000016458333,9135.643100002198,6572.298440979956
1760812671,50,,Aggregated,25.500000,25.500000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1369,1304,3,669.9469902118246,1.0322000016458333,9135.643100002198,6468.880934989043
1760812672,50,,Aggregated,25.300000,25.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1391,1326,3,659.4800727533981,1.0322000016458333,9135.643100002198,6368.700215672178
1760812673,50,,Aggregated,25.300000,25.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1417,1352,3,647.5441748059226,1.0322000016458333,9135.643100002198,6254.352858151024
1760812674,50,,Aggregated,25.100000,25.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1443,1378,3,636.0918049203,1.0322000016458333,9135.643100002198,6143.9057519057515
1760812675,50,,Aggregated,24.600000,24.600000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,1466,1401,3,626.2930334925003,1.0322000016458333,9135.643100002198,6049.50204638472
1760812676,50,,Aggregated,25.500000,25.500000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,1494,1429,3,614.6296508032211,1.0322000016458333,9135.643100002198,5938.798527443106
1760812677,50,,Aggregated,24.500000,24.500000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,1518,1444,3,605.5671460474242,1.0322000016458333,9135.643100002198,6886.323451910408
1760812678,50,,Aggregated,24.800000,24.800000,3,3,4,6,43,9100,9100,9100,9100,9100,9100,1538,1450,3,598.2096745773536,1.0322000016458333,9135.643100002198,7312.780884265279
1760812679,50,,Aggregated,24.700000,24.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1544,1450,3,596.0532099093108,1.0322000016458333,9135.643100002198,7286.091321243523
1760812680,50,,Aggregated,24.700000,24.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1551,1450,3,595.8797338491157,1.0322000016458333,9135.643100002198,7763.130883301096
1760812681,50,,Aggregated,23.900000,22.300000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,1554,1450,3,597.8003541183897,1.0322000016458333,9135.643100002198,8255.59009009009
1760812682,50,,Aggregated,20.900000,17.300000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,1557,1450,3,603.1431136159152,1.0322000016458333,9135.643100002198,8745.916506101477
1760812683,50,,Aggregated,18.800000,14.900000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,1561,1450,3,611.056538821256,1.0322000016458333,9135.643100002198,9733.374119154389
1760812684,50,,Aggregated,18.800000,14.900000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,1561,1450,3,611.056538821256,1.0322000016458333,9135.643100002198,9733.374119154389
1760812685,50,,Aggregated,18.800000,14.900000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,1561,1450,3,611.056538821256,1.0322000016458333,9135.643100002198,9733.374119154389
1760812686,50,,Aggregated,18.800000,14.900000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,1561,1450,3,611.056538821256,1.0322000016458333,9135.643100002198,9733.374119154389
1760812687,50,,Aggregated,9.900000,5.300000,3,3,4,7,44,9100,9100,9100,9100,9100,9100,1562,1450,3,616.4238784891045,1.0322000016458333,9135.643100002198,10231.572343149808
1760812688,50,,Aggregated,7.100000,2.500000,3,3,4,8,45,9100,9100,9100,9100,9100,9100,1569,1457,3,654.2485731038781,1.0322000016458333,9135.643100002198,10186.580624601656
1760812689,50,,Aggregated,4.900000,0.900000,3,3,4,15,49,9100,9100,9100,9100,9100,9100,1590,1475,3,748.647911320745,1.0322000016458333,9136.44149999891,10054.648427672955
1760812690,50,,Aggregated,3.500000,0.400000,3,3,5,26,110,9100,9100,9100,9100,9100,9100,1602,1484,3,794.1462453183397,1.0322000016458333,9136.44149999891,9981.389513108614
1760812691,50,,Aggregated,4.300000,2.300000,3,3,5,27,400,9100,9100,9100,9100,9100,9100,1610,1490,3,824.1250875155094,1.0322000016458333,9136.44149999891,9933.096273291925
1760812692,50,,Aggregated,4.300000,2.300000,3,3,5,27,400,9100,9100,9100,9100,9100,9100,1613,1491,3,828.2364643521215,1.0322000016458333,9136.44149999891,9915.523868567885
1760812693,50,,Aggregated,5.300000,3.800000,3,3,5,29,420,9100,9100,9100,9100,9100,9100,1622,1495,3,846.0815586929539,1.0322000016458333,9136.44149999891,9862.882244143033
1760812694,50,,Aggregated,5.700000,4.100000,3,3,5,30,430,9100,9100,9100,9100,9100,9100,1626,1498,3,860.7816550430358,1.0322000016458333,9136.44149999891,9839.237392373923
1760812695,50,,Aggregated,5.700000,4.100000,3,3,5,30,600,9100,9100,9100,9100,9100,9100,1629,1499,3,864.7849729895458,1.0322000016458333,9136.44149999891,9822.012277470842
1760812696,50,,Aggregated,6.000000,4.200000,3,3,5,30,600,9100,9100,9100,9100,9100,9100,1630,1499,3,864.2567165643962,1.0322000016458333,9136.44149999891,9816.387116564418
1760812697,50,,Aggregated,6.000000,4.200000,3,3,5,30,600,9100,9100,9100,9100,9100,9100,1630,1499,3,864.2567165643962,1.0322000016458333,9136.44149999891,9816.387116564418
1760812698,50,,Aggregated,6.900000,4.900000,3,3,5,31,780,9100,9100,9100,9100,9100,9100,1633,1502,3,873.8091208817947,1.0322000016458333,9136.44149999891,9798.62461726883
1760812699,50,,Aggregated,6.900000,4.900000,3,4,5,39,4400,9100,9100,9100,9100,9100,9100,1642,1511,3,918.8669049329834,1.0322000016458333,9136.44149999891,9745.61084043849
1760812700,50,,Aggregated,6.500000,4.600000,3,4,5,40,7800,9100,9100,9100,9100,9100,9100,1652,1521,3,957.371592675519,1.0322000016458333,9136.44149999891,9687.452179176755
1760812701,50,,Aggregated,5.100000,3.300000,3,4,5,40,8500,9100,9100,9100,9100,9100,9100,1671,1540,3,1000.9249392579068,1.0322000016458333,9136.44149999891,9578.970077797725
1760812702,50,,Aggregated,4.800000,3.500000,3,4,5,40,9100,9100,9100,9100,9100,9100,9100,1693,1562,3,1014.8015856467572,1.0322000016458333,9136.44149999891,9456.282339043119
1760812703,50,,Aggregated,5.900000,4.700000,3,4,5,40,9100,9100,9100,9100,9100,9100,9100,1712,1581,3,1030.1866390770813,1.0322000016458333,9136.44149999891,9352.633177570093
1760812704,50,,Aggregated,6.800000,5.900000,3,4,5,40,9100,9100,9100,9100,9100,9100,9100,1733,1602,3,1028.2932269474716,1.0322000016458333,9136.44149999891,9240.858626658974
1760812705,50,,Aggregated,8.400000,7.900000,3,4,5,40,9100,9100,9100,9100,9100,9100,9100,1758,1627,3,1039.590176848674,1.0322000016458333,9136.44149999891,9111.427189988623
1760812706,50,,Aggregated,10.100000,9.700000,3,4,5,40,9100,9100,9100,9100,9100,9100,9100,1784,1653,3,1039.8070667600712,1.0322000016458333,9136.44149999891,8980.617152466368
1760812707,50,,Aggregated,12.000000,11.900000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,1809,1678,3,1025.4928945273443,1.0322000016458333,9136.44149999891,8858.47263681592
1760812708,50,,Aggregated,14.800000,14.800000,3,3,5,40,9100,9100,9100,9100,9100,9100,9100,1834,1703,3,1011.6157311886449,1.0322000016458333,9136.44149999891,8739.54961832061
1760812709,50,,Aggregated,16.600000,16.600000,3,3,5,40,9000,9100,9100,9100,9100,9100,9100,1858,1727,3,998.6476455866432,1.0322000016458333,9136.44149999891,8628.405274488698
1760812710,50,,Aggregated,19.400000,19.400000,3,3,5,40,8500,9100,9100,9100,9100,9100,9100,1882,1751,3,986.0067634431426,1.0322000016458333,9136.44149999891,8520.085015940489
1760812711,50,,Aggregated,21.200000,21.200000,3,3,5,40,8400,9100,9100,9100,9100,9100,9100,1905,1774,3,974.2402002099616,1.0322000016458333,9136.44149999891,8418.743307086614
1760812712,50,,Aggregated,22.300000,22.300000,3,3,5,39,8200,9100,9100,9100,9100,9100,9100,1931,1800,3,961.198981926457,1.0322000016458333,9136.44149999891,8307.26359399275
1760812713,50,,Aggregated,23.000000,23.000000,3,3,5,39,7800,9100,9100,9100,9100,9100,9100,1953,1822,3,950.4424110087077,1.0322000016458333,9136.44149999891,8215.229390681003
1760812714,50,,Aggregated,23.600000,23.600000,3,3,5,38,7700,9100,9100,9100,9100,9100,9100,1976,1845,3,939.448482439287,1.0322000016458333,9136.44149999891,8121.219635627531
1760812715,50,,Aggregated,24.100000,24.100000,3,3,5,37,5500,9100,9100,9100,9100,9100,9100,2002,1871,3,927.3254196803508,1.0322000016458333,9136.44149999891,8017.55994005994
1760812716,50,,Aggregated,23.900000,23.900000,3,3,5,31,4400,9100,9100,9100,9100,9100,9100,2026,1895,3,916.4084837611376,1.0322000016458333,9136.44149999891,7924.225074037512
1760812717,50,,Aggregated,24.300000,24.300000,3,3,5,31,2900,9100,9100,9100,9100,9100,9100,2052,1921,3,904.926960136478,1.0322000016458333,9136.44149999891,7825.45126705653
1760812718,50,,Aggregated,23.100000,23.100000,3,3,4,29,2300,9100,9100,9100,9100,9100,9100,2080,1949,3,892.8001039423456,1.0322000016458333,9136.44149999891,7722.029326923077
1760812719,50,,Aggregated,24.600000,24.600000,3,3,4,29,780,9100,9100,9100,9100,9100,9100,2105,1974,3,882.322529311199,1.0322000016458333,9136.44149999891,7631.838479809976
1760812720,50,,Aggregated,24.300000,24.300000,3,3,4,27,420,9100,9100,9100,9100,9100,9100,2132,2001,3,871.1807949343693,1.0322000016458333,9136.44149999891,7537.028142589118
1760812721,50,,Aggregated,24.000000,24.000000,3,3,4,20,420,9100,9100,9100,9100,9100,9100,2157,2026,3,861.1525898470458,1.0322000016458333,9136.44149999891,7451.272600834493
1760812722,50,,Aggregated,24.900000,24.900000,3,3,4,16,400,9100,9100,9100,9100,9100,9100,2177,2046,3,853.2813632981548,1.0322000016458333,9136.44149999891,7384.127239320165
1760812723,50,,Aggregated,24.600000,24.600000,3,3,4,13,240,9100,9100,9100,9100,9100,9100,2207,2076,3,841.7923824649287,1.0322000016458333,9136.44149999891,7285.5736293611235
1760812724,50,,Aggregated,25.000000,25.000000,3,3,4,13,110,9100,9100,9100,9100,9100,9100,2231,2100,3,832.8522468400292,1.0322000016458333,9136.44149999891,7208.560735096369
1760812725,50,,Aggregated,24.700000,24.700000,3,3,4,13,100,9100,9100,9100,9100,9100,9100,2255,2124,3,824.0202927273158,1.0322000016458333,9136.44149999891,7133.4066518847
1760812726,50,,Aggregated,25.400000,25.400000,3,3,4,11,73,9100,9100,9100,9100,9100,9100,2277,2146,3,816.119048353148,1.0322000016458333,9136.44149999891,7065.812911725955
1760812727,50,,Aggregated,25.100000,25.100000,3,3,4,10,55,9100,9100,9100,9100,9100,9100,2305,2174,3,806.3033390889775,1.0322000016458333,9136.44149999891,6981.596529284165
1760812728,50,,Aggregated,25.800000,25.800000,3,3,4,9,48,9100,9100,9100,9100,9100,9100,2330,2199,3,797.7294575966225,1.0322000016458333,9136.44149999891,6908.149785407725
1760812729,50,,Aggregated,25.000000,25.000000,3,3,4,9,46,9100,9100,9100,9100,9100,9100,2354,2223,3,789.7210066695659,1.0322000016458333,9136.44149999891,6838.977060322854
1760812730,50,,Aggregated,24.400000,24.400000,3,3,4,8,46,9100,9100,9100,9100,9100,9100,2378,2247,3,781.8087671993986,1.0322000016458333,9136.44149999891,6771.3536585365855
1760812731,50,,Aggregated,25.100000,25.100000,3,3,4,8,46,9100,9100,9100,9100,9100,9100,2402,2271,3,774.0592979184764,1.0322000016458333,9136.44149999891,6705.077435470442
1760812732,50,,Aggregated,24.400000,24.400000,3,3,4,7,46,9100,9100,9100,9100,9100,9100,2428,2297,3,765.835719687055,1.0322000016458333,9136.44149999891,6634.761120263592
1760812733,50,,Aggregated,24.200000,24.200000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,2455,2324,3,757.4894266395862,1.0322000016458333,9136.44149999891,6563.291242362526
1760812734,50,,Aggregated,24.300000,24.300000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,2476,2345,3,751.1208059774593,1.0322000016458333,9136.44149999891,6508.7847334410335
1760812735,50,,Aggregated,24.600000,24.600000,3,3,4,7,45,9100,9100,9100,9100,9100,9100,2499,2368,3,744.2858834734782,1.0322000016458333,9136.44149999891,6450.106442577031
1760812736,50,,Aggregated,24.700000,24.700000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,2529,2398,3,735.5331940688988,1.0322000016458333,9136.44149999891,6375.22499011467
1760812737,50,,Aggregated,24.100000,24.100000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,2554,2423,3,728.3793926782482,1.0322000016458333,9136.44149999891,6314.225528582616
1760812738,50,,Aggregated,24.200000,24.200000,3,3,4,6,45,9100,9100,9100,9100,9100,9100,2583,2452,3,720.2465933798785,1.0322000016458333,9136.44149999891,6244.947348044909
1760812739,50,,Aggregated,24.400000,24.400000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2606,2475,3,714.0014270530418,1.0322000016458333,9136.44149999891,6190.951266308519
1760812740,50,,Aggregated,25.200000,25.200000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2634,2503,3,706.4983937358477,1.0322000016458333,9136.44149999891,6126.549354593773
1760812741,50,,Aggregated,25.100000,25.100000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2659,2528,3,699.9296541181736,1.0322000016458333,9136.44149999891,6070.220759684092
1760812742,50,,Aggregated,25.200000,25.200000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2677,2546,3,695.3164226373638,1.0322000016458333,9136.44149999891,6030.214792678371
1760812743,50,,Aggregated,26.000000,26.000000,3,3,4,6,44,9100,9100,9100,9100,9100,9100,2708,2577,3,687.4219095274174,1.0322000016458333,9136.44149999891,5962.779911373707
