Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/5518,4,4,2.1569000018644147,2275.3332249994855,2.1569000018644147,9094.446800001606,152.0,0.006672914006680057,0.006672914006680057,2,2,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5519,1,1,3.5656000036397018,3.5656000036397018,3.5656000036397018,3.5656000036397018,152.0,0.0016682285016700142,0.0016682285016700142,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5520,1,1,2.764600001682993,2.764600001682993,2.764600001682993,2.764600001682993,152.0,0.0016682285016700142,0.0016682285016700142,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5521,2,2,2.8652999972109683,2.8051499975845218,2.7449999979580753,2.8652999972109683,152.0,0.0033364570033400285,0.0033364570033400285,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5522,1,1,3.828300003078766,3.828300003078766,3.828300003078766,3.828300003078766,152.0,0.0016682285016700142,0.0016682285016700142,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5523,2,2,2.4421999987680465,2.449349998641992,2.4421999987680465,2.4564999985159375,152.0,0.0033364570033400285,0.0033364570033400285,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5524,4,4,3,3.0593749979743734,2.315899997483939,4.256100000930019,152.0,0.006672914006680057,0.006672914006680057,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5525,5,5,2.0308000021032058,2.2888200008310378,2.0308000021032058,2.475500004948117,152.0,0.008341142508350071,0.008341142508350071,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5526,3,3,2.6614999951561913,2.6204999982534596,2.547500000218861,2.6614999951561913,152.0,0.005004685505010043,0.005004685505010043,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5540,1,1,2.877699997043237,2.877699997043237,2.877699997043237,2.877699997043237,152.0,0.0016682285016700142,0.0016682285016700142,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5541,1,1,9093.851300000097,9093.851300000097,9093.851300000097,9093.851300000097,152.0,0.0016682285016700142,0.0016682285016700142,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5553,1,1,3.7089999968884513,3.7089999968884513,3.7089999968884513,3.7089999968884513,152.0,0.0016682285016700142,0.0016682285016700142,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5554,2,2,2,2.5183500001730863,1.9457000016700476,3.090999998676125,152.0,0.0033364570033400285,0.0033364570033400285,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5555,1,1,2.0506000000750646,2.0506000000750646,2.0506000000750646,2.0506000000750646,152.0,0.0016682285016700142,0.0016682285016700142,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/5556,3,3,3,3033.4173333321814,2.6284999985364266,9094.661900002393,152.0,0.005004685505010043,0.005004685505010043,3,3,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5562,1,1,2.849799995601643,2.849799995601643,2.849799995601643,2.849799995601643,152.0,0.0016682285016700142,0.0016682285016700142,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/6,322,301,3,634.3626341611141,1.5481000009458512,9096.182499997667,157.7391304347826,0.5371695775377446,0.5021367790026743,3,3,3,4,7,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/7,327,313,3,691.1026486237455,1.0473000002093613,9097.876300002099,151.2691131498471,0.5455107200460947,0.5221555210227145,3,3,3,4,9,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/8,346,322,3,733.0114809253504,1.3841000036336482,9096.359399998619,153.16184971098266,0.577207061577825,0.5371695775377446,3,3,3,3,9,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/9,321,301,3,608.8249825546219,1.1904999992111698,9101.35530000116,153.17445482866043,0.5355013490360746,0.5021367790026743,3,3,3,3,9,9100,9100,9100,9100,9100,9100
GET,/api/vet/vets,2172,1905,3,3.1576970995152824,1.0322000016458333,41.40170000027865,203.0621546961326,3.623392305627271,3.177975295681377,3,3,3,4,4,5,7,11,37,41,41
,Aggregated,11105,10476,3,674.7381210266202,1.0322000016458333,9340.630600003351,9299.354164790635,18.525677511045508,17.47636178349507,3,3,4,5,45,9100,9100,9100,9100,9200,9300
