Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/104,2,0,4,4.589200001646532,3.787200002989266,5.391200000303797,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1040,1,0,6.689499998174142,6.689499998174142,6.689499998174142,6.689499998174142,143.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1045,1,0,5.5371999987983145,5.5371999987983145,5.5371999987983145,5.5371999987983145,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1046,1,0,4.791999999724794,4.791999999724794,4.791999999724794,4.791999999724794,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,1,0,5.112600003485568,5.112600003485568,5.112600003485568,5.112600003485568,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,2,0,4.311299999244511,4.443649999302579,4.311299999244511,4.575999999360647,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1052,1,0,5.220400002144743,5.220400002144743,5.220400002144743,5.220400002144743,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1053,1,0,3.663799994683359,3.663799994683359,3.663799994683359,3.663799994683359,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1056,1,0,6.135199997515883,6.135199997515883,6.135199997515883,6.135199997515883,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1057,1,0,9.411200000613462,9.411200000613462,9.411200000613462,9.411200000613462,143.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1058,1,0,5.392500002926681,5.392500002926681,5.392500002926681,5.392500002926681,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1059,3,0,4.017200000816956,4.535266666304476,4.017200000816956,5.297800002153963,143.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/106,4,0,4,4.288950001864578,3.7462000036612153,5.451600001833867,142.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1060,2,0,4,4.00064999848837,3.839799996057991,4.16150000091875,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1062,1,0,4.279699998733122,4.279699998733122,4.279699998733122,4.279699998733122,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1063,1,0,5.18999999621883,5.18999999621883,5.18999999621883,5.18999999621883,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1065,2,0,4,4.262099995685276,3.9077999972505495,4.616399994120002,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1067,1,0,3.6089999994146638,3.6089999994146638,3.6089999994146638,3.6089999994146638,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/107,2,0,3.6958999990019947,3.6659499965026043,3.635999994003214,3.6958999990019947,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1070,2,0,4,3.8875999962328933,3.5778999954345636,4.197299997031223,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1076,1,0,4.172800006926991,4.172800006926991,4.172800006926991,4.172800006926991,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1078,1,0,4.054700002598111,4.054700002598111,4.054700002598111,4.054700002598111,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1079,1,0,19.46740000130376,19.46740000130376,19.46740000130376,19.46740000130376,143.0,0.001669694406557655,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/108,2,0,5,4.95000000228174,4.890800002613105,5.009200001950376,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1080,1,0,3.3416000005672686,3.3416000005672686,3.3416000005672686,3.3416000005672686,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1084,1,0,4.84850000066217,4.84850000066217,4.84850000066217,4.84850000066217,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1086,2,0,4,4.078599999047583,3.7075000000186265,4.4496999980765395,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1087,1,0,5.368199999793433,5.368199999793433,5.368199999793433,5.368199999793433,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1089,1,0,5.93980000121519,5.93980000121519,5.93980000121519,5.93980000121519,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/109,2,0,5,5.319149997376371,4.543899995042011,6.094399999710731,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1090,1,0,4.29699999949662,4.29699999949662,4.29699999949662,4.29699999949662,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1091,1,0,3.3848000020952895,3.3848000020952895,3.3848000020952895,3.3848000020952895,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1092,2,0,5.157100000360515,6.581900001037866,5.157100000360515,8.006700001715217,143.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1094,1,0,4.265000003215391,4.265000003215391,4.265000003215391,4.265000003215391,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1095,1,0,4.463500001293141,4.463500001293141,4.463500001293141,4.463500001293141,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1098,1,0,4.757599999720696,4.757599999720696,4.757599999720696,4.757599999720696,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1099,2,0,7,7.30229999680887,6.913999997777864,7.690599995839875,143.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/110,1,0,6.0248000008868985,6.0248000008868985,6.0248000008868985,6.0248000008868985,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1101,1,0,3.467100003035739,3.467100003035739,3.467100003035739,3.467100003035739,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1104,1,0,3.949900004954543,3.949900004954543,3.949900004954543,3.949900004954543,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1106,1,0,2.952700000605546,2.952700000605546,2.952700000605546,2.952700000605546,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1108,1,0,3.7718999956268817,3.7718999956268817,3.7718999956268817,3.7718999956268817,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/111,4,0,6,6.0816749992227415,4.12040000082925,7.298600001377054,142.0,0.00667877762623062,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1110,3,0,5,4.43476666744876,3.353400003106799,5.242899998847861,143.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1111,1,0,4.907499998807907,4.907499998807907,4.907499998807907,4.907499998807907,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1112,1,0,5.827599998156074,5.827599998156074,5.827599998156074,5.827599998156074,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1116,1,0,3.5216999967815354,3.5216999967815354,3.5216999967815354,3.5216999967815354,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1118,3,0,3.880399999616202,3.676766667922493,3.3822000041254796,3.880399999616202,143.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1119,3,0,4,3.681333332982225,3.3306999976048246,4.050800002005417,143.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/112,4,0,4.1475999969406985,4.815749998670071,4.1475999969406985,5.5448999992222525,143.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1126,1,0,4.0712999980314635,4.0712999980314635,4.0712999980314635,4.0712999980314635,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1127,1,0,5.395499996666331,5.395499996666331,5.395499996666331,5.395499996666331,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1128,1,0,4.035699996165931,4.035699996165931,4.035699996165931,4.035699996165931,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1129,1,0,3.8484999968204647,3.8484999968204647,3.8484999968204647,3.8484999968204647,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/113,6,0,4,5.728716666150528,3.500500002701301,11.609899993345607,142.0,0.01001816643934593,0.0,5,5,6,6,12,12,12,12,12,12,12
GET,/api/customer/owners/1132,1,0,9.094000000914093,9.094000000914093,9.094000000914093,9.094000000914093,143.0,0.001669694406557655,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1134,1,0,3.775199998926837,3.775199998926837,3.775199998926837,3.775199998926837,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1139,1,0,5.044999998062849,5.044999998062849,5.044999998062849,5.044999998062849,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/114,4,0,5,6.425550001949887,3.8210000057006255,11.00830000359565,142.0,0.00667877762623062,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1140,1,0,3.8300999949569814,3.8300999949569814,3.8300999949569814,3.8300999949569814,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1147,1,0,3.7368999983300455,3.7368999983300455,3.7368999983300455,3.7368999983300455,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1148,1,0,3.9315000030910596,3.9315000030910596,3.9315000030910596,3.9315000030910596,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1149,1,0,4.4903000016347505,4.4903000016347505,4.4903000016347505,4.4903000016347505,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/115,4,0,6,5.571024999881047,4.290700002457015,6.178600000566803,142.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1150,1,0,3.569599997717887,3.569599997717887,3.569599997717887,3.569599997717887,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1151,2,0,4.070800001500174,4.638649999833433,4.070800001500174,5.2064999981666915,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1153,2,0,4,3.9164499976322986,3.81329999800073,4.019599997263867,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1154,1,0,3.8576999941142276,3.8576999941142276,3.8576999941142276,3.8576999941142276,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1156,2,0,3.281299999798648,4.2245999975421,3.281299999798648,5.167899995285552,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1157,1,0,4.041799998958595,4.041799998958595,4.041799998958595,4.041799998958595,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1163,2,0,3.490500006591901,3.836500003671972,3.490500006591901,4.182500000752043,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1167,1,0,4.026399998110719,4.026399998110719,4.026399998110719,4.026399998110719,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1169,2,0,4,6.296300001849886,3.788000001804903,8.804600001894869,143.0,0.00333938881311531,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/117,7,0,5,7.1268142866236825,3.5633000006782822,18.83570000063628,142.0,0.011687860845903585,0.0,5,6,7,7,19,19,19,19,19,19,19
GET,/api/customer/owners/1170,1,0,4.955999997036997,4.955999997036997,4.955999997036997,4.955999997036997,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1171,1,0,4.181600001174957,4.181600001174957,4.181600001174957,4.181600001174957,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1172,2,0,3.449999996519182,3.584049998607952,3.449999996519182,3.7181000006967224,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1174,3,0,4,4.373566667103053,3.7981999994372018,4.928400005155709,143.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1176,2,0,4,4.099149999092333,3.916399997251574,4.281900000933092,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1177,1,0,3.7856999988434836,3.7856999988434836,3.7856999988434836,3.7856999988434836,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/118,4,0,4,5.400525002187351,3.261700003349688,8.471300003293436,142.0,0.00667877762623062,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1181,2,0,4,17.594350003491854,3.569100001186598,31.61960000579711,142.0,0.00333938881311531,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/customer/owners/1184,1,0,4.6607000040239654,4.6607000040239654,4.6607000040239654,4.6607000040239654,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1188,1,0,2.767800004221499,2.767800004221499,2.767800004221499,2.767800004221499,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/119,4,0,4,5.006449999200413,3.955200001655612,6.441199999244418,141.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1194,1,0,10.395799996331334,10.395799996331334,10.395799996331334,10.395799996331334,143.0,0.001669694406557655,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1195,2,0,3,3.66790000043693,2.972100002807565,4.363699998066295,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1198,1,0,5.574000002525281,5.574000002525281,5.574000002525281,5.574000002525281,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/120,3,0,6,5.951333332632203,3.9755999969202094,8.178500000212807,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1201,1,0,4.461699994863011,4.461699994863011,4.461699994863011,4.461699994863011,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1203,1,0,4.422199999680743,4.422199999680743,4.422199999680743,4.422199999680743,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1207,1,0,2.9638999985763803,2.9638999985763803,2.9638999985763803,2.9638999985763803,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1208,1,0,6.093799995142035,6.093799995142035,6.093799995142035,6.093799995142035,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/121,7,0,5,5.092728571201276,3.6012999989907257,7.281700003659353,142.0,0.011687860845903585,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1210,1,0,3.5003000011784025,3.5003000011784025,3.5003000011784025,3.5003000011784025,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/122,6,0,4,4.550883334256166,3.313599998364225,6.634999997913837,142.0,0.01001816643934593,0.0,4,4,5,5,7,7,7,7,7,7,7
GET,/api/customer/owners/1222,1,0,6.084799999371171,6.084799999371171,6.084799999371171,6.084799999371171,143.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1225,2,0,4.010999997262843,4.416949999722419,4.010999997262843,4.822900002181996,143.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1228,1,0,3.5373999999137595,3.5373999999137595,3.5373999999137595,3.5373999999137595,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/123,2,0,5.036499998823274,6.131350000941893,5.036499998823274,7.226200003060512,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1230,1,0,6.6943999991053715,6.6943999991053715,6.6943999991053715,6.6943999991053715,143.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1233,1,0,3.3209000030183233,3.3209000030183233,3.3209000030183233,3.3209000030183233,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1234,2,0,3.464200002781581,3.6395500028447714,3.464200002781581,3.8149000029079616,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1235,1,0,4.890600001090206,4.890600001090206,4.890600001090206,4.890600001090206,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1236,1,0,3.606500002206303,3.606500002206303,3.606500002206303,3.606500002206303,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/124,4,0,5,4.876749999311869,4.0096000011544675,6.195199996000156,142.0,0.00667877762623062,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1240,1,0,15.30750000529224,15.30750000529224,15.30750000529224,15.30750000529224,143.0,0.001669694406557655,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1241,1,0,4.589199998008553,4.589199998008553,4.589199998008553,4.589199998008553,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1245,1,0,4.502000003412832,4.502000003412832,4.502000003412832,4.502000003412832,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1247,2,0,4.461700002138969,8.049949999985984,4.461700002138969,11.638199997832999,143.0,0.00333938881311531,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1249,1,0,4.56589999521384,4.56589999521384,4.56589999521384,4.56589999521384,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/125,5,0,4,4.810020000149962,3.913199994713068,6.357500002195593,142.0,0.008348472032788275,0.0,4,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1253,1,0,4.201399999146815,4.201399999146815,4.201399999146815,4.201399999146815,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1254,2,0,4,4.977950004104059,3.930900005798321,6.025000002409797,143.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/126,5,0,6,5.221019996679388,3.8927999994484708,6.710199995723087,142.0,0.008348472032788275,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1260,1,0,3.682399998069741,3.682399998069741,3.682399998069741,3.682399998069741,144.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1263,1,0,3.9233000061358325,3.9233000061358325,3.9233000061358325,3.9233000061358325,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/127,3,0,7,6.0878666675610775,4.2428000015206635,7.041400000161957,143.0,0.005009083219672965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1273,1,0,4.714900001999922,4.714900001999922,4.714900001999922,4.714900001999922,143.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/128,2,0,5,5.308400002832059,4.887500006589107,5.72929999907501,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1288,1,0,3.985200004535727,3.985200004535727,3.985200004535727,3.985200004535727,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/129,5,0,6,6.506179997813888,4.651099996408448,9.482899993599858,142.0,0.008348472032788275,0.0,6,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1293,1,0,7.812700001522899,7.812700001522899,7.812700001522899,7.812700001522899,143.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/130,2,0,5.351200001314282,5.487649999849964,5.351200001314282,5.6240999983856454,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1300,2,0,3.221599996322766,3.6327999987406656,3.221599996322766,4.044000001158565,143.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1301,1,0,4.323299996030983,4.323299996030983,4.323299996030983,4.323299996030983,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1305,1,0,3.2122999982675537,3.2122999982675537,3.2122999982675537,3.2122999982675537,143.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
