Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760802541,50,,Aggregated,24.300000,0.000000,15,17,19,21,47,52,65,84,120,120,120,890,0,15,18.899677752901727,4.719599994132295,124.59259999741334,3675.743820224719
1760802542,50,,Aggregated,24.800000,0.000000,15,17,19,21,47,52,63,75,120,120,120,919,0,15,18.862720783530385,4.719599994132295,124.59259999741334,3785.694232861806
1760802543,50,,Aggregated,25.000000,0.000000,15,17,19,21,46,51,63,75,120,120,120,944,0,15,18.762240466142014,4.719599994132295,124.59259999741334,3803.138771186441
1760802544,50,,Aggregated,24.600000,0.000000,15,17,19,21,46,51,63,75,120,120,120,959,0,15,18.76730010430819,4.719599994132295,124.59259999741334,3859.3753910323253
1760802545,50,,Aggregated,25.100000,0.000000,14,17,19,21,46,51,63,75,120,120,120,993,0,14,18.606722759345697,4.719599994132295,124.59259999741334,3956.901309164149
1760802546,50,,Aggregated,24.600000,0.000000,14,17,19,21,46,51,62,75,120,120,120,1014,0,14,18.606603550333478,4.582800000207499,124.59259999741334,3989.2297830374755
1760802547,50,,Aggregated,24.400000,0.000000,14,17,19,21,46,51,62,75,120,120,120,1033,0,14,18.654010358196324,4.582800000207499,124.59259999741334,3952.4433688286545
1760802548,50,,Aggregated,24.900000,0.000000,14,17,19,21,46,50,61,75,120,120,120,1064,0,14,18.578114755607537,4.582800000207499,124.59259999741334,4039.0498120300754
1760802549,50,,Aggregated,23.900000,0.000000,14,17,19,21,46,50,61,75,120,120,120,1079,0,14,18.56172882295112,4.582800000207499,124.59259999741334,4018.7126969416126
1760802550,50,,Aggregated,24.800000,0.000000,14,17,19,21,46,50,60,71,120,120,120,1111,0,14,18.43179567952597,4.582800000207499,124.59259999741334,4149.122412241224
1760802551,50,,Aggregated,24.400000,0.000000,14,17,19,21,46,50,60,71,120,120,120,1128,0,14,18.400562677254502,4.582800000207499,124.59259999741334,4155.336879432624
1760802552,50,,Aggregated,23.600000,0.000000,14,17,19,21,46,50,59,71,120,120,120,1157,0,14,18.343112618798905,4.20769999618642,124.59259999741334,4184.668107173725
1760802553,50,,Aggregated,23.300000,0.000000,14,17,19,21,46,50,59,71,120,120,120,1178,0,14,18.274763242744733,4.20769999618642,124.59259999741334,4272.647707979627
1760802554,50,,Aggregated,23.100000,0.000000,14,17,20,21,46,50,59,71,120,120,120,1199,0,14,18.317490241825425,4.20769999618642,124.59259999741334,4361.315262718932
1760802555,50,,Aggregated,23.800000,0.000000,14,17,20,21,46,50,59,71,120,120,120,1227,0,14,18.286572534597553,4.20769999618642,124.59259999741334,4443.083129584352
1760802556,50,,Aggregated,23.200000,0.000000,14,17,20,21,46,50,58,71,120,120,120,1251,0,14,18.26729464424617,4.20769999618642,124.59259999741334,4488.823341326938
1760802557,50,,Aggregated,23.500000,0.000000,14,18,20,22,46,50,58,71,120,120,120,1279,0,14,18.23766059416038,4.20769999618642,124.59259999741334,4569.936669272869
1760802558,50,,Aggregated,23.500000,0.000000,14,18,20,22,46,49,57,70,120,120,120,1306,0,14,18.243038820773002,4.20769999618642,124.59259999741334,4655.033690658499
1760802559,50,,Aggregated,23.800000,0.000000,14,18,20,22,46,49,57,70,120,120,120,1327,0,14,18.263839638216965,4.20769999618642,124.59259999741334,4773.937452901281
1760802560,50,,Aggregated,23.000000,0.000000,14,18,20,22,46,49,57,70,120,120,120,1353,0,14,18.289940428605778,4.20769999618642,124.59259999741334,4861.331855136733
1760802561,50,,Aggregated,24.500000,0.000000,14,18,20,22,46,49,57,70,120,120,120,1382,0,14,18.330284153322207,4.20769999618642,124.59259999741334,5061.270622286541
1760802562,50,,Aggregated,24.700000,0.000000,14,18,20,22,46,49,56,69,120,120,120,1403,0,14,18.261186813893154,4.20769999618642,124.59259999741334,5159.608695652174
1760802563,50,,Aggregated,25.100000,0.000000,14,18,20,22,46,49,56,69,120,120,120,1426,0,14,18.263980645084434,4.20769999618642,124.59259999741334,5188.314165497896
1760802564,50,,Aggregated,25.300000,0.000000,14,18,20,22,46,49,55,69,120,120,120,1454,0,14,18.196875446970967,4.20769999618642,124.59259999741334,5312.803988995874
1760802565,50,,Aggregated,24.400000,0.000000,14,18,20,22,46,49,55,69,120,120,120,1482,0,14,18.036331106543074,4.20769999618642,124.59259999741334,5402.27935222672
1760802566,50,,Aggregated,25.400000,0.000000,14,18,20,22,46,49,55,67,120,120,120,1502,0,14,18.08814727023546,4.20769999618642,124.59259999741334,5441.896804260985
1760802567,50,,Aggregated,25.700000,0.000000,14,17,20,22,45,49,55,67,120,120,120,1531,0,14,17.977984911757197,4.20769999618642,124.59259999741334,5569.892227302416
1760802568,50,,Aggregated,25.000000,0.000000,14,17,20,22,45,49,55,67,120,120,120,1554,0,14,17.956406113177835,4.20769999618642,124.59259999741334,5671.016731016731
1760802569,50,,Aggregated,25.000000,0.000000,14,17,20,22,45,49,55,67,120,120,120,1584,0,14,17.861621338301063,4.20769999618642,124.59259999741334,5732.545454545455
1760802570,50,,Aggregated,25.500000,0.000000,14,17,20,22,45,49,55,65,120,120,120,1606,0,14,17.839403549105,4.20769999618642,124.59259999741334,5732.8816936488165
1760802571,50,,Aggregated,24.600000,0.000000,14,17,20,22,45,49,55,65,120,120,120,1631,0,14,17.778979582989137,4.20769999618642,124.59259999741334,5799.527896995708
1760802572,50,,Aggregated,25.200000,0.000000,14,17,20,22,45,49,55,69,140,140,140,1656,0,14,17.955707125519687,4.20769999618642,138.8890000016545,5852.785628019324
1760802573,50,,Aggregated,24.800000,0.000000,14,17,20,22,45,49,55,69,140,140,140,1686,0,14,17.941445729441924,4.20769999618642,138.8890000016545,5938.275800711744
1760802574,50,,Aggregated,25.100000,0.000000,14,17,20,22,46,49,55,67,140,140,140,1710,0,14,18.001150058389932,4.20769999618642,138.8890000016545,5999.04619883041
1760802575,50,,Aggregated,25.100000,0.000000,14,17,20,22,45,49,55,67,140,140,140,1735,0,14,17.958887031606146,4.20769999618642,138.8890000016545,6088.759077809798
1760802576,50,,Aggregated,25.200000,0.000000,14,17,20,22,46,49,55,67,140,140,140,1759,0,14,18.055667367737442,4.20769999618642,138.8890000016545,6181.104036384309
1760802577,50,,Aggregated,25.200000,0.000000,14,17,20,22,46,49,55,67,140,140,140,1788,0,14,17.945871811994742,4.20769999618642,138.8890000016545,6275.624720357941
1760802578,50,,Aggregated,25.100000,0.000000,14,17,20,22,45,49,55,67,140,140,140,1808,0,14,17.916606526458345,4.20769999618642,138.8890000016545,6351.254977876106
1760802579,50,,Aggregated,25.900000,0.000000,14,17,20,22,45,49,55,67,140,140,140,1829,0,14,17.871602514940967,4.20769999618642,138.8890000016545,6406.29250956807
1760802580,50,,Aggregated,25.400000,0.000000,13,17,20,22,45,49,55,67,140,140,140,1859,0,13,17.84042877882664,4.20769999618642,138.8890000016545,6494.373856912319
1760802581,50,,Aggregated,24.900000,0.000000,13,17,20,22,45,49,55,67,140,140,140,1883,0,13,17.824695645158567,4.20769999618642,138.8890000016545,6633.764737121614
1760802582,50,,Aggregated,25.000000,0.000000,13,17,19,22,45,49,55,67,140,140,140,1906,0,13,17.7666959075572,4.20769999618642,138.8890000016545,6791.716684155299
1760802583,50,,Aggregated,25.000000,0.000000,13,17,19,22,45,49,55,67,140,140,140,1937,0,13,17.664993443364747,4.20769999618642,138.8890000016545,6874.891068662881
1760802584,50,,Aggregated,24.700000,0.000000,13,17,19,22,45,49,54,67,140,140,140,1958,0,13,17.67186996925239,4.20769999618642,138.8890000016545,6958.995914198162
1760802585,50,,Aggregated,25.200000,0.000000,13,17,19,21,45,49,54,67,140,140,140,1984,0,13,17.58748588699452,4.20769999618642,138.8890000016545,7025.800907258064
1760802586,50,,Aggregated,24.900000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2008,0,13,17.55144875488147,4.20769999618642,138.8890000016545,7052.950199203187
1760802587,50,,Aggregated,24.700000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2034,0,13,17.459138053007447,4.20769999618642,138.8890000016545,7118.123402163225
1760802588,50,,Aggregated,25.400000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2059,0,13,17.43983880514543,4.20769999618642,138.8890000016545,7215.098591549296
1760802589,50,,Aggregated,24.400000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2079,0,13,17.40250976420604,4.20769999618642,138.8890000016545,7283.472823472824
1760802590,50,,Aggregated,24.600000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2108,0,13,17.358388235204007,4.20769999618642,138.8890000016545,7350.851518026566
1760802591,50,,Aggregated,25.000000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2133,0,13,17.374292451839775,4.20769999618642,138.8890000016545,7402.819971870605
1760802592,50,,Aggregated,24.200000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2160,0,13,17.32404277768351,4.20769999618642,138.8890000016545,7508.941666666667
1760802593,50,,Aggregated,25.000000,0.000000,13,17,19,21,45,49,54,65,120,140,140,2181,0,13,17.327023704625613,4.20769999618642,138.8890000016545,7529.175607519486
1760802594,50,,Aggregated,24.800000,0.000000,13,17,19,21,45,49,54,63,120,140,140,2206,0,13,17.3297017224788,4.20769999618642,138.8890000016545,7641.902991840435
1760802595,50,,Aggregated,24.700000,0.000000,13,16,19,21,45,49,54,63,120,140,140,2233,0,13,17.313898656431977,4.20769999618642,138.8890000016545,7748.586654724586
1760802596,50,,Aggregated,24.200000,0.000000,13,17,19,21,45,49,54,63,120,140,140,2255,0,13,17.323298891270614,4.20769999618642,138.8890000016545,7840.731707317073
1760802597,50,,Aggregated,24.500000,0.000000,13,16,19,21,45,49,54,63,120,140,140,2287,0,13,17.26516305194698,4.20769999618642,138.8890000016545,7972.1884564932225
1760802598,50,,Aggregated,24.100000,0.000000,13,16,19,21,44,49,54,63,120,140,140,2310,0,13,17.210233549698174,4.20769999618642,138.8890000016545,8057.736363636363
1760802599,50,,Aggregated,24.400000,0.000000,13,16,19,21,44,49,54,63,120,140,140,2331,0,13,17.207121664441765,4.20769999618642,138.8890000016545,8120.180609180609
1760802600,50,,Aggregated,25.000000,0.000000,13,16,19,21,44,49,54,63,120,140,140,2358,0,13,17.25490254442971,4.20769999618642,138.8890000016545,8176.3091603053435
1760802602,50,,Aggregated,24.900000,0.000000,13,17,19,21,44,49,54,63,120,140,140,2380,0,13,17.2741935293254,4.20769999618642,138.8890000016545,8250.381512605041
1760802603,50,,Aggregated,25.000000,0.000000,13,17,19,21,44,49,54,62,120,140,140,2407,0,13,17.27949966755417,4.20769999618642,138.8890000016545,8264.206065641878
1760802604,50,,Aggregated,24.400000,0.000000,13,17,19,21,45,49,54,62,120,140,140,2430,0,13,17.356334897034866,4.20769999618642,138.8890000016545,8350.962551440329
1760802605,50,,Aggregated,24.500000,0.000000,13,17,19,21,44,49,54,62,120,140,140,2452,0,13,17.32892761003082,4.20769999618642,138.8890000016545,8353.141517128874
1760802606,50,,Aggregated,24.700000,0.000000,13,17,19,22,44,49,54,62,120,140,140,2480,0,13,17.35999157249206,4.20769999618642,138.8890000016545,8452.080241935484
1760802607,50,,Aggregated,24.300000,0.000000,13,17,20,22,45,49,54,61,120,140,140,2508,0,13,17.48402990422886,4.20769999618642,138.8890000016545,8550.976475279107
1760802608,50,,Aggregated,24.300000,0.000000,13,17,20,22,45,49,54,61,120,140,140,2526,0,13,17.487118289711493,4.20769999618642,138.8890000016545,8579.928741092637
1760802609,50,,Aggregated,24.900000,0.000000,13,17,20,22,44,49,54,61,120,140,140,2554,0,13,17.467203602114814,4.20769999618642,138.8890000016545,8634.70516836335
1760802610,50,,Aggregated,23.700000,0.000000,13,17,20,22,44,49,54,61,120,140,140,2580,0,13,17.47468879837033,4.20769999618642,138.8890000016545,8694.624806201551
1760802611,50,,Aggregated,24.200000,0.000000,13,17,20,22,44,49,54,61,120,140,140,2598,0,13,17.465699384055586,4.20769999618642,138.8890000016545,8751.697074672826
1760802612,50,,Aggregated,24.600000,0.000000,13,17,20,22,44,49,53,61,120,140,140,2622,0,13,17.430261136453993,4.20769999618642,138.8890000016545,8860.93058733791
1760802613,50,,Aggregated,24.600000,0.000000,13,17,20,22,44,49,54,61,120,140,140,2649,0,13,17.44712861448617,3.888899998855777,138.8890000016545,8888.140430351075
1760802614,50,,Aggregated,24.100000,0.000000,13,17,20,22,44,49,53,61,120,140,140,2673,0,13,17.473429554723417,3.888899998855777,138.8890000016545,8938.68761690984
1760802615,50,,Aggregated,24.200000,0.000000,13,17,20,22,44,48,53,61,120,140,140,2703,0,13,17.521136181933883,3.888899998855777,138.8890000016545,9056.433592304846
1760802616,50,,Aggregated,24.200000,0.000000,13,17,20,23,44,49,53,61,120,140,140,2728,0,13,17.56047994859405,3.888899998855777,138.8890000016545,9105.36913489736
1760802617,50,,Aggregated,24.900000,0.000000,13,17,20,23,44,49,53,61,120,140,140,2749,0,13,17.603179774374027,3.888899998855777,138.8890000016545,9166.289196071299
1760802618,50,,Aggregated,24.200000,0.000000,13,17,20,23,44,49,53,61,120,140,140,2773,0,13,17.62664493318796,3.888899998855777,138.8890000016545,9231.965019834115
1760802619,50,,Aggregated,23.600000,0.000000,13,17,20,23,45,48,53,60,120,140,140,2801,0,13,17.669084862455346,3.888899998855777,138.8890000016545,9228.722242056409
1760802620,50,,Aggregated,24.500000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2821,0,13,17.6724313717624,3.888899998855777,138.8890000016545,9295.695498050336
1760802621,50,,Aggregated,24.400000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2849,0,13,17.67597542989054,3.888899998855777,138.8890000016545,9322.176202176202
1760802622,50,,Aggregated,24.300000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2875,0,13,17.657254817313515,3.888899998855777,138.8890000016545,9398.260173913044
1760802623,50,,Aggregated,24.900000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2899,0,13,17.661192342095944,3.888899998855777,138.8890000016545,9479.77130044843
1760802624,50,,Aggregated,24.700000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2923,0,13,17.644141053612863,3.888899998855777,138.8890000016545,9562.97502565857
1760802625,50,,Aggregated,24.100000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2945,0,13,17.636844923503634,3.888899998855777,138.8890000016545,9623.238030560271
1760802626,50,,Aggregated,24.900000,0.000000,13,17,20,24,44,48,53,60,120,140,140,2972,0,13,17.648939199084925,3.888899998855777,138.8890000016545,9681.140309555854
1760802627,50,,Aggregated,23.900000,0.000000,13,17,21,24,45,48,53,61,120,140,140,3000,0,13,17.723619766564905,3.888899998855777,138.8890000016545,9749.954
1760802628,50,,Aggregated,24.400000,0.000000,13,17,21,24,44,48,53,61,120,140,140,3026,0,13,17.706640614570507,3.888899998855777,138.8890000016545,9782.875413086584
1760802629,50,,Aggregated,25.300000,0.000000,13,17,21,25,45,48,53,61,120,140,140,3049,0,13,17.75235201695143,3.888899998855777,138.8890000016545,9825.743850442768
1760802630,50,,Aggregated,24.900000,0.000000,13,17,21,25,44,48,53,61,120,140,140,3071,0,13,17.763925040595378,3.888899998855777,138.8890000016545,9872.326278085315
1760802631,50,,Aggregated,24.900000,0.000000,13,17,21,25,44,48,53,60,120,140,140,3103,0,13,17.76138868826333,3.888899998855777,138.8890000016545,9915.840476957783
1760802632,50,,Aggregated,24.500000,0.000000,13,17,21,25,44,48,53,60,120,140,140,3129,0,13,17.803736081712763,3.888899998855777,138.8890000016545,10048.82422499201
1760802633,50,,Aggregated,25.000000,0.000000,13,17,21,25,44,48,53,61,120,140,140,3150,0,13,17.819622761804595,3.888899998855777,138.8890000016545,10111.010476190477
1760802634,50,,Aggregated,25.600000,0.000000,13,17,21,26,45,48,53,61,120,140,140,3177,0,13,17.91453569395439,3.888899998855777,138.8890000016545,10169.00220333648
1760802635,50,,Aggregated,25.100000,0.000000,13,17,21,26,44,48,53,60,120,140,140,3203,0,13,17.85228320315677,3.888899998855777,138.8890000016545,10189.241648454574
1760802636,50,,Aggregated,24.500000,0.000000,13,17,21,26,44,48,53,60,120,140,140,3224,0,13,17.85819590561465,3.888899998855777,138.8890000016545,10281.132754342432
1760802637,50,,Aggregated,25.300000,0.000000,13,17,21,26,44,48,53,60,120,140,140,3252,0,13,17.849620049105535,3.888899998855777,138.8890000016545,10280.887761377613
1760802638,50,,Aggregated,24.900000,0.000000,13,17,21,26,44,48,53,60,120,140,140,3279,0,13,17.88284019508625,3.888899998855777,138.8890000016545,10397.364135407137
1760802639,50,,Aggregated,24.700000,0.000000,13,17,21,26,44,48,52,59,120,140,140,3307,0,13,17.93329017226884,3.888899998855777,138.8890000016545,10453.824009676444
1760802640,50,,Aggregated,24.700000,0.000000,13,17,21,26,44,48,52,59,120,140,140,3333,0,13,17.964933243228838,3.888899998855777,138.8890000016545,10517.43804380438
1760802641,50,,Aggregated,25.000000,0.000000,13,18,22,27,44,48,52,59,120,140,140,3357,0,13,18.040467947480554,3.888899998855777,138.8890000016545,10659.001191540066
1760802642,50,,Aggregated,25.500000,0.000000,13,18,22,27,44,48,52,59,120,140,140,3381,0,13,18.072382076216964,3.888899998855777,138.8890000016545,10757.058562555458
1760802643,50,,Aggregated,25.200000,0.000000,13,18,22,27,44,48,52,59,120,140,140,3409,0,13,18.08397310053009,3.888899998855777,138.8890000016545,10814.085362276328
1760802644,50,,Aggregated,24.500000,0.000000,13,18,22,27,44,48,52,59,120,140,140,3436,0,13,18.125260710034883,3.888899998855777,138.8890000016545,10873.947031431897
1760802645,50,,Aggregated,25.600000,0.000000,13,18,22,27,44,48,52,59,120,140,140,3459,0,13,18.138648250846465,3.888899998855777,138.8890000016545,10918.244868459093
1760802646,50,,Aggregated,25.300000,0.000000,13,18,22,27,44,48,53,62,120,140,140,3485,0,13,18.194779024302086,3.888899998855777,138.8890000016545,10938.718220946916
1760802647,50,,Aggregated,25.300000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3509,0,13,18.190795041239006,3.888899998855777,138.8890000016545,11008.006269592477
1760802648,50,,Aggregated,25.300000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3536,0,13,18.166471210330464,3.888899998855777,138.8890000016545,11068.535916289593
1760802649,50,,Aggregated,25.700000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3564,0,13,18.132141189602812,3.888899998855777,138.8890000016545,11111.480359147026
1760802650,50,,Aggregated,25.800000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3586,0,13,18.106042944717398,3.888899998855777,138.8890000016545,11130.793084216397
1760802651,50,,Aggregated,25.100000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3617,0,13,18.12358299689578,3.888899998855777,138.8890000016545,11208.210948299697
1760802652,50,,Aggregated,25.600000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3644,0,13,18.156066383036045,3.82289999834029,138.8890000016545,11295.875686059275
1760802653,50,,Aggregated,24.400000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3664,0,13,18.135656413694434,3.82289999834029,138.8890000016545,11277.8528930131
1760802654,50,,Aggregated,25.800000,0.000000,13,18,22,27,44,48,53,61,120,140,140,3697,0,13,18.156096104889553,3.82289999834029,138.8890000016545,11292.810386800109
1760802655,50,,Aggregated,25.600000,0.000000,13,18,22,28,45,48,53,61,120,140,140,3719,0,13,18.180279483671363,3.82289999834029,138.8890000016545,11354.668459263243
1760802656,50,,Aggregated,25.800000,0.000000,13,18,23,28,45,48,53,61,120,140,140,3744,0,13,18.2614562766495,3.82289999834029,138.8890000016545,11463.816773504273
1760802657,50,,Aggregated,25.700000,0.000000,13,18,23,28,45,48,53,61,120,140,140,3775,0,13,18.263884397290667,3.82289999834029,138.8890000016545,11540.95072847682
1760802658,50,,Aggregated,26.300000,0.000000,13,18,23,28,45,48,53,61,120,140,140,3796,0,13,18.259775553150305,3.82289999834029,138.8890000016545,11590.95732349842
1760802659,50,,Aggregated,25.200000,0.000000,13,18,23,28,45,48,53,61,120,140,140,3825,0,13,18.296882169858744,3.82289999834029,138.8890000016545,11700.043137254903
1760802660,50,,Aggregated,25.400000,0.000000,13,18,23,28,45,48,53,61,120,140,140,3844,0,13,18.303001508769423,3.82289999834029,138.8890000016545,11755.389438085327
1760802661,50,,Aggregated,25.600000,0.000000,13,18,23,28,45,48,53,62,200,210,210,3871,0,13,18.48897494179881,3.82289999834029,208.8030000013532,11843.047791268405
1760802662,50,,Aggregated,25.300000,0.000000,13,18,23,28,45,48,54,62,200,210,210,3897,0,13,18.481896869316774,3.82289999834029,208.8030000013532,11989.521170130869
1760802663,50,,Aggregated,26.400000,0.000000,13,18,23,28,45,48,53,62,200,210,210,3924,0,13,18.469312742033292,3.82289999834029,208.8030000013532,12021.086901121305
1760802664,50,,Aggregated,25.200000,0.000000,13,18,24,29,45,48,53,62,200,210,210,3949,0,13,18.526381185048223,3.82289999834029,208.8030000013532,12141.539377057483
1760802665,50,,Aggregated,24.900000,0.000000,13,18,24,29,45,48,53,62,200,210,210,3972,0,13,18.58184219530692,3.82289999834029,208.8030000013532,12267.692094662638
1760802666,50,,Aggregated,25.000000,0.000000,13,18,24,29,45,48,54,63,200,210,210,3997,0,13,18.614904903617212,3.82289999834029,208.8030000013532,12304.572429321992
