Method,Name,Error,Occurrences
GET,/api/customer/owners/4031,CatchResponseError('Falha ao obter proprietário 4031: 405'),4
GET,/api/customer/owners/4122,CatchResponseError('Falha ao obter proprietário 4122: 405'),2
GET,/api/customer/owners/4007,CatchResponseError('Falha ao obter proprietário 4007: 405'),9
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),683
GET,/api/customer/owners/4027,CatchResponseError('Falha ao obter proprietário 4027: 405'),4
GET,/api/customer/owners/4054,CatchResponseError('Falha ao obter proprietário 4054: 405'),1
GET,/api/customer/owners/4033,CatchResponseError('Falha ao obter proprietário 4033: 405'),6
GET,/api/customer/owners/4067,CatchResponseError('Falha ao obter proprietário 4067: 405'),3
GET,/api/customer/owners/4065,CatchResponseError('Falha ao obter proprietário 4065: 405'),1
GET,/api/customer/owners/4081,CatchResponseError('Falha ao obter proprietário 4081: 405'),3
GET,/api/customer/owners/4119,CatchResponseError('Falha ao obter proprietário 4119: 405'),3
GET,/api/customer/owners/4066,CatchResponseError('Falha ao obter proprietário 4066: 405'),3
GET,/api/customer/owners/4118,CatchResponseError('Falha ao obter proprietário 4118: 405'),1
GET,/api/customer/owners/4124,CatchResponseError('Falha ao obter proprietário 4124: 405'),1
GET,/api/customer/owners/4063,CatchResponseError('Falha ao obter proprietário 4063: 405'),4
GET,/api/customer/owners/4133,CatchResponseError('Falha ao obter proprietário 4133: 405'),1
GET,/api/customer/owners/4078,CatchResponseError('Falha ao obter proprietário 4078: 405'),1
GET,/api/customer/owners/4028,CatchResponseError('Falha ao obter proprietário 4028: 405'),4
GET,/api/customer/owners/4112,CatchResponseError('Falha ao obter proprietário 4112: 405'),1
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),2503
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),699
GET,/api/customer/owners/4151,CatchResponseError('Falha ao obter proprietário 4151: 405'),1
GET,/api/customer/owners/4094,CatchResponseError('Falha ao obter proprietário 4094: 405'),7
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),9502
GET,/api/customer/owners/4010,CatchResponseError('Falha ao obter proprietário 4010: 405'),9
GET,/api/customer/owners/4011,CatchResponseError('Falha ao obter proprietário 4011: 405'),4
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),705
GET,/api/customer/owners/4030,CatchResponseError('Falha ao obter proprietário 4030: 405'),8
GET,/api/customer/owners/4068,CatchResponseError('Falha ao obter proprietário 4068: 405'),3
GET,/api/customer/owners/4117,CatchResponseError('Falha ao obter proprietário 4117: 405'),5
GET,/api/customer/owners/4008,CatchResponseError('Falha ao obter proprietário 4008: 405'),5
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),728
