Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/4098,3,3,2.168899998650886,2.3750999995778934,2.168899998650886,2.5315000020782463,151.0,0.005004995944089264,0.005004995944089264,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4099,2,2,2.5750000058906153,2.5693500028864946,2.563699999882374,2.5750000058906153,151.0,0.0033366639627261763,0.0033366639627261763,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4111,3,3,2.98770000517834,2.669433335540816,2.35390000307234,2.98770000517834,151.0,0.005004995944089264,0.005004995944089264,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4112,1,1,1.7178999987663701,1.7178999987663701,1.7178999987663701,1.7178999987663701,151.0,0.0016683319813630881,0.0016683319813630881,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4114,1,1,2.4589000022388063,2.4589000022388063,2.4589000022388063,2.4589000022388063,151.0,0.0016683319813630881,0.0016683319813630881,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4115,1,1,9232.410199998412,9232.410199998412,9232.410199998412,9232.410199998412,151.0,0.0016683319813630881,0.0016683319813630881,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4117,5,5,3,2.813880002941005,2.4757999999565072,3.110700003162492,151.0,0.00834165990681544,0.00834165990681544,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4118,1,1,2.7706000037142076,2.7706000037142076,2.7706000037142076,2.7706000037142076,151.0,0.0016683319813630881,0.0016683319813630881,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4119,3,3,3,3079.2639999999665,2.3449000000255182,9232.823199999984,151.0,0.005004995944089264,0.005004995944089264,3,3,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/4120,2,2,3,3.1638500004191883,2.5887000010698102,3.7389999997685663,151.0,0.0033366639627261763,0.0033366639627261763,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4121,2,2,2.195900000515394,2.422800000204006,2.195900000515394,2.6496999998926185,151.0,0.0033366639627261763,0.0033366639627261763,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4122,2,2,2,1.8053499989036936,1.5541000029770657,2.0565999948303215,151.0,0.0033366639627261763,0.0033366639627261763,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4123,1,1,2.7420999977039173,2.7420999977039173,2.7420999977039173,2.7420999977039173,151.0,0.0016683319813630881,0.0016683319813630881,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4124,1,1,2.0152999932179227,2.0152999932179227,2.0152999932179227,2.0152999932179227,151.0,0.0016683319813630881,0.0016683319813630881,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4133,1,1,2.4413000064669177,2.4413000064669177,2.4413000064669177,2.4413000064669177,151.0,0.0016683319813630881,0.0016683319813630881,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4151,1,1,9232.21470000135,9232.21470000135,9232.21470000135,9232.21470000135,151.0,0.0016683319813630881,0.0016683319813630881,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/5,756,734,3,473.36799179879205,1.1770999990403652,9245.236500006285,149.83333333333334,1.2612589779104946,1.2245556743205066,3,3,3,4,5,5200,9200,9200,9200,9200,9200
GET,/api/customer/owners/6,754,730,3,521.3848039786765,1.1512000055518001,9236.192000003939,152.29708222811672,1.2579223139477684,1.2178823463950543,3,3,3,4,6,6400,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,719,699,3,424.51640709310766,1.2403999935486354,9238.112099999853,149.50208623087622,1.1995306946000603,1.1661640549727985,3,3,3,4,5,4100,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,713,694,3,482.34866465638464,1.281199998629745,9235.126300001866,149.62552594670407,1.1895207027118817,1.1578223950659832,3,3,4,4,6,5600,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,748,728,3,437.88342379680387,1.1679000017466024,9240.234700002475,149.8181818181818,1.2479123220595898,1.2145456824323282,3,3,3,4,5,110,9200,9200,9200,9200,9200
GET,/api/vet/vets,4882,4515,3,3.2756013109835096,1.0909999982686713,139.4914999982575,177.6394920114707,8.144796733014596,7.532518895854342,3,3,3,4,5,6,8,12,33,140,140
,Aggregated,24565,23775,3,414.73397012416973,1.0707000037655234,9354.95510000328,3909.9743130470183,40.98257512218426,39.66459285690742,3,3,4,5,42,230,9200,9200,9300,9300,9400
