Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760804828,100,,Aggregated,10.875000,0.000000,16,33,270,400,2900,5000,5200,5600,5900,5900,5900,111,0,16,645.1214513513847,3.0049000051803887,5947.294699995837,125032.3063063063
1760804829,100,,Aggregated,10.200000,0.000000,17,41,370,420,4900,5900,7100,7100,7900,7900,7900,118,0,17,911.0785661016391,3.0049000051803887,7882.2997999959625,122522.7372881356
1760804830,100,,Aggregated,10.100000,0.000000,18,93,420,2800,5200,7100,8200,8300,8700,8700,8700,124,0,18,1197.1428677418096,3.0049000051803887,8664.17669999646,135205.60483870967
1760804831,100,,Aggregated,9.000000,0.000000,19,200,930,2900,7100,8300,9200,9200,9200,9200,9200,129,5,19,1508.6706279068685,3.0049000051803887,9242.212299999665,129970.73643410853
1760804832,100,,Aggregated,8.500000,0.000000,28,420,5200,7100,9200,9200,9200,9200,9300,9300,9300,151,17,28,2375.581873509837,3.0049000051803887,9274.39630000299,111071.41059602649
1760804833,100,,Aggregated,7.000000,0.100000,32,2900,7100,8800,9200,9200,9300,9300,9300,9300,9300,165,28,32,2790.369386666553,3.0049000051803887,9274.39630000299,101667.67272727273
1760804834,100,,Aggregated,7.700000,1.300000,72,5000,8800,9200,9200,9200,9300,9300,9300,9300,9300,184,41,41,3154.985985869405,3.0049000051803887,9274.39630000299,91200.57608695653
1760804835,100,,Aggregated,9.100000,2.500000,72,5600,9200,9200,9200,9200,9300,9300,9300,9300,9300,210,66,42,3336.8934180950614,1.9801000016741455,9274.39630000299,79927.9
1760804836,100,,Aggregated,9.500000,3.600000,42,7100,9200,9200,9200,9200,9300,9300,9300,9300,9300,241,97,42,3444.8029771782285,1.9240999972680584,9274.39630000299,69663.622406639
1760804837,100,,Aggregated,10.500000,4.800000,24,5200,9200,9200,9200,9200,9300,9300,9300,9300,9300,273,129,24,3210.823940659148,1.9240999972680584,9275.443899998209,61513.520146520146
1760804838,100,,Aggregated,12.600000,7.800000,18,3000,9200,9200,9200,9200,9300,9300,9300,9300,9300,303,159,18,3076.2731788777232,1.7869000002974644,9276.208000002953,55436.53135313532
1760804839,100,,Aggregated,14.600000,10.400000,12,420,8700,9200,9200,9200,9300,9300,9300,9300,9300,343,199,12,2745.080795918299,1.7261000029975548,9276.208000002953,48987.46355685131
1760804840,100,,Aggregated,16.900000,13.600000,9,200,7600,9200,9200,9200,9300,9300,9300,9300,9300,377,233,9,2571.6259116709844,1.4067000010982156,9276.208000002953,44581.6525198939
1760804841,100,,Aggregated,20.100000,16.900000,6,45,6900,9200,9200,9200,9300,9300,9300,9300,9300,415,271,6,2448.1629672288586,1.2403000000631437,9276.208000002953,40511.293975903616
1760804842,100,,Aggregated,23.200000,20.900000,5,42,5200,9200,9200,9200,9200,9300,9300,9300,9300,452,308,5,2350.243644690215,1.2403000000631437,9276.208000002953,37206.19469026549
1760804843,100,,Aggregated,26.200000,24.200000,4,41,4900,9200,9200,9200,9200,9300,9300,9300,9300,503,359,4,2295.8102294234286,1.2403000000631437,9276.208000002953,33447.93836978131
1760804844,100,,Aggregated,28.900000,27.000000,4,41,3000,9200,9200,9200,9200,9300,9300,9300,9300,559,415,4,2248.199422897987,1.2403000000631437,9276.208000002953,30110.55992844365
1760804845,100,,Aggregated,30.400000,29.500000,4,24,420,8700,9200,9200,9200,9300,9300,9300,9300,600,456,4,2094.883346499974,1.2403000000631437,9276.208000002953,28062.428333333333
1760804846,100,,Aggregated,34.100000,33.600000,3,15,82,5900,9200,9200,9200,9300,9300,9300,9300,653,509,3,1925.4469955589664,1.2403000000631437,9276.208000002953,25795.713629402755
1760804847,100,,Aggregated,37.600000,37.600000,3,12,44,2900,9200,9200,9200,9300,9300,9300,9300,706,562,3,1781.3726546742284,1.2403000000631437,9276.208000002953,23869.331444759206
1760804848,100,,Aggregated,38.800000,38.800000,3,8,43,420,9200,9200,9200,9300,9300,9300,9300,752,608,3,1672.920328989351,1.2403000000631437,9276.208000002953,22417.360372340427
1760804849,100,,Aggregated,41.700000,41.700000,3,5,41,140,9200,9200,9200,9300,9300,9300,9300,808,664,3,1557.249683787085,1.2403000000631437,9276.208000002953,20873.52475247525
1760804850,100,,Aggregated,43.200000,43.200000,3,5,41,45,9200,9200,9200,9300,9300,9300,9300,856,712,3,1470.2793816588292,1.2403000000631437,9276.208000002953,19710.754672897197
1760804851,100,,Aggregated,44.800000,44.800000,3,4,33,44,9200,9200,9200,9200,9300,9300,9300,903,759,3,1394.1674863786675,1.2403000000631437,9276.208000002953,18691.765227021042
1760804852,100,,Aggregated,46.300000,46.300000,3,4,22,43,9200,9200,9200,9200,9300,9300,9300,959,815,3,1313.1664238789779,1.2403000000631437,9276.208000002953,17608.147028154326
1760804853,100,,Aggregated,48.200000,48.200000,3,4,21,43,9200,9200,9200,9200,9300,9300,9300,1004,860,3,1254.8425667329827,1.2403000000631437,9276.208000002953,16824.55577689243
1760804854,100,,Aggregated,48.500000,48.500000,3,4,16,42,9200,9200,9200,9200,9300,9300,9300,1056,912,3,1193.3900543559773,1.2403000000631437,9276.208000002953,16002.92518939394
1760804855,100,,Aggregated,50.500000,50.500000,3,4,14,42,9200,9200,9200,9200,9300,9300,9300,1105,961,3,1140.7510060632646,1.2403000000631437,9276.208000002953,15299.394570135746
1760804856,100,,Aggregated,49.600000,49.600000,3,4,12,42,9000,9200,9200,9200,9300,9300,9300,1153,1009,3,1093.6517423243265,1.2403000000631437,9276.208000002953,14667.883781439723
1760804857,100,,Aggregated,49.300000,49.300000,3,4,10,41,8700,9200,9200,9200,9300,9300,9300,1208,1064,3,1044.1712379966432,1.2403000000631437,9276.208000002953,14006.217715231787
1760804858,100,,Aggregated,49.800000,49.800000,3,4,9,41,7600,9200,9200,9200,9300,9300,9300,1259,1115,3,1002.1950780778365,1.2403000000631437,9276.208000002953,13444.320889594917
1760804859,100,,Aggregated,49.500000,49.500000,3,4,7,41,5600,9200,9200,9200,9300,9300,9300,1314,1170,3,960.4763871384775,1.2403000000631437,9276.208000002953,12887.391171993911
1760804860,100,,Aggregated,50.100000,50.100000,3,4,6,40,5000,9200,9200,9200,9300,9300,9300,1359,1215,3,928.8229064017235,1.2403000000631437,9276.208000002953,12465.345842531273
1760804861,100,,Aggregated,50.400000,50.400000,3,4,5,32,2900,9200,9200,9200,9300,9300,9300,1409,1265,3,896.0931931156487,1.2403000000631437,9276.208000002953,12027.792760823279
1760804862,100,,Aggregated,50.200000,50.200000,3,4,5,25,1800,9200,9200,9200,9300,9300,9300,1461,1317,3,864.4595089664352,1.2403000000631437,9276.208000002953,11604.488706365502
1760804863,100,,Aggregated,49.200000,49.200000,3,4,5,19,420,9200,9200,9200,9300,9300,9300,1510,1366,3,836.6084093377232,1.2403000000631437,9276.208000002953,11232.361589403974
1760804864,100,,Aggregated,50.300000,50.300000,3,4,5,16,320,9200,9200,9200,9300,9300,9300,1560,1416,3,809.9847829486815,1.2403000000631437,9276.208000002953,10876.828846153847
1760804865,100,,Aggregated,49.700000,49.700000,3,4,5,14,140,9200,9200,9200,9300,9300,9300,1611,1467,3,784.5317480446535,1.2403000000631437,9276.208000002953,10536.923029174426
1760804866,100,,Aggregated,50.100000,50.100000,3,4,5,12,49,9200,9200,9200,9300,9300,9300,1665,1521,3,759.2700177777305,1.2403000000631437,9276.208000002953,10199.718318318319
1760804867,100,,Aggregated,50.300000,50.300000,3,4,4,10,47,9200,9200,9200,9300,9300,9300,1717,1573,3,736.3909587070078,1.2403000000631437,9276.208000002953,9895.150844496215
1760804868,100,,Aggregated,50.400000,50.400000,3,4,4,9,46,9200,9200,9200,9300,9300,9300,1765,1621,3,716.5650397733368,1.2403000000631437,9276.208000002953,9629.741076487253
1760804869,100,,Aggregated,50.700000,50.700000,3,4,4,7,46,9200,9200,9200,9300,9300,9300,1815,1671,3,696.9779195592165,1.2403000000631437,9276.208000002953,9368.330578512398
1760804870,100,,Aggregated,50.600000,50.600000,3,4,4,8,46,9200,9200,9200,9300,9300,9300,1864,1720,3,678.8925774141463,1.2403000000631437,9276.208000002953,9125.589055793991
1760804871,100,,Aggregated,50.300000,50.300000,3,4,4,7,45,9200,9200,9200,9300,9300,9300,1917,1773,3,660.3543585289316,1.2403000000631437,9276.208000002953,8876.954616588419
1760804872,100,,Aggregated,50.100000,50.100000,3,4,4,7,45,9200,9200,9200,9300,9300,9300,1965,1821,3,644.4195078880407,1.2403000000631437,9276.208000002953,8663.361323155217
1760804873,100,,Aggregated,50.500000,50.500000,3,4,4,7,45,9200,9200,9200,9300,9300,9300,2012,1868,3,629.5973271868698,1.2403000000631437,9276.208000002953,8464.007952286282
1760804874,100,,Aggregated,50.200000,50.200000,3,4,4,7,44,9200,9200,9200,9300,9300,9300,2067,1923,3,612.9877000967416,1.2403000000631437,9276.208000002953,8242.51862602806
1760804875,100,,Aggregated,50.100000,50.100000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,2106,1962,3,601.7183345678911,1.2403000000631437,9276.208000002953,8092.51804368471
1760804876,100,,Aggregated,50.000000,50.000000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,2156,2012,3,587.9961644712425,1.2403000000631437,9276.208000002953,7907.909090909091
1760804877,100,,Aggregated,50.300000,50.300000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,2204,2060,3,575.319846733215,1.2403000000631437,9276.208000002953,7738.734573502722
1760804879,100,,Aggregated,49.400000,49.400000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,2254,2110,3,562.6495577196238,1.2403000000631437,9276.208000002953,7570.251996450755
1760804880,100,,Aggregated,49.000000,49.000000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,2299,2155,3,551.7797409308544,1.2403000000631437,9276.208000002953,7424.717268377555
1760804881,100,,Aggregated,48.500000,48.500000,3,4,4,6,43,8800,9200,9200,9300,9300,9300,2353,2209,3,539.2386429239426,1.2403000000631437,9276.208000002953,7257.528261793455
1760804882,100,,Aggregated,48.600000,48.600000,3,4,4,6,43,8700,9200,9200,9300,9300,9300,2395,2251,3,529.9360593737055,1.2403000000631437,9276.208000002953,7132.56993736952
1760804883,100,,Aggregated,48.000000,48.000000,3,4,4,6,43,8200,9200,9200,9300,9300,9300,2448,2304,3,518.5743159722335,1.2403000000631437,9276.208000002953,6981.216503267974
1760804884,100,,Aggregated,48.700000,48.700000,3,4,4,5,43,7900,9200,9200,9300,9300,9300,2493,2349,3,509.33519687124874,1.2403000000631437,9276.208000002953,6857.681107099879
1760804885,100,,Aggregated,48.100000,48.100000,3,4,4,5,43,7100,9200,9200,9300,9300,9300,2551,2407,3,497.9078722069808,1.2403000000631437,9276.208000002953,6704.882399059193
1760804886,100,,Aggregated,48.000000,48.000000,3,4,4,5,43,6900,9200,9200,9300,9300,9300,2592,2448,3,490.1984785108052,1.2403000000631437,9276.208000002953,6600.8560956790125
1760804887,100,,Aggregated,48.100000,48.100000,3,4,4,5,43,5200,9200,9200,9300,9300,9300,2645,2501,3,480.5122079394983,1.2403000000631437,9276.208000002953,6471.322117202269
1760804888,100,,Aggregated,48.300000,48.300000,3,4,4,5,43,5200,9200,9200,9300,9300,9300,2694,2550,3,471.8829587230852,1.2403000000631437,9276.208000002953,6356.13140311804
1760804889,100,,Aggregated,48.700000,48.700000,3,4,4,5,43,3900,9200,9200,9300,9300,9300,2746,2602,3,463.11340233065414,1.2403000000631437,9276.208000002953,6238.308084486526
1760804890,100,,Aggregated,48.800000,48.800000,3,4,4,5,43,3000,9200,9200,9300,9300,9300,2799,2655,3,454.4388722043564,1.2403000000631437,9276.208000002953,6122.843515541264
1760804891,100,,Aggregated,48.700000,48.700000,3,4,4,5,43,2900,9200,9200,9300,9300,9300,2834,2690,3,448.8971192660576,1.2403000000631437,9276.208000002953,6048.95518701482
1760804892,100,,Aggregated,49.600000,49.600000,3,4,4,5,43,1800,9200,9200,9300,9300,9300,2901,2757,3,438.6688853843551,1.2403000000631437,9276.208000002953,5912.449500172354
1760804893,100,,Aggregated,47.900000,47.900000,3,4,4,5,43,1800,9200,9200,9300,9300,9300,2938,2794,3,433.20789795778956,1.2403000000631437,9276.208000002953,5839.763104152485
1760804894,100,,Aggregated,50.300000,50.300000,3,4,4,5,43,550,9200,9200,9300,9300,9300,2987,2829,3,427.28388550384807,1.2403000000631437,9276.208000002953,6910.071643789755
1760804895,100,,Aggregated,48.500000,48.500000,3,4,4,5,43,550,9200,9200,9300,9300,9300,3010,2829,3,424.5633016611287,1.2403000000631437,9276.208000002953,7245.623920265781
1760804896,100,,Aggregated,48.700000,48.000000,3,4,4,5,43,580,9200,9200,9300,9300,9300,3017,2829,3,424.49820062976926,1.2403000000631437,9276.208000002953,7230.087835598277
1760804897,100,,Aggregated,48.700000,48.000000,3,4,4,5,43,930,9200,9200,9300,9300,9300,3025,2829,3,424.8192370578587,1.2403000000631437,9276.208000002953,7595.60958677686
1760804898,100,,Aggregated,46.100000,42.500000,3,4,4,5,43,1400,9200,9200,9300,9300,9300,3027,2829,3,426.53048780972114,1.2403000000631437,9276.208000002953,7782.209448298646
1760804899,100,,Aggregated,38.100000,32.900000,3,4,4,5,43,1800,9200,9200,9300,9300,9300,3033,2829,3,426.9755463237839,1.2403000000631437,9276.208000002953,7959.0590174744475
1760804900,100,,Aggregated,38.100000,32.900000,3,4,4,5,43,1800,9200,9200,9300,9300,9300,3033,2829,3,426.9755463237839,1.2403000000631437,9276.208000002953,7959.0590174744475
1760804901,100,,Aggregated,38.100000,32.900000,3,4,4,5,43,1800,9200,9200,9300,9300,9300,3033,2829,3,426.9755463237839,1.2403000000631437,9276.208000002953,7959.0590174744475
1760804902,100,,Aggregated,23.800000,17.800000,3,4,4,5,43,2800,9200,9200,9300,9300,9300,3038,2829,3,437.59597965768626,1.2403000000631437,9276.208000002953,8327.897959183674
1760804903,100,,Aggregated,23.800000,17.800000,3,4,4,6,43,3300,9200,9200,9300,9300,9300,3046,2829,3,456.2573269533972,1.2403000000631437,9276.208000002953,9067.884110308602
1760804904,100,,Aggregated,13.800000,7.500000,3,4,4,6,43,7000,9200,9200,9300,9300,9300,3061,2834,3,495.9027371447432,1.2403000000631437,9276.208000002953,9403.153871283894
1760804905,100,,Aggregated,11.300000,4.000000,3,4,4,6,44,8200,9200,9200,9300,9300,9300,3085,2856,3,557.9048548136285,1.2403000000631437,9276.208000002953,9331.43922204214
1760804906,100,,Aggregated,7.900000,0.300000,3,4,5,6,45,9200,9200,9200,9300,9300,9300,3115,2883,3,626.6790837560367,1.2403000000631437,9276.208000002953,9243.35216693419
1760804907,100,,Aggregated,7.200000,2.200000,3,4,5,6,45,9200,9200,9200,9300,9300,9300,3154,2922,3,651.1785108433959,1.2403000000631437,9276.208000002953,9130.773620798986
1760804908,100,,Aggregated,9.600000,5.000000,3,4,5,6,45,9200,9200,9200,9300,9300,9300,3183,2951,3,653.9989392083181,1.2403000000631437,9276.208000002953,9048.75589066918
1760804909,100,,Aggregated,12.400000,8.800000,3,4,5,6,45,9200,9200,9200,9300,9300,9300,3224,2992,3,665.8116756513823,1.2403000000631437,9276.208000002953,8935.384615384615
1760804910,100,,Aggregated,15.300000,11.900000,3,4,5,6,45,9200,9200,9200,9300,9300,9300,3268,3036,3,665.3929114749217,1.2403000000631437,9276.208000002953,8816.923500611994
1760804911,100,,Aggregated,18.500000,15.600000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3300,3068,3,661.8273796666836,1.2403000000631437,9276.208000002953,8732.700606060605
1760804912,100,,Aggregated,22.700000,19.900000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3348,3116,3,655.1659398745604,1.1129999984405003,9276.208000002953,8609.471326164874
1760804913,100,,Aggregated,26.300000,23.500000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3392,3160,3,668.5407247936397,1.1129999984405003,9276.208000002953,8499.45725235849
1760804914,100,,Aggregated,29.900000,27.400000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3442,3210,3,669.6403211795499,1.1129999984405003,9276.208000002953,8378.0
1760804915,100,,Aggregated,34.000000,32.500000,3,4,4,6,46,9200,9200,9200,9300,9300,9300,3492,3260,3,686.5579903493799,1.1129999984405003,9276.208000002953,8260.003436426117
1760804916,100,,Aggregated,37.000000,36.500000,3,4,4,6,46,9200,9200,9200,9300,9300,9300,3536,3304,3,678.1038887160779,1.1129999984405003,9276.208000002953,8158.927319004525
1760804917,100,,Aggregated,40.100000,39.900000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3585,3353,3,668.9059242120069,1.1129999984405003,9276.208000002953,8049.324965132497
1760804918,100,,Aggregated,41.700000,41.700000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3639,3407,3,659.0857107996845,1.1129999984405003,9276.208000002953,7931.855179994504
1760804919,100,,Aggregated,42.300000,42.300000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3689,3457,3,650.2603342911565,1.1129999984405003,9276.208000002953,7826.160748170236
1760804920,100,,Aggregated,45.100000,45.100000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3745,3513,3,640.5953233111065,1.1129999984405003,9276.208000002953,7711.248865153538
1760804921,100,,Aggregated,45.700000,45.700000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3788,3556,3,633.4182960401463,1.1129999984405003,9276.208000002953,7625.219112988384
1760804922,100,,Aggregated,46.300000,46.300000,3,4,4,6,45,9200,9200,9200,9300,9300,9300,3840,3608,3,624.8882100000202,1.1129999984405003,9276.208000002953,7523.8921875
1760804923,100,,Aggregated,47.700000,47.700000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3890,3658,3,616.9300525964227,1.1129999984405003,9276.208000002953,7428.960411311054
1760804924,100,,Aggregated,48.800000,48.800000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3937,3705,3,609.6477721107641,1.1129999984405003,9276.208000002953,7341.892557785116
1760804925,100,,Aggregated,48.600000,48.600000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,3987,3755,3,602.1228968146663,1.1129999984405003,9276.208000002953,7251.435916729371
1760804926,100,,Aggregated,49.000000,49.000000,3,4,4,6,44,9200,9200,9200,9300,9300,9300,4036,3804,3,594.9380418236003,1.1129999984405003,9276.208000002953,7164.963577799802
1760804927,100,,Aggregated,49.400000,49.400000,3,3,4,6,44,9200,9200,9200,9300,9300,9300,4091,3859,3,587.0654019555332,1.1129999984405003,9276.208000002953,7070.380347103398
1760804928,100,,Aggregated,49.000000,49.000000,3,3,4,6,44,9200,9200,9200,9300,9300,9300,4131,3899,3,581.4393131203302,1.1129999984405003,9276.208000002953,7003.255870249334
1760804929,100,,Aggregated,49.700000,49.700000,3,3,4,6,44,9200,9200,9200,9300,9300,9300,4179,3947,3,574.8475222302128,1.1129999984405003,9276.208000002953,6924.379995214166
1760804930,100,,Aggregated,48.300000,48.300000,3,3,4,6,44,9200,9200,9200,9300,9300,9300,4232,4000,3,567.7095920368796,1.1129999984405003,9276.208000002953,6839.420368620038
1760804931,100,,Aggregated,48.700000,48.700000,3,3,4,5,44,9200,9200,9200,9300,9300,9300,4281,4049,3,561.3006598458487,1.1129999984405003,9276.208000002953,6762.673674375146
1760804932,100,,Aggregated,49.100000,49.100000,3,3,4,5,44,9000,9200,9200,9300,9300,9300,4331,4099,3,554.9192423920682,1.1129999984405003,9276.208000002953,6686.132071115216
1760804933,100,,Aggregated,49.000000,49.000000,3,3,4,5,44,8800,9200,9200,9300,9300,9300,4380,4148,3,548.8336550228487,1.1129999984405003,9276.208000002953,6612.744292237443
1760804934,100,,Aggregated,48.800000,48.800000,3,3,4,5,44,8700,9200,9200,9300,9300,9300,4422,4190,3,543.6747428765404,1.1129999984405003,9276.208000002953,6551.249886928991
1760804935,100,,Aggregated,48.700000,48.700000,3,3,4,5,44,8300,9200,9200,9300,9300,9300,4477,4245,3,537.0873436676438,1.1129999984405003,9276.208000002953,6472.431762340853
1760804936,100,,Aggregated,49.200000,49.200000,3,3,4,5,43,8200,9200,9200,9300,9300,9300,4525,4293,3,531.4860885966997,1.1129999984405003,9276.208000002953,6405.170386740331
1760804937,100,,Aggregated,48.100000,48.100000,3,3,4,5,43,8200,9200,9200,9300,9300,9300,4578,4346,3,525.4585151157823,1.1129999984405003,9276.208000002953,6332.487767584098
1760804938,100,,Aggregated,49.100000,49.100000,3,3,4,5,43,8100,9200,9200,9300,9300,9300,4631,4399,3,519.5390481321633,1.1129999984405003,9276.208000002953,6261.532714316562
1760804939,100,,Aggregated,48.500000,48.500000,3,3,4,5,43,7900,9200,9200,9300,9300,9300,4674,4442,3,514.8450869276901,1.1129999984405003,9276.208000002953,6205.135002139495
1760804940,100,,Aggregated,49.400000,49.400000,3,3,4,5,43,7700,9200,9200,9300,9300,9300,4727,4495,3,509.1315276919793,1.1129999984405003,9276.208000002953,6137.124391791835
1760804941,100,,Aggregated,49.300000,49.300000,3,3,4,5,43,7600,9200,9200,9300,9300,9300,4774,4542,3,504.16358514872013,1.1129999984405003,9276.208000002953,6078.089023879346
1760804942,100,,Aggregated,49.300000,49.300000,3,3,4,5,43,7300,9200,9200,9300,9300,9300,4830,4598,3,498.39387898550865,1.1129999984405003,9276.208000002953,6009.198550724637
1760804943,100,,Aggregated,50.000000,50.000000,3,3,4,5,43,7300,9200,9200,9300,9300,9300,4875,4643,3,493.8674785846132,1.1129999984405003,9276.208000002953,5954.96
1760804944,100,,Aggregated,49.900000,49.900000,3,3,4,5,43,7100,9200,9200,9300,9300,9300,4926,4694,3,488.84306977263344,1.1129999984405003,9276.208000002953,5894.678440925701
1760804945,100,,Aggregated,49.900000,49.900000,3,3,4,5,43,7000,9200,9200,9300,9300,9300,4980,4748,3,483.6151163052212,1.1129999984405003,9276.208000002953,5832.2403614457835
1760804946,100,,Aggregated,49.200000,49.200000,3,3,4,5,43,6800,9200,9200,9300,9300,9300,5029,4797,3,478.9535734738493,1.1129999984405003,9276.208000002953,5776.770133227282
1760804947,100,,Aggregated,49.700000,49.700000,3,3,4,5,43,5900,9200,9200,9300,9300,9300,5074,4842,3,474.77502979897093,1.1129999984405003,9276.208000002953,5726.741426882144
1760804948,100,,Aggregated,49.900000,49.900000,3,3,4,5,43,5200,9200,9200,9300,9300,9300,5125,4893,3,470.1237015804881,1.1129999984405003,9276.208000002953,5671.123317073171
1760804949,100,,Aggregated,50.200000,50.200000,3,3,4,5,43,5000,9200,9200,9300,9300,9300,5170,4938,3,466.0958863249489,1.1129999984405003,9276.208000002953,5622.95744680851
1760804950,100,,Aggregated,49.700000,49.700000,3,3,4,5,43,3900,9200,9200,9300,9300,9300,5232,5000,3,460.6762798738611,1.1129999984405003,9276.208000002953,5557.887614678899
1760804951,100,,Aggregated,49.500000,49.500000,3,3,4,5,43,3000,9200,9200,9300,9300,9300,5271,5039,3,457.30452707267096,1.1129999984405003,9276.208000002953,5517.802693985961
1760804952,100,,Aggregated,49.400000,49.400000,3,3,4,5,43,2900,9200,9200,9300,9300,9300,5326,5094,3,452.6649413255843,1.1129999984405003,9276.208000002953,5462.198648141194
1760804953,100,,Aggregated,49.100000,49.100000,3,3,4,5,43,2800,9200,9200,9300,9300,9300,5370,5138,3,448.9945549348428,1.1129999984405003,9276.208000002953,5418.592178770949
1760804954,100,,Aggregated,48.300000,48.300000,3,3,4,5,43,2700,9200,9200,9300,9300,9300,5420,5188,3,444.9182655166263,1.1129999984405003,9276.208000002953,5369.861439114391
1760804955,100,,Aggregated,49.400000,49.400000,3,3,4,5,43,1800,9200,9200,9300,9300,9300,5468,5236,3,441.09976223483807,1.1129999984405003,9276.208000002953,5323.86356986101
1760804956,100,,Aggregated,49.400000,49.400000,3,3,4,5,43,1400,9200,9200,9300,9300,9300,5517,5285,3,437.2513940366326,1.1129999984405003,9276.208000002953,5277.774152619177
1760804957,100,,Aggregated,48.800000,48.800000,3,3,4,5,43,580,9200,9200,9300,9300,9300,5565,5333,3,433.52513063793464,1.1129999984405003,9276.208000002953,5233.459299191375
1760804958,100,,Aggregated,48.700000,48.700000,3,3,4,5,43,550,9200,9200,9300,9300,9300,5616,5384,3,429.6611959045762,1.1129999984405003,9276.208000002953,5187.150819088319
1760804959,100,,Aggregated,48.500000,48.500000,3,3,4,5,43,540,9200,9200,9300,9300,9300,5667,5435,3,425.85924912653775,1.1129999984405003,9276.208000002953,5141.693841538733
1760804960,100,,Aggregated,48.300000,48.300000,3,3,4,5,43,450,9200,9200,9300,9300,9300,5719,5487,3,422.02790823571684,1.1129999984405003,9276.208000002953,5096.232208428047
1760804961,100,,Aggregated,49.700000,49.700000,3,3,4,5,42,420,9200,9200,9300,9300,9300,5762,5530,3,418.93431143701656,1.1129999984405003,9276.208000002953,5059.204963554322
1760804962,100,,Aggregated,49.000000,49.000000,3,3,4,5,42,390,9200,9200,9300,9300,9300,5824,5592,3,414.5330490556458,1.1129999984405003,9276.208000002953,5006.83018543956
1760804963,100,,Aggregated,48.700000,48.700000,3,3,4,5,42,320,9200,9200,9300,9300,9300,5870,5638,3,411.3441075979676,1.1129999984405003,9276.208000002953,4968.652810902896
1760804964,100,,Aggregated,50.800000,50.800000,3,3,4,5,42,200,9200,9200,9300,9300,9300,5922,5690,3,407.78508576496154,1.1129999984405003,9276.208000002953,4926.246876055387
1760804965,100,,Aggregated,49.200000,49.200000,3,3,4,5,42,200,9200,9200,9300,9300,9300,5971,5739,3,404.49422354716495,1.1129999984405003,9276.208000002953,4886.94205325741
